21.566,7.6297,741,3
38.759,11.852,760,3
9.3621,13.001,790,3
10.167,12.932,854,3
10.628,10.027,855,1
10.629,11.742,920,1
39.61,11.873,945,3
10.845,12.303,977,3
10.592,13.459,1038,3
30.04,13.788,1057,3
38.412,14.161,1064,3
38.71,15.038,1065,3
11.051,14.437,1101,3
19.749,15.856,1113,1
30.684,13.028,1122,3
10.463,13.82,1161,3
32.379,11.997,1182,3
37.55,13.94,1190,3
47.542,18.946,1197,1
11.027,14.973,1225,3
22.117,15.736,1295,1
11.798,15.38,1351,3
45.684,19.659,1383,3
35.282,22.096,1438,3
44.966,19.048,1442,3
24.275,20.542,1487,1
35.277,19.204,1495,4
9.7464,21.19,1534,1
17.45,21.878,1544,1
16.847,19.994,1545,3
25.88,20.308,1553,4
9.9686,22.073,1595,3
10.848,22.331,1597,3
17.596,19.352,1603,3
36.183,19.074,1620,3
24.879,22.456,1674,3
34.561,21.39,1679,3
35.416,21.243,1681,1
10.639,21.427,1727,3
9.8255,11.554,1786,3
26.797,21.486,1802,3
37.063,21.184,1816,3
8.5103,23.284,1849,3
9.3075,22.689,1850,3
31.061,26.378,1869,3
36.108,22.634,1876,3
25.685,23.066,1922,3
30.155,26.44,1930,3
37.883,21.753,1938,3
44.16,24.865,1945,3
45.013,24.464,1946,3
28.981,25.166,1989,3
36.994,22.181,1996,3
43.464,25.645,2069,3
15.473,21.717,2107,3
28.763,26.087,2117,3
29.429,26.512,2121,3
37.813,29.971,2127,3
44.299,25.643,2195,1
16.698,30.678,2233,3
30.46,25.682,2239,3
35.833,29.985,2250,3
38.468,30.747,2253,1
14.298,30.586,2293,3
15.911,30.819,2296,3
17.678,31.026,2297,3
15.197,30.685,2354,3
15.559,32.067,2356,3
13.31,30.442,2412,3
14.73,31.451,2413,3
25.892,33.283,2424,3
35.249,31.758,2433,3
36.899,31.22,2435,3
42.569,35.319,2501,3
25.601,34.254,2547,3
26.921,34.951,2548,1
34.281,31.598,2555,3
30.233,35.2,2613,3
42.393,36.302,2623,1
16.578,38.645,2661,1
40.23,35.892,2687,3
11.235,35.715,2719,3
18.645,39.451,2725,4
42.054,38.187,2746,3
46.409,40.862,2751,3
10.28,35.471,2776,3
16.98,40.689,2784,3
30.998,35.852,2796,3
26.181,35.629,2852,3
27.484,39.449,2854,1
8.9067,36.359,2898,3
17.382,40.015,2907,3
39.492,37.815,2928,3
41.532,41.073,2931,3
44.144,39.833,2934,1
45.14,39.947,2936,1
29.041,39.062,2979,3
40.443,39.471,2992,3
42.461,40.744,2994,1
11.685,39.706,3026,3
11.749,40.665,3027,3
18.739,40.474,3032,3
28.135,40.135,3041,3
31.273,38.216,3043,3
31.348,39.15,3044,3
38.313,41.092,3048,3
38.605,38.246,3053,3
17.113,41.493,3093,3
28.572,36.849,3103,3
38.906,39.866,3109,1
14.277,42.274,3155,3
13.579,39.918,3215,3
38.514,39.707,3237,1
43.919,43.739,3244,3
7.2324,48.363,3268,3
22.012,45.453,3282,1
30.34,40.149,3291,1
37.738,44.297,3296,3
12.633,40.081,3395,3
13.27,42.274,3398,3
22.967,45.213,3405,1
45.645,44.289,3425,3
44.797,43.966,3427,3
13.773,41.414,3461,3
43.36,44.55,3485,3
17.552,32.039,3933,3
22.472,8.8819,3934,1
45.008,26.8,3935,3
31.028,13.95,3936,3
29.639,25.832,3937,1
40.677,35.074,3938,1
46.577,19.374,3939,3
25.273,21.746,3940,1
16.486,37.646,3941,3
39.104,13.651,3942,1
46.643,39.204,3943,3
38.014,38.923,3944,3
12.287,42.153,3945,3
36.263,31.928,3946,3
25.318,35.994,3947,3
45.594,25.967,3948,3
44.905,44.887,3949,1
10.188,22.983,3950,3
15.592,40.427,3951,3
39.016,12.647,3952,3
40.558,41.304,3953,1
10.466,14.69,3954,3
11.568,14.587,3955,1
29.642,38.459,3956,3
9.7316,36.153,3957,1
45.862,41.555,3958,1
15.97,39.342,3959,3
11.472,11.764,3960,3
16.259,42.539,3961,1
12.603,40.882,3962,1
30.144,36.95,3963,1
41.669,39.114,3964,3
35.362,33.208,3965,1
46.235,38.29,3966,3
26.407,22.388,3967,1
29.035,39.88,3968,3
34.81,19.258,3969,4
39.275,40.609,3970,1
20.383,16.625,3971,3
8.407,11.17,3972,1
28.021,27.764,3973,3
38.082,12.306,3974,4
17.986,40.022,3975,3
25.427,20.916,3976,3
15.891,30.061,3977,3
22.286,44.485,3978,3
31.308,40.118,3979,3
14.685,41.021,3980,3
42.267,36.875,3981,1
39.396,38.713,3982,3
17.04,12.92,3983,3
28.157,37.758,3984,3
9.4338,34.882,3985,1
38.246,13.363,3986,3
44.222,44.472,3987,3
21.331,16.348,3988,3
37.869,31.605,3989,3
10.118,15.292,3990,3
15.493,31.276,3991,3
24.714,34.505,3992,3
37.668,30.799,3993,1
45.996,17.877,3994,1
36.425,19.959,3995,3
37.566,43.308,3996,3
41.42,37.374,3997,3
16.05,20.907,3998,3
44.613,43.059,3999,3
11.404,41.624,4000,3
14.928,29.832,4001,3
12.672,31.206,4002,3
29.883,39.346,4003,3
40.746,36.741,4004,3
40.523,37.599,4005,3
31.119,37.23,4006,3
45.806,25.022,4007,3
31.519,13.228,4008,1
43.997,45.292,4009,3
10.954,34.758,4010,3
24.424,21.606,4011,3
13.68,31.369,4012,3
32.346,13.004,4013,1
15.857,22.652,4014,3
9.6381,12.372,4015,3
10.175,13.506,4016,3
16.253,31.454,4017,1
34.972,20.491,4018,3
37.786,22.754,4019,3
26.889,33.351,4020,1
37.36,40.737,4021,3
10.877,40.29,4022,3
38.08,11.35,4023,3
17.007,21.015,4024,3
18.23,38.646,4025,3
26.788,19.757,4026,3
44.057,26.439,4027,3
44.237,27.434,4028,3
36.492,30.466,4029,3
17.335,38.807,4030,4
32.023,13.934,4031,3
9.063,21.814,4032,3
9.442,23.668,4033,3
