21.925,6.1661,741,1
39.093,12.03,760,3
8.8514,13.231,790,3
9.6263,13.505,854,1
10.932,12.061,919,3
39.827,11.586,944,3
10.534,12.405,976,3
11.283,12.467,1037,3
29.694,13.369,1056,4
38.891,14.172,1063,1
38.697,15.055,1064,3
11.425,13.33,1100,3
19.397,15.884,1112,3
30.619,12.791,1121,3
10.766,13.281,1160,3
32.561,11.749,1181,1
37.568,13.57,1189,3
47.374,18.585,1196,3
11.271,14.844,1224,1
22.011,15.35,1294,3
11.979,15.171,1350,3
45.458,20.198,1382,1
34.965,22.081,1437,3
45.112,19.338,1441,3
24.596,20.689,1486,3
35.229,18.848,1494,1
10.791,21.155,1533,1
18.05,21.651,1543,3
16.977,19.983,1544,3
25.478,20.218,1552,3
10.769,21.994,1594,3
11.382,22.341,1596,3
17.541,19.058,1602,3
36.223,19.229,1619,3
24.786,22.265,1673,3
34.107,21.555,1678,3
35.018,21.223,1680,3
11.697,21.613,1726,3
10.392,11.905,1785,3
26.798,21.726,1801,3
36.972,21.007,1815,3
9.0394,23.695,1848,3
9.4568,22.694,1849,1
30.941,25.732,1868,4
35.917,22.228,1875,3
25.405,23.128,1921,3
29.824,26.319,1929,3
37.898,21.249,1937,3
44.592,24.851,1944,1
45.147,24.6,1945,3
28.309,25.727,1988,3
36.755,21.873,1995,4
43.481,26.117,2068,3
16.183,21.676,2106,3
28.594,26.551,2116,3
29.567,26.55,2120,3
37.759,29.273,2126,1
44.247,25.775,2194,3
16.491,31.052,2232,1
29.887,25.381,2238,3
36.666,29.956,2249,3
38.931,30.574,2252,3
14.002,31.112,2292,3
15.92,30.637,2295,3
17.24,30.95,2296,3
14.564,31.251,2353,1
16.133,32.15,2355,3
13.588,30.349,2411,1
14.175,31.991,2412,1
26.229,34.03,2423,3
35.558,31.137,2432,3
37.516,31.414,2434,3
42.353,35.609,2500,3
26.35,34.8,2546,4
27.773,35.15,2547,1
34.661,30.616,2554,3
29.382,34.667,2612,3
42.675,36.832,2622,3
16.566,38.657,2660,3
40.154,37.604,2686,1
11.042,35.912,2718,1
18.198,40.032,2724,3
45.971,40.848,2749,3
10.081,35.662,2774,1
16.803,41.778,2782,3
29.795,35.59,2794,3
26.424,36.25,2850,1
27.582,38.621,2852,3
8.7121,37.492,2896,1
17.02,41.206,2905,1
39.978,38.433,2926,3
42.083,41.032,2929,3
44.142,39.055,2932,3
44.875,39.66,2934,3
29.035,38.162,2977,3
40.717,38.957,2990,3
42.812,40.315,2992,3
10.414,39.615,3024,1
11.007,40.943,3025,3
18.577,41.126,3030,3
27.816,39.595,3039,3
31.148,37.874,3041,3
31.162,38.74,3042,3
38.76,41.904,3046,1
38.752,38.927,3051,4
16.99,42.557,3091,3
28.056,36.624,3101,3
39.462,40.193,3107,3
14.667,41.649,3153,3
13.182,39.369,3213,3
43.135,43.583,3241,1
7.8493,48.092,3265,3
21.62,45.989,3279,3
29.847,39.34,3288,1
38.398,42.956,3293,4
12.253,39.808,3392,1
13.81,41.913,3395,1
22.435,45.705,3402,3
44.792,44.325,3422,1
43.445,44.352,3424,1
13.746,41.132,3458,3
43.039,45.061,3482,1
17.646,31.892,3930,3
22.487,8.0998,3931,1
44.934,26.29,3932,1
31.133,14.062,3933,1
29.248,25.975,3934,3
40.525,35.9,3935,3
46.494,19.185,3936,3
25.292,21.679,3937,1
17.357,36.939,3938,3
39.619,13.763,3939,1
46.391,38.356,3940,1
38.526,39.969,3941,3
12.617,41.979,3942,1
36.119,31.723,3943,1
25.47,35.822,3944,3
45.789,26.03,3945,3
45.405,44.789,3946,3
10.859,23.077,3947,1
16.139,40.46,3948,3
38.831,13.369,3949,1
41.202,41.118,3950,1
10.307,13.567,3951,1
11.947,13.539,3952,3
29.773,37.786,3953,1
9.5448,36.069,3954,3
45.188,41.563,3955,3
16.002,39.518,3956,3
11.693,11.773,3957,4
16.041,42.844,3958,1
12.546,40.631,3959,2
29.961,36.563,3960,3
43.395,38.682,3961,4
36.042,32.748,3962,1
45.791,37.621,3963,1
26.381,22.518,3964,3
28.886,38.806,3965,1
34.126,18.76,3966,1
39.449,41.216,3967,3
8.6977,12.42,3968,3
28.777,28.162,3969,3
38.615,12.631,3970,1
17.618,40.832,3971,1
25.489,21.047,3972,1
15.773,29.696,3973,1
22.041,44.127,3974,1
31.276,39.812,3975,1
14.655,40.513,3976,3
42.472,37.545,3977,3
40.844,38.185,3978,1
17.028,13.088,3979,1
26.832,37.746,3980,1
9.4435,35.352,3981,3
38.352,13.213,3982,1
44.231,44.239,3983,1
21.113,15.822,3984,3
38.175,31.365,3985,1
10.439,14.998,3986,3
15.171,31.79,3987,3
24.969,34.417,3988,1
37.858,30.594,3989,3
45.718,17.849,3990,3
36.262,20.035,3991,3
37.682,42.359,3992,3
41.671,37.818,3993,3
16.676,20.845,3994,3
43.889,42.939,3995,3
11.762,42.186,3996,1
14.373,30.452,3997,3
12.002,30.808,3998,3
29.772,38.689,3999,3
41.255,37.048,4000,4
30.907,36.916,4001,1
45.943,25.105,4002,3
31.452,13.312,4003,3
44.848,45.557,4004,3
11.037,34.544,4005,1
23.954,21.635,4006,1
13.076,31.141,4007,3
32.025,12.499,4008,3
9.2581,12.707,4009,3
15.831,31.286,4010,3
35.069,20.457,4011,1
38.287,22.01,4012,3
27.583,33.539,4013,3
37.763,41.477,4014,3
10.111,41.227,4015,1
38.222,11.868,4016,3
17.553,20.775,4017,3
18.14,38.569,4018,3
26.353,19.933,4019,3
44.143,26.572,4020,3
43.408,27.117,4021,1
37.311,30.666,4022,3
17.335,38.839,4023,3
32.356,13.508,4024,1
10.182,21.474,4025,4
9.9316,23.493,4026,3
29.093,27.552,4027,1
29.011,25.069,4028,3
36.796,29.567,4029,4
40.656,39.716,4030,3
38.864,11.153,4031,3
22.362,7.0374,4032,3
16.933,32.557,4033,1
44.444,43.49,4034,4
26.101,35.426,4035,1
44.82,18.318,4036,3
12.177,12.662,4037,3
38.804,20.268,4038,1
30.853,26.687,4039,3
45.801,18.667,4040,3
17.663,41.714,4041,3
36.147,21.346,4042,1
30.497,38.181,4043,3
9.5428,36.926,4044,3
17.792,39.39,4045,3
43.73,25.066,4046,3
35.123,32.992,4047,1
11.724,14.282,4048,3
12.115,40.694,4049,3
13.69,40.096,4050,3
38.174,40.628,4051,3
35.401,23.014,4052,3
36.345,31.343,4053,3
17.849,20,4054,3
39.374,39.712,4055,3
41.448,35.705,4056,3
37.327,40.634,4057,1
30.256,37.604,4058,3
28.442,38.304,4059,3
36.842,14.348,4060,3
45.792,39.977,4061,3
24.499,23.095,4062,3
13.302,40.814,4063,3
32.079,39.114,4064,3
45.559,39.023,4065,3
45.062,25.426,4066,3
11.327,15.664,4067,3
39.294,15.79,4068,3
16.482,41.368,4069,3
22.927,44.765,4070,3
7.2888,47.727,4071,3
38.034,20.419,4072,1
40.026,39.748,4073,3
23.686,45.582,4074,3
10.031,12.366,4075,3
29.673,27.903,4076,3
46.433,18.322,4077,3
24.673,35.302,4078,3
29.995,27.045,4079,3
15.306,42.245,4080,3
28.726,37.561,4081,3
26.799,33.079,4082,3
40.238,40.73,4083,3
41.98,39.035,4084,4
14.681,39.517,4085,3
15.625,41.476,4086,3
