21.19,8.7173,741,3
39.726,11.557,760,3
8.6658,12.635,790,1
9.4835,12.315,854,3
10.314,10.929,855,1
10.324,11.939,920,1
16.723,12.591,923,1
40.75,11.566,946,3
10.24,12.857,978,3
39.272,12.397,1006,1
10.123,13.948,1040,3
30.343,13.137,1059,3
37.941,13.018,1066,1
38.196,13.996,1067,3
10.78,14.637,1103,3
21.92,13.916,1115,1
31.264,13.478,1124,3
9.3675,13.187,1163,3
32.236,13.629,1184,3
37.223,13.76,1192,3
47.22,17.508,1199,3
10.553,15.583,1227,4
46.229,17.408,1259,3
22.071,15.246,1298,4
10.933,16.445,1354,3
45.635,18.22,1386,3
35.719,21.048,1441,3
44.826,18.794,1445,3
24.678,21.506,1490,1
34.746,19.626,1498,1
10.558,20.83,1537,1
18.231,19.123,1547,3
19.208,19.279,1548,3
26.925,20.271,1556,3
10.118,21.697,1598,3
11.104,21.71,1600,3
18.61,20.068,1606,3
35.614,20.054,1623,3
25.613,21.791,1677,3
33.881,20.099,1682,3
34.761,20.597,1684,1
11.532,20.812,1730,3
9.5439,11.389,1789,1
27.231,21.201,1805,1
37.588,22.121,1819,3
9.0302,23.395,1852,3
9.5243,22.529,1853,3
29.318,25.655,1872,3
36.134,22.388,1879,3
23.949,24.048,1925,3
29.835,26.492,1933,3
37.953,23.064,1941,3
44.574,25.788,1948,3
45.426,25.218,1949,3
28.325,25.699,1992,3
36.97,22.918,1999,3
43.739,26.34,2072,3
14.723,23.872,2110,3
27.815,26.569,2120,3
28.484,27.369,2124,1
36.638,30.208,2130,3
44.634,26.761,2198,1
15.912,29.361,2236,1
25.695,31.722,2242,3
35.949,30.923,2253,3
37.638,30.018,2256,4
14.389,30.27,2296,3
16.043,30.255,2299,3
16.77,29.728,2300,4
12.684,31.177,2353,3
15.224,30.773,2358,3
16.065,31.228,2360,3
13.549,30.704,2416,3
14.371,31.255,2417,3
25.193,32.569,2428,3
35.137,31.395,2437,3
36.876,31.242,2439,3
40.7,33.559,2505,3
25.058,33.995,2551,3
25.808,33.327,2552,3
34.233,31.868,2559,3
30.339,35.096,2617,1
41.607,33.969,2627,1
42.117,35.59,2630,3
17.431,38.445,2666,1
41.109,35.504,2692,3
11.384,35.759,2724,3
19.011,38.104,2730,3
25.997,34.307,2735,3
41.57,36.403,2752,3
45.961,38.621,2757,3
10.493,36.218,2782,1
18.25,38.706,2790,3
31.003,35.853,2802,3
25.234,34.978,2858,3
27.151,39.569,2860,1
9.376,37.157,2904,3
19.065,39.087,2913,1
39.37,38.925,2934,1
40.775,40.823,2937,3
45.227,40.475,2940,1
45.64,39.576,2942,1
28.85,40.555,2985,3
39.12,40.571,2998,3
40.964,39.813,3000,1
13.522,41.5,3032,3
13.012,42.363,3033,3
14.01,42.384,3034,3
19.287,39.897,3039,3
26.988,40.535,3048,1
29.876,40.76,3050,3
30.864,40.852,3051,3
36.537,39.983,3055,3
38.369,39.118,3060,3
17.73,40.252,3100,3
28.616,39.598,3110,3
38.164,41.04,3116,1
17.021,41.78,3162,3
14.963,42.096,3222,1
38.218,40.057,3244,3
44.381,43.226,3251,3
8.2082,46.247,3275,3
23.573,44.072,3289,1
31.009,41.85,3298,1
35.635,46.525,3303,3
13.362,43.274,3402,3
14.549,44.591,3405,3
22.636,44.435,3412,3
44.522,45.232,3432,3
44.103,44.266,3434,4
13.779,45.222,3467,3
15.255,43.846,3469,3
42.647,45.699,3493,3
16.774,30.684,3941,3
22.124,9.0785,3942,3
43.79,27.349,3943,3
30.503,14.128,3944,3
28.849,26.507,3945,3
40.775,34.549,3946,3
46.64,18.325,3947,3
26.281,20.991,3948,3
18.13,37.85,3949,3
38.904,13.347,3950,3
45.394,37.807,3951,1
37.441,39.568,3952,3
13.588,44.282,3953,3
36.021,31.907,3954,3
25.349,30.797,3955,3
24.29,34.605,3956,3
45.467,26.227,3957,3
43.53,45.182,3958,3
10.552,22.588,3959,3
16.927,40.778,3960,3
40.212,12.41,3961,1
39.826,41.178,3962,1
9.7782,14.855,3963,1
11.44,15.55,3964,3
29.563,39.806,3965,3
10.374,37.199,3966,2
18.603,40.524,3967,3
46.229,40.366,3968,1
17.677,39.256,3969,1
11.169,11.427,3970,1
17.843,41.179,3971,1
14.329,43.615,3972,1
30.027,36.044,3973,1
39.989,40.207,3974,1
35.122,32.365,3975,1
45.002,38.761,3976,3
26.611,21.945,3977,1
27.924,40.274,3978,2
33.981,19.076,3979,1
37.352,40.57,3980,1
21.337,14.593,3981,1
8.7094,11.797,3982,1
27.675,27.558,3983,1
38.729,11.678,3984,1
18.546,39.612,3985,1
25.239,20.867,3986,1
15.257,29.794,3987,1
23.511,44.91,3988,1
31.697,41.471,3989,1
14.931,42.878,3990,1
44.779,27.519,3991,1
41.727,34.69,3992,1
39.246,39.614,3993,1
16.288,12.041,3994,1
27.716,39.283,3995,1
10.759,20.169,3996,1
9.8869,36.314,3997,1
38.242,12.6,3998,1
43.693,43.888,3999,4
17.35,29.895,4000,4
22.351,14.806,4001,4
37.544,30.516,4002,4
10.247,15.805,4003,4
