20.454,7.1416,741,1
39.088,12.821,760,3
8.7313,10.724,853,3
9.9707,12.522,918,3
40.42,11.752,943,3
11.192,12.198,975,3
12.015,10.943,1036,3
29.824,13.265,1055,1
38.656,13.932,1062,1
39.029,15.591,1063,3
11.985,12.366,1099,3
19.876,13.962,1111,3
30.771,12.876,1120,3
11.461,14.104,1159,3
32.581,12.404,1180,1
37.369,14.507,1188,1
47.572,19.816,1195,1
11.83,11.672,1223,3
22.241,15.339,1293,3
11.98,14.807,1349,1
44.256,18.816,1381,1
36.555,20.79,1436,1
44.769,18.065,1440,3
25.313,21.691,1485,1
35.589,18.206,1493,1
10.045,20.762,1532,3
19.243,21.636,1542,3
17.446,20.175,1543,3
25.536,20.974,1551,3
11.935,21.413,1593,3
11.665,23.068,1595,3
18.492,19.268,1601,3
37.251,19.114,1618,3
23.007,22.452,1672,3
35.222,21.049,1677,3
36.895,20.591,1679,1
12.288,22.331,1725,3
10.39,14.592,1784,3
36.527,23.427,1813,1
8.72,23.363,1846,3
9.2272,22.397,1847,1
30.886,25.212,1866,1
35.253,22.814,1873,3
26.806,22.896,1919,1
31.19,25.979,1927,3
35.643,20.626,1935,3
44.75,25.269,1942,3
46.631,23.679,1943,3
28.088,26.038,1986,3
35.118,22.027,1993,3
43.467,26.145,2066,3
16.678,22.346,2104,3
29.165,26.518,2114,3
29.939,26.79,2118,1
37.437,29.934,2124,1
44.023,26.202,2192,3
16.998,32.967,2230,1
28.97,24.693,2236,3
35.369,27.972,2247,3
36.682,30.577,2250,1
15.743,32.32,2290,3
17.356,31.568,2293,3
16.881,31.243,2294,3
16.58,32.38,2351,1
15.847,33.666,2353,3
13.579,32.236,2409,1
25.663,35.048,2420,3
35.596,31.363,2429,3
44.204,34.104,2496,1
25.552,36.185,2542,3
28.189,34.145,2543,3
34.791,31.451,2550,3
30.051,34.656,2608,3
17.1,39.74,2655,3
40.05,37.69,2681,1
12.129,35.035,2713,1
18.855,41.867,2719,3
46.541,41.148,2744,1
11.664,34.307,2769,1
15.523,42.298,2777,3
30.352,36.515,2789,3
27.418,35.677,2845,3
24.942,38.914,2847,3
9.9099,37.093,2891,3
38.689,38.212,2920,3
41.666,41.133,2923,3
43.931,37.582,2926,3
43.944,40.072,2928,3
28.362,39.935,2971,3
41.902,37.01,2984,3
40.413,40.879,2986,3
10.129,40.149,3018,1
17.145,41.059,3023,1
29.16,40.373,3032,3
31.62,38.483,3034,3
30.113,38.702,3035,3
39.76,42.727,3039,1
38.032,36.451,3044,1
13.828,39.997,3084,1
31.318,38.173,3094,3
41.286,38.29,3100,1
14.558,40.845,3146,3
11.198,38.731,3206,1
41.489,44.198,3234,3
9.3821,48.255,3258,3
21.049,47.451,3272,3
29.801,38.474,3281,1
39.904,44.47,3286,3
14.533,42.001,3387,3
21.767,45.978,3394,1
44.705,44.417,3414,3
42.399,45.377,3416,1
12.506,39.492,3450,3
42.664,46.196,3474,1
17.277,32.285,3922,3
21.878,6.5328,3923,1
44.975,27.022,3924,3
30.81,15.525,3925,3
28.891,26.787,3926,1
18.401,38.904,3927,3
39.482,14.256,3928,1
45.889,37.955,3929,3
37.454,38.865,3930,1
14.353,42.497,3931,3
35.095,32.616,3932,3
24.162,38.283,3933,3
44.741,26.162,3934,1
11.167,22.919,3935,3
17.82,40.415,3936,3
39.239,13.306,3937,3
41.462,42.696,3938,1
10.937,12.53,3939,3
12.51,13.675,3940,3
30.462,37.352,3941,3
10.938,36.079,3942,3
44.984,41.599,3943,3
16.197,41.459,3944,3
11.419,10.328,3945,3
14.899,43.048,3946,1
10.596,39.416,3947,1
31.683,37.926,3948,3
43.146,38.218,3949,3
35.88,32.577,3950,1
44.364,36.05,3951,3
26.99,24.594,3952,3
30.908,39.85,3953,3
34.381,20.746,3954,1
7.8619,10.877,3955,3
28.426,28.355,3956,3
38.644,13.075,3957,1
18.892,41.062,3958,1
15.702,30.238,3959,3
19.363,40.461,3960,3
31.115,39.094,3961,3
15.14,39.035,3962,3
42.04,36.728,3963,3
38.745,39.407,3964,1
18.249,13.086,3965,1
26.931,36.376,3966,1
10.024,34.83,3967,3
42.27,44.474,3968,3
19.996,16.634,3969,3
37.611,31.627,3970,1
10.777,16.118,3971,3
14.853,33.661,3972,3
29.922,25.602,3973,1
45.803,17.056,3974,3
37.291,22.3,3975,3
39.306,43.692,3976,3
40.879,36.723,3977,3
16.06,20.931,3978,3
41.241,41.76,3979,3
14.194,41.788,3980,4
14.917,29.681,3981,3
13.245,31.409,3982,3
30.955,36.884,3983,3
42.36,37.229,3984,3
46.132,25.656,3985,3
31.504,14.12,3986,3
45.002,45.079,3987,3
11.175,33.517,3988,1
22.788,21.484,3989,3
13.55,30.345,3990,3
31.932,13.769,3991,3
9.2594,11.793,3992,3
14.514,30.962,3993,3
36.138,19.566,3994,3
38.929,21.954,3995,3
26.64,34.406,3996,1
36.721,42.252,3997,3
15.037,40.821,3998,3
38.509,11.527,3999,3
17.287,40.568,4000,3
26.73,19.284,4001,3
44.429,28.032,4002,3
42.957,26.929,4003,1
36.962,29.462,4004,3
17.666,40.75,4005,4
33.177,14.4,4006,3
11.393,22.533,4007,1
9.4339,23.913,4008,3
29.188,26.93,4009,3
35.919,28.854,4010,1
39.449,41.267,4011,3
20.195,6.1931,4012,1
18.132,31.853,4013,3
43.029,42.026,4014,1
26.319,34.961,4015,1
45.89,16.228,4016,3
13.284,13.795,4017,3
38.278,20.476,4018,3
31.602,25.356,4019,3
46.054,17.665,4020,3
16.108,42.922,4021,3
37.617,20.956,4022,3
30.063,37.649,4023,3
11.393,37.337,4024,3
16.715,41.59,4025,3
44.483,26.614,4026,1
37.236,32.69,4027,3
8.7426,12.907,4028,3
12.701,40.748,4029,3
13.019,37.538,4030,3
37.766,40.667,4031,3
34.586,23.412,4032,1
