20.923,7.1691,741,3
38.286,12.711,760,3
8.0018,11.854,853,1
10.699,11.648,918,3
40.336,11.312,943,3
10.234,10.944,975,1
13.085,10.117,1036,1
29.947,13.156,1055,3
39.14,12.646,1062,3
12.108,13.266,1098,1
19.665,14.771,1110,1
30.873,13.082,1119,4
32.358,12.977,1178,3
37.214,13.969,1186,3
47.002,19.257,1193,3
13.938,10.181,1221,3
21.287,15.162,1291,1
12.572,15.158,1347,3
44.553,18.706,1379,3
38.801,21.319,1434,3
44.673,17.879,1438,1
24.289,21.681,1483,3
34.589,18.579,1491,3
9.6555,21.377,1530,3
18.619,20.634,1540,3
16.943,19.026,1541,4
24.852,20.277,1549,3
12.02,21.337,1591,1
12.2,23.277,1593,1
18.271,18.393,1599,1
38.601,20.443,1616,3
23.414,22.162,1670,1
36.033,22.53,1675,3
36.623,19.72,1677,3
12.444,22.4,1723,1
10.555,13.22,1782,1
36.606,23.683,1811,3
9.9076,23.432,1844,1
10.452,22.494,1845,3
30.778,26.357,1864,3
37.206,22.202,1871,1
25.955,22.787,1917,3
31.603,26.488,1925,3
35.835,21.145,1933,3
45.747,25.438,1940,1
45.818,23.92,1941,3
28.628,26.105,1984,1
34.1,22.017,1991,3
42.977,25.261,2064,3
17.366,22.319,2102,1
30.792,26.928,2112,3
31.718,27.465,2116,3
35.986,31.653,2122,3
43.122,27.12,2190,3
16.927,34.12,2228,3
29.247,23.632,2234,1
36.219,28.217,2245,1
34.953,30.286,2248,3
14.877,31.883,2290,1
16.201,33.999,2347,3
11.837,32.945,2404,3
25.752,36.617,2415,3
35.344,31.861,2424,3
43.733,34.943,2491,3
25.381,34.436,2537,3
28.822,33.908,2538,3
35.607,31.09,2545,3
16.841,43.535,2649,3
12.295,33.929,2706,3
18.065,42.562,2712,3
46.711,41.333,2737,3
11.972,34.54,2762,3
16.873,44.228,2770,1
28.236,37.321,2782,3
25.221,35.481,2838,3
24.474,38.342,2840,3
9.2364,36.901,2884,3
37.88,39.571,2913,1
41.722,41.909,2916,3
43.44,38.034,2919,4
44.326,40.748,2921,1
27.714,40.246,2964,4
41.611,34.728,2977,3
41.413,40.352,2979,1
10.405,40.921,3011,3
26.941,35.4,3016,1
29.183,40.233,3025,3
29.641,37.455,3027,3
39.094,42.52,3031,3
15.456,40.041,3075,3
32.735,37.444,3085,3
39.714,38.87,3091,3
42.722,26.718,3137,1
11.548,38.385,3197,3
40.404,43.913,3225,3
11.153,48.028,3249,3
21.615,48.09,3263,3
38.87,15.847,3272,3
38.518,45.107,3277,3
13.046,40.698,3378,1
20.308,45.789,3385,3
45.609,44.517,3405,3
44.002,45.584,3407,3
11.879,41.864,3441,1
42.463,46.555,3465,3
16.578,33.096,3913,3
22.154,6.5048,3914,3
45.039,25.734,3915,3
31.122,15.005,3916,3
29.142,26.125,3917,3
18.766,38.814,3918,3
38.624,14.584,3919,3
46.223,37.758,3920,1
37.681,37.745,3921,3
14.593,40.713,3922,1
37.101,33.417,3923,1
23.826,37.688,3924,3
45.3,26.784,3925,3
11.313,24.058,3926,1
18.461,40.522,3927,1
39.411,12.88,3928,1
40.821,43.367,3929,3
10.882,12.831,3930,3
46.201,43.868,3931,4
28.402,37.815,3932,1
10.007,35.548,3933,1
46.025,41.347,3934,1
15.658,42.54,3935,3
9.4421,9.8204,3936,1
11.245,39.022,3937,3
33.275,35.36,3938,3
42.918,37.986,3939,1
36.379,33.303,3940,3
45.365,35.785,3941,1
26.434,25.707,3942,1
30.434,39.674,3943,3
33.347,20.637,3944,3
6.9849,10.994,3945,3
29.702,28.742,3946,1
38.838,14.154,3947,3
18.666,41.748,3948,3
15.243,29.191,3949,3
19.453,40.568,3950,3
30.866,38.144,3951,1
16.619,35.881,3952,1
42.98,35.293,3953,3
38.839,37.1,3954,3
18.062,15.077,3955,3
26.393,38.066,3956,3
10.662,35.442,3957,3
42.663,45.849,3958,3
20.029,17.378,3959,3
37.925,33.158,3960,3
9.7747,15.528,3961,1
14.309,33.963,3962,3
30.195,25.727,3963,3
45.278,16.897,3964,3
36.37,21.139,3965,1
37.473,43.577,3966,3
42.137,36.2,3967,3
16.89,20.925,3968,3
40.865,41.719,3969,1
13.101,41.864,3970,3
13.947,29.849,3971,1
12.975,31.139,3972,3
32.004,37.075,3973,1
39.632,38.416,3974,3
47.059,25.818,3975,1
31.844,14.327,3976,3
46.046,45.639,3977,4
10.262,34.091,3978,3
22.845,21.445,3979,1
13.682,30.744,3980,3
33.002,14.929,3981,3
11.505,12.955,3982,3
14.746,30.497,3983,3
37.815,20.333,3984,1
40.193,22.804,3985,1
26.486,33.987,3986,4
36.044,43.173,3987,1
14.218,41.852,3988,1
39.592,11.691,3989,3
18.081,39.962,3990,1
26.287,19.328,3991,1
42.594,27.467,3992,3
36.667,28.539,3993,1
17.511,42.071,3994,3
34.519,15.088,3995,1
10.777,23.022,3996,3
28.941,26.489,3997,1
36.23,28.79,3998,3
38.012,40.364,3999,1
20.211,6.3922,4000,3
16.887,32.395,4001,3
43.427,41.92,4002,3
27.148,34.316,4003,3
46.866,15.101,4004,3
13.449,13.423,4005,3
39.929,20.294,4006,3
31.788,25.399,4007,4
45.561,17.638,4008,3
15.486,42.828,4009,4
38.393,21.856,4010,1
29.462,35.982,4011,3
11.484,35.929,4012,1
18.094,42.896,4013,3
44.853,27.628,4014,3
38.879,33.621,4015,3
9.3892,11.823,4016,3
11.98,40.755,4017,4
14.78,35.706,4018,1
38.513,40.688,4019,1
33.89,23.588,4020,3
37.628,33.975,4021,3
19.017,18.994,4022,3
38.33,37.804,4023,3
41.474,37.575,4024,3
36.631,41.036,4025,3
30.087,37.982,4026,3
45.919,39.689,4027,3
26.428,23.218,4028,3
14.447,40.395,4029,3
45.564,39.194,4030,3
45.838,24.798,4031,3
12.469,14.357,4032,3
40.865,15.758,4033,3
16.896,42.13,4034,1
22.082,45.434,4035,3
18.532,44.071,4036,1
35.19,21.645,4037,3
40.731,39.672,4038,4
23.792,45.211,4039,3
9.2433,12.45,4040,3
45.578,19.645,4041,3
24.043,35.986,4042,3
15.324,42.426,4043,1
31.271,37.122,4044,3
26.413,34.877,4045,3
39.875,14.114,4046,3
17.936,37.072,4047,1
12.982,39.458,4048,3
12.786,13.058,4049,3
30.296,28.092,4050,3
29.887,33.819,4051,1
11.605,43.209,4052,3
25.866,39.714,4053,3
13.983,34.978,4054,3
10.074,13.693,4055,1
10.584,14.251,4056,3
9.0332,10.5,4057,3
18.002,22.857,4058,1
39.267,34.588,4059,3
45.185,42.672,4060,3
20.931,46.248,4061,1
19.597,16.818,4062,3
46.135,44.747,4063,1
43.233,40.623,4064,1
39.085,29.904,4065,3
42.141,33.864,4066,3
45.746,40.276,4067,3
26.429,24.057,4068,1
17.79,31.92,4069,4
19.998,16.009,4070,3
15.361,40.42,4071,1
14.07,11.662,4072,3
28.115,34.796,4073,1
37.671,30.088,4074,3
29.259,37.404,4075,1
10.914,12.061,4076,3
34.246,20.6,4077,3
39.931,15.002,4078,1
26.426,32.996,4079,3
25.594,21.451,4080,1
32.367,14.285,4081,3
22.916,7.9457,4082,3
13.263,37.815,4083,3
46.932,16.103,4084,1
18.753,19.874,4085,1
9.0119,11.422,4086,3
34.251,13.041,4087,3
20.383,15.441,4088,3
23.793,20.532,4089,3
43.254,36.454,4090,3
28.503,39.408,4091,3
8.3771,35.271,4092,4
17.216,41.542,4093,3
10.463,20.945,4094,3
15.976,37.352,4095,3
33.764,18.938,4096,3
34.535,21.094,4097,1
38.865,11.688,4098,3
10.222,14.71,4099,3
10.988,36.896,4100,3
25.071,22.934,4101,3
42.17,39.631,4102,3
39.515,13.928,4103,3
15.572,36.569,4104,3
14.451,30.974,4105,3
37.395,36.302,4106,1
42.1,46.1,4107,4
18.76,16.72,4108,3
18.427,15.825,4109,3
35.558,33.573,4110,3
25.336,36.806,4111,3
41.696,43.792,4112,3
15.935,39.544,4113,3
39.249,44.643,4114,3
44.285,28.319,4115,3
12.578,11.623,4116,3
36.551,22.914,4117,3
31.983,15.094,4118,3
27.224,37.893,4119,3
12.481,43.269,4120,1
36.264,34.564,4121,1
37.611,32.614,4122,3
8.9621,34.792,4123,1
8.8179,36.178,4124,3
36.976,29.795,4125,3
17.013,23.282,4126,3
36.605,37.716,4127,1
11.037,23.505,4128,3
44.102,47.163,4129,1
12.839,36.729,4130,1
28.91,39.849,4131,3
36.813,39.881,4132,3
13.908,33.137,4133,3
13.8,31.331,4134,3
19.561,45.034,4135,3
29.224,27.25,4136,3
43.935,23.351,4137,1
35.314,19.082,4138,4
44.213,46.213,4139,1
13.009,30.214,4140,3
11.77,24.884,4141,3
23.932,34.077,4142,3
11.563,11.624,4143,3
40.575,13.525,4144,3
44.579,26.801,4145,3
21.573,7.0915,4146,3
31.361,12.412,4147,3
8.2794,11.388,4148,3
10.978,34.067,4149,3
13.532,43.15,4150,3
10.987,41.401,4151,1
25.082,35.091,4152,3
15.473,38.33,4153,3
38.619,13.251,4154,3
37.922,31.527,4155,3
45.509,18.983,4156,3
44.563,38.22,4157,1
28.843,38.399,4158,3
11.198,42.426,4159,1
32.375,36.765,4160,1
41.088,36.967,4161,3
28.194,22.976,4162,3
25.629,35.045,4163,1
29.864,39.651,4164,1
29.775,14.047,4165,3
42.934,39.868,4166,3
44.043,44.271,4167,3
10.64,10.873,4168,3
38.474,40.281,4169,1
10.613,21.721,4170,3
35.569,20.252,4171,3
42.45,35.522,4172,1
34.202,22.689,4173,1
36.86,21.457,4174,1
9.6164,13.534,4175,3
7.4997,12.679,4176,3
23.852,32.689,4177,3
21.554,44.775,4178,3
31.688,34.385,4179,3
40.871,14.503,4180,3
42.12,25.611,4181,3
28.471,27.988,4182,3
38.934,39.62,4183,3
42.265,34.872,4184,3
14.521,38.506,4185,3
47.143,24.788,4186,1
40.986,37.849,4187,3
43.38,35.774,4188,1
14.229,43.513,4189,1
46.684,26.673,4190,1
14.961,21.855,4191,1
8.9629,12.995,4192,3
36.411,32.226,4193,1
45.729,41.212,4194,1
16.517,31.182,4195,3
16.794,29.813,4196,3
28.114,24.741,4197,1
11.579,12.526,4198,3
32.639,35.669,4199,3
44.374,15.294,4200,3
40.377,12.046,4201,3
13.293,29.128,4202,3
24.335,35,4203,3
14.242,37.629,4204,1
28.943,25.511,4205,1
42.389,37.304,4206,3
12.876,21.391,4207,4
47.295,16.755,4208,1
