22.427,6.0698,741,1
39.057,12.594,760,3
8.297,13.486,790,1
8.8015,13.49,854,3
12.402,12.342,919,3
39.184,11.756,944,3
11.088,12.748,976,3
12.688,11.767,1037,3
29.755,13.372,1056,1
38.766,14.445,1063,3
38.541,15.36,1064,1
12.384,13.103,1100,3
19.385,15.649,1112,3
30.684,13.039,1121,3
10.706,12.919,1160,1
32.972,11.978,1181,1
37.325,13.897,1189,3
46.919,19.108,1196,3
10.872,13.591,1224,1
21.896,16.383,1294,3
11.904,15.369,1350,1
44.398,20.393,1382,1
34.888,21.585,1437,3
44.706,19.456,1441,3
24.329,20.136,1486,3
35.571,19.094,1494,3
10.994,20.765,1533,3
18.157,21.44,1543,3
17.2,20.227,1544,3
25.361,20.083,1552,3
11.518,21.639,1594,4
12.401,22.786,1596,1
17.367,19.243,1602,3
36.324,18.473,1619,1
24.44,21.893,1673,1
33.982,21.17,1678,3
34.698,20.702,1680,3
12.465,21.832,1726,3
10.384,12.346,1785,1
26.377,21.364,1801,3
37.343,20.733,1815,3
9.7358,23.907,1848,3
9.8178,22.929,1849,3
30.375,25.726,1868,1
35.629,22.257,1875,3
25.492,22.999,1921,3
30.028,26.427,1929,3
37.957,21.436,1937,3
44.685,25.054,1944,3
45.35,24.497,1945,3
27.832,26.242,1988,4
36.49,22.795,1995,1
43.666,25.953,2068,3
16.158,21.543,2106,3
28.635,26.768,2116,1
29.427,26.77,2120,1
37.346,28.864,2126,3
44.513,25.653,2194,3
16.616,30.657,2232,3
29.681,25.113,2238,3
36.327,30.043,2249,3
38.628,30.23,2252,3
13.834,31.188,2292,1
16.134,30.149,2295,1
17.366,30.706,2296,1
14.422,31.227,2353,3
16.06,31.836,2355,3
13.486,30.099,2411,1
14.176,32.071,2412,3
26.271,34.132,2423,1
35.887,31.438,2432,3
37.638,31.079,2434,1
43.362,35.686,2500,1
26.437,35.156,2546,1
27.943,34.999,2547,3
35.443,30.582,2554,3
29.669,34.575,2612,3
43.783,36.568,2622,3
16.64,38.686,2660,3
40.491,37.246,2686,1
11.005,35.987,2718,3
18.71,40.263,2724,3
45.69,41.142,2749,1
10.114,35.686,2774,3
17.158,41.959,2782,3
29.575,35.581,2794,1
27.012,36.361,2850,3
28.054,38.977,2852,3
8.8939,37.815,2896,3
39.811,37.924,2925,1
41.782,41.809,2928,3
43.798,38.409,2931,3
44.376,39.288,2933,3
29.627,38.265,2976,3
40.616,39.443,2989,3
42.485,40.327,2991,3
11.222,39.564,3023,1
17.994,41.873,3028,1
28.297,39.974,3037,3
31.3,37.745,3039,3
31.363,38.66,3040,3
38.573,41.982,3044,3
38.661,39.119,3049,1
16.7,42.448,3089,1
28.221,37.026,3099,3
39.277,40.405,3105,3
14.285,42.233,3151,3
12.679,38.794,3211,1
42.279,43.354,3239,3
7.5765,48.854,3263,3
21.511,45.752,3277,3
30.065,39.561,3286,3
39.438,42.491,3291,1
12.299,39.536,3390,3
13.311,41.587,3393,1
22.395,45.449,3400,3
44.471,43.419,3420,3
43.464,44.298,3422,3
13.805,40.673,3456,1
43.039,45.066,3480,3
17.592,31.699,3928,1
22.877,8.008,3929,3
45.126,26.156,3930,3
31.19,14.563,3931,3
28.947,25.53,3932,3
41.62,36.013,3933,3
46.26,19.839,3934,3
24.998,21.319,3935,3
17.445,37.194,3936,3
39.605,14.202,3937,3
45.887,37.965,3938,1
37.952,39.853,3939,1
12.659,41.604,3940,3
36.265,32.156,3941,1
26.008,36.416,3942,3
45.928,25.954,3943,1
45.155,44.055,3944,3
11.203,22.758,3945,3
15.848,40.488,3946,3
38.896,13.841,3947,1
40.985,41.222,3948,3
10.072,13.499,3949,3
