20.296,7.0235,741,1
39.625,12.994,760,3
8.462,10.531,853,1
11.514,12.682,918,1
39.968,11.304,943,3
9.8671,11.486,975,3
12.126,11.383,1036,3
29.54,13.313,1055,1
38.787,13.972,1062,4
38.59,15.423,1063,3
11.953,12.626,1099,3
19.931,14.253,1111,3
30.376,12.705,1120,3
11.609,13.96,1159,3
32.863,12.562,1180,3
37.274,14.168,1188,1
47.215,19.102,1195,4
12.438,12.979,1223,3
22.187,15.142,1293,3
11.519,14.475,1349,1
43.878,19.322,1381,1
35.559,21.864,1436,1
44.538,18.105,1440,3
25.032,21.343,1485,1
35.513,18.52,1493,1
10.018,20.737,1532,1
18.59,21.648,1542,3
17.471,20.127,1543,3
25.186,20.419,1551,3
11.646,21.646,1593,3
11.652,23.177,1595,3
17.976,19.384,1601,3
37.114,19.093,1618,3
23.727,22.801,1672,3
34.99,21.152,1677,3
35.253,20.495,1679,1
12.26,22.379,1725,3
10.893,14.645,1784,1
25.337,21.789,1800,3
36.477,22.821,1814,1
8.7514,23.389,1847,3
9.1263,22.576,1848,4
30.584,25.026,1867,1
35.144,23.543,1874,3
27.172,22.567,1920,1
30.605,25.69,1928,3
37.328,21.422,1936,3
44.841,25.455,1943,3
46.2,23.553,1944,3
27.199,25.995,1987,3
34.915,22.708,1994,3
43.596,26.337,2067,3
16.912,22.485,2105,3
29.237,26.447,2115,3
30.066,27.019,2119,4
37.859,29.151,2125,1
44.701,26.176,2193,3
16.731,33.478,2231,3
29.136,25.073,2237,3
35.098,28.057,2248,3
37.527,30.96,2251,3
16.225,31.822,2291,3
16.841,32.106,2294,3
17.501,31.39,2295,1
16.62,32.17,2352,1
15.876,33.577,2354,1
14.42,32.252,2410,1
25.693,34.782,2421,3
35.617,30.557,2430,3
43.88,34.15,2497,3
25.949,35.338,2543,3
28.215,34.197,2544,3
34.915,30.652,2551,3
30.183,34.435,2609,3
16.395,39.811,2656,1
39.547,37.577,2682,3
11.583,35.24,2714,1
19.491,42.013,2720,3
46.746,40.787,2745,3
10.789,35.01,2770,3
14.364,40.952,2778,3
30.616,36.039,2790,3
27.373,36.416,2846,3
24.88,38.247,2848,3
9.8791,37.523,2892,3
38.43,38.347,2921,1
42.135,40.624,2924,3
43.655,37.459,2927,3
44.216,39.969,2929,3
27.784,40.121,2972,3
41.76,38.058,2985,3
40.94,40.452,2987,3
10.54,39.929,3019,3
17.264,41.346,3024,1
28.479,40.825,3033,3
31.323,38.44,3035,3
29.905,39.035,3036,3
40.042,42.096,3040,1
38.182,36.807,3045,1
13.595,40.788,3085,3
30.042,37.973,3095,3
41.445,38.835,3101,1
15.182,41.935,3147,3
12.251,38.039,3207,4
41.279,43.824,3235,1
9.9488,47.911,3259,3
21.295,47.376,3273,3
30.881,37.617,3282,1
40.374,43.568,3287,3
11.492,38.596,3386,1
12.593,41.453,3389,1
22.159,45.973,3396,1
45.08,43.981,3416,3
42.438,44.85,3418,1
11.967,39.929,3452,3
42.796,45.697,3476,1
16.93,32.519,3924,3
21.901,6.3578,3925,3
45.025,26.671,3926,3
30.899,15.658,3927,3
27.936,26.612,3928,1
18.384,38.992,3929,3
39.813,13.824,3930,4
45.454,37.533,3931,3
37.899,38.983,3932,3
13.247,42.523,3933,1
35.429,32.073,3934,1
24.799,37.202,3935,3
46.073,25.77,3936,3
11.382,22.345,3937,1
17.647,40.127,3938,3
39.075,13.292,3939,3
40.914,42.304,3940,3
10.745,12.88,3941,3
12.355,14.418,3942,3
30.334,36.765,3943,1
10.347,36.21,3944,3
45.244,41.153,3945,3
16.185,41.064,3946,3
11.367,11.423,3947,3
15.383,43.088,3948,4
11.102,39.47,3949,1
32.493,37.348,3950,1
42.735,37.576,3951,3
36.93,32.31,3952,1
44.313,35.949,3953,1
26.91,24.137,3954,3
30.604,39.598,3955,3
34.71,20.532,3956,4
8.0906,11.476,3957,1
28.826,28.238,3958,1
38.447,13.624,3959,4
18.745,41.497,3960,3
16.02,29.496,3961,3
18.891,40.5,3962,3
30.736,38.862,3963,3
14.664,39.613,3964,3
43.256,36.833,3965,3
38.316,39.399,3966,1
18.942,13.086,3967,1
26.828,36.636,3968,4
9.3784,35.26,3969,1
42.178,44.1,3970,3
20.114,16.629,3971,3
37.043,31.915,3972,4
10.866,15.347,3973,1
15.355,32.844,3974,3
