21.806,8.7228,741,1
39.679,11.781,760,1
8.9289,12.035,790,3
10.408,12.252,854,3
11.303,11.039,855,3
11.017,11.828,920,3
40.572,11.81,945,1
11.213,12.616,977,1
39.15,12.53,1005,3
10.481,13.017,1039,1
30.223,13.924,1058,1
37.706,13.466,1065,3
38.289,14.29,1066,3
11.321,14.272,1102,3
21.508,15.237,1114,3
31.321,12.849,1123,1
9.8479,13.639,1162,1
33.104,13.153,1183,1
36.915,14.063,1191,4
47.114,18.247,1198,3
10.958,15.044,1226,3
22.504,15.332,1296,3
11.1,15.877,1352,3
45.217,18.794,1384,1
35.051,21.51,1439,1
44.391,18.229,1443,1
24.423,21.033,1488,3
35.968,19.735,1496,3
10.098,20.865,1535,3
18.063,21.113,1545,3
17.777,19.452,1546,1
26.333,20.899,1554,1
9.9868,22.375,1596,1
10.773,22.716,1598,1
18.754,19.667,1604,1
36.971,19.716,1621,3
25.557,22.587,1675,1
34.504,20.661,1680,1
35.49,20.615,1682,3
11.1,20.898,1728,1
10.366,11.361,1787,3
26.869,21.652,1803,3
37.154,21.316,1817,3
8.3154,23.167,1850,1
9.1463,22.62,1851,3
30.026,25.342,1870,1
35.87,22.108,1877,1
25.532,23.909,1923,4
30.06,26.28,1931,1
37.837,22.04,1939,1
44.752,25.065,1946,1
45.644,24.577,1947,1
28.525,25.306,1990,1
36.855,22.268,1997,1
43.666,25.823,2070,1
15.662,23.002,2108,1
28.443,26.242,2118,1
29.242,26.74,2122,3
37.024,29.786,2128,3
44.614,25.929,2196,3
16.52,29.433,2234,3
24.833,32.275,2240,3
35.679,30.413,2251,1
38.484,30.749,2254,3
14.257,30.299,2294,1
16.004,30.209,2297,1
16.92,30.284,2298,3
15.225,30.276,2355,3
16.026,31.791,2357,3
13.292,30.254,2413,1
14.762,31.086,2414,1
24.44,33.194,2425,1
35.211,32.03,2434,1
36.917,31.311,2436,1
41.799,33.915,2502,4
25.038,33.999,2548,3
26.019,33.892,2549,3
34.371,32.571,2556,1
30.036,35.662,2614,3
41.966,34.912,2624,3
42.172,36.752,2627,3
16.653,38.875,2663,3
40.092,35.575,2689,3
10.967,35.77,2721,3
18.927,38.965,2727,1
40.547,37.499,2748,1
46.697,40.231,2753,4
10.176,35.159,2778,3
17.246,39.467,2786,1
30.786,36.322,2798,1
26.32,34.833,2854,1
27.24,39.303,2856,3
9.484,36.503,2900,1
18.062,39.408,2909,3
39.865,38.208,2930,3
40.675,40.683,2933,1
45.567,41.531,2936,3
45.725,40.524,2938,3
29.151,40.004,2981,1
39.354,39.901,2994,3
41.15,39.742,2996,3
13.19,40.575,3028,1
12.597,41.42,3029,1
13.388,41.358,3030,1
18.392,40.298,3035,3
27.289,40.289,3044,3
31.147,38.92,3046,1
31.813,39.685,3047,3
36.979,40.485,3051,1
38.869,38.123,3056,1
16.863,40.802,3096,3
28.93,39.057,3106,3
38.662,40.47,3112,3
15.572,42.218,3158,3
14.128,40.956,3218,3
38.554,39.508,3240,3
43.92,43.605,3247,3
7.4344,47.576,3271,3
23.311,45.279,3285,3
31.157,40.46,3294,3
36.757,45.219,3299,3
13.27,42.035,3398,3
13.785,43.522,3401,4
23.851,44.438,3408,3
44.931,45.051,3428,1
44.437,44.378,3430,3
14.754,42.79,3464,1
42.562,44.698,3488,3
17.331,31.105,3936,1
22.645,9.2678,3937,3
44.698,26.953,3938,1
31.226,13.843,3939,1
29.26,25.838,3940,3
40.99,35.152,3941,3
46.213,18.687,3942,3
25.948,21.751,3943,3
16.413,37.893,3944,1
38.707,13.387,3945,3
46.279,38.862,3946,3
37.518,38.636,3947,4
12.89,43.292,3948,1
36.175,31.899,3949,1
25.608,35.518,3950,3
45.472,25.572,3951,3
44.25,45.189,3952,3
10.399,23.649,3953,1
15.856,40.947,3954,3
40.089,12.606,3955,3
39.638,40.835,3956,3
10.343,14.477,3957,3
11.795,15.153,3958,3
29.897,39.291,3959,4
10.042,36.148,3960,3
17.451,41.613,3961,1
46.493,41.186,3962,3
16.602,39.885,3963,3
11.868,11.86,3964,3
16.464,41.743,3965,3
13.927,42.423,3966,3
29.842,36.649,3967,3
40.341,39.084,3968,3
35.849,32.824,3969,3
45.502,39.52,3970,3
26.479,22.495,3971,3
28.275,40.254,3972,4
35.459,18.884,3973,3
37.85,40,3974,3
20.929,16.053,3975,3
9.3859,11.144,3976,3
29.024,27.716,3977,3
38.738,11.694,3978,3
17.47,40.179,3979,3
25.418,20.993,3980,3
15.621,29.528,3981,3
22.852,44.391,3982,3
32.16,40.621,3983,3
14.664,41.842,3984,3
45.451,26.45,3985,3
41.67,35.877,3986,3
39.343,38.997,3987,3
15.698,12.135,3988,3
28.025,38.706,3989,3
9.2503,35.534,3990,3
38.173,12.536,3991,3
43.535,44.482,3992,3
21.924,16.146,3993,1
37.879,31.536,3994,3
10.198,15.452,3995,3
15.614,30.911,3996,1
24.796,34.955,3997,3
37.498,30.596,3998,3
14.775,43.794,3999,3
10.565,21.753,4000,1
46.285,17.69,4001,3
36.486,20.586,4002,1
35.797,45.497,4003,1
41.18,36.754,4004,1
17.073,21.233,4005,3
44.881,43.565,4006,3
12.48,42.404,4007,3
14.674,29.451,4008,1
12.752,31.094,4009,1
30.19,40.273,4010,1
40.83,35.978,4011,1
40.199,36.574,4012,1
30.595,37.309,4013,1
46.417,25.216,4014,1
32.135,13.424,4015,3
43.193,45.453,4016,1
11.099,34.778,4017,1
25.027,21.837,4018,3
13.747,31.139,4019,1
32.854,14.121,4020,3
15.063,23.809,4021,3
9.7738,11.912,4022,1
9.6793,12.694,4023,1
16.502,31,4024,3
34.968,19.763,4025,2
37.549,22.995,4026,1
25.433,33.077,4027,3
37.026,39.483,4028,1
12.199,40.509,4029,1
39.373,10.974,4030,1
17.457,20.311,4031,1
18.206,38.429,4032,1
27.209,20.705,4033,1
43.892,26.575,4034,1
44.061,27.541,4035,1
36.558,30.575,4036,1
17.263,38.04,4037,1
31.891,14.392,4038,1
9.5758,21.714,4039,1
9.0081,23.61,4040,1
28.286,27.038,4041,1
29.177,24.938,4042,1
36.085,29.81,4043,1
40.256,40.073,4044,1
40.297,11.147,4045,1
22.435,8.2898,4046,1
16.955,31.703,4047,1
45.316,44.406,4048,1
25.602,34.65,4049,1
44.594,17.514,4050,1
11.341,13.264,4051,1
38.495,21.797,4052,1
30.704,25.51,4053,1
45.387,18.123,4054,1
17.775,41.005,4055,1
30.41,13.262,4056,1
36.18,21.533,4057,1
30.842,39.539,4058,1
9.3273,37.145,4059,1
17.481,38.831,4060,1
44.217,25.144,4061,1
34.877,32.979,4062,1
10.665,13.707,4063,1
13.306,42.742,4064,1
13.86,41.763,4065,1
9.9259,23.232,4066,1
34.873,22.118,4067,1
30.645,26.507,4068,1
35.97,31.313,4069,1
18.447,20.195,4070,1
38.472,38.616,4071,1
41.286,34.176,4072,4
37.883,39.178,4073,4
30.141,38.826,4074,4
28.207,39.728,4075,4
37.309,14.382,4076,4
46.433,39.83,4077,4
25.044,23.806,4078,4
13.957,43.169,4079,4
