21.031,8.505,741,3
39.718,8.6925,760,1
8.3469,9.8173,790,1
10.984,10.192,854,4
11.981,10.221,855,3
31.971,10.547,875,1
14.413,11.356,921,3
17.323,11.129,924,3
40.939,11.349,947,3
10.626,12.326,979,1
37.873,11.982,1007,3
9.8749,12.982,1041,1
28.572,13.117,1060,3
35.772,12.724,1067,3
36.724,13.016,1068,3
11.017,14.123,1104,3
23.195,14.145,1116,3
31.733,13.307,1125,3
8.5219,14.833,1164,1
19.991,15.103,1175,1
30.572,14.402,1186,1
38.423,14.635,1194,1
45.857,14.833,1201,1
12.518,15.555,1229,3
45.081,15.458,1261,4
20.515,16.445,1300,1
11.869,17.118,1356,3
44.192,17.285,1388,3
37.187,18.078,1443,1
41.764,18.088,1447,1
25.116,19.094,1492,3
33.147,19.221,1500,3
9.8925,19.837,1539,3
19.441,19.857,1549,1
20.436,19.95,1550,1
28.564,20.484,1558,3
34.865,19.895,1564,1
9.2166,20.568,1601,1
10.423,20.882,1603,3
13.934,20.542,1606,1
18.055,20.45,1610,1
35.216,20.833,1627,3
26.212,21.558,1681,3
31.989,21.632,1686,3
33.289,21.689,1688,3
14.789,22.299,1734,1
10.129,23.206,1793,3
26.852,23.264,1809,3
40.454,23.381,1823,1
8.8417,24.009,1856,1
9.83,24.166,1857,1
14.071,24.059,1861,1
30.257,23.961,1877,3
36.861,24.358,1884,1
14.445,24.987,1923,1
22.823,24.961,1931,1
30.304,24.965,1939,1
38.627,24.676,1947,1
45.61,25.093,1954,3
46.601,24.959,1955,3
27.125,25.998,1998,1
34.425,25.797,2005,1
43.421,27.026,2078,1
16.884,27.515,2116,3
27.15,27.654,2126,1
30.51,27.527,2130,3
37.052,27.931,2136,1
42.016,27.53,2141,3
43.453,28.201,2205,1
17.918,29.499,2243,3
23.685,29.27,2249,3
34.992,29.798,2260,1
37.983,29.745,2263,1
15.288,30.731,2303,3
18.555,30.259,2306,1
19.528,30.446,2307,3
26.428,30.151,2314,3
29.38,30.41,2317,3
12.307,31.318,2362,3
17.052,30.933,2367,1
18.88,31.206,2369,1
13.176,31.829,2425,1
14.172,31.738,2426,1
25.762,31.806,2437,1
33.948,32.449,2446,3
36.227,32.235,2448,1
40.025,33.252,2514,3
25.799,33.802,2560,3
26.797,33.864,2561,4
33.558,33.883,2568,1
30.106,34.759,2626,3
40.126,34.25,2636,3
43.006,34.516,2639,1
17.674,35.852,2675,3
43.088,35.516,2701,1
13.462,36.506,2733,1
20.059,36.699,2739,3
24.924,35.703,2744,1
42.214,36.005,2761,3
46.627,36.367,2766,3
10.331,37.275,2791,3
18.969,37.424,2799,4
30.323,36.95,2811,1
24.539,38.098,2867,3
26.855,38.561,2869,1
8.6473,39.22,2913,3
17.551,39.4,2922,1
38.754,39.073,2943,1
41.477,39.081,2946,1
44.681,39.311,2949,3
46.072,39.324,2951,3
26.729,39.953,2994,3
39.702,39.976,3007,3
42.221,39.755,3009,3
11.73,40.684,3041,1
12.733,40.726,3042,1
13.727,40.865,3043,1
18.573,40.59,3048,3
27.482,40.617,3057,3
29.332,41.087,3059,1
30.242,40.625,3060,4
34.508,40.216,3064,4
39.288,40.887,3069,3
18.176,41.51,3109,3
28.321,41.182,3119,3
30.811,41.45,3122,1
35.025,41.072,3126,3
45.979,41.726,3137,1
19.532,42.531,3173,3
16.17,43.219,3233,1
37.722,43.27,3255,1
44.809,43.215,3262,1
8.6897,44.257,3286,4
22.602,44.373,3300,3
31.411,44.304,3309,3
35.974,44.333,3314,3
35.316,45.093,3374,1
12.848,45.933,3414,1
15.538,46.154,3417,3
22.67,45.886,3424,1
28.092,46.238,3430,1
43.823,46.058,3445,3
45.561,45.788,3447,3
15.227,47.104,3480,3
16.991,46.444,3482,3
41.167,46.398,3506,1
