21.584,6.5351,741,3
39.105,12.112,760,3
9.1869,13.334,790,3
9.9394,13.731,854,1
10.809,11.847,919,1
39.829,11.699,944,1
10.428,12.373,976,3
11.159,12.43,1037,3
29.753,13.64,1056,3
38.95,13.852,1063,1
38.499,14.757,1064,3
11.264,13.239,1100,3
19.39,15.875,1112,3
30.549,12.984,1121,3
10.501,13.479,1160,3
31.974,11.71,1181,3
37.545,13.568,1189,3
47.428,18.215,1196,3
10.816,14.914,1224,3
21.977,15.381,1294,1
11.674,15.22,1350,3
46.254,19.633,1382,3
35.465,22.095,1437,3
45.342,19.494,1441,3
24.191,20.823,1486,1
35.203,19.014,1494,1
10.406,21.437,1533,1
17.905,21.724,1543,1
17.056,20.061,1544,3
25.37,20.416,1552,1
10.643,22.346,1594,3
11.486,22.66,1596,3
17.563,19.168,1602,3
36.108,19.037,1619,3
24.643,22.37,1673,3
34.563,21.727,1678,3
35.348,21.152,1680,1
11.313,21.748,1726,3
10.101,11.875,1785,3
26.689,21.544,1801,3
37.011,20.771,1815,3
8.9568,23.834,1848,3
9.4139,22.988,1849,1
31.264,26.034,1868,3
36.383,22.468,1875,3
25.367,22.991,1921,3
30.482,26.36,1929,3
37.837,21.198,1937,3
44.482,24.624,1944,4
45.306,24.249,1945,3
28.925,24.973,1988,3
37.167,21.74,1995,3
43.676,25.999,2068,3
16.021,21.719,2106,3
28.895,25.973,2116,3
29.748,26.218,2120,3
37.844,29.171,2126,1
44.42,25.536,2194,3
16.601,30.951,2232,1
30.384,25.572,2238,3
36.372,29.82,2249,3
38.467,30.628,2252,3
14.049,31.396,2292,3
16.005,30.779,2295,3
17.432,30.916,2296,3
14.732,31.444,2353,1
16.264,32.258,2355,3
13.636,30.63,2411,3
14.407,32.179,2412,4
26.149,33.446,2423,3
35.288,31.366,2432,1
37.068,31.187,2434,3
42.687,35.823,2500,3
25.892,34.388,2546,3
27.342,34.978,2547,1
34.355,31.122,2554,1
29.418,34.805,2612,3
42.695,36.808,2622,1
16.567,38.614,2660,3
40.338,36.638,2686,3
11.04,35.627,2718,4
18.178,40.05,2724,1
46.115,40.904,2749,3
10.147,35.365,2774,1
16.638,41.4,2782,3
30.183,35.471,2794,3
26.27,35.829,2850,1
27.777,38.504,2852,3
8.7836,37.182,2896,1
17.078,40.635,2905,3
39.628,38.126,2926,3
42.147,41.066,2929,3
43.994,39.507,2932,3
44.973,39.748,2934,3
29.035,38.838,2977,3
40.242,38.88,2990,3
42.757,40.266,2992,3
10.939,39.982,3024,3
11.162,40.945,3025,3
18.411,41.111,3030,3
27.722,39.523,3039,3
31.003,37.84,3041,3
31.16,38.779,3042,3
38.685,41.566,3046,4
38.794,38.659,3051,3
16.875,42.164,3091,3
28.345,36.639,3101,3
39.398,40.083,3107,1
14.532,41.431,3153,3
13.385,39.38,3213,3
43.463,43.229,3241,1
7.3697,47.974,3265,3
21.954,45.897,3279,3
30.03,39.761,3288,1
38.018,43.197,3293,3
12.554,39.846,3392,1
13.604,41.645,3395,3
22.889,45.53,3402,3
44.876,44.261,3422,1
43.755,44.33,3424,1
13.969,40.78,3458,3
43.233,44.909,3482,1
17.77,31.772,3930,3
22.114,8.1804,3931,1
45.363,26.703,3932,1
31.182,14.238,3933,1
29.575,25.524,3934,3
40.757,35.704,3935,3
46.773,18.888,3936,3
25.148,21.58,3937,1
16.927,37.023,3938,1
39.809,13.782,3939,1
46.713,38.782,3940,1
38.355,39.602,3941,3
12.698,41.537,3942,3
36.177,31.745,3943,3
