20.518,6.4939,741,3
37.887,11.393,760,3
8.4394,10.741,917,3
39.461,15.086,942,3
9.0416,11.249,974,3
12.598,9.9268,1035,3
31.978,13.152,1054,3
38.361,16.152,1061,3
12.881,12.784,1097,1
20.314,14.841,1109,3
32.124,13.942,1118,3
33.138,13.699,1177,3
35.924,11.485,1185,1
48.124,18.994,1192,3
11.796,9.4193,1220,1
21.812,16.193,1290,4
8.5724,12.086,1346,3
44.534,19.36,1378,3
39.922,21.476,1433,1
42.389,15.321,1437,3
25.643,21.653,1482,3
36.016,17.081,1490,1
10.474,20.636,1529,3
20.84,22.48,1539,3
15.338,17.85,1540,3
22.205,21.321,1548,3
12.64,22.421,1590,3
17.884,17.98,1597,3
37.717,19.632,1614,3
34.946,21.637,1672,3
37.955,17.057,1674,3
13.713,21.937,1720,3
10.358,13.758,1779,1
36.595,24.434,1808,1
9.6324,40.894,1841,3
11.592,23.524,1842,3
28.76,23.1,1861,3
35.97,22.311,1868,3
28.722,21.58,1914,1
29.533,26.284,1922,3
33.393,19.288,1930,3
43.71,23.92,1937,1
46.162,22.721,1938,1
28.388,27.073,1981,3
35.174,19.573,1988,1
41.126,25.903,2061,3
17.412,23.172,2099,3
30.658,25.437,2109,1
32.666,26.138,2113,3
36.841,31.047,2119,3
41.671,28.569,2187,3
20.547,31.454,2225,1
30.288,22.568,2231,4
36.393,27.774,2242,3
33.842,29.505,2245,3
15.004,31.07,2287,3
19.088,33.173,2344,3
10.814,32.522,2401,3
28.911,37.058,2412,1
34.371,31.459,2421,3
42.797,35.473,2488,3
23.19,34.717,2534,3
28.544,34.524,2535,3
33.817,30.438,2542,3
15.516,44.256,2646,3
11.707,32.242,2703,3
19.856,42.383,2709,3
46.081,40.01,2734,3
11.365,34.293,2759,1
16.169,44.758,2767,3
28.803,36.197,2779,3
26.196,37.933,2835,3
22.314,38.781,2837,3
8.8655,38.818,2881,3
36.181,40.579,2910,1
42.93,43.515,2913,3
41.867,38.313,2916,3
46.42,35.539,2918,3
29.699,42.639,2961,3
41.385,33.266,2974,1
42.368,40.87,2976,3
10.279,42.758,3008,3
26.902,32.91,3013,3
28.832,42.214,3022,1
27.39,39.635,3024,3
38.48,44.529,3028,3
16.762,38.45,3072,3
33.463,40.613,3082,1
40.37,36.897,3088,3
40.71,28.362,3134,3
10.185,37.216,3194,3
39.783,44.727,3222,3
22.177,47.37,3259,1
39.306,16.466,3268,1
38.15,45.062,3273,3
14.606,42.933,3374,1
19.198,44.798,3381,1
47.104,44.203,3401,3
42.604,46.035,3403,3
13.15,40.618,3437,3
43.998,46.861,3461,3
18.985,32.102,3909,1
22.036,6.9438,3910,3
45.477,26.283,3911,1
31.243,14.831,3912,1
29.849,26.614,3913,3
21.095,38.03,3914,3
40.914,15.508,3915,1
44.897,39.406,3916,3
36.488,36.437,3917,3
