20.966,6.7678,741,3
39.105,12.841,760,1
9.0421,11.308,853,3
9.8742,13.234,918,3
39.776,10.688,943,1
9.6288,12.067,975,3
12.608,11.009,1036,3
29.222,13.772,1055,3
38.797,14.035,1062,3
38.895,15.184,1063,3
12.107,11.828,1099,1
19.551,13.722,1111,1
30.149,13.078,1120,1
10.78,13.979,1159,3
32.614,12.15,1180,3
37.348,14.203,1188,3
46.802,18.715,1195,3
11.932,13.268,1223,3
22.377,15.519,1293,1
11.955,14.424,1349,3
44.654,20.34,1381,3
35.023,21.254,1436,3
44.658,18.388,1440,1
24.735,20.784,1485,3
35.553,18.983,1493,3
10.789,21.051,1532,3
18.724,21.464,1542,1
17.327,20.421,1543,1
25.033,20.026,1551,1
11.572,21.431,1593,3
11.987,22.98,1595,3
17.607,19.401,1601,1
36.485,19.085,1618,3
23.877,22.474,1672,3
34.72,20.682,1677,1
35.47,20.626,1679,3
12.385,21.944,1725,3
10.769,12.869,1784,3
25.622,21.486,1800,3
36.589,21.66,1814,3
8.8219,23.827,1847,3
9.5724,23.098,1848,3
30.259,25.336,1867,3
35.465,22.632,1874,1
26.719,22.407,1920,4
29.945,26.128,1928,1
37.85,20.995,1936,1
45.065,24.972,1943,4
46.669,24.069,1944,1
28.536,26.548,1987,3
36.266,23.117,1994,3
43.781,25.994,2067,1
16.627,22.418,2105,1
29.217,26.96,2115,3
29.432,26.458,2119,3
37.326,29.014,2125,3
44.698,25.866,2193,3
16.907,32.469,2231,3
29.695,24.758,2237,1
35.364,28.6,2248,3
38.337,30.054,2251,3
15.259,31.254,2291,3
17.002,31.331,2294,3
16.604,30.689,2295,3
14.761,32.21,2352,3
16.117,32.527,2354,1
13.907,32.5,2410,3
25.936,34.509,2421,3
36.002,31.461,2430,1
36.433,30.86,2432,3
43.35,34.693,2498,3
26.476,34.895,2544,3
27.735,34.318,2545,3
35.073,31.194,2552,2
29.748,33.795,2610,3
16.556,39.551,2657,4
39.886,37.426,2683,3
11.184,35.838,2715,3
18.487,41.855,2721,1
46.469,40.854,2746,3
10.437,36.029,2771,3
15.936,40.658,2779,3
29.914,35.563,2791,3
27.395,36.813,2847,1
25.952,38.084,2849,3
9.8887,37.917,2893,1
39.2,38.098,2922,3
42.157,40.678,2925,1
43.952,37.882,2928,1
44.263,39.397,2930,1
27.707,39.519,2973,1
