21.169,8.1909,741,3
39.65,8.734,760,1
8.4069,9.8101,790,3
11.095,10.408,854,1
12.098,10.312,855,3
32.119,10.503,875,1
14.554,11.285,921,3
17.555,10.605,924,3
40.933,11.138,947,3
10.384,12.52,979,1
38.145,12.443,1007,3
9.938,13.415,1041,1
28.098,13.336,1060,3
36.176,12.507,1067,3
37.166,12.631,1068,3
10.773,13.961,1104,3
22.753,13.887,1116,3
31.524,13.53,1125,3
8.7468,14.887,1164,1
20.067,14.704,1175,1
30.855,14.274,1186,1
38.026,14.654,1194,1
45.796,14.897,1201,1
12.128,15.8,1229,3
44.941,15.407,1261,1
20.523,16.516,1300,1
11.854,17.342,1356,3
44.53,17.524,1388,3
37.149,18.238,1443,1
41.893,18.434,1447,1
25.424,19.016,1492,3
33.157,19.566,1500,3
9.9733,19.978,1539,3
19.357,20.178,1549,1
20.344,19.988,1550,1
28.532,20.971,1558,3
34.373,20.13,1564,1
9.1694,20.573,1601,1
10.623,20.743,1603,3
13.827,20.816,1606,1
18.507,20.714,1610,1
34.972,20.935,1627,3
25.917,21.379,1681,3
32.435,21.854,1686,3
33.423,21.714,1688,3
14.824,22.13,1734,1
10.18,23.52,1793,3
26.293,22.306,1809,3
40.323,23.186,1823,1
8.4904,24.364,1856,1
9.4812,24.234,1857,1
14.128,24.087,1861,1
30.145,24.063,1877,3
36.905,24.855,1884,1
14.1,25.091,1923,1
22.316,24.987,1931,1
30.727,24.881,1939,1
38.492,24.531,1947,1
45.768,25.032,1954,3
46.758,24.892,1955,3
27.397,26.465,1998,1
34.647,25.809,2005,1
43.429,26.972,2078,1
16.853,27.686,2116,3
26.907,27.337,2126,1
30.429,27.513,2130,3
37.022,27.988,2136,3
42.129,27.66,2141,3
43.339,28.635,2205,3
17.667,29.899,2243,3
23.753,29.143,2249,3
34.864,29.731,2260,1
37.943,29.63,2263,1
15.411,30.794,2303,3
18.471,30.472,2306,3
19.441,30.215,2307,4
26.154,30.534,2314,3
29.185,29.779,2317,3
12.361,31.047,2362,3
17.238,31.023,2367,1
18.699,31.442,2369,1
12.907,31.885,2425,1
13.781,31.4,2426,1
25.99,31.787,2437,1
34.023,32.531,2446,3
35.994,32.213,2448,1
40.024,33.11,2514,3
25.608,33.872,2560,3
26.597,33.729,2561,1
33.765,33.494,2568,3
30.067,34.998,2626,3
40.127,34.104,2636,3
43.623,34.449,2639,1
17.21,35.504,2675,3
43.32,35.403,2701,1
13.611,36.276,2733,1
19.869,36.643,2739,3
24.945,35.68,2744,1
42.563,36.057,2761,3
46.354,36.957,2766,3
9.7553,37.634,2791,3
19.077,37.257,2799,1
30.395,36.907,2811,3
24.117,38.164,2867,3
26.884,38.244,2869,1
9.0962,38.386,2913,3
18.046,39.244,2922,1
39.229,39.206,2943,1
41.461,39.232,2946,1
44.884,39.372,2949,3
46.032,39.173,2951,3
26.895,40.486,2994,3
39.441,40.181,3007,3
42.124,39.982,3009,3
11.78,40.904,3041,1
12.734,40.599,3042,3
13.696,40.877,3043,1
18.904,40.647,3048,3
27.875,40.352,3057,3
29.097,40.878,3059,1
30.116,40.866,3060,1
34.493,40.32,3064,1
39.039,41.096,3069,3
18.673,41.624,3109,3
28.184,41.299,3119,3
30.897,41.307,3122,1
34.837,41.259,3126,3
45.84,41.492,3137,1
19.364,42.348,3173,3
15.909,43.208,3233,1
37.736,43.071,3255,1
45.149,43.198,3262,1
8.5669,44.489,3286,1
22.832,44.663,3300,3
30.851,44.51,3309,3
36.191,44.417,3314,3
35.408,45.041,3374,1
13.019,45.933,3414,1
15.66,45.909,3417,3
22.873,45.662,3424,1
28.21,46.012,3430,1
44.103,45.861,3445,3
45.358,45.41,3447,3
15.401,46.872,3480,3
16.832,46.379,3482,3
41.272,46.629,3506,1
19.422,30.748,3954,4
