22.5,6.3311,741,3
38.943,12.572,760,3
9.0181,13.177,853,3
12.44,11.934,918,3
38.928,11.703,943,3
11.955,12.855,975,4
12.718,10.84,1036,4
29.812,13.538,1055,1
38.644,14.393,1062,3
38.474,15.41,1063,1
12.323,12.775,1099,3
19.579,15.573,1111,3
30.463,12.778,1120,4
10.506,12.959,1159,1
32.942,12.051,1180,1
37.2,13.969,1188,3
46.822,18.96,1195,3
11.145,13.846,1223,1
22.217,16.322,1293,3
11.661,15.472,1349,1
44.184,19.865,1381,3
34.95,21.457,1436,3
44.753,19.039,1440,3
24.13,20.486,1485,3
35.509,18.916,1493,3
10.892,20.707,1532,3
18.143,21.571,1542,3
17.223,20.352,1543,3
25.187,20.162,1551,3
11.532,21.522,1593,1
12.293,22.699,1595,1
17.374,19.363,1601,3
36.262,18.209,1618,1
24.587,22.236,1672,1
34.161,21.093,1677,3
34.985,20.724,1679,3
12.388,21.726,1725,4
10.843,12.614,1784,1
26.322,21.37,1800,4
36.942,20.607,1814,3
9.4674,23.852,1847,1
9.7469,22.977,1848,3
30.162,25.465,1867,3
35.698,22.244,1874,3
25.791,23.063,1920,3
29.924,26.139,1928,3
37.99,21.52,1936,3
44.854,24.852,1943,3
45.357,24.209,1944,3
27.706,26.72,1987,1
36.375,22.744,1994,1
43.643,25.743,2067,3
16.188,21.78,2105,4
28.645,26.712,2115,1
29.349,26.531,2119,1
37.275,28.876,2125,3
44.437,25.644,2193,3
16.092,30.979,2231,3
29.399,24.981,2237,3
35.65,29.816,2248,4
38.399,30.307,2251,4
14.424,31.011,2291,1
16.019,30.363,2294,1
16.935,30.57,2295,1
14.572,31.635,2352,3
15.677,32.453,2354,3
13.558,29.589,2410,3
14.127,32.529,2411,3
26.198,34.435,2422,1
35.918,31.616,2431,3
37.268,30.942,2433,1
43.246,35.542,2499,1
26.478,35.056,2545,1
27.901,35.121,2546,3
35.293,30.779,2553,3
29.951,34.472,2611,3
43.788,36.043,2621,3
16.554,38.889,2659,3
40.453,36.906,2685,3
10.963,35.927,2717,3
18.777,40.359,2723,3
45.472,41.35,2748,1
10.056,35.673,2773,3
17.338,41.363,2781,4
30.091,35.409,2793,1
26.961,36.296,2849,3
27.704,39.136,2851,3
9.0658,37.907,2895,3
39.996,37.75,2924,1
41.988,41.647,2927,3
43.697,38.597,2930,3
44.444,39.127,2932,3
29.549,37.963,2975,1
40.669,39.473,2988,3
42.453,40.175,2990,3
11.112,39.951,3022,1
17.821,42.095,3027,1
27.976,40.133,3036,3
31.722,37.666,3038,3
31.642,39.219,3039,3
38.83,42.15,3043,3
38.397,38.807,3048,1
16.37,42.366,3088,1
27.716,37.32,3098,3
39.473,39.664,3104,3
14.49,42.261,3150,1
12.549,38.675,3210,1
42.053,43.484,3238,3
7.8227,49.071,3262,3
21.607,45.631,3276,3
29.797,39.536,3285,3
39.621,42.505,3290,1
11.915,39.473,3389,3
13.618,41.07,3392,3
22.512,45.473,3399,3
44.088,43.346,3419,3
43.307,44.36,3421,3
13.096,40.129,3455,1
43.012,45.09,3479,3
17.294,31.849,3927,1
23.311,8.1616,3928,3
44.988,26.223,3929,3
31.332,14.724,3930,3
28.594,25.42,3931,3
41.558,36.291,3932,3
46.171,19.733,3933,3
25.037,21.435,3934,3
17.379,37.401,3935,3
39.525,14.168,3936,3
45.757,37.759,3937,3
37.823,39.49,3938,1
12.984,41.44,3939,3
36.311,32.222,3940,3
26.199,36.689,3941,4
45.865,25.852,3942,1
44.919,43.82,3943,3
11.344,22.822,3944,3
15.956,40.698,3945,3
38.774,13.854,3946,1
40.952,41.258,3947,3
10.78,13.678,3948,3
12.688,14.017,3949,3
29.54,37.022,3950,3
9.4285,36.26,3951,3
44.547,41.046,3952,3
16.07,39.784,3953,3
11.902,11.365,3954,1
15.507,42.42,3955,3
12.461,40.118,3956,3
31.011,36.956,3957,3
42.795,39.089,3958,1
36.269,33.067,3959,3
45.077,37.01,3960,3
27.116,22.068,3961,3
29.065,39.314,3962,3
35.124,19.702,3963,3
39.592,40.796,3964,3
7.7993,11.982,3965,3
29.061,28.185,3966,1
38.483,13.145,3967,3
17.312,40.845,3968,3
24.877,21.005,3969,3
15.912,29.363,3970,1
22.238,43.817,3971,3
31.799,40.053,3972,1
15.116,40.232,3973,1
42.894,38.06,3974,3
40.553,37.985,3975,3
18.006,12.716,3976,3
27.105,38.143,3977,3
9.2476,35.454,3978,3
43.647,43.596,3979,1
20.808,16.785,3980,4
38.007,30.999,3981,3
9.9677,14.749,3982,1
15.034,32.953,3983,1
24.895,35.313,3984,1
37.523,30.44,3985,3
45.584,17.68,3986,3
36.382,20.833,3987,1
37.958,42.587,3988,3
42.035,38.379,3989,3
