20.449,7.4471,741,3
38.563,12.613,760,3
8.2053,11.328,853,3
9.0258,10.969,918,3
40.013,11.461,943,1
10.887,11.015,975,3
11.587,9.8979,1036,3
29.746,13.095,1055,3
39.36,13.063,1062,3
11.84,11.79,1098,3
19.807,13.931,1110,3
30.724,12.582,1119,3
32.498,12.233,1178,3
37.364,14.484,1186,3
47.178,19.681,1193,1
12.155,11.106,1221,1
21.839,15.465,1291,3
11.959,15.215,1347,3
44.977,18.333,1379,3
38.039,20.976,1434,3
44.329,17.326,1438,3
25.148,22.089,1483,3
34.606,17.827,1491,3
9.5518,21.245,1530,3
18.941,21.336,1540,1
17.32,20.002,1541,3
25.331,19.892,1549,1
11.866,21.452,1591,4
11.731,23.092,1593,3
18.134,19.041,1599,3
37.488,19.667,1616,1
23.601,22.092,1670,3
35.825,21.865,1675,3
35.966,19.477,1677,3
12.71,22.527,1723,3
10.836,13.94,1782,3
36.785,23.441,1811,3
8.8786,23.495,1844,3
8.6324,22.763,1845,3
30.515,26.337,1864,3
36.152,20.832,1871,3
26.315,23.144,1917,3
31.837,26.354,1925,3
36.113,22.266,1933,3
44.471,25.892,1940,3
46.27,23.743,1941,3
28.036,25.969,1984,3
34.841,22.434,1991,1
42.888,25.709,2064,3
17.05,22.322,2102,3
30.905,26.651,2112,1
31.587,27.325,2116,3
37.644,31.081,2122,3
43.225,26.293,2190,1
16.412,33.194,2228,1
28.922,24.506,2234,3
35.643,27.887,2245,3
34.994,30.418,2248,3
15.797,31.898,2288,3
17.061,31.644,2291,3
15.677,32.903,2348,3
12.446,32.007,2405,3
25.502,36.09,2416,1
35.615,32.096,2425,1
44.416,34.161,2492,3
26.299,34.599,2538,1
28.382,34.229,2539,1
35.927,31.078,2546,3
30.722,33.616,2604,1
17.566,41.435,2651,3
38.708,37.707,2677,3
12.452,34.565,2709,3
19.105,41.797,2715,1
47.094,41.304,2740,3
11.379,34.427,2765,3
16.874,42.033,2773,3
29.744,36.989,2785,1
25.991,35.779,2841,1
25.151,38.14,2843,1
10.006,37.392,2887,1
38.894,38.406,2916,3
41.989,41.446,2919,3
43.492,37.672,2922,3
43.723,40.578,2924,3
28.031,39.321,2967,3
41.346,35.821,2980,1
40.779,41.019,2982,3
9.7891,40.4,3014,3
17.928,41.567,3019,3
29.379,39.788,3028,1
29.776,38.547,3030,3
39.452,42.484,3034,3
37.365,36.843,3039,3
14.925,41.023,3079,3
31.68,38.4,3089,1
41.134,38.754,3095,3
15.412,41.187,3141,1
11.484,38.941,3201,3
41.086,43.962,3229,3
10.079,48.254,3253,3
21.229,47.78,3267,1
39.184,15.891,3276,1
38.758,44.859,3281,1
13.839,40.291,3382,3
21.099,46.238,3389,3
45.072,44.855,3409,1
43.687,45.55,3411,3
11.226,39.931,3445,3
42.661,46.344,3469,3
16.386,32.484,3917,1
21.689,6.5325,3918,1
44.47,26.312,3919,3
30.956,15.056,3920,3
28.854,26.495,3921,3
18.352,38.993,3922,1
38.842,14.036,3923,2
45.611,37.811,3924,1
37.43,39.345,3925,3
14.152,41.934,3926,3
36.419,32.998,3927,3
24.231,37.798,3928,1
44.853,25.404,3929,3
11.161,23.529,3930,3
18.16,39.757,3931,3
39.468,13.74,3932,3
41.742,42.865,3933,1
11.886,13.805,3934,1
12.808,14.788,3935,3
29.639,37.281,3936,3
11.188,35.66,3937,3
45.402,41.694,3938,3
16.421,41.556,3939,4
10.004,9.7745,3940,3
15.08,42.737,3941,3
10.526,39.927,3942,3
31.61,35.764,3943,3
42.898,38.263,3944,3
36.324,31.289,3945,3
44.773,36.084,3946,3
26.676,24.796,3947,3
