20.429,7.2131,741,3
38.987,12.756,760,3
8.7645,11.417,853,3
9.2227,11.414,918,3
40.23,11.183,943,1
10.92,11.525,975,3
11.723,10.17,1036,3
29.705,13.047,1055,3
38.784,13.424,1062,3
11.801,12.1,1098,3
19.822,13.923,1110,3
30.571,12.624,1119,3
32.487,12.387,1178,1
37.682,14.489,1186,3
47.237,19.617,1193,1
12.023,10.744,1221,1
21.947,15.47,1291,3
12.219,15.118,1347,3
44.336,18.374,1379,3
38.044,20.789,1434,3
44.462,17.487,1438,3
25.229,22.028,1483,3
34.804,18.202,1491,3
9.5793,21.388,1530,3
18.996,21.271,1540,1
17.306,20.08,1541,3
25.384,20.253,1549,1
11.76,21.413,1591,4
11.927,23.05,1593,3
18.273,19.034,1599,3
37.516,19.887,1616,1
23.609,22.072,1670,3
35.438,21.224,1675,3
36.079,19.481,1677,3
12.496,22.454,1723,3
10.587,14.447,1782,3
36.783,22.967,1811,3
8.7664,23.636,1844,3
8.6062,22.825,1845,3
30.278,25.933,1864,3
36.394,21.227,1871,3
26.445,23.223,1917,3
31.689,26.435,1925,3
36.134,21.774,1933,3
44.79,25.767,1940,3
46.359,23.608,1941,3
28.161,26.276,1984,3
34.709,22.428,1991,1
42.937,25.745,2064,3
16.952,22.219,2102,3
31.073,26.675,2112,1
31.397,27.285,2116,3
37.558,30.971,2122,3
43.343,26.422,2190,1
16.568,33.16,2228,1
28.991,24.806,2234,3
35.447,27.755,2245,3
35.38,30.558,2248,3
15.867,32.22,2288,3
17.228,31.604,2291,3
15.62,32.645,2348,3
12.56,32.236,2405,3
25.253,36.201,2416,1
36.024,31.771,2425,1
44.562,34.385,2492,3
26.631,34.114,2538,1
28.129,34.152,2539,1
35.721,31.321,2546,1
30.524,33.806,2604,1
17.274,41.072,2651,3
38.773,37.493,2677,2
12.269,34.63,2709,3
18.834,41.532,2715,1
47.262,41.339,2740,3
11.306,34.398,2765,1
17.241,41.534,2773,3
30.192,36.736,2785,1
25.99,35.576,2841,1
25.272,38.157,2843,1
9.7545,37.23,2887,1
39.369,38.188,2916,3
41.781,41.45,2919,3
43.519,37.599,2922,3
43.478,40.455,2924,3
27.977,39.167,2967,3
41.443,35.901,2980,4
40.553,40.87,2982,3
10.078,40.169,3014,3
17.658,41.548,3019,3
29.203,39.797,3028,1
29.194,38.545,3030,3
39.434,42.382,3034,3
37.576,36.792,3039,3
14.173,41.182,3079,3
31.178,38.135,3089,1
41.247,38.496,3095,3
15.563,40.968,3141,1
11.33,38.746,3201,3
40.987,44.025,3229,3
9.9359,48.194,3253,3
21.314,47.685,3267,1
39.15,16.065,3276,1
39.017,44.712,3281,1
14.315,40.385,3382,3
21.208,46.188,3389,3
45.168,44.797,3409,1
43.487,45.785,3411,3
11.393,39.617,3445,3
42.73,46.386,3469,3
16.313,32.311,3917,1
21.803,6.3911,3918,1
43.893,26.696,3919,3
30.935,15.081,3920,3
28.547,26.743,3921,3
18.459,39.027,3922,1
38.888,14.048,3923,1
45.428,37.794,3924,1
37.603,39.704,3925,3
14.403,42.682,3926,3
36.244,32.956,3927,3
24.048,37.7,3928,1
45.378,25.509,3929,3
11.089,23.602,3930,3
18.267,39.714,3931,3
39.404,14.056,3932,3
41.552,42.965,3933,1
11.198,13.726,3934,1
12.989,14.633,3935,3
29.57,37.372,3936,3
11.172,35.717,3937,3
45.564,41.854,3938,3
16.088,41.799,3939,4
10.285,9.5504,3940,3
15.098,42.492,3941,2
10.78,39.898,3942,3
31.308,35.816,3943,3
42.651,38.133,3944,3
36.831,31.6,3945,3
44.666,36.32,3946,3
26.812,24.832,3947,3
30,39.429,3948,1
33.8,20.493,3949,3
7.7751,10.915,3950,3
29.598,27.481,3951,3
38.136,13.259,3952,3
18.873,40.971,3953,1
14.807,29.841,3954,1
19.415,40.231,3955,3
30.715,39.281,3956,3
15.224,38.14,3957,3
42.556,35.735,3958,4
38.154,38.321,3959,3
17.926,14.093,3960,3
26.547,37.337,3961,3
10.943,34.94,3962,3
42.736,45.674,3963,1
19.733,16.757,3964,3
37.361,33.096,3965,3
9.779,15.526,3966,3
14.651,33.51,3967,3
30.421,25.456,3968,3
46.055,17.266,3969,4
37.139,22.351,3970,3
38.677,43.1,3971,3
42.125,35.982,3972,3
15.99,20.327,3973,3
41.198,42.236,3974,3
12.869,41.919,3975,1
13.854,29.418,3976,3
12.861,31.326,3977,3
30.894,37.829,3978,3
42.023,37.552,3979,1
47.572,25.482,3980,4
31.377,14.348,3981,1
45.714,45.453,3982,3
11.122,33.597,3983,1
23.132,21.26,3984,3
13.392,30.036,3985,3
32.184,14.139,3986,1
10.643,12.267,3987,3
14.583,30.56,3988,3
37.052,20.148,3989,3
39.456,22.333,3990,3
27.795,35.786,3991,3
37.073,42.82,3992,3
14.95,42.144,3993,3
38.674,11.961,3994,1
17.781,40.16,3995,3
27.047,20.2,3996,4
42.785,27.114,3997,3
36.919,28.758,3998,3
18.573,41.126,3999,3
33.726,14.217,4000,3
11.467,22.539,4001,3
9.7288,23.543,4002,3
29.503,26.685,4003,3
35.501,28.557,4004,3
39.336,40.569,4005,3
19.818,6.3933,4006,3
17.745,31.937,4007,3
42.945,42.523,4008,3
26.371,33.847,4009,3
45.986,15.647,4010,1
13.463,13.702,4011,3
39.386,20.493,4012,1
31.08,25.792,4013,3
46.356,17.562,4014,1
15.769,43.286,4015,3
38.178,21.402,4016,3
29.073,36.74,4017,3
11.335,36.885,4018,3
18.02,42.575,4019,1
44.702,26.635,4020,3
38.255,33.558,4021,1
8.6673,12.955,4022,1
13.189,40.083,4023,3
13.817,36.894,4024,3
37.856,41.091,4025,3
34.419,23.633,4026,3
36.889,33.537,4027,3
18.779,19.8,4028,3
36.935,37.717,4029,3
41.466,36.371,4030,3
36.22,41.406,4031,1
29.862,38.282,4032,3
46.394,40.599,4033,1
25.773,23.268,4034,1
13.15,39.508,4035,3
45.874,39.731,4036,3
45.629,25.019,4037,1
12.805,13.804,4038,3
41.689,15.13,4039,3
17.353,42.421,4040,3
22.415,45.02,4041,3
18.563,43.182,4042,3
36.242,22.301,4043,1
40.237,39.975,4044,3
23.534,45.912,4045,1
8.0173,12.999,4046,3
32.287,28.09,4047,3
45.941,18.931,4048,1
23.59,35.5,4049,3
16.458,42.09,4050,3
30.34,36.934,4051,3
25.461,33.925,4052,3
39.475,12.811,4053,3
17.315,37.585,4054,3
13.621,39.532,4055,3
12.216,13.172,4056,3
30.58,27.411,4057,3
29.569,33.647,4058,3
11.701,42.526,4059,4
26.185,39.301,4060,1
12.313,35.557,4061,3
7.1567,13.093,4062,3
11.43,13.316,4063,1
9.3586,9.9748,4064,3
17.006,21.416,4065,3
39.242,34.652,4066,1
44.116,41.896,4067,1
21.845,46.253,4068,3
19.586,15.877,4069,1
46.128,44.597,4070,3
42.696,39.678,4071,3
38.823,30.087,4072,3
41.168,34.977,4073,3
45.203,40.432,4074,3
27.114,23.869,4075,3
18.513,32.731,4076,3
20.124,15.439,4077,1
16.466,40.185,4078,1
13.508,11.763,4079,3
28.71,35.99,4080,3
36.942,30.361,4081,3
29.915,37.727,4082,3
11.326,12.598,4083,3
34.764,20.078,4084,1
39.98,14.794,4085,3
26.829,33.831,4086,3
26.105,21.349,4087,3
31.75,13.702,4088,1
22.847,7.6148,4089,1
12.313,37.771,4090,1
47.015,17.074,4091,3
19.461,20.396,4092,3
10.399,11.979,4093,3
34.195,13.344,4094,3
20.566,14.55,4095,3
22.762,20.383,4096,1
43.358,36.663,4097,3
39.036,39.673,4098,1
28.952,37.275,4099,3
9.9334,35.089,4100,3
15.074,41.037,4101,1
10.582,21.546,4102,3
16.479,38.905,4103,3
34.088,18.669,4104,3
35.349,20.59,4105,1
37.986,11.729,4106,1
37.802,31.794,4107,3
9.3035,14.731,4108,1
12.329,39.33,4109,3
24.703,21.485,4110,3
41.113,39.027,4111,1
39.979,12.599,4112,3
15.604,39.019,4113,1
13.51,30.78,4114,1
38.408,36.212,4115,3
41.971,45.874,4116,3
46.246,38.794,4117,4
18.728,15.504,4118,3
18.749,14.473,4119,4
35.194,33.883,4120,3
25.605,36.781,4121,3
42.062,44.039,4122,1
16.716,40.78,4123,3
39.912,44.277,4124,1
45.114,27.114,4125,1
12.394,12.021,4126,3
37.176,20.578,4127,3
31.926,15.033,4128,1
28.254,38.268,4129,1
12.965,42.704,4130,3
35.79,34.576,4131,3
38.181,31.314,4132,1
10.607,34.329,4133,3
9.0553,35.564,4134,1
37.999,29.869,4135,1
17.539,23.125,4136,3
36.667,39.395,4137,3
10.56,23.784,4138,3
44.352,46.134,4139,3
12.444,36.538,4140,3
28.623,39.661,4141,1
38.254,39.754,4142,3
14.105,32.991,4143,1
15.563,31.051,4144,4
20.284,46.075,4145,3
28.837,27.345,4146,3
45.084,25.014,4147,3
35.792,19.084,4148,3
44.996,45.433,4149,3
12.689,30.337,4150,3
11.798,24.023,4151,1
24.757,34.756,4152,1
9.4837,12.789,4153,3
40.441,13.343,4154,1
44.212,27.439,4155,1
21.305,7.0078,4156,1
31.474,12.381,4157,3
8.8303,11.84,4158,1
12.041,33.781,4159,1
13.88,43.12,4160,1
10.683,40.737,4161,3
24.821,35.952,4162,1
16.152,39.696,4163,1
38.275,13.749,4164,3
38.47,32.029,4165,1
45.659,18.479,4166,1
44.507,38.315,4167,3
28.444,36.842,4168,1
11.095,41.735,4169,3
32.195,37.368,4170,1
40.596,37.216,4171,1
29.667,23.617,4172,1
26.077,34.342,4173,4
36.356,28.306,4174,3
29.853,13.975,4175,3
41.813,39.861,4176,3
43.281,44.244,4177,3
8.3659,12.469,4178,3
38.82,38.912,4179,3
9.7391,22.314,4180,1
35.797,20.516,4181,3
43.224,36.203,4182,3
34.283,23.034,4183,1
36.138,20.225,4184,4
9.6754,12.219,4185,3
7.5642,12.251,4186,1
24.73,34.007,4187,1
21.576,44.694,4188,3
30.056,35.291,4189,1
40.819,15.496,4190,1
42.356,25.234,4191,1
28.025,27.204,4192,3
39.559,39.744,4193,1
42.124,34.541,4194,1
14.617,38.957,4195,3
46.444,24.589,4196,3
41.241,37.029,4197,1
43.598,34.698,4198,1
14.712,43.393,4199,3
47.509,26.485,4200,3
15.95,22.333,4201,3
9.1978,14.095,4202,3
38.855,30.697,4203,3
46.478,41.072,4204,4
16.927,30.612,4205,1
16.368,29.861,4206,1
28.705,25.551,4207,3
11.955,11.591,4208,1
30.685,36.577,4209,1
44.759,16.57,4210,3
39.978,11.757,4211,1
12.886,29.416,4212,3
23.962,34.631,4213,1
12.696,38.948,4214,3
24.18,23.487,4215,1
29.089,25.432,4216,3
42.575,37.239,4217,3
12.524,21.542,4218,3
47.933,17.338,4219,4
14.569,32.408,4220,1
38.295,22.137,4221,1
38.529,16.144,4222,1
26.189,20.539,4223,1
16.023,31.339,4224,3
28.657,23.804,4225,1
16.831,20.516,4226,3
10.537,23.167,4227,1
10.062,10.715,4228,1
46.217,18.366,4229,3
25.346,22.672,4230,3
42.691,43.96,4231,1
39.344,38.927,4232,3
27.545,25.381,4233,3
17.346,40.185,4234,3
8.1243,22.19,4235,1
16.512,41.295,4236,3
36.982,30.865,4237,3
27.969,39.941,4238,3
14.694,31.754,4239,3
13.951,31.799,4240,4
30.467,13.482,4241,3
46.153,26.157,4242,3
45.55,41.05,4243,1
13.832,41.529,4244,3
34.745,28.441,4245,3
43.953,45.279,4246,3
16.489,23.19,4247,3
38.858,41.006,4248,4
10.473,24.95,4249,1
10.801,37.173,4250,3
39.569,30.549,4251,3
20.638,16.89,4252,1
32.33,39.278,4253,3
10.281,13.55,4254,3
12.95,11.641,4255,1
37.633,29.541,4256,1
25.186,34.486,4257,3
26.408,22.677,4258,1
14.078,30.366,4259,3
28.625,38.3,4260,3
22.566,45.904,4261,3
45.099,41.576,4262,1
44.965,18.02,4263,3
47.391,17.768,4264,3
28.559,33.336,4265,3
32.52,27.103,4266,3
16.582,19.745,4267,1
28.706,38.764,4268,3
12.101,40.583,4269,3
26.245,38.185,4270,3
40.854,40.069,4271,3
31.073,35.057,4272,3
31.572,39.646,4273,4
35.858,23.572,4274,1
17.324,19.339,4275,3
17.609,41.99,4276,3
34.232,21.748,4277,1
45.76,26.76,4278,3
16.107,38.435,4279,3
12,41.636,4280,1
14.219,30.937,4281,3
45.531,19.698,4282,1
42.711,41.574,4283,3
21.591,46.797,4284,3
30.878,24.683,4285,3
15.8,40.367,4286,3
32.79,13.914,4287,1
17.557,43.141,4288,3
14.744,41.597,4289,3
42.401,26.245,4290,3
12.002,38.601,4291,3
28.046,24.454,4292,3
45.505,24.204,4293,3
9.4194,10.902,4294,3
16.328,37.633,4295,3
42.154,36.913,4296,1
43.922,36.812,4297,3
10.197,36.193,4298,3
29.315,34.615,4299,3
30.681,40.163,4300,1
36.831,32.034,4301,1
17.682,40.542,4302,3
34.675,30.27,4303,3
42.339,40.634,4304,3
40.232,41.826,4305,3
25.796,21.893,4306,3
37.983,42.418,4307,3
13.644,12.801,4308,3
17.752,20.472,4309,3
22.431,46.882,4310,3
12.948,12.144,4311,1
45.303,17.126,4312,3
28.473,35.066,4313,3
9.8856,13.562,4314,4
16.485,21.02,4315,1
41.585,44.773,4316,3
30.095,25.565,4317,3
37.501,21.372,4318,3
45.446,43.898,4319,3
9.6742,47.229,4320,3
27.495,37.179,4321,3
41.019,37.563,4322,3
44.009,25.952,4323,3
17.717,38.539,4324,3
36.319,40.443,4325,1
46.733,42.091,4326,3
39.533,21.404,4327,3
37.428,32.463,4328,3
44.748,39.094,4329,1
39.509,15.3,4330,3
37.128,41.828,4331,3
19.472,15.321,4332,4
27.013,38.081,4333,3
10.353,37.982,4334,3
47.352,39.418,4335,3
36.339,18.936,4336,3
30.399,38.996,4337,3
25.521,21.617,4338,3
45.276,40.164,4339,3
21.325,16.257,4340,3
45.79,42.789,4341,3
25.702,23.971,4342,4
41.468,12.36,4343,1
27.727,37.963,4344,3
43.577,38.599,4345,3
46.563,26.717,4346,3
15.109,32.239,4347,3
30.64,14.256,4348,3
27.409,38.653,4349,3
16.986,32.23,4350,3
29.864,24.792,4351,3
32.837,14.723,4352,3
18.362,20.588,4353,3
13.039,40.73,4354,3
24.172,21.451,4355,3
32.003,35.383,4356,3
7.7516,13.875,4357,3
26.922,21.075,4358,3
44.732,43.369,4359,3
16.859,38.42,4360,3
25.015,23.127,4361,3
40.014,36.104,4362,3
10.311,35.822,4363,3
11.91,39.851,4364,3
35.669,20.389,4365,3
44.068,25.448,4366,3
37.541,22.867,4367,3
11.631,40.943,4368,3
45.267,46.251,4369,3
10.876,36.279,4370,3
36.725,34.288,4371,3
10.106,14.827,4372,3
44.035,24.406,4373,3
10.998,24.18,4374,3
19.741,41.218,4375,3
35.742,22.567,4376,3
29.706,39.069,4377,3
11.106,21.003,4378,3
40.944,45.666,4379,3
20.968,15.461,4380,3
42.338,43.002,4381,3
12.902,40.17,4382,3
21.774,45.534,4383,3
38.385,38.918,4384,3
13.993,40.227,4385,3
37.487,21.907,4386,3
44.606,37.311,4387,3
35.777,22.04,4388,3
37.991,15.325,4389,3
39.249,35.647,4390,3
35.605,32.922,4391,3
12.831,37.39,4392,3
44.721,44.211,4393,3
15.625,21.314,4394,3
35.05,21.651,4395,3
42.66,36.489,4396,3
13.259,41.34,4397,3
36.739,29.777,4398,3
24.693,20.722,4399,3
24.395,21.883,4400,3
34.818,18.926,4401,3
11.565,35.799,4402,3
8.563,14.433,4403,3
30.755,35.708,4404,3
38.559,20.132,4405,3
11.675,40.244,4406,3
18.841,16.39,4407,3
17.734,39.412,4408,3
16.585,42.854,4409,3
8.6052,10.372,4410,3
36.211,32.454,4411,3
10.702,15.208,4412,3
9.1661,12.684,4413,3
12.263,14.402,4414,3
27.723,33.37,4415,3
20.764,46.891,4416,3
38.744,21.782,4417,3
33.407,12.691,4418,3
40.642,38.752,4419,3
17.936,20.062,4420,3
15.104,32.762,4421,3
11.403,39.218,4422,3
13.774,40.837,4423,3
16.322,31.925,4424,3
21.254,7.793,4425,3
10.993,38.992,4426,3
37.849,37.823,4427,3
39.62,43.366,4428,3
25.789,33.013,4429,3
42.084,42.51,4430,3
44.478,19.442,4431,3
27.19,34.897,4432,3
12.275,12.688,4433,3
11.879,30.936,4434,3
31.879,13.032,4435,3
27.011,22.798,4436,3
11.57,31.87,4437,3
9.9515,11.15,4438,1
42.488,28.098,4439,3
43.683,46.741,4440,1
29.707,26.343,4441,3
18.16,21.348,4442,3
10.863,10.358,4443,3
43.761,36.18,4444,3
36.601,36.693,4445,3
12.968,33.991,4446,3
23.235,44.344,4447,3
29.739,12.041,4448,3
43.652,45.065,4449,3
38.661,39.387,4450,3
41.032,14.426,4451,3
35.121,29.358,4452,3
29.977,14.921,4453,3
11.433,14.548,4454,3
37.794,28.764,4455,1
24.749,24.244,4456,3
24.942,22.726,4457,1
29.614,37.974,4458,3
35.645,18.552,4459,3
9.1481,22.109,4460,3
10.419,10.934,4461,3
18.829,13.563,4462,3
36.574,30.181,4463,3
47.443,18.744,4464,3
43.99,43.796,4465,2
10.906,37.43,4466,1
38.256,12.337,4467,3
35.239,24.041,4468,1
37.41,38.384,4469,3
40.158,35.194,4470,3
28.935,25.979,4471,3
46.766,18.889,4472,3
36.131,29.262,4473,3
38.403,14.654,4474,1
25.813,37.546,4475,1
9.5654,22.873,4476,3
