21.848,8.0014,741,3
39.782,11.727,760,1
8.9238,12.183,790,3
10.256,12.551,854,1
11.19,11.193,855,3
10.568,11.982,920,3
40.541,11.545,945,3
10.986,12.754,977,3
39.316,12.607,1005,3
10.351,13.527,1039,3
30.506,13.416,1058,3
37.818,13.36,1065,1
38.254,14.21,1066,3
10.909,14.302,1102,3
21.326,14.986,1114,3
31.357,12.863,1123,1
9.3638,13.658,1162,1
33.166,13.348,1183,1
37.313,14.345,1191,3
47.297,18.223,1198,3
10.562,15.065,1226,1
22.292,15.207,1296,1
10.706,15.847,1352,3
45.525,18.317,1384,3
35.199,21.886,1439,3
44.566,18.029,1443,3
24.542,21.08,1488,3
35.698,20.035,1496,3
10.172,20.806,1535,3
18.602,20.956,1545,1
18.287,19.604,1546,4
26.43,20.668,1554,4
9.9887,22.1,1596,4
10.809,22.61,1598,1
19.111,20.116,1604,3
36.65,20.283,1621,1
25.775,22.34,1675,1
34.182,20.602,1680,1
35.029,20.914,1682,3
11.114,20.582,1728,3
10.276,11.282,1787,3
27.059,21.331,1803,3
36.902,21.419,1817,3
9.066,23.467,1850,3
9.2024,22.467,1851,1
29.873,24.985,1870,3
36.139,22.012,1877,3
24.958,24.482,1923,3
30.656,25.555,1931,3
37.812,21.771,1939,3
44.371,25.449,1946,3
44.932,24.674,1947,1
28.949,25.299,1990,3
37.028,22.392,1997,1
43.59,26.24,2070,4
16.082,23.944,2108,1
28.788,26.216,2118,3
29.505,26.925,2122,3
36.282,30.152,2128,1
44.706,26.447,2196,3
16.492,29.459,2234,3
25.575,31.654,2240,3
35.694,30.95,2251,3
38.184,30.033,2254,3
14.261,30.229,2294,1
16.016,30.262,2297,1
16.872,30.251,2298,3
12.671,31.157,2351,1
15.143,30.2,2356,1
16.186,31.677,2358,3
13.266,30.323,2414,1
14.617,31.053,2415,1
24.988,32.511,2426,1
35.205,31.95,2435,3
37.143,31.311,2437,4
41.417,33.935,2503,3
25.18,33.424,2549,1
26.148,33.566,2550,3
34.803,32.804,2557,3
29.996,35.335,2615,3
42.115,34.687,2625,3
42.397,36.474,2628,1
16.905,38.614,2664,3
40.302,35.497,2690,1
10.993,35.857,2722,1
19.031,38.384,2728,4
40.733,37.31,2749,1
46.843,39.505,2754,3
10.116,35.592,2779,1
17.659,38.949,2787,3
30.899,35.794,2799,1
25.501,34.365,2855,3
26.882,39.812,2857,3
9.5128,37.248,2901,3
18.513,39.26,2910,3
39.683,38.993,2931,3
40.919,40.505,2934,3
45.65,41.119,2937,3
46.016,40.191,2939,3
28.893,40.113,2982,1
39.184,40.831,2995,3
41.295,39.581,2997,3
13.389,41.319,3029,1
12.716,41.982,3030,1
13.754,42.124,3031,3
18.622,40.154,3036,3
27.23,40.768,3045,3
30.429,39.726,3047,3
31.372,40.082,3048,3
36.529,40.267,3052,1
38.756,39.193,3057,3
17.121,40.401,3097,3
28.52,39.18,3107,3
38.28,41.027,3113,3
16.337,41.87,3159,3
14.327,41.475,3219,3
38.516,40.109,3241,3
43.465,43.665,3248,1
8.3145,47.227,3272,3
24.047,44.08,3286,3
30.673,40.807,3295,3
36.237,44.847,3300,1
13.211,42.707,3399,1
14.173,43.834,3402,3
23.087,43.807,3409,3
44.929,44.982,3429,3
44.199,44.264,3431,1
14.761,43.137,3465,1
42.291,45.161,3489,1
17.141,31.241,3937,3
22.23,8.9526,3938,3
44.486,27.413,3939,4
31.391,13.858,3940,4
29.761,25.951,3941,3
41.126,34.921,3942,3
46.456,18.716,3943,3
26.098,21.583,3944,3
17.089,37.678,3945,4
38.833,13.353,3946,3
46.658,38.547,3947,3
37.876,39.506,3948,3
13.298,43.464,3949,3
36.179,31.942,3950,3
25.338,30.72,3951,3
24.779,35.074,3952,3
45.249,25.649,3953,3
43.942,45.228,3954,3
10.014,23.097,3955,3
16.338,40.885,3956,3
40.324,12.471,3957,3
40.134,41.159,3958,3
9.9216,14.486,3959,3
11.456,15.155,3960,3
29.597,39.371,3961,3
10.308,36.581,3962,3
17.924,40.697,3963,3
46.618,40.878,3964,3
17.024,39.454,3965,3
11.577,12.033,3966,3
17.19,41.382,3967,3
13.902,42.882,3968,3
30.024,36.305,3969,3
40.371,39.745,3970,3
35.746,32.81,3971,3
45.88,39.182,3972,3
26.712,22.191,3973,3
27.836,39.951,3974,3
35.387,19.194,3975,3
37.581,40.372,3976,3
20.57,15.651,3977,3
9.3057,11.238,3978,3
28.48,27.094,3979,3
38.927,11.613,3980,3
17.803,39.758,3981,3
25.476,20.947,3982,3
15.574,29.474,3983,3
23.277,44.76,3984,3
31.587,41.023,3985,1
14.49,42.292,3986,1
45.426,27.125,3987,3
41.822,35.657,3988,3
39.293,39.888,3989,3
16.167,12.252,3990,3
27.554,38.997,3991,3
9.3369,36.247,3992,3
38.357,12.487,3993,1
43.174,44.593,3994,1
21.587,15.93,3995,1
38.121,31.006,3996,1
9.8331,15.438,3997,3
15.638,30.956,3998,1
24.485,34.137,3999,1
37.297,30.347,4000,2
15.173,43.968,4001,1
10.83,21.551,4002,1
46.405,17.719,4003,1
36.084,21.083,4004,1
35.952,45.765,4005,1
41.4,36.533,4006,1
17.638,20.985,4007,3
44.29,43.302,4008,1
12.502,43.021,4009,1
14.742,29.462,4010,1
13.154,31.88,4011,1
29.705,40.308,4012,1
41.042,35.773,4013,1
40.452,36.517,4014,1
30.929,36.667,4015,1
45.767,24.75,4016,1
32.043,13.148,4017,1
42.956,45.56,4018,1
10.968,35.029,4019,1
25.274,21.791,4020,1
13.697,30.973,4021,1
32.721,13.941,4022,1
15.383,24.381,4023,1
9.8891,12.096,4024,1
9.5649,12.894,4025,1
16.285,30.855,4026,1
34.742,20.027,4027,1
37.605,22.735,4028,1
25.699,32.698,4029,1
36.883,39.609,4030,1
12.856,40.993,4031,1
39.712,11.125,4032,1
18.109,20.091,4033,4
18.497,38.395,4034,4
26.816,20.422,4035,4
43.702,26.827,4036,4
44.117,27.762,4037,4
36.622,31.099,4038,4
17.586,37.961,4039,4
31.792,14.15,4040,4
9.7386,21.7,4041,4
