20.949,9.2035,741,3
39.748,11.436,760,3
8.8052,12.402,790,1
9.7188,12.167,854,3
10.348,10.785,855,1
10.63,11.733,920,1
16.531,11.891,923,3
40.742,11.442,946,3
10.491,12.837,978,3
39.245,12.298,1006,1
10.282,13.806,1040,3
29.715,12.477,1059,3
38.301,12.611,1066,3
38.079,13.574,1067,3
10.803,14.758,1103,1
22.116,13.91,1115,1
30.792,13.03,1124,3
9.5446,13.141,1163,3
31.697,13.455,1184,3
37.348,12.881,1192,3
46.932,17.274,1199,3
10.326,15.639,1227,3
46.014,16.875,1259,3
22.732,14.698,1298,3
10.879,16.492,1354,1
45.21,17.475,1386,3
35.494,20.649,1441,3
45.171,18.475,1445,3
24.876,20.766,1490,1
34.533,19.206,1498,1
10.962,20.765,1537,3
18.634,19.745,1547,3
19.601,19.489,1548,3
27.317,20.732,1556,3
10.439,21.626,1598,3
11.442,21.634,1600,3
18.863,20.718,1606,3
35.435,19.644,1623,3
25.507,21.544,1677,3
33.702,19.771,1682,3
34.602,20.199,1684,1
11.967,20.786,1730,3
9.7674,11.193,1789,1
27.097,21.706,1805,1
38.266,22.659,1819,3
8.9568,22.63,1852,3
9.9482,22.504,1853,3
28.938,25.097,1872,3
36.922,22.384,1879,3
13.665,23.962,1918,3
24.293,24.074,1926,3
29.674,25.779,1934,3
38.352,23.655,1942,3
44.308,25.701,1949,3
44.93,24.915,1950,3
27.98,25.398,1993,3
37.447,23.233,2000,3
43.693,26.494,2073,3
14.358,24.683,2111,3
27.561,26.31,2121,3
28.547,27.049,2125,1
36.727,29.954,2131,3
44.681,26.625,2199,4
16.123,29.344,2237,1
25.782,31.222,2243,1
36.012,30.634,2254,3
37.682,30.225,2257,3
14.827,30.157,2297,3
16.436,30.194,2300,3
17.053,29.538,2301,3
12.989,30.341,2354,3
15.671,30.692,2359,3
16.548,31.079,2361,3
13.946,30.596,2417,3
14.785,31.146,2418,3
25.674,32.198,2429,3
35.651,31.552,2438,3
36.969,30.931,2440,3
40.865,33.338,2506,3
25.528,34.172,2552,3
25.619,33.185,2553,3
35.027,32.324,2560,1
30.759,35.438,2618,1
41.611,34.008,2628,4
41.912,35.521,2631,3
17.442,38.288,2667,1
40.944,35.276,2693,3
12.122,36.121,2725,3
19.053,37.641,2731,3
26.263,34.852,2736,3
41.213,36.239,2753,3
45.647,38.562,2758,3
11.133,36.291,2783,3
18.45,38.474,2791,3
31.063,36.39,2803,3
25.308,35.15,2859,3
27.371,39.568,2861,3
10.131,36.316,2905,1
19.22,38.916,2914,1
39.523,39.172,2935,4
40.927,40.782,2938,3
45.308,40.486,2941,1
45.244,39.481,2943,1
28.642,40.77,2986,3
39.246,40.47,2999,1
40.95,39.786,3001,1
14.015,41.877,3033,3
13.365,42.633,3034,3
14.338,42.815,3035,3
19.512,39.791,3040,1
26.91,40.451,3049,1
29.652,40.911,3051,3
30.654,40.771,3052,3
36.672,40.092,3056,3
38.648,39.699,3061,3
17.954,40.003,3101,1
28.338,39.814,3111,1
37.704,41.448,3117,1
17.452,41.563,3163,1
15.335,42.966,3223,4
38.306,40.628,3245,3
44.347,42.616,3252,3
8.268,46.38,3276,3
24.17,44.293,3290,1
31.294,41.544,3299,4
35.513,47.253,3304,3
14.177,43.818,3403,3
15.188,45.036,3406,1
23.546,45.775,3413,3
45.13,44.388,3433,3
44.5,43.612,3435,3
14.505,45.77,3468,3
15.751,44.216,3470,3
41.349,45.412,3494,3
17.277,30.464,3942,3
21.915,8.9462,3943,1
44.076,27.421,3944,3
29.93,13.532,3945,3
28.718,26.068,3946,3
40.663,34.317,3947,1
46.128,17.868,3948,3
26.363,21.026,3949,1
18.06,37.505,3950,3
39.041,13.282,3951,1
44.886,37.911,3952,1
37.65,39.882,3953,3
14.218,44.804,3954,3
36.599,31.868,3955,3
25.789,30.234,3956,3
24.573,34.471,3957,1
45.301,25.842,3958,1
44.143,44.548,3959,1
10.943,22.492,3960,3
17.172,40.603,3961,1
40.241,12.308,3962,1
39.992,41.112,3963,1
9.8351,14.762,3964,1
11.314,15.617,3965,1
29.271,39.992,3966,1
10.58,37.126,3967,1
18.827,40.302,3968,1
46.087,40.013,3969,1
17.788,39.098,3970,1
11.256,11.155,3971,1
18.104,40.976,3972,1
14.897,44.295,3973,1
30.137,36.014,3974,1
40.186,40.116,3975,1
35.838,32.526,3976,1
44.703,38.893,3977,1
26.381,22.029,3978,1
27.654,40.534,3979,1
33.923,18.799,3980,1
37.314,40.837,3981,1
21.751,14.501,3982,1
8.8891,11.698,3983,1
27.898,27.253,3984,1
38.813,11.763,3985,1
18.644,39.354,3986,1
25.482,20.545,3987,1
15.694,29.73,3988,1
24.053,44.914,3989,1
31.859,41.694,3990,4
15.106,43.472,3991,4
45.008,27.057,3992,4
41.638,34.555,3993,4
40.044,39.124,3994,4
