20.442,7.342,741,1
39.278,12.916,760,3
8.3094,10.242,853,1
11.487,12.862,918,1
39.908,11.196,943,3
9.596,11.15,975,3
12.356,11.057,1036,3
29.54,13.154,1055,3
39.067,14.371,1062,3
38.867,15.072,1063,3
12.104,11.917,1099,3
19.746,14.112,1111,3
30.366,12.656,1120,3
11.224,14.033,1159,3
32.684,12.406,1180,3
37.642,14.046,1188,1
46.877,18.462,1195,3
12.231,13.189,1223,3
22.263,15.456,1293,3
11.638,14.595,1349,3
44.113,19.753,1381,1
35.997,20.943,1436,1
44.408,18.106,1440,3
25.082,21.04,1485,1
36.027,18.579,1493,3
10.175,20.499,1532,1
18.608,21.378,1542,3
17.48,20.064,1543,3
25.382,20.367,1551,3
11.57,21.586,1593,3
11.951,23.044,1595,3
17.814,19.276,1601,3
36.748,19.133,1618,3
23.842,22.693,1672,3
34.832,20.587,1677,3
35.418,20.037,1679,1
12.241,22.175,1725,3
10.918,14.497,1784,1
25.438,21.716,1800,3
36.837,23.481,1814,1
8.7735,23.86,1847,3
9.3249,23.101,1848,3
30.656,24.761,1867,4
34.627,22.891,1874,3
27.089,22.779,1920,1
30.762,25.505,1928,1
37.299,21.723,1936,1
44.79,25.22,1943,1
46.461,23.428,1944,1
27.277,26.502,1987,3
35.683,22.436,1994,3
43.516,26.158,2067,3
16.492,22.405,2105,3
28.752,26.326,2115,3
29.486,26.369,2119,3
37.176,28.868,2125,3
44.659,25.936,2193,3
17.089,33.542,2231,3
29.18,24.902,2237,3
35.558,27.82,2248,3
37.681,31.046,2251,3
15.58,31.088,2291,3
17.002,31.923,2294,3
17.151,31.444,2295,1
16.244,32.316,2352,1
16.006,33.532,2354,1
14.465,32.636,2410,4
25.818,34.715,2421,3
36.054,30.611,2430,3
43.759,34.474,2497,3
26.235,35.062,2543,3
28.146,33.971,2544,3
35.118,30.48,2551,3
30.088,34.085,2609,3
16.112,39.688,2656,1
40.083,37.985,2682,3
11.31,35.294,2714,4
19.417,41.584,2720,3
46.415,40.827,2745,3
10.548,35.321,2770,3
15.805,40.261,2778,3
30.252,35.789,2790,3
27.418,36.877,2846,3
24.907,37.956,2848,3
9.9812,37.611,2892,3
38.796,38.443,2921,1
42.248,40.947,2924,3
43.492,37.575,2927,1
44.041,39.648,2929,1
27.871,39.911,2972,3
41.582,38.292,2985,3
41.187,40.835,2987,3
10.315,39.644,3019,3
16.899,41.004,3024,1
28.318,40.761,3033,3
31.331,38.356,3035,3
30.263,39.17,3036,3
39.952,42.219,3040,1
38.534,37.109,3045,4
14.448,40.964,3085,3
30.092,37.9,3095,3
41.255,39.082,3101,1
14.811,42.082,3147,3
12.117,37.825,3207,3
41.567,43.614,3235,1
9.9602,48.477,3259,1
20.892,47.198,3273,3
31.215,37.437,3282,1
40.7,43.304,3287,3
11.504,38.433,3386,1
12.664,40.606,3389,1
21.996,46.077,3396,1
44.41,44.263,3416,3
42.707,44.783,3418,3
12.331,40.312,3452,3
42.971,45.559,3476,4
17.108,32.57,3924,3
21.681,6.1403,3925,3
44.953,26.468,3926,3
30.793,15.585,3927,3
27.655,25.775,3928,1
27.933,27.167,3929,1
18.19,38.675,3930,3
39.854,14.079,3931,3
45.451,37.42,3932,3
38.201,39.025,3933,3
12.972,42.403,3934,1
35.964,31.659,3935,1
24.967,36.953,3936,3
46.014,25.642,3937,3
11.409,22.432,3938,1
17.486,40.804,3939,3
39.149,13.427,3940,3
40.941,42.37,3941,3
10.266,12.277,3942,3
12.511,14.258,3943,3
30.193,36.505,3944,1
10.183,36.023,3945,3
44.858,41.009,3946,3
16.713,41.685,3947,3
11.256,11.279,3948,3
15.307,42.775,3949,3
11.069,39.344,3950,1
32.596,36.944,3951,1
42.628,37.606,3952,3
36.639,32.521,3953,3
44.555,36.179,3954,1
26.642,24.306,3955,1
30.684,39.99,3956,3
34.628,19.812,3957,3
8.0935,11.258,3958,1
28.985,28.223,3959,1
38.682,13.067,3960,3
18.553,41.537,3961,3
15.841,29.551,3962,3
18.579,40.221,3963,3
30.856,38.544,3964,3
14.472,39.665,3965,3
43.272,36.938,3966,3
39.127,39.229,3967,3
18.875,13.614,3968,3
26.495,37.1,3969,3
9.1562,35.4,3970,1
42.459,43.936,3971,3
20.063,16.716,3972,3
37.281,31.291,3973,3
11.011,15.259,3974,1
15.177,33.17,3975,3
30.004,25.308,3976,4
45.956,17.054,3977,3
37.286,20.48,3978,3
39.791,43.705,3979,1
41.762,37.242,3980,1
16.36,21.014,3981,1
41.813,41.851,3982,1
13.624,42.438,3983,3
14.89,29.763,3984,3
13.783,31.529,3985,3
30.621,37.3,3986,3
42.287,36.927,3987,3
32.104,37.652,3988,3
46.951,25.326,3989,3
31.264,13.916,3990,3
44.844,44.974,3991,3
10.094,33.781,3992,3
22.996,22.113,3993,1
13.752,30.78,3994,3
31.918,13.56,3995,3
9.5434,12.176,3996,1
14.51,31.026,3997,1
36.244,20.831,3998,1
38.776,21.408,3999,3
26.479,34.304,4000,3
38.055,41.917,4001,3
13.811,41.579,4002,1
38.165,12.188,4003,3
17.992,20.656,4004,3
18.273,40.968,4005,3
27.279,20.051,4006,3
44.543,27.149,4007,1
43.065,26.93,4008,4
36.426,30.024,4009,3
17.442,40.048,4010,3
33.252,13.89,4011,1
10.715,21.945,4012,3
9.7445,23.958,4013,3
29.27,26.843,4014,1
36.463,28.411,4015,3
39.642,41.23,4016,3
20.72,6.391,4017,3
17.85,33.016,4018,3
42.815,42.836,4019,3
27.011,35.3,4020,1
45.285,16.482,4021,3
13.489,14.068,4022,1
38.603,19.819,4023,3
32.361,24.997,4024,3
45.373,18.165,4025,3
17.182,42.189,4026,3
35.589,21.737,4027,1
30.84,38.034,4028,1
11.483,37.073,4029,3
16.908,40.579,4030,3
44.156,25.63,4031,3
36.791,33.538,4032,3
10.973,12.713,4033,3
12.918,41.706,4034,3
13.652,38.225,4035,3
37.81,40.326,4036,3
33.732,23.139,4037,3
37.093,31.991,4038,3
18.736,19.541,4039,1
38.142,38.073,4040,3
43.269,35.398,4041,3
37.207,41.488,4042,3
29.002,37.732,4043,3
28.468,38.992,4044,1
41.907,39.989,4045,1
46.195,39.893,4046,3
25.624,23.119,4047,3
12.443,38.709,4048,1
45.768,39.121,4049,1
46.214,24.929,4050,3
11.069,13.192,4051,3
41.342,15.181,4052,3
18.123,42.088,4053,3
22.982,45.148,4054,4
18.842,42.405,4055,3
37.285,22.075,4056,3
40.355,40.581,4057,3
24.169,45.201,4058,3
8.846,12.992,4059,1
29.891,26.883,4060,1
45.986,18.43,4061,3
25.84,36.339,4062,3
31.601,25.745,4063,3
15.525,41.699,4064,3
29.11,39.175,4065,1
25.817,33.848,4066,1
38.918,12.332,4067,3
15.713,38.759,4068,3
13.949,41.04,4069,1
12.874,12.815,4070,1
29.666,27.51,4071,1
29.641,33.191,4072,3
14.348,41.564,4073,3
47.333,17.703,4074,3
26.718,38.727,4075,3
10.992,35.819,4076,1
7.9428,13.232,4077,3
12.125,13.656,4078,3
11.066,10.599,4079,1
17.393,22.32,4080,3
42.307,36.123,4081,3
44.348,41.988,4082,3
22.742,46.593,4083,3
44.663,42.992,4084,1
45.417,44.2,4085,3
43.189,39.191,4086,3
38.364,30.394,4087,3
43.09,35.868,4088,4
44.84,40.174,4089,3
27.235,23.669,4090,4
17.867,33.985,4091,3
20.384,15.856,4092,3
17.979,40.311,4093,3
13.645,12.53,4094,3
28.047,36.234,4095,3
36.338,29.202,4096,3
29.418,35.972,4097,3
10.658,11.247,4098,1
36.221,21.059,4099,3
40.546,14.547,4100,3
27.762,35.251,4101,1
26.434,21.226,4102,3
31.22,13.082,4103,3
22.392,6.8373,4104,3
12.905,38.37,4105,3
46.178,16.23,4106,3
19.654,19.941,4107,1
9.2074,10.767,4108,1
33.465,12.933,4109,1
20.751,15.043,4110,1
23.471,20.813,4111,3
44.18,35.506,4112,4
39.267,40.617,4113,3
28.778,38.574,4114,3
8.735,36.228,4115,1
12.285,41.906,4116,3
9.976,21.499,4117,3
18.143,39.709,4118,1
35.337,19.271,4119,1
35.992,20.276,4120,3
19.494,40.421,4121,1
37.832,13.156,4122,3
36.205,31.176,4123,1
10.271,15.904,4124,3
11.012,39.93,4125,1
24.725,21.721,4126,1
39.706,39.234,4127,3
39.753,12.121,4128,3
16.855,39.699,4129,3
15.023,31.447,4130,3
40.009,36.325,4131,1
41.957,45.495,4132,1
46.141,38.293,4133,3
18.913,15.607,4134,1
18.908,14.631,4135,3
35.198,31.898,4136,1
25.725,37.518,4137,3
43.308,43.452,4138,3
15.135,41.449,4139,1
40.816,44.269,4140,3
45.463,27.297,4141,3
12.101,12.306,4142,4
37.545,20.656,4143,1
31.089,14.49,4144,3
27.233,38.145,4145,3
12.287,42.813,4146,1
35.192,32.838,4147,1
36.999,29.971,4148,3
9.8881,34.661,4149,3
17.924,31.073,4150,3
9.3385,37.014,4151,3
37.58,31.484,4152,3
16.969,23.183,4153,4
37.37,39.578,4154,3
10.361,23.232,4155,3
43.319,44.855,4156,1
11.666,36.132,4157,1
29.81,39.655,4158,3
38.798,39.782,4159,1
14.7,31.918,4160,3
15.012,30.795,4161,3
21.224,45.614,4162,1
28.378,26.909,4163,1
44.91,24.455,4164,1
37.239,19.845,4165,1
43.899,44.26,4166,1
13.045,30.25,4167,4
11.645,23.956,4168,3
24.331,35.103,4169,3
9.3638,12.653,4170,4
40.028,13.11,4171,3
43.722,27.688,4172,3
34.937,21.924,4173,3
21.418,7.1119,4174,3
31.713,12.304,4175,4
9.5382,14.127,4176,3
10.784,34.461,4177,3
14.408,42.884,4178,3
10.625,40.574,4179,3
25.67,35.474,4180,3
17.302,41.477,4181,3
38.477,13.668,4182,3
37.423,32.852,4183,3
45.498,19.733,4184,3
44.602,37.634,4185,1
29.675,37.95,4186,3
11.636,42.06,4187,3
32.924,35.956,4188,3
32.003,35.583,4189,3
40.952,36.566,4190,3
30.852,23.983,4191,3
25.156,35.137,4192,3
37.324,27.99,4193,3
29.494,14.128,4194,3
42.182,38.997,4195,3
43.736,42.822,4196,3
9.0529,12.374,4197,3
39.533,38.679,4198,1
10.061,22.367,4199,3
36.793,22.497,4200,1
41.815,36.513,4201,3
34.035,22.233,4202,3
36.895,21.178,4203,3
10.62,13.222,4204,3
39.299,39.611,4205,3
8.1415,12.271,4206,3
24.912,34.301,4207,3
22.052,45.185,4208,3
29.608,34.939,4209,3
40.392,15.477,4210,3
43.339,25.34,4211,3
28.078,28.183,4212,3
38.535,40.452,4213,3
42.546,35.447,4214,3
13.151,38.745,4215,3
46.843,24.352,4216,3
40.76,37.664,4217,3
42.862,34.576,4218,3
16.368,42.368,4219,3
46.74,26.268,4220,3
15.578,22.383,4221,3
9.4659,15.372,4222,1
38.489,31.349,4223,3
45.527,40.516,4224,3
17.198,30.424,4225,3
16.824,29.569,4226,3
28.734,25.665,4227,3
10.161,14.258,4228,3
31.538,36.212,4229,3
45.09,17.503,4230,3
38.936,11.533,4231,3
13.035,37.316,4232,3
13.889,29.791,4233,3
24.941,35.857,4234,3
13.42,40.371,4235,1
24.651,23.077,4236,3
28.048,26.526,4237,4
43.829,36.139,4238,4
12.458,21.192,4239,3
47.797,16.796,4240,3
15.637,30.399,4241,3
38.163,22.038,4242,3
39.503,15.797,4243,3
26.356,20.515,4244,3
16.409,32.825,4245,3
27.551,24.33,4246,3
17.149,20.885,4247,3
10.728,22.674,4248,3
10.566,11.899,4249,3
46.513,17.704,4250,3
25.547,22.21,4251,3
45.657,18.934,4252,3
40.206,39.88,4253,3
26.964,25.607,4254,3
19.032,39.542,4255,3
8.3891,22.96,4256,3
15.065,40.4,4257,3
37.286,30.385,4258,3
27.597,38.971,4259,3
16.294,30.333,4260,3
15.762,31.933,4261,3
30.43,13.732,4262,3
45.562,25.097,4263,3
45.439,39.82,4264,3
14.272,42.113,4265,3
35.617,28.877,4266,3
44.136,44.639,4267,3
16.066,23.157,4268,3
38.88,41.161,4269,3
10.707,23.96,4270,3
10.696,37.081,4271,3
39.234,30.76,4272,3
20.957,16.512,4273,3
31.748,37,4274,3
9.7671,14.636,4275,3
12.797,11.948,4276,3
37.812,29.686,4277,3
26.621,36.301,4278,3
26.842,21.945,4279,3
14.428,30.439,4280,3
26.607,37.961,4281,3
23.491,45.944,4282,3
44.029,40.587,4283,3
44.714,19.193,4284,3
46.764,16.955,4285,3
28.671,33.146,4286,3
30.935,26.313,4287,3
16.619,20.19,4288,3
28.822,39.98,4289,3
12.211,39.531,4290,3
25.798,38.457,4291,3
40.726,39.958,4292,3
30.562,34.824,4293,3
32.16,38.731,4294,3
35.405,23.427,4295,3
16.913,19.327,4296,3
16.345,40.894,4297,3
34.37,21.388,4298,3
44.363,26.327,4299,3
16.314,40.291,4300,3
11.459,40.617,4301,3
13.083,31.209,4302,3
46.321,19.242,4303,3
43.193,41.095,4304,3
21.843,46.933,4305,3
31.603,14.144,4306,3
31.343,24.791,4307,3
15.582,41.215,4308,3
32.561,13.347,4309,3
18.006,42.957,4310,3
13.335,41.867,4311,3
42.724,26.044,4312,3
11.69,39.679,4313,3
28.305,25.267,4314,3
45.878,24.223,4315,3
9.915,10.589,4316,3
15.373,39.706,4317,3
38.118,32.274,4318,3
43.858,36.847,4319,3
10.113,36.675,4320,3
29.143,34.1,4321,3
31.393,39.149,4322,3
35.979,32.325,4323,3
17.902,41.491,4324,3
35.652,29.704,4325,1
42.843,40.145,4326,3
40.688,41.435,4327,1
25.796,21.081,4328,3
38.543,42.763,4329,3
14.175,13.352,4330,3
17.651,21.499,4331,3
22.625,47.581,4332,1
12.523,13.491,4333,3
45.725,17.826,4334,3
27.165,35.755,4335,3
8.6951,13.837,4336,3
16.964,21.617,4337,3
41.715,44.55,4338,3
29.691,25.514,4339,1
38.215,21.316,4340,3
45.5,43.182,4341,3
9.3058,47.721,4342,1
27.844,37.257,4343,3
40.449,39.345,4344,1
43.798,26.871,4345,3
17.287,38.409,4346,3
37.111,40.56,4347,3
45.69,41.424,4348,3
39.195,20.538,4349,1
36.586,31.928,4350,1
44.193,43.496,4351,1
45.167,38.379,4352,3
39.664,14.784,4353,1
37.866,40.965,4354,3
19.769,15.095,4355,3
27.192,37.443,4356,3
10.957,37.885,4357,1
46.653,39.074,4358,1
37.615,20.279,4359,1
30.184,38.488,4360,1
18.014,14.127,4361,1
25.824,21.944,4362,1
44.883,39.247,4363,1
21.94,16.391,4364,3
45.273,42.277,4365,3
26.388,23.402,4366,3
40.662,11.856,4367,3
29.804,38.993,4368,1
44.191,38.592,4369,1
30.937,36.949,4370,1
17.644,31.983,4371,1
45.863,26.378,4372,1
16.072,30.83,4373,1
30.039,14.923,4374,1
28.244,38.482,4375,1
16.527,30.94,4376,1
13.372,13.19,4377,1
29.929,24.279,4378,1
32.339,14.195,4379,1
18.813,20.507,4380,1
13.295,43.119,4381,1
23.996,21.736,4382,1
31.136,35.556,4383,1
9.0125,11.56,4384,1
27.196,21.068,4385,1
44.816,43.486,4386,1
16.699,39.04,4387,1
26.05,22.535,4388,1
41.568,35.777,4389,1
9.7055,36.135,4390,1
11.797,39.246,4391,1
36.573,19.811,4392,1
45.438,25.765,4393,1
37.607,23.012,4394,1
11.163,41.232,4395,1
43.919,45.572,4396,1
9.8883,35.623,4397,1
35.932,33.153,4398,1
10.072,13.638,4399,1
44.18,24.771,4400,1
11.063,23.219,4401,1
18.906,40.989,4402,1
36.136,22.87,4403,1
32.13,36.348,4404,1
10.781,21.022,4405,1
45.408,36.476,4406,1
41.16,45.341,4407,1
21.249,15.62,4408,1
41.796,42.849,4409,1
12.805,40.252,4410,1
22.624,45.836,4411,1
40.093,38.699,4412,1
14.107,40.368,4413,1
37.122,21.864,4414,1
44.816,37.079,4415,1
35.173,21.5,4416,1
38.211,14.509,4417,1
40.522,35.736,4418,1
34.721,31.34,4419,1
12.442,36.532,4420,1
43.055,44.421,4421,1
16.058,21.648,4422,1
36.055,22.384,4423,1
40.761,38.452,4424,1
12.566,41.301,4425,1
30.08,25.823,4426,1
36.733,30.356,4427,1
24.495,20.883,4428,1
24.474,22.229,4429,1
36.035,19.559,4430,1
10.921,36.593,4431,1
29.6,37.347,4432,1
8.9983,14.786,4433,1
30.699,36.166,4434,1
37.748,19.308,4435,1
15.973,32.566,4436,1
11.999,41.138,4437,1
19.469,15.997,4438,1
17.313,39.318,4439,1
16.02,41.587,4440,1
10.777,9.824,4441,1
35.697,31.146,4442,1
10.347,15.057,4443,1
9.3545,13.336,4444,1
10.672,13.747,4445,1
27.571,34.671,4446,1
21.153,46.246,4447,1
38.31,20.765,4448,1
34.048,12.615,4449,1
38.134,39.823,4450,1
