22.017,6.2299,741,1
39.002,12.023,760,3
8.9226,13.4,790,3
9.5994,13.587,854,1
11.033,11.844,919,3
39.617,11.398,944,3
10.953,12.665,976,3
11.405,12.304,1037,3
29.661,13.259,1056,1
38.849,14.316,1063,1
38.627,15.111,1064,3
11.132,12.912,1100,3
19.3,15.948,1112,3
30.587,12.787,1121,3
10.757,13.01,1160,3
32.538,11.926,1181,1
37.435,13.711,1189,3
47.344,18.744,1196,3
11.175,15.078,1224,1
21.852,15.498,1294,3
11.871,14.988,1350,3
45.328,20.096,1382,1
34.846,21.844,1437,3
44.942,19.151,1441,3
24.658,20.557,1486,3
35.041,18.937,1494,1
11.055,21.19,1533,3
18.021,21.577,1543,3
16.967,20.013,1544,3
25.492,20.193,1552,3
11.029,22.054,1594,3
11.707,22.469,1596,3
17.506,19.144,1602,3
35.942,18.615,1619,4
24.887,22.2,1673,3
34.135,21.526,1678,3
34.787,21.198,1680,3
11.876,21.609,1726,3
10.673,11.339,1785,4
26.486,21.662,1801,3
37.123,20.905,1815,3
9.1186,23.492,1848,3
9.5191,22.618,1849,1
30.619,25.876,1868,1
35.944,22.261,1875,3
25.588,23.018,1921,3
29.831,26.455,1929,3
37.872,21.295,1937,3
44.596,24.908,1944,1
45.269,24.434,1945,3
28.292,25.727,1988,3
36.848,22.28,1995,4
43.639,25.873,2068,3
16.069,21.742,2106,3
28.533,26.538,2116,3
29.3,26.701,2120,3
37.846,28.997,2126,1
44.428,25.655,2194,3
16.447,30.914,2232,1
29.749,25.335,2238,3
36.601,29.742,2249,3
38.753,30.694,2252,3
13.902,31.154,2292,3
15.86,30.294,2295,3
17.029,30.871,2296,3
14.693,31.155,2353,1
15.963,32.154,2355,3
13.595,30.241,2411,1
14.187,31.889,2412,1
26.247,34.004,2423,3
35.452,31.342,2432,3
37.461,31.487,2434,3
42.568,35.574,2500,3
26.338,34.829,2546,1
27.668,35.27,2547,1
34.686,30.578,2554,3
29.453,34.808,2612,3
42.822,36.578,2622,3
16.604,38.47,2660,3
40.284,37.516,2686,1
11.151,36.004,2718,1
18.228,40.071,2724,3
45.924,40.788,2749,3
10.165,35.559,2774,1
16.776,41.767,2782,3
29.845,35.676,2794,3
26.547,36.255,2850,1
27.61,38.769,2852,3
8.7089,37.594,2896,1
17.222,41.215,2905,1
40.077,38.501,2926,3
42.084,41.046,2929,3
44.182,39.159,2932,3
44.92,39.581,2934,3
29.154,38.162,2977,3
40.828,39.034,2990,3
42.83,40.39,2992,3
10.517,39.716,3024,1
11.007,41.046,3025,3
18.055,41.313,3030,4
27.881,39.715,3039,3
31.128,37.788,3041,3
31.086,38.663,3042,3
38.638,41.99,3046,1
38.742,39.095,3051,4
16.778,42.525,3091,3
28.147,36.858,3101,3
39.335,40.301,3107,3
14.547,41.508,3153,3
13.099,39.229,3213,3
43.03,43.521,3241,1
7.9736,48.179,3265,3
21.559,45.905,3279,3
29.807,39.343,3288,3
38.924,43.026,3293,4
12.393,39.78,3392,1
13.674,41.618,3395,1
22.466,45.668,3402,3
44.795,44.072,3422,2
43.368,44.225,3424,1
13.762,40.88,3458,3
43.066,45.161,3482,1
17.544,31.814,3930,3
22.367,8.1827,3931,1
44.984,26.195,3932,1
31.111,14.177,3933,1
29.118,26.019,3934,3
40.648,35.884,3935,3
46.441,19.118,3936,3
25.245,21.66,3937,1
17.511,36.902,3938,3
39.549,13.772,3939,3
46.308,38.182,3940,1
38.121,39.957,3941,3
12.571,42.041,3942,1
35.894,31.88,3943,1
25.569,36.042,3944,3
45.882,25.957,3945,3
45.402,44.768,3946,3
10.962,23.004,3947,1
16.005,40.464,3948,3
38.79,13.34,3949,1
41.048,41.218,3950,1
10.666,14.06,3951,1
11.871,13.711,3952,3
29.797,37.842,3953,1
9.5024,36.104,3954,3
45.159,41.42,3955,3
16.133,39.33,3956,3
11.986,11.625,3957,4
15.93,42.873,3958,1
12.572,40.646,3959,3
30.13,36.576,3960,3
43.163,39.14,3961,1
35.829,32.793,3962,1
45.614,37.453,3963,1
26.502,22.667,3964,3
28.965,38.777,3965,1
34.169,18.682,3966,1
39.206,41.308,3967,3
8.6046,12.433,3968,3
28.577,28.25,3969,3
38.46,12.7,3970,1
17.598,40.615,3971,1
25.259,20.947,3972,1
15.938,29.556,3973,1
21.942,44.245,3974,1
31.324,39.704,3975,1
14.711,40.36,3976,3
42.713,37.515,3977,3
41.035,38.176,3978,1
17.717,12.498,3979,1
26.77,37.829,3980,1
9.4983,35.243,3981,3
38.167,13.306,3982,1
44.077,44.232,3983,1
20.98,15.96,3984,3
38.143,31.325,3985,1
10.436,15.298,3986,3
15.217,31.735,3987,3
24.991,34.562,3988,1
37.853,30.62,3989,3
45.808,17.882,3990,3
36.252,20.051,3991,3
37.734,42.54,3992,3
41.684,37.88,3993,3
16.653,20.891,3994,3
43.79,42.898,3995,3
11.711,42.315,3996,1
14.649,30.51,3997,3
12.155,30.917,3998,3
29.71,38.548,3999,3
41.395,37.006,4000,4
30.957,36.861,4001,1
46.011,25.012,4002,3
31.319,13.499,4003,3
44.771,45.506,4004,3
11.23,34.559,4005,1
23.972,21.995,4006,2
13.127,31.103,4007,3
32.197,12.518,4008,3
9.6712,12.942,4009,3
15.976,31.454,4010,3
34.845,20.287,4011,1
38.199,22.153,4012,3
27.773,33.784,4013,3
37.724,41.534,4014,3
10.077,41.27,4015,1
38.121,11.917,4016,3
17.477,20.793,4017,3
18.156,38.431,4018,3
26.487,20.089,4019,3
44.26,26.378,4020,3
43.425,26.784,4021,1
37.089,30.489,4022,3
17.464,38.756,4023,3
32.371,13.456,4024,1
10.287,21.717,4025,4
10.113,23.369,4026,3
28.936,27.432,4027,1
28.94,25.045,4028,3
36.925,29.202,4029,1
40.656,39.954,4030,3
38.719,11.166,4031,3
22.78,6.9174,4032,4
16.92,32.5,4033,1
44.56,43.486,4034,4
26.162,35.536,4035,1
44.943,18.203,4036,3
12.111,12.698,4037,3
38.967,20.268,4038,2
30.631,26.77,4039,3
45.824,18.75,4040,3
17.525,42.102,4041,3
36.297,21.48,4042,1
30.379,38.158,4043,3
9.5455,36.981,4044,3
17.74,39.331,4045,3
43.847,25.012,4046,3
35.052,33.094,4047,1
11.466,14.095,4048,3
12.098,40.839,4049,3
13.925,39.976,4050,3
37.824,40.669,4051,3
35.507,23.246,4052,4
36.251,31.287,4053,3
17.866,19.971,4054,3
39.375,39.605,4055,4
41.58,35.535,4056,3
37.082,40.886,4057,1
30.346,37.438,4058,3
28.499,38.427,4059,3
36.932,14.479,4060,3
45.791,39.925,4061,3
