21.117,7.1398,741,3
38.843,12.741,760,1
9.3541,12.369,853,3
12.567,12.551,918,3
39.383,11.452,943,4
9.9026,12.837,975,1
13.338,11.336,1036,1
29.749,13.813,1055,3
38.835,14.707,1062,3
38.706,15.594,1063,3
12.092,13.026,1099,1
19.823,14.39,1111,3
29.996,12.822,1120,1
10.392,14.022,1159,3
32.881,12.283,1180,3
37.407,14.308,1188,3
46.816,18.593,1195,3
11.005,13.982,1223,3
22.268,15.716,1293,3
11.613,15.075,1349,3
44.539,20.297,1381,3
34.386,20.993,1436,3
44.696,18.451,1440,1
24.186,20.895,1485,3
35.7,18.994,1493,3
11.017,21.088,1532,3
18.522,21.423,1542,4
17.635,19.744,1543,1
24.7,20.057,1551,4
11.842,21.692,1593,1
12.084,23.123,1595,1
18.05,18.943,1601,1
36.74,18.963,1618,3
24.343,22.642,1672,1
34.116,20.145,1677,1
34.833,20.352,1679,3
12.464,22.286,1725,1
10.377,12.723,1784,3
26.282,21.387,1800,1
36.722,20.833,1814,3
9.0097,23.969,1847,1
9.5626,23.266,1848,3
30.254,25.234,1867,3
35.577,22.352,1874,1
25.614,22.551,1920,3
30.209,26.089,1928,4
38.006,21.417,1936,3
45.221,25.028,1943,3
46.247,23.994,1944,1
27.828,26.767,1987,1
36.443,22.644,1994,3
43.899,25.3,2067,1
16.345,22.208,2105,1
28.84,26.507,2115,1
29.434,26.278,2119,3
37.379,29.273,2125,3
44.459,25.142,2193,1
16.55,31.327,2231,3
29.758,24.431,2237,1
35.48,28.922,2248,1
38.258,30.407,2251,1
14.5,31.438,2291,1
16.208,30.858,2294,1
16.775,30.683,2295,3
14.791,31.987,2352,3
15.987,32.819,2354,3
14.166,32.189,2410,3
25.731,34.226,2421,3
35.968,31.984,2430,4
36.882,31.306,2432,3
43.534,35.079,2498,3
26.42,35.029,2544,3
27.867,35.65,2545,3
34.887,31.022,2552,4
29.572,34.253,2610,1
16.336,38.522,2657,3
40.16,37.192,2683,3
11.149,36.029,2715,3
18.131,41.118,2721,4
45.772,41.286,2746,3
10.336,35.897,2771,3
16.54,41.879,2779,1
30.108,35.712,2791,3
26.648,36.47,2847,3
26.589,38.392,2849,1
9.8431,38.109,2893,3
39.338,38.157,2922,3
42.053,40.907,2925,1
43.486,38.785,2928,3
44.399,39.194,2930,3
28.479,39.032,2973,1
40.601,38.546,2986,1
41.979,39.536,2988,3
11.233,40.094,3020,3
17.048,42.462,3025,3
27.8,39.623,3034,1
31.746,37.781,3036,1
31.639,38.331,3037,4
39.245,42.038,3041,3
38.471,37.879,3046,3
15.763,42.633,3086,3
28.556,37.471,3096,1
39.98,38.663,3102,3
14.239,42.182,3148,1
12.075,38.566,3208,3
42.033,42.611,3236,3
9.3942,48.721,3260,3
20.957,46.55,3274,1
29.815,38.055,3283,3
40.166,42.453,3288,3
11.205,38.494,3387,3
13.756,41.597,3390,3
22.463,45.83,3397,3
43.713,43.453,3417,3
42.507,44.305,3419,3
13.359,40.249,3453,1
42.096,44.969,3477,3
17.235,31.958,3925,3
23.037,7.9689,3926,3
44.893,26.384,3927,3
31.195,15.014,3928,3
28.625,25.122,3929,3
41.927,36.47,3930,3
46.914,19.556,3931,1
18.157,37.66,3932,3
39.578,14.233,3933,3
45.29,37.867,3934,3
38.115,39.232,3935,3
12.861,41.689,3936,3
36.291,32.706,3937,3
25.277,37.321,3938,1
45.684,26.134,3939,3
44.306,43.741,3940,3
11.315,23.274,3941,3
15.648,40.106,3942,1
38.913,13.899,3943,3
40.61,41.569,3944,3
11.478,13.397,3945,3
12.414,14.355,3946,4
29.676,36.514,3947,3
9.979,36.484,3948,1
44.803,40.999,3949,3
16.012,39.255,3950,1
12.566,11.827,3951,1
14.959,43.179,3952,3
11.787,39.183,3953,3
31.581,36.705,3954,3
42.504,38.805,3955,1
36.617,33.409,3956,3
44.482,37.291,3957,3
26.42,23.142,3958,3
30.307,39.357,3959,3
34.816,19.479,3960,3
8.7748,11.663,3961,3
29.288,27.91,3962,3
38.461,13.442,3963,3
16.849,41.139,3964,3
25.059,21.464,3965,3
15.585,29.405,3966,3
17.328,38.843,3967,1
31.057,38.902,3968,3
14.268,40.293,3969,1
43.081,37.757,3970,1
40.406,38.217,3971,3
19.593,13.245,3972,3
26.919,37.518,3973,3
9.4444,35.888,3974,3
43.198,43.947,3975,3
20.33,16.119,3976,1
37.737,30.895,3977,3
10.103,14.985,3978,3
14.968,32.751,3979,1
24.793,35.371,3980,3
45.441,16.961,3981,4
35.918,20.868,3982,1
38.375,42.643,3983,4
41.621,37.858,3984,1
16.575,21.158,3985,3
42.898,42.232,3986,3
13.597,42.483,3987,3
15.014,30.076,3988,1
12.246,31.568,3989,1
29.251,37.479,3990,1
42.334,37.043,3991,3
32.463,37.12,3992,3
46.61,25.795,3993,2
31.15,13.645,3994,1
44.961,44.5,3995,1
10.21,34.19,3996,3
23.509,22.302,3997,3
14.18,30.786,3998,1
31.802,13.293,3999,1
10.088,12.268,4000,1
16.02,31.457,4001,3
35.22,21.137,4002,3
38.901,21.665,4003,1
26.764,34.046,4004,1
37.596,41.908,4005,1
12.613,41.335,4006,3
38.128,12.524,4007,1
18.001,20.642,4008,1
18.023,39.908,4009,1
26.509,19.629,4010,1
43.949,26.613,4011,3
