20.166,5.8907,741,1
38.539,11.014,760,3
9.6626,10.303,917,3
39.792,14.965,942,1
7.2503,11.28,974,4
12.607,10.009,1035,1
32.112,13.988,1054,3
38.963,16.1,1061,3
12.995,14.346,1097,1
20.697,14.055,1109,1
32.966,35.927,1118,4
33.191,12.556,1177,3
36.484,11.053,1185,1
47.126,19.524,1192,1
34.96,34.698,1220,4
22.008,15.563,1290,1
11.149,13.217,1346,1
43.647,19.675,1378,1
41.072,21.082,1433,1
42.842,15.425,1437,3
25.396,21.943,1482,3
35.728,17.157,1490,3
9.7451,20.57,1529,3
21.64,22.923,1539,3
14.019,18.126,1540,3
21.731,21.73,1548,3
13.357,23.147,1590,1
17.018,18.653,1597,3
38.247,19.763,1614,1
34.819,21.822,1672,3
38.205,16.453,1674,3
14.114,22.646,1720,1
9.5088,12.968,1779,3
36.699,24.273,1808,3
9.9611,40.692,1841,3
10.789,22.673,1842,3
29.099,22.464,1861,4
37.66,21.644,1868,3
29.038,19.816,1914,3
29.117,27.08,1922,3
44.175,23.522,1936,3
47.962,21.485,1937,3
28.369,27.949,1980,1
34.926,19.039,1987,3
40.704,25.886,2060,3
17.968,24.047,2098,3
30.975,25.647,2108,1
33.226,26.631,2112,1
37.424,31.393,2118,3
42.783,28.777,2186,3
21.22,31.308,2224,1
30.431,21.142,2230,1
36.648,27.292,2241,4
33.946,30.255,2244,4
14.459,32.678,2286,3
19.442,33.304,2343,3
10.061,32.047,2400,3
28.087,37.8,2411,1
34.021,31.877,2420,1
42.887,36.498,2487,3
22.362,34.845,2533,1
28.514,34.713,2534,3
32.457,30.26,2541,1
14.312,43.837,2645,3
11.373,32.329,2702,3
39.553,46.121,2708,1
48.536,40.098,2733,3
12.86,33.978,2758,3
15.629,44.552,2766,1
28.768,35.723,2778,1
26.436,37.78,2834,3
21.852,39.761,2836,3
8.7675,38.499,2880,3
35.732,40.348,2909,3
43.369,43.06,2912,3
41.935,38.003,2915,3
46.458,36.087,2917,3
29.689,42.031,2960,3
41.741,33.86,2973,3
42.401,40.272,2975,4
11.308,42.519,3007,3
26.712,32.253,3012,3
29.183,41.137,3021,3
30.192,39.907,3023,3
38.359,44.435,3027,3
17.361,39.57,3071,3
33.476,41.21,3081,3
40.823,29.08,3132,3
8.4964,37.11,3192,1
40.323,44.754,3220,4
22.02,46.939,3257,3
39.958,16.694,3266,1
37.968,44.693,3271,1
13.703,44.01,3372,3
19.313,43.966,3379,3
47.568,44.286,3399,3
41.419,46.168,3401,3
15.014,41.252,3435,3
43.649,46.719,3459,3
19.77,31.644,3907,3
22.124,6.5811,3908,1
44.95,25.86,3909,3
31.489,15.004,3910,3
29.957,27.26,3911,3
21.748,38.074,3912,3
40.939,16.025,3913,1
45.859,40.295,3914,3
36.559,35.513,3915,3
11.054,39.743,3916,1
36.7,33.467,3917,1
22.049,36.47,3918,3
44.448,26.454,3919,3
12.019,21.95,3920,3
20.07,39.618,3921,1
40.226,14.48,3922,3
38.971,44.888,3923,1
12.889,12.563,3924,1
28.685,40.224,3925,3
10.33,35.024,3926,1
43.008,40.222,3927,1
16.813,40.91,3928,3
8.3001,9.4692,3929,3
12.475,39.632,3930,3
31.929,33.647,3931,3
44.395,27.26,3932,4
32.655,32.192,3933,3
45.94,37.008,3934,3
27.031,26.029,3935,3
31.969,41.037,3936,4
33.51,18.927,3937,3
29.591,30.725,3938,3
40.013,11.807,3939,3
16.441,41.125,3940,1
14.398,28.275,3941,1
20.736,40.669,3942,3
30.496,37.439,3943,3
31.017,14.636,3944,1
40.324,37.514,3945,3
39.925,33.742,3946,3
18.663,14.081,3947,3
24.313,38.542,3948,3
9.322,33.747,3949,3
41.938,47.535,3950,1
21.349,18.63,3951,3
39.786,31.602,3952,3
10.666,15.279,3953,3
16.363,33.882,3954,3
28.066,27.082,3955,1
43.578,18.346,3956,3
36.373,21.147,3957,3
37.139,43.897,3958,1
41.168,36.01,3959,3
16.677,18.159,3960,3
38.661,40.783,3961,3
16.092,30.448,3962,3
30.631,38.038,3963,3
41.012,38.01,3964,1
47.492,25.036,3965,1
31.785,12.114,3966,3
46.599,44.026,3967,3
8.5279,34.194,3968,3
24.426,20.446,3969,1
13.888,31.521,3970,3
33.677,15.287,3971,3
13.397,11.394,3972,3
13.131,31.985,3973,3
37.144,20.94,3974,1
40.365,22.496,3975,3
27.388,32.266,3976,3
13.253,43.566,3977,1
17.19,40.588,3978,3
25.193,18.56,3979,1
41.973,29.373,3980,3
35.503,27.529,3981,3
15.517,44.177,3982,1
34.746,14.165,3983,3
36.331,26.134,3984,3
38.179,41.024,3985,1
21.212,6.6721,3986,3
16.166,31.734,3987,3
45.161,41.254,3988,3
26.953,32.774,3989,1
47.867,17.209,3990,3
14.449,13.284,3991,3
42.328,19.747,3992,4
31.493,22.778,3993,3
45.921,18.033,3994,1
14.556,39.873,3995,3
38.487,25.31,3996,1
26.647,37.248,3997,3
10.478,34.656,3998,1
19.427,41.693,3999,3
45.748,26.847,4000,3
41.559,31.776,4001,1
8.9326,11.192,4002,1
13.315,39.823,4003,3
17.659,36.324,4004,3
37.924,41.511,4005,1
33.953,24.503,4006,3
38.205,32.507,4007,3
17.616,19.867,4008,1
36.519,37.375,4009,3
41.111,35.342,4010,3
36.071,43.734,4011,1
29.742,36.437,4012,3
46.038,38.582,4013,1
12.559,38.892,4014,1
46.771,41.505,4015,3
46.769,23.858,4016,3
11.542,13.341,4017,3
43.341,13.372,4018,1
16.572,45.313,4019,3
34.394,23.349,4020,1
40.62,37.914,4021,3
23.165,45.833,4022,3
7.4969,11.895,4023,1
8.9773,15.032,4024,1
23.907,35.613,4025,3
14.739,45.261,4026,1
31.323,38.446,4027,3
25.42,37.571,4028,1
43.213,17.522,4029,3
14.194,41.074,4030,1
13.489,15.56,4031,3
30.47,26.331,4032,3
28.838,31.86,4033,1
10.985,43.492,4034,3
25.85,39.968,4035,3
14.168,33.998,4036,3
14.98,15.191,4037,1
13.98,10.736,4038,1
8.1729,10.21,4039,3
39.108,32.16,4040,1
44.036,43.829,4041,1
20.954,47.145,4042,1
20.322,19.141,4043,1
46.11,44.386,4044,1
42.227,41.904,4045,1
39.811,29.941,4046,1
44.095,33.622,4047,3
47.048,39.503,4048,4
26.116,25.762,4049,3
18.734,30.622,4050,3
20.735,15.598,4051,1
14.347,42.865,4052,3
14.693,9.5262,4053,3
28.88,33.499,4054,3
36.296,31.055,4055,3
33.276,19.647,4056,4
41.876,15.838,4057,2
24.618,30.395,4058,3
26.626,21.109,4059,1
32.035,16.346,4060,3
22.35,8.6842,4061,1
15.908,39.246,4062,1
18.66,20.535,4063,1
8.3541,11.513,4064,1
35.222,11.313,4065,3
19.424,15.459,4066,3
41.723,34.288,4067,3
27.914,40.702,4068,3
7.9382,36.299,4069,3
18.975,41.033,4070,1
11.594,19.27,4071,3
19.398,34.945,4072,3
32.122,17.621,4073,3
31.944,19.556,4074,3
8.4777,14.502,4075,1
10.75,32.9,4076,3
20.435,46.194,4077,1
38.667,14.093,4078,3
15.087,36.024,4079,3
36.391,32.537,4080,1
40.319,46.193,4081,4
18.524,17.426,4082,3
18.139,14.859,4083,3
32.818,33.95,4084,4
23.701,37.985,4085,3
38.537,44.839,4086,1
13.707,37.66,4087,3
39.132,46.057,4088,1
44.856,27.188,4089,1
14.782,10.487,4090,3
32.747,16.763,4091,1
27.209,35.678,4092,1
34.517,37.438,4093,1
37.736,32.79,4094,1
7.4736,35.696,4095,3
7.7205,37.264,4096,1
36.829,28.528,4097,3
17.381,24.859,4098,3
