20.927,6.9058,741,3
38.659,12.917,760,1
9.3073,11.568,853,3
11.565,12.805,918,3
39.51,11.266,943,1
9.4383,12.301,975,1
13.109,11.362,1036,1
29.768,13.914,1055,3
38.77,14.515,1062,3
38.696,15.454,1063,3
12.124,12.737,1099,1
19.508,14.134,1111,4
29.96,12.931,1120,1
10.574,14.479,1159,3
32.846,12.18,1180,3
37.229,14.359,1188,3
46.867,18.741,1195,3
11.581,13.791,1223,3
22.267,15.513,1293,3
11.892,14.959,1349,3
44.378,20.415,1381,3
34.628,21.091,1436,3
44.724,18.461,1440,1
24.312,20.874,1485,3
35.354,18.861,1493,3
10.874,21.233,1532,3
18.46,21.55,1542,1
17.485,20.235,1543,1
24.923,20.012,1551,1
11.617,21.824,1593,1
12.061,23.206,1595,1
17.716,19.375,1601,1
36.226,19.04,1618,3
24.431,22.554,1672,1
34.27,20.38,1677,1
35.031,20.188,1679,3
12.245,22.294,1725,1
10.211,12.409,1784,3
26.27,21.612,1800,1
37.003,21.098,1814,3
8.9726,24.217,1847,1
9.5297,23.391,1848,3
30.328,25.425,1867,3
35.748,22.299,1874,1
25.867,22.392,1920,3
30.185,26.156,1928,1
37.669,21.223,1936,1
45.536,25.009,1943,3
46.693,24.054,1944,1
27.941,26.857,1987,1
36.48,22.751,1994,3
44.306,25.584,2067,1
16.523,22.192,2105,1
28.831,26.774,2115,3
29.567,26.588,2119,3
37.523,29.082,2125,3
44.736,25.13,2193,1
16.763,31.538,2231,3
30.064,24.484,2237,1
35.609,28.657,2248,1
38.342,30.082,2251,3
14.501,31.293,2291,3
16.48,30.797,2294,1
16.849,30.381,2295,3
14.991,31.928,2352,3
15.97,32.768,2354,3
14.152,32.04,2410,3
25.705,34.231,2421,3
35.995,31.652,2430,1
36.697,31.948,2432,3
43.512,34.897,2498,3
26.319,34.946,2544,3
28.264,35.307,2545,3
35.526,31.039,2552,1
29.608,34.088,2610,1
16.401,38.414,2657,3
40.168,37.222,2683,3
11.475,36.193,2715,3
18.131,40.891,2721,1
46.395,41.302,2746,3
10.611,36.134,2771,3
16.379,41.545,2779,1
30.395,35.592,2791,3
26.612,36.362,2847,4
26.512,38.263,2849,1
10.211,38.334,2893,4
