21.828,7.7048,741,3
38.794,11.621,760,3
8.9542,13.032,790,3
10.202,12.716,854,3
10.563,9.9549,855,1
10.771,11.495,920,1
39.644,11.685,945,3
11.061,12.267,977,3
10.785,13.348,1038,3
30.004,13.604,1057,3
38.395,13.976,1064,3
38.75,14.771,1065,3
11.165,14.468,1101,1
19.994,15.939,1113,1
30.71,12.968,1122,3
10.488,13.849,1161,3
32.57,12.177,1182,3
37.54,13.757,1190,2
47.687,19.007,1197,1
11.009,15.013,1225,3
21.786,15.615,1295,1
11.841,15.571,1351,3
45.381,19.504,1383,3
35.317,22.039,1438,3
44.934,18.733,1442,3
24.443,20.598,1487,4
35.682,19.731,1495,3
9.7421,21.136,1534,4
17.338,21.963,1544,1
17.257,20.007,1545,3
26.125,20.725,1553,3
9.8508,22.006,1595,3
10.77,22.241,1597,3
18.218,19.718,1603,3
36.419,19.075,1620,3
24.856,22.497,1674,3
34.568,21.323,1679,3
35.495,21.149,1681,1
10.646,21.313,1727,3
9.6577,11.827,1786,3
26.745,21.417,1802,3
37.222,21.181,1816,1
8.4061,23.256,1849,3
9.2263,22.547,1850,3
30.997,26.33,1869,3
36.093,22.558,1876,3
25.718,23.067,1922,3
30.055,26.378,1930,3
37.959,21.805,1938,3
44.058,24.779,1945,3
44.974,24.481,1946,3
28.923,25.092,1989,3
37.097,22.112,1996,3
43.449,25.57,2069,3
15.41,21.384,2107,3
28.681,26.023,2117,3
29.358,26.403,2121,3
37.876,29.922,2127,3
44.309,25.547,2195,1
16.529,30.651,2233,3
30.371,25.634,2239,1
35.88,30.071,2250,3
38.57,30.747,2253,1
14.233,30.308,2293,3
15.759,30.727,2296,3
17.495,31.051,2297,3
15.053,30.575,2354,3
15.327,31.971,2356,3
13.215,30.28,2412,3
14.617,31.194,2413,3
25.828,33.197,2424,3
35.434,31.937,2433,3
36.983,31.288,2435,3
42.495,35.047,2501,3
25.463,34.126,2547,3
26.726,34.912,2548,1
34.538,31.592,2555,3
30.254,35.347,2613,1
42.517,35.97,2623,4
16.602,38.371,2661,1
40.143,35.742,2687,3
11.274,35.929,2719,3
18.46,39.57,2725,3
41.903,38.107,2746,3
46.31,40.964,2751,3
10.336,35.55,2776,3
17.143,40.442,2784,3
30.864,36.113,2796,3
26.02,35.543,2852,3
27.48,39.393,2854,1
8.9102,36.239,2898,3
17.392,39.722,2907,3
39.293,37.862,2928,3
41.346,41.033,2931,3
44.24,39.885,2934,1
45.176,40.019,2936,1
28.929,38.801,2979,3
40.44,39.227,2992,3
42.352,41.066,2994,1
11.672,39.971,3026,3
11.725,40.86,3027,3
18.702,40.437,3032,3
28.145,40.084,3041,1
31.423,38.244,3043,3
31.477,39.154,3044,3
38.445,40.911,3048,3
38.524,38.329,3053,3
17.156,41.22,3093,3
28.609,36.976,3103,3
39.085,39.785,3109,1
14.352,42.273,3155,3
13.517,40.046,3215,3
38.598,39.605,3237,1
44.011,43.691,3244,3
7.223,48.442,3268,3
21.813,45.338,3282,1
30.538,40.23,3291,4
37.302,44.395,3296,3
12.521,40.285,3395,3
13.343,42.484,3398,3
22.817,45.047,3405,1
45.662,44.296,3425,3
44.812,43.974,3427,3
13.81,41.352,3461,3
43.452,44.486,3485,3
17.279,32.049,3933,3
22.406,9.0818,3934,1
45.003,26.758,3935,3
30.958,13.913,3936,3
29.611,25.857,3937,1
40.6,34.935,3938,1
46.324,19.443,3939,3
25.227,21.837,3940,1
17.126,37.588,3941,3
39.183,13.403,3942,1
46.574,39.169,3943,3
37.995,38.988,3944,3
12.409,42.36,3945,3
36.41,32.062,3946,3
25.211,35.945,3947,3
45.624,25.921,3948,3
44.914,44.9,3949,1
10.099,22.904,3950,3
15.69,40.354,3951,1
39.065,12.467,3952,3
40.422,41.381,3953,4
10.556,14.619,3954,3
11.643,14.873,3955,1
29.857,38.244,3956,3
9.7782,36.09,3957,1
45.765,41.628,3958,1
15.919,39.059,3959,1
11.425,11.566,3960,3
16.204,42.146,3961,4
12.607,41.167,3962,1
30.275,36.877,3963,1
41.573,39.034,3964,3
35.583,33.297,3965,4
46.111,38.269,3966,3
26.363,22.3,3967,1
29.01,39.742,3968,3
34.664,19.586,3969,3
39.481,40.456,3970,1
20.469,16.815,3971,3
8.4835,11.05,3972,1
28.047,27.706,3973,3
38.098,12.091,3974,3
17.674,39.932,3975,3
25.284,20.995,3976,3
15.813,29.979,3977,3
22.092,44.378,3978,3
31.608,40.185,3979,3
14.586,41.182,3980,3
42.11,36.688,3981,1
39.371,38.571,3982,3
16.539,13.184,3983,3
27.982,37.726,3984,3
9.1671,34.911,3985,4
38.265,13.116,3986,3
44.245,44.418,3987,3
21.483,16.598,3988,3
38.071,31.57,3989,3
10.104,15.292,3990,3
15.341,31.1,3991,3
24.569,34.364,3992,3
37.782,30.753,3993,1
46.131,17.802,3994,1
36.682,19.993,3995,3
37.002,43.43,3996,3
41.328,37.225,3997,3
16.122,20.748,3998,3
44.62,43.103,3999,1
11.443,41.931,4000,3
14.831,29.603,4001,3
12.632,31.024,4002,3
29.997,39.257,4003,3
40.632,36.608,4004,3
40.391,37.474,4005,3
31.471,37.246,4006,3
45.762,25.044,4007,3
31.572,13.294,4008,1
43.978,45.322,4009,3
11.2,34.943,4010,3
24.491,21.582,4011,3
13.602,31.169,4012,3
32.435,13.266,4013,1
15.79,22.261,4014,3
9.7947,12.333,4015,3
9.9702,13.393,4016,3
16.07,31.411,4017,1
35.019,20.465,4018,3
37.729,22.777,4019,3
26.81,33.393,4020,1
37.518,40.887,4021,3
10.877,40.548,4022,3
38.178,11.079,4023,3
17.072,20.934,4024,3
18.41,38.632,4025,3
26.568,19.774,4026,3
44.106,26.378,4027,3
44.285,27.323,4028,3
36.594,30.562,4029,3
17.397,38.429,4030,3
31.916,14.005,4031,3
8.9818,21.661,4032,3
9.357,23.54,4033,3
28.654,26.978,4034,3
29.84,24.875,4035,3
36.896,29.726,4036,3
40.967,40.058,4037,3
39.144,10.86,4038,3
22.776,8.1251,4039,3
16.828,32.95,4040,3
45.536,43.362,4041,3
25.324,35.032,4042,3
45.296,17.914,4043,3
11.649,13.11,4044,3
38.866,21.261,4045,3
30.582,27.216,4046,3
45.775,18.71,4047,3
17.778,40.923,4048,3
36.15,21.532,4049,3
30.535,38.767,4050,3
9.6036,36.939,4051,3
17.573,39.403,4052,3
43.035,24.705,4053,3
34.79,32.635,4054,3
11.174,13.629,4055,3
12.294,41.622,4056,3
13.978,40.799,4057,3
38.023,40.313,4058,1
35.268,22.958,4059,3
36.094,31.097,4060,3
17.996,20.676,4061,3
38.747,39.253,4062,3
41.539,35.014,4063,3
37.366,39.933,4064,3
30.601,37.826,4065,3
28.503,38.567,4066,3
37.82,14.662,4067,3
46.097,40.027,4068,3
24.837,23.529,4069,1
12.845,41.562,4070,2
32.321,39.638,4071,3
45.58,39.185,4072,3
44.918,25.329,4073,3
10.831,15.943,4074,3
39.706,14.95,4075,3
16.269,40.653,4076,3
23.033,44.109,4077,3
7.4493,47.468,4078,3
38.084,20.72,4079,3
39.677,39.245,4080,3
10.219,10.758,4081,3
23.765,44.752,4082,3
8.9462,11.879,4083,1
29.032,27.949,4084,1
46.773,18.62,4085,3
24.458,35.349,4086,3
29.652,27.193,4087,3
15.224,42.209,4088,3
28.922,37.956,4089,1
26.472,32.399,4090,1
40.067,39.973,4091,1
40,38.526,4092,3
14.447,40.085,4093,1
15.725,41.361,4094,1
11.965,13.971,4095,1
27.152,20.576,4096,1
29.253,35.472,4097,1
16.223,40.029,4098,1
47.559,18.015,4099,3
28.447,39.169,4100,1
16.701,31.479,4101,1
10.524,36.559,4102,1
9.7603,14.253,4103,1
12.506,14.885,4104,1
11.013,10.772,4105,1
16.36,21.607,4106,1
41.105,35.678,4107,1
44.898,41.551,4108,1
22.425,46.028,4109,1
45.224,42.448,4110,1
44.809,25.92,4111,1
41.922,40.336,4112,1
27.637,38.624,4113,1
44.875,45.74,4114,1
44.528,40.697,4115,1
39.008,31.495,4116,1
41.506,36.374,4117,1
45.481,40.835,4118,1
25.639,22.269,4119,1
16.263,32.143,4120,1
20.852,15.861,4121,1
16.977,38.973,4122,1
10.224,12.167,4123,1
25.99,34.8,4124,1
37.19,30.427,4125,1
29.915,36.29,4126,1
9.131,11.078,4127,1
35.959,20.696,4128,1
39.315,14.063,4129,1
26.462,33.951,4130,1
25.932,21.526,4131,1
31.665,12.591,4132,1
21.966,8.6689,4133,1
13.231,41.023,4134,1
46.648,17.597,4135,1
17.821,21.669,4136,1
38.712,40.046,4137,1
32.799,13.708,4138,1
21.429,15.123,4139,1
23.962,20.347,4140,4
41.789,35.737,4141,4
40.327,40.752,4142,4
35.732,32.803,4143,4
30.578,39.633,4144,4
9.3786,35.395,4145,4
16.375,41.815,4146,4
9.4524,20.832,4147,4
