20.424,8.9565,741,1
40.13,10.205,760,3
8.2337,11.93,790,3
10.743,12.345,854,1
11.366,11.526,855,3
32.514,11.464,875,3
12.358,11.308,921,3
16.046,10.87,924,3
40.542,11.116,947,3
10.209,13.228,979,1
37.74,12.547,1007,3
9.9304,14.213,1041,1
28.51,12.632,1060,4
37.103,13.301,1067,3
38.084,13.498,1068,3
10.922,14.227,1104,3
22.692,13.751,1116,3
31.1,13.28,1125,3
9.0262,14.646,1164,3
21.142,13.798,1175,3
31.864,13.925,1186,3
37.4,14.243,1194,3
46.584,15.321,1201,1
11.075,15.892,1229,3
45.74,15.89,1261,1
21.267,14.788,1300,3
11.961,16.355,1356,3
44.883,16.441,1388,3
35.91,18.979,1443,3
42.762,18.159,1447,1
24.777,19.74,1492,3
33.698,18.833,1500,3
9.7212,21.18,1539,3
19.163,20.069,1549,1
19.875,19.365,1550,3
26.906,21.329,1558,3
33.333,19.745,1564,1
8.7963,20.742,1601,1
10.447,21.898,1603,3
12.899,20.966,1606,3
18.239,19.683,1610,1
34.323,19.621,1627,3
25.941,21.59,1681,3
33.242,21.283,1686,3
33.92,20.548,1688,3
13.9,20.946,1734,1
9.7652,23.288,1793,3
26.13,22.577,1809,3
39.36,21.986,1823,1
8.1997,24.078,1856,3
9.1979,24.1,1857,3
13.326,24.172,1861,3
29.354,25.463,1877,4
37.705,23.667,1884,1
14.175,24.708,1923,1
22.758,24.755,1931,3
30.255,25.054,1939,3
38.696,23.829,1947,3
45.43,26.169,1954,3
45.102,25.227,1955,3
28.395,25.726,1998,1
35.912,24.632,2005,3
43.524,26.616,2078,3
15.279,26.536,2116,3
27.41,25.907,2126,1
28.82,28.147,2130,3
36.839,29.13,2136,3
43.079,25.734,2141,4
44.521,26.576,2205,3
16.896,29.914,2243,3
24.759,29.732,2249,3
35.858,29.269,2260,1
37.601,29.763,2263,3
14.387,30.607,2303,3
17.799,30.311,2306,3
18.721,29.864,2307,1
11.823,30.272,2360,3
16.975,30.895,2365,3
17.862,31.318,2367,1
12.635,30.837,2423,3
13.453,30.297,2424,1
26.89,32.9,2435,3
34.636,33.492,2444,3
35.596,31.131,2446,1
40.083,33.114,2512,3
25.784,34.279,2558,3
25.956,33.279,2559,1
33.714,33.879,2566,3
30.503,35.562,2624,3
40.172,34.113,2634,3
42.419,35.299,2637,3
18.066,36.677,2673,3
41.446,35.518,2699,3
14.098,35.849,2731,3
19.041,36.464,2737,3
25.276,35.156,2742,1
42.115,36.253,2759,3
46.224,38.304,2764,3
10.207,37.195,2789,3
18.737,37.415,2797,1
30.374,36.556,2809,3
25.245,36.687,2865,3
26.832,39.535,2867,3
9.3385,37.694,2911,3
18.103,38.968,2920,3
38.952,39.955,2941,3
41.04,40.115,2944,3
45.35,39.833,2947,3
45.391,38.842,2949,3
28.217,40.778,2992,3
38.965,40.951,3005,3
41.902,40.609,3007,3
12.97,41.277,3039,1
13.264,42.229,3040,3
13.948,41.497,3041,1
18.618,39.838,3046,3
27.76,39.9,3055,3
29.692,40.228,3057,1
30.516,40.787,3058,1
35.292,40.439,3062,1
38.097,40.454,3067,3
18.564,40.844,3107,3
28.736,39.923,3117,3
36.249,40.749,3123,3
19.56,40.952,3169,3
15.114,44.495,3229,3
37.23,40.968,3251,1
45.117,42.423,3258,3
8.9042,45.337,3282,1
23.745,44.058,3296,3
30.687,42.434,3305,3
35.276,45.983,3310,3
14.273,45.025,3409,3
15.121,45.574,3412,3
23.612,45.05,3419,1
44.133,45.706,3439,3
44.728,44.892,3441,3
14.225,46.017,3474,3
16.133,45.532,3476,3
41.756,45.236,3500,3
18.688,30.77,3948,1
20.972,9.156,3949,1
42.66,26.091,3950,4
28.212,13.077,3951,4
29.673,25.887,3952,4
