21.472,6.6913,741,3
39.093,11.956,760,3
9.1769,13.273,790,3
10.176,13.774,854,4
10.778,12.093,919,1
39.595,11.686,944,1
10.846,12.685,976,3
11.269,13.46,1037,3
29.802,13.254,1056,3
39.014,14.115,1063,4
38.576,14.632,1064,3
10.935,13.781,1100,3
19.482,15.462,1112,1
30.5,12.744,1121,3
9.8898,13.293,1160,3
31.908,11.554,1181,3
37.636,13.695,1189,3
47.344,18.58,1196,1
10.71,15.051,1224,3
22.142,15.696,1294,1
11.577,15.328,1350,3
45.939,19.759,1382,3
35.299,22.198,1437,3
45.151,19.385,1441,3
23.911,20.608,1486,1
35.257,19.2,1494,1
10.174,21.306,1533,1
17.823,21.776,1543,1
17.193,19.871,1544,3
25.843,20.232,1552,1
10.188,22.286,1594,3
10.995,22.678,1596,3
17.958,19.215,1602,3
36.432,19.218,1619,3
24.621,22.129,1673,3
34.594,21.75,1678,3
35.239,21.156,1680,1
10.986,21.843,1726,3
10.018,11.919,1785,3
26.712,21.586,1801,3
36.921,21.021,1815,3
8.5504,23.143,1848,3
9.4197,22.798,1849,3
31.307,26.217,1868,3
36.286,22.624,1875,3
25.369,22.909,1921,3
30.331,26.421,1929,3
37.762,21.307,1937,3
44.291,24.761,1944,3
45.171,24.314,1945,3
28.945,25.314,1988,3
37.043,21.925,1995,3
43.517,26.023,2068,3
15.786,21.735,2106,3
28.973,26.263,2116,3
29.615,26.529,2120,3
38.258,29.544,2126,4
44.253,25.681,2194,3
16.525,31.063,2232,4
30.422,25.699,2238,3
36.373,29.553,2249,3
38.627,31.092,2252,3
14.431,30.886,2292,3
15.934,30.627,2295,3
17.412,31.065,2296,3
15.123,31.15,2353,1
15.966,32.495,2355,3
13.48,30.671,2411,3
14.529,31.786,2412,3
26.039,33.242,2423,3
35.425,31.038,2432,1
36.961,31.125,2434,3
42.95,35.792,2500,3
25.778,34.32,2546,3
27.156,34.972,2547,1
34.456,31.557,2554,1
29.886,34.98,2612,3
42.576,36.642,2622,1
16.501,38.558,2660,1
40.48,35.911,2686,3
11.157,35.828,2718,3
18.162,39.795,2724,1
46.348,41.019,2749,3
10.31,35.426,2774,4
16.747,41.297,2782,3
30.457,35.765,2794,3
26.064,35.625,2850,4
27.478,39.219,2852,3
8.6599,36.917,2896,4
17.088,40.564,2905,3
39.566,38.309,2926,3
41.996,41.063,2929,3
44.264,39.657,2932,1
45.138,40.095,2934,1
29.038,38.847,2977,3
40.309,39.098,2990,3
42.631,40.459,2992,3
11.149,39.925,3024,3
11.546,41.05,3025,3
18.831,40.454,3030,3
28.052,39.913,3039,3
31.213,38.087,3041,3
31.288,39.149,3042,3
38.52,40.926,3046,3
38.754,38.713,3051,3
17.001,42.187,3091,3
28.383,36.501,3101,3
39.369,39.852,3107,1
14.514,41.407,3153,3
13.579,39.328,3213,3
43.467,43.283,3241,1
7.723,48.263,3265,3
22.067,45.84,3279,3
30.08,40.172,3288,1
37.594,43.845,3293,3
12.779,39.73,3392,1
13.751,41.738,3395,3
22.961,45.383,3402,3
44.767,44.22,3422,1
44.046,44.388,3424,1
14.081,40.85,3458,3
43.501,44.961,3482,3
17.572,32.088,3930,3
22.135,8.4007,3931,1
45.173,26.66,3932,1
31.075,13.996,3933,4
29.695,25.926,3934,3
41.029,35.292,3935,1
46.669,19.079,3936,3
25.108,21.468,3937,1
16.762,37.052,3938,1
39.446,13.698,3939,1
46.77,38.7,3940,1
38.124,39.509,3941,3
12.884,41.757,3942,3
36.099,31.623,3943,3
25.272,36.021,3944,3
45.622,25.757,3945,3
44.984,45.138,3946,1
10.297,23.093,3947,3
15.651,40.28,3948,3
39.165,12.796,3949,3
41.024,41.482,3950,1
10.574,14.48,3951,1
11.772,13.877,3952,3
29.503,38.29,3953,3
9.56,35.902,3954,3
45.652,41.826,3955,3
16.087,39.371,3956,3
11.778,12.107,3957,3
16.216,42.557,3958,1
12.829,40.53,3959,1
30.169,36.627,3960,1
42.076,38.464,3961,3
35.944,32.422,3962,1
45.937,38.09,3963,3
26.195,22.425,3964,1
28.88,39.777,3965,3
34.72,19.046,3966,1
39.254,40.766,3967,1
20.46,16.636,3968,1
8.4746,11.572,3969,1
28.385,27.945,3970,3
38.354,12.704,3971,1
18.067,40.429,3972,1
25.46,20.947,3973,1
15.753,29.869,3974,3
22.056,44.895,3975,3
30.99,39.947,3976,3
14.852,40.531,3977,3
42.384,37.423,3978,3
40.265,38.237,3979,1
17.515,13.302,3980,1
27.701,37.217,3981,1
9.3358,35.182,3982,1
38.383,13.107,3983,3
44.417,44.898,3984,3
21.09,15.902,3985,3
37.851,31.49,3986,4
9.8899,15.677,3987,3
15.382,31.95,3988,3
24.744,34.384,3989,3
37.593,30.714,3990,1
45.789,17.986,3991,1
36.499,20.022,3992,3
37.284,42.819,3993,3
41.448,37.5,3994,3
16.339,20.842,3995,3
44.002,42.924,3996,3
11.767,41.862,3997,3
14.737,29.849,3998,3
12.638,31.287,3999,3
29.638,39.168,4000,3
40.956,36.77,4001,3
40.359,37.506,4002,3
31.12,37.136,4003,3
45.902,24.879,4004,3
31.46,13.097,4005,1
44.241,45.718,4006,3
11.095,34.9,4007,3
23.934,21.634,4008,1
13.628,31.563,4009,3
32.096,12.423,4010,1
16.779,22.76,4011,4
9.7365,12.673,4012,3
16.062,31.406,4013,3
35.329,20.525,4014,1
38.049,21.937,4015,3
27.082,33.203,4016,1
37.475,40.992,4017,3
10.483,40.773,4018,4
38.154,11.678,4019,3
17.364,20.917,4020,3
17.985,38.423,4021,3
26.686,19.948,4022,3
44.16,26.471,4023,3
43.935,27.431,4024,3
37.044,30.184,4025,3
17.224,38.717,4026,1
32.291,13.319,4027,4
9.4575,21.717,4028,3
9.4808,23.749,4029,3
28.969,27.267,4030,3
29.883,24.876,4031,3
37.292,29.353,4032,3
40.697,40.011,4033,3
38.859,11.17,4034,3
22.332,7.4775,4035,3
16.93,32.649,4036,4
44.987,43.475,4037,3
25.445,35.001,4038,3
45.038,18.486,4039,3
12.001,13.066,4040,3
38.5,20.754,4041,4
30.909,27.193,4042,3
45.823,18.883,4043,3
17.457,41.393,4044,3
36.227,21.67,4045,3
30.351,38.564,4046,3
9.6043,36.878,4047,3
17.613,39.266,4048,3
43.416,24.986,4049,3
35.235,32.731,4050,4
11.196,14.638,4051,3
12.469,40.946,4052,3
14.12,39.959,4053,3
37.928,40.311,4054,1
35.453,23.164,4055,3
36.107,30.649,4056,3
17.98,20.204,4057,3
38.897,39.354,4058,3
42.031,35.339,4059,3
37.055,40.255,4060,4
30.349,37.681,4061,3
28.73,37.998,4062,3
37.68,14.755,4063,3
46.194,40.121,4064,3
24.428,23.084,4065,3
13.233,40.941,4066,3
32.062,39.569,4067,3
45.92,39.138,4068,3
45.056,25.15,4069,3
10.902,15.954,4070,3
39.419,15.436,4071,3
16.576,40.617,4072,3
22.996,44.462,4073,3
7.355,47.392,4074,3
37.582,20.289,4075,3
39.971,39.653,4076,3
10.338,11.254,4077,3
23.815,45.059,4078,3
9.3804,12.193,4079,3
29.328,27.987,4080,3
46.44,18.298,4081,3
24.515,35.287,4082,3
30.09,27.304,4083,3
15.422,42.082,4084,3
29.136,37.313,4085,3
26.474,32.458,4086,3
39.995,40.285,4087,3
41.249,38.434,4088,3
15.179,39.606,4089,3
15.637,41.293,4090,3
12.798,13.668,4091,3
27.157,20.742,4092,3
28.894,35.089,4093,3
16.647,40.145,4094,3
47.291,17.737,4095,3
28.425,39.29,4096,1
10.334,36.366,4097,1
9.3702,13.823,4098,3
12.221,14.674,4099,1
11.401,11.372,4100,1
16.924,21.667,4101,3
41.377,36.144,4102,1
44.787,41.515,4103,1
23.035,46.376,4104,3
45.02,42.402,4105,3
44.935,25.978,4106,1
41.724,40.212,4107,3
28.046,38.455,4108,3
45.055,46.148,4109,3
44.639,40.465,4110,3
38.577,31.978,4111,3
41.886,36.761,4112,1
45.468,40.736,4113,3
25.563,22.061,4114,3
16.712,31.841,4115,3
20.537,15.22,4116,1
17.013,39.257,4117,1
10.501,12.543,4118,1
26.254,34.887,4119,1
37.496,30.023,4120,1
29.561,35.894,4121,1
9.493,11.281,4122,1
35.873,20.665,4123,1
39.517,14.493,4124,1
26.574,34.279,4125,1
25.799,21.558,4126,1
31.226,12.153,4127,1
21.466,7.7179,4128,1
13.486,40.211,4129,1
46.38,17.52,4130,1
18.326,21.175,4131,1
38.653,40.028,4132,1
33.042,12.631,4133,1
21.434,14.988,4134,1
23.142,20.915,4135,1
42.157,36.169,4136,1
40.426,41.037,4137,1
30.504,39.344,4138,1
8.7381,35.56,4139,1
16.178,41.915,4140,1
9.5884,20.922,4141,1
17.175,37.837,4142,1
35.728,19.846,4143,1
34.834,19.732,4144,1
18.583,39.102,4145,1
37.897,12.752,4146,1
26.358,20.771,4147,1
35.264,31.931,4148,1
9.88,14.833,4149,1
12.093,40.111,4150,1
24.447,21.431,4151,1
39.504,39.139,4152,1
39.819,12.162,4153,1
16.316,37.469,4154,1
15.2,30.621,4155,1
24.988,20.67,4156,1
43.431,43.957,4157,1
46.944,39.353,4158,1
20.18,16.186,4159,1
17.329,13.867,4160,1
34.264,31.896,4161,1
28.054,37.457,4162,1
