22.229,8.2141,741,3
39.822,11.825,760,4
8.9206,12.359,790,3
10.286,12.565,854,1
10.96,11.101,855,3
10.58,11.955,920,3
40.777,11.812,945,3
11.058,12.705,977,3
39.281,12.608,1005,3
10.457,13.514,1039,3
30.7,13.636,1058,3
37.812,13.453,1065,1
38.294,14.321,1066,3
11.027,14.29,1102,3
21.094,15.067,1114,3
31.447,12.979,1123,1
9.4668,13.634,1162,1
33.128,13.415,1183,1
37.298,14.305,1191,3
47.322,18.093,1198,3
10.603,15.058,1226,1
22.09,14.941,1296,1
10.687,15.883,1352,3
45.69,18.7,1384,3
35.363,21.748,1439,3
44.779,18.278,1443,3
24.657,21.441,1488,3
35.632,19.987,1496,3
10.139,20.792,1535,1
18.366,20.908,1545,1
18.245,19.908,1546,3
26.562,20.422,1554,3
10.047,21.792,1596,3
10.927,22.262,1598,1
19.159,20.307,1604,3
36.6,20.216,1621,1
26.076,22.365,1675,1
34.158,20.379,1680,1
35.066,20.8,1682,3
11.056,20.371,1728,3
10.031,11.253,1787,3
27.298,21.111,1803,3
37.385,21.489,1817,3
9.2581,23.366,1850,3
9.2192,22.37,1851,1
29.918,24.978,1870,3
36.481,21.91,1877,3
24.994,25.283,1923,3
30.677,25.606,1931,3
38.205,22.06,1939,3
44.223,25.677,1946,3
44.654,24.794,1947,1
28.983,25.29,1990,3
37.3,22.486,1997,1
43.75,26.543,2070,3
16.098,24.46,2108,1
28.747,26.248,2118,3
29.455,26.939,2122,3
36.49,30.071,2128,1
44.769,26.528,2196,3
16.348,29.215,2234,3
25.873,31.46,2240,3
35.938,30.876,2251,3
38.405,30.044,2254,1
14.221,30.313,2294,1
15.911,30.113,2297,1
16.892,30.011,2298,3
12.708,31.289,2351,1
15.243,30.229,2356,1
16.423,31.538,2358,3
13.348,30.484,2414,1
14.712,31.093,2415,1
25.144,32.188,2426,1
35.351,31.663,2435,3
36.941,30.969,2437,3
41.233,33.855,2503,3
25.096,33.173,2549,1
26.089,33.331,2550,3
34.795,32.484,2557,3
30.024,35.027,2615,3
41.989,34.495,2625,3
42.354,36.285,2628,1
16.991,38.591,2664,3
40.26,35.465,2690,1
10.98,35.931,2722,1
18.595,38.242,2728,3
40.834,37.133,2749,1
46.764,39.547,2754,3
10.035,35.626,2779,1
17.87,38.923,2787,3
30.832,35.618,2799,1
25.474,34.112,2855,3
26.971,39.665,2857,3
9.4445,37.234,2901,3
18.665,39.184,2910,3
39.572,38.969,2931,3
40.841,40.526,2934,3
45.422,40.966,2937,3
45.981,40.139,2939,3
28.912,39.976,2982,1
39.207,40.843,2995,3
41.252,39.598,2997,3
13.27,41.273,3029,1
12.856,42.125,3030,1
13.731,42.133,3031,3
18.94,40.04,3036,3
27.327,40.603,3045,3
30.457,39.673,3047,3
31.375,40.025,3048,3
36.578,40.573,3052,1
38.6,39.338,3057,3
17.413,40.399,3097,3
28.59,39.032,3107,3
38.318,41.167,3113,3
16.678,41.914,3159,3
14.235,41.279,3219,3
38.443,40.249,3241,3
43.398,43.777,3248,1
7.8585,47.089,3272,3
23.546,43.767,3286,3
30.586,40.665,3295,3
36.003,45.144,3300,1
13.371,42.668,3399,1
14.343,43.892,3402,3
22.547,43.786,3409,3
44.999,44.991,3429,3
44.21,44.336,3431,1
13.612,44.513,3464,3
15.096,43.153,3466,1
42.531,45.416,3490,1
17.229,30.95,3938,3
22.44,9.1918,3939,3
44.296,27.372,3940,3
31.66,13.948,3941,3
29.727,25.968,3942,3
41.025,34.844,3943,3
46.682,18.863,3944,3
26.356,21.395,3945,3
17.698,37.987,3946,3
38.809,13.462,3947,3
46.619,38.561,3948,3
37.76,39.681,3949,3
13.445,43.62,3950,3
36.356,31.771,3951,3
25.139,30.798,3952,3
24.839,34.873,3953,3
45.22,25.623,3954,3
44.071,45.354,3955,3
10.099,22.821,3956,3
16.633,40.92,3957,3
40.286,12.698,3958,3
40.119,41.255,3959,3
10.05,14.387,3960,3
11.43,15.222,3961,3
29.584,39.247,3962,3
10.222,36.602,3963,3
18.27,40.707,3964,3
46.427,41.041,3965,3
17.278,39.444,3966,3
11.462,11.892,3967,3
17.534,41.355,3968,3
14.122,42.858,3969,3
29.913,36.018,3970,3
40.282,39.707,3971,3
35.785,32.569,3972,3
45.83,39.166,3973,3
27.042,22.091,3974,3
27.958,39.81,3975,3
35.192,19.087,3976,3
37.614,40.611,3977,3
20.717,15.997,3978,3
9.1234,11.442,3979,3
28.492,27.213,3980,3
38.848,11.698,3981,3
18.084,39.709,3982,3
25.497,20.902,3983,3
15.433,29.455,3984,1
23.068,44.642,3985,3
31.525,41,3986,1
14.651,42.144,3987,1
45.293,27.374,3988,3
41.797,35.469,3989,3
39.308,39.938,3990,1
16.327,12.475,3991,1
27.609,38.884,3992,1
9.2694,36.257,3993,1
38.313,12.561,3994,1
43.285,44.77,3995,1
21.706,15.853,3996,1
37.949,30.925,3997,1
9.8222,15.393,3998,3
15.7,30.861,3999,1
24.48,33.941,4000,1
37.412,30.089,4001,1
15.355,44.045,4002,1
10.948,21.363,4003,1
46.333,17.931,4004,1
36.063,20.882,4005,1
35.383,45.736,4006,1
41.512,36.387,4007,1
17.563,20.636,4008,1
44.099,43.34,4009,1
12.608,43.042,4010,1
14.531,29.53,4011,1
13.244,31.945,4012,1
29.67,40.261,4013,1
40.985,35.69,4014,1
40.517,36.428,4015,1
30.835,36.396,4016,1
45.388,24.66,4017,1
32.187,13.084,4018,1
43.176,45.768,4019,1
11.201,35.223,4020,1
25.52,21.915,4021,1
13.79,31.029,4022,1
32.671,13.942,4023,1
15.412,24.423,4024,1
9.7651,12.09,4025,1
9.5949,12.962,4026,1
16.419,30.688,4027,1
34.615,19.916,4028,1
37.74,22.944,4029,1
25.703,32.44,4030,1
36.778,39.99,4031,1
12.699,41.15,4032,1
39.84,11.361,4033,4
