21.649,7.0305,741,3
38.804,11.693,760,3
9.398,13.303,790,3
10.317,13.029,854,3
10.641,11.69,919,1
39.592,11.418,944,4
11.005,13.049,976,3
11.271,13.335,1037,3
30.007,13.795,1056,3
38.342,14.09,1063,3
38.532,14.841,1064,3
10.843,13.35,1100,3
19.461,15.657,1112,1
30.539,12.95,1121,3
9.873,13.611,1160,3
32.163,11.796,1181,3
37.435,13.753,1189,3
47.423,18.834,1196,1
10.774,14.599,1224,3
21.994,15.656,1294,1
11.818,15.27,1350,3
45.837,19.779,1382,3
35.205,22.011,1437,3
45.067,19.271,1441,3
24.109,20.411,1486,1
35.398,19.082,1494,1
10.106,21.205,1533,1
17.583,21.779,1543,1
17.125,19.852,1544,3
25.891,20.188,1552,1
10.107,22.149,1594,3
10.941,22.532,1596,3
17.955,19.273,1602,3
36.299,18.976,1619,3
24.756,22.148,1673,3
34.604,21.251,1678,3
35.402,21.181,1680,1
10.937,21.601,1726,3
10.014,11.93,1785,3
26.792,21.516,1801,3
37.01,21.157,1815,3
8.573,23.272,1848,3
9.4033,22.649,1849,3
31.241,26.367,1868,3
36.123,22.562,1875,3
25.569,22.974,1921,3
30.264,26.514,1929,3
37.947,21.559,1937,3
44.173,24.786,1944,3
44.974,24.236,1945,3
29.141,25.175,1988,3
36.897,22.145,1995,3
43.535,25.576,2068,3
15.549,21.629,2106,3
28.89,26.046,2116,3
29.628,26.507,2120,3
37.961,29.855,2126,3
44.361,25.543,2194,1
16.587,30.669,2232,3
30.593,25.656,2238,3
36.011,29.564,2249,3
38.465,30.739,2252,3
14.388,30.585,2292,3
15.789,30.75,2295,3
17.554,31.001,2296,3
15.11,30.97,2353,4
15.566,32.166,2355,3
13.408,30.456,2411,3
14.74,31.637,2412,3
25.948,33.075,2423,3
35.15,31.111,2432,4
36.806,30.983,2434,3
42.669,35.334,2500,3
25.621,34.047,2546,3
26.869,34.862,2547,1
34.359,31.605,2554,3
29.976,34.957,2612,3
42.489,36.278,2622,1
16.396,38.792,2660,1
40.289,35.848,2686,3
11.321,35.79,2718,3
18.491,39.595,2724,1
42.024,38.056,2745,3
46.479,40.938,2750,3
10.399,35.414,2775,3
16.662,41.01,2783,3
30.786,35.545,2795,3
26.1,35.499,2851,3
27.39,39.377,2853,3
8.9904,36.563,2897,3
17.362,40.296,2906,3
39.443,37.913,2927,3
41.636,40.858,2930,3
44.254,39.76,2933,1
45.262,39.877,2935,1
28.956,39.079,2978,3
40.419,39.393,2991,3
42.59,40.609,2993,1
11.162,39.879,3025,3
11.701,40.67,3026,3
18.737,40.525,3031,3
28.037,40.077,3040,3
31.125,38.083,3042,3
31.334,39.103,3043,3
38.378,41.127,3047,3
38.58,38.396,3052,3
17.254,41.555,3092,3
28.701,36.81,3102,3
39.215,39.858,3108,1
14.462,41.945,3154,3
13.598,39.65,3214,3
38.309,39.773,3236,3
43.922,43.552,3243,4
7.6677,48.277,3267,3
22.085,45.377,3281,3
30.333,40.191,3290,1
38.038,43.935,3295,3
12.719,39.836,3394,4
13.476,42.118,3397,3
23.035,45.103,3404,3
45.62,44.186,3424,3
44.651,43.902,3426,3
13.893,41.137,3460,3
43.368,44.815,3484,3
17.518,32.005,3932,3
22.401,8.4587,3933,1
45.198,26.63,3934,3
30.994,13.824,3935,3
29.771,25.8,3936,3
40.796,35.04,3937,1
46.598,19.265,3938,3
25.264,21.703,3939,1
16.495,37.401,3940,4
39.071,13.495,3941,1
46.985,38.91,3942,4
37.952,39.08,3943,3
12.476,42.029,3944,3
36.118,31.502,3945,3
25.217,35.817,3946,3
45.67,25.734,3947,3
44.951,44.847,3948,1
10.216,23.064,3949,3
15.542,40.19,3950,3
38.954,12.606,3951,3
