21.993,8.1192,741,3
39.876,11.734,760,3
8.8087,12.481,790,3
10.198,12.703,854,1
10.775,11.142,855,3
10.48,11.975,920,3
17.38,11.965,923,1
40.865,11.57,946,3
10.977,12.749,978,3
39.496,12.669,1006,3
10.409,13.48,1040,3
30.665,13.849,1059,3
38.056,13.659,1066,1
38.611,14.485,1067,3
11.016,14.403,1103,3
21.494,14.683,1115,3
31.37,13.134,1124,1
9.4122,13.669,1163,1
32.987,13.502,1184,1
37.616,14.568,1192,3
47.636,17.742,1199,3
10.537,15.111,1227,1
22.356,15.185,1297,1
10.593,15.985,1353,3
45.932,18.071,1385,3
35.56,21.597,1440,3
44.997,18.431,1444,3
24.325,21.344,1489,3
35.512,19.869,1497,3
10.253,20.838,1536,1
18.204,20.533,1546,1
18.215,19.538,1547,3
26.451,20.338,1555,3
10.056,21.796,1597,3
10.892,22.342,1599,1
19.079,20.05,1605,3
36.505,20.107,1622,1
25.676,22.202,1676,1
34.142,20.408,1681,4
35.072,20.77,1683,3
11.198,20.534,1729,3
9.8877,11.374,1788,3
27.053,21.144,1804,3
37.345,21.581,1818,3
9.0864,23.196,1851,3
9.1479,22.203,1852,1
29.871,24.903,1871,3
36.44,21.997,1878,3
24.397,24.759,1924,3
30.608,25.591,1932,3
38.136,22.194,1940,3
44.216,25.475,1947,3
44.729,24.63,1948,1
28.91,25.205,1991,3
37.218,22.577,1998,4
43.723,26.352,2071,3
15.824,24.659,2109,1
28.732,26.194,2119,3
29.513,26.843,2123,3
36.436,30.055,2129,1
44.715,26.322,2197,3
16.309,29.148,2235,1
25.768,31.429,2241,3
35.856,30.86,2252,3
38.285,30.13,2255,1
14.32,30.334,2295,1
15.822,30.067,2298,1
16.841,29.953,2299,1
12.789,31.25,2352,1
15.204,30.142,2357,1
16.214,31.411,2359,3
13.508,30.526,2415,1
14.701,31.199,2416,4
25.237,32.279,2427,4
35.234,31.626,2436,3
36.835,30.979,2438,3
41.179,33.797,2504,3
25.211,33.244,2550,1
26.196,33.336,2551,3
34.567,32.361,2558,3
29.944,35.096,2616,3
41.996,34.385,2626,1
42.304,36.297,2629,1
17.009,38.546,2665,3
40.364,35.443,2691,1
10.954,36.098,2723,1
18.589,38.198,2729,3
40.82,37.056,2750,1
46.608,39.2,2755,3
9.9818,35.827,2780,1
17.89,38.874,2788,3
30.893,35.412,2800,1
25.609,34.161,2856,3
26.962,40.021,2858,3
9.6043,37.518,2902,3
18.693,39.132,2911,3
39.553,39.052,2932,3
40.705,40.687,2935,3
45.468,40.818,2938,3
45.891,39.905,2940,3
28.92,40.105,2983,1
39.263,40.922,2996,3
41.221,39.808,2998,3
13.451,41.416,3030,4
12.805,42.207,3031,1
13.841,42.294,3032,3
