20.261,6.7832,741,3
37.667,11.921,760,1
8.5298,13.232,853,3
10.204,10.799,918,1
39.027,14.399,943,3
8.6352,11.699,975,3
13.467,9.8172,1036,3
30.56,13.812,1055,3
38.063,15.307,1062,1
11.707,14.547,1098,3
20.055,14.16,1110,3
31.158,14.196,1119,3
32.952,13.217,1178,4
36.293,13.355,1186,3
47.425,19.378,1193,3
13.122,8.8902,1221,3
21.465,15.382,1291,3
11.396,13.902,1347,3
44.598,19.089,1379,3
39.356,21.578,1434,3
43.241,17.026,1438,3
24.426,22.18,1483,1
35.491,17.952,1491,4
10.422,20.953,1530,3
18.672,20.814,1540,3
17.042,18.483,1541,3
22.732,19.489,1549,1
12.212,22.139,1591,3
18.288,17.887,1598,3
37.767,19.363,1615,3
23.834,21.503,1669,3
35.071,21.21,1674,1
37.003,16.989,1676,1
12.763,22.927,1722,3
11.258,13.585,1781,3
36.117,23.672,1810,3
10.284,39.652,1843,1
12.007,23.496,1844,1
29.265,24.931,1863,3
36.389,21.585,1870,3
27.575,20.939,1916,3
31.052,26.559,1924,1
34.587,20.19,1932,1
44.019,24.866,1939,3
45.328,22.922,1940,1
28.138,27.058,1983,3
34.585,21.704,1990,3
42.2,25.436,2063,1
16.619,22.701,2101,3
30.38,26.404,2111,3
32.614,26.208,2115,3
37.125,31.887,2121,1
42.769,26.738,2189,3
18.93,32.982,2227,3
30.121,23.534,2233,3
36.294,27.666,2244,3
34.806,30.626,2247,2
16.402,32.169,2289,3
18.18,34.045,2346,1
10.955,33.281,2403,1
27.672,36.854,2414,3
35.23,32.516,2423,1
43.792,34.868,2490,1
24.616,33.625,2536,3
28.329,33.727,2537,3
35.158,31.056,2544,3
16.496,43.592,2648,1
12.135,33.911,2705,1
19.64,42.172,2711,1
47.044,41.395,2736,1
11.595,33.91,2761,3
16.343,45.01,2769,3
28.282,36.917,2781,3
26.464,37.442,2837,1
23.584,38.611,2839,1
8.4599,37.412,2883,1
37.037,40.771,2912,3
41.746,43.51,2915,1
43.317,38.521,2918,3
45.554,36.849,2920,3
29.071,42.286,2963,1
41.521,33.787,2976,3
42.243,41.352,2978,3
10.87,42.591,3010,1
26.162,33.722,3015,3
28.893,41.309,3024,3
27.235,38.823,3026,3
38.834,42.927,3030,3
16.139,39.986,3074,1
33.402,39.191,3084,3
40.272,37.448,3090,1
41.995,26.383,3136,3
10.435,38.023,3196,3
39.922,44.357,3224,3
10.68,47.819,3248,1
22.134,47.719,3262,3
37.969,16.408,3271,3
38.185,44.419,3276,3
12.942,41.937,3377,3
19.735,45.575,3384,3
46.19,43.753,3404,1
43.498,46.135,3406,1
11.108,41.051,3440,3
43.672,47.85,3464,1
17.676,33.203,3912,3
21.893,6.92,3913,3
46.182,26.386,3914,3
30.181,15.286,3915,3
29.232,25.696,3916,1
18.769,38.75,3917,1
39.637,15.351,3918,3
45.572,39.215,3919,3
37.807,36.794,3920,1
11.676,41.343,3921,3
36.08,34.158,3922,3
23.933,37.058,3923,3
44.259,27.087,3924,1
12.673,24.642,3925,3
18.18,40.662,3926,3
40.449,13.957,3927,3
40.325,43.557,3928,3
11.428,13.024,3929,3
46.701,44.239,3930,3
29.441,40.75,3931,3
9.4443,36.34,3932,3
45.153,40.387,3933,3
15.611,43.526,3934,3
9.3295,8.9684,3935,2
10.687,39.482,3936,1
32.965,35.52,3937,1
41.754,38.324,3938,3
34.52,32.882,3939,3
46.547,36.072,3940,3
27.557,25.615,3941,3
32.02,38.405,3942,1
33.307,21.343,3943,3
29.78,28.512,3944,3
38.408,13.828,3945,3
17.515,42.011,3946,3
14.863,28.625,3947,3
18.861,40.271,3948,1
30.856,38.557,3949,3
28.731,14.556,3950,3
42.201,36.501,3951,3
38.477,35.433,3952,1
17.966,14.307,3953,1
25.699,38.932,3954,4
11.633,34.339,3955,3
43.096,46.971,3956,3
19.879,17.777,3957,1
39.302,32.845,3958,4
9.181,15.345,3959,3
16.419,33.978,3960,1
29.976,25.31,3961,3
44.286,16.97,3962,3
35.932,22.771,3963,3
37.511,43.697,3964,3
42.248,35.071,3965,1
17.396,21.061,3966,1
40.607,40.818,3967,3
12.901,39.076,3968,3
14.237,30.381,3969,3
11.975,30.773,3970,1
31.361,37.644,3971,3
