20.513,6.893,741,3
39.193,13.194,760,3
8.8178,11.485,853,3
9.463,11.327,918,3
40.446,11.013,943,1
10.914,12.822,975,3
11.934,9.9098,1036,3
29.742,13.09,1055,3
38.707,13.561,1062,1
11.992,12.747,1098,3
19.556,14.107,1110,3
30.789,12.639,1119,3
32.565,12.325,1178,1
37.382,14.576,1186,3
47.066,19.487,1193,1
11.99,11.369,1221,1
22.075,15.646,1291,3
12.032,15.168,1347,3
44.262,18.076,1379,3
37.386,20.718,1434,3
44.878,17.433,1438,3
25.388,21.814,1483,3
35.01,18.168,1491,1
9.6839,20.915,1530,3
19.434,21.537,1540,3
17.348,20.12,1541,3
25.459,20.639,1549,1
11.847,21.64,1591,3
11.636,23.193,1593,3
18.317,19.098,1599,3
37.566,19.745,1616,3
23.326,22.298,1670,3
35.2,20.944,1675,3
36.541,20.738,1677,3
12.358,22.553,1723,3
10.482,14.591,1782,3
36.48,23.255,1811,3
8.8347,23.353,1844,3
8.8487,22.637,1845,1
30.254,25.684,1864,3
35.623,21.768,1871,3
26.552,23.054,1917,3
30.938,26.321,1925,3
36.39,20.722,1933,3
45.063,25.145,1940,3
46.831,23.629,1941,3
27.7,26.129,1984,3
34.604,22.46,1991,1
43.189,26.019,2064,3
16.774,22.299,2102,3
30.284,26.741,2112,3
30.761,26.952,2116,3
37.374,30.792,2122,3
43.123,26.694,2190,4
16.574,33.239,2228,1
28.58,24.849,2234,3
35.987,27.665,2245,3
35.59,30.63,2248,1
16.247,31.836,2288,3
16.672,31.798,2291,3
16.757,30.832,2292,3
15.946,32.725,2349,3
13.137,32.021,2406,3
25.517,36.218,2417,1
35.605,31.439,2426,1
44.486,34.115,2493,1
26.569,34.231,2539,4
28.147,34.158,2540,1
34.828,31.933,2547,1
30.213,34.554,2605,3
18.093,40.74,2652,3
39.217,38.281,2678,1
12.209,34.959,2710,3
19.086,41.534,2716,1
47.176,41.387,2741,1
11.914,34.208,2766,1
16.236,41.794,2774,3
30.687,36.61,2786,3
26.112,36.059,2842,3
25.25,37.964,2844,1
10.012,37.429,2888,3
39.756,38.648,2917,3
41.739,41.164,2920,3
43.612,37.558,2923,3
43.398,40.213,2925,3
28.639,39.936,2968,3
41.329,36.575,2981,3
40.205,40.742,2983,3
9.7196,39.886,3015,1
17.139,40.203,3020,3
29.456,39.876,3029,4
29.769,38.13,3031,3
39.54,42.347,3035,3
38.044,36.529,3040,3
14.148,40.778,3080,1
31.288,37.554,3090,4
40.897,38.577,3096,3
15.598,41.505,3142,1
10.72,38.71,3202,3
41.272,44.295,3230,3
10.146,48.03,3254,3
20.917,47.706,3268,3
30.82,37.826,3277,3
