20.411,7.0977,741,3
38.808,13.256,760,3
8.5972,11.456,853,3
9.2288,11.313,918,3
40.618,11.077,943,1
10.405,11.528,975,3
11.883,10.064,1036,3
29.769,12.992,1055,3
38.785,13.932,1062,3
11.93,12.18,1098,3
19.684,14.077,1110,3
30.717,12.627,1119,3
32.48,12.287,1178,1
37.349,14.392,1186,3
47.256,19.558,1193,1
12.33,10.913,1221,1
22.052,15.411,1291,3
12.239,15.12,1347,3
44.093,18.012,1379,3
38.102,20.701,1434,3
44.807,17.468,1438,3
25.529,21.792,1483,3
34.803,18.256,1491,3
9.666,21.229,1530,3
18.984,21.196,1540,4
17.481,20.059,1541,3
25.647,20.727,1549,1
11.99,21.58,1591,3
12.026,22.991,1593,3
18.364,19.016,1599,3
37.388,20.254,1616,4
23.239,22.093,1670,3
35.172,21.074,1675,3
36.309,19.659,1677,3
12.566,22.29,1723,3
10.612,14.456,1782,3
36.495,23.427,1811,3
8.741,23.387,1844,3
8.711,22.588,1845,3
30.343,26.127,1864,3
35.482,21.766,1871,3
26.72,23.214,1917,3
31.282,26.382,1925,3
36.369,21.56,1933,3
45.298,25.737,1940,3
46.498,23.631,1941,3
27.956,26.324,1984,3
34.666,22.459,1991,1
43.223,25.951,2064,3
17.228,22.252,2102,3
30.746,26.89,2112,4
31.285,27.263,2116,3
37.66,30.862,2122,3
43.182,26.612,2190,1
16.735,33.019,2228,1
28.696,24.776,2234,3
35.708,27.495,2245,3
35.963,31,2248,1
16.007,31.966,2288,3
17.075,31.338,2291,3
15.87,32.656,2348,3
12.482,32.239,2405,3
25.571,36.448,2416,1
35.705,31.563,2425,1
44.351,34.212,2492,1
26.814,34.466,2538,1
28.281,34.016,2539,1
35.071,32.02,2546,1
30.598,33.868,2604,4
17.888,41.114,2651,3
38.996,38.001,2677,1
12.081,34.577,2709,3
19.121,41.394,2715,1
47.182,41.238,2740,1
11.348,34.406,2765,1
16.634,42.029,2773,3
29.854,36.523,2785,4
25.835,35.91,2841,4
25.338,37.909,2843,1
9.8752,36.953,2887,4
39.764,38.148,2916,3
41.805,41.407,2919,3
43.585,37.448,2922,3
43.362,40.51,2924,3
28.395,39.243,2967,3
41.427,36.249,2980,3
40.399,40.842,2982,3
9.7703,40.033,3014,1
17.27,40.778,3019,3
29.494,39.867,3028,1
29.385,38.738,3030,3
39.521,42.521,3034,3
37.972,36.688,3039,3
14.143,41.328,3079,3
31.185,37.899,3089,1
41.185,38.469,3095,3
15.388,40.435,3141,1
10.81,38.822,3201,3
40.904,44.036,3229,3
9.587,48.255,3253,3
21.12,47.767,3267,4
39.03,15.756,3276,4
39.037,44.739,3281,1
14.906,41.105,3382,3
21.396,46.152,3389,3
45.191,44.586,3409,1
43.407,45.597,3411,3
11.276,39.286,3445,3
42.779,46.308,3469,3
16.545,32.364,3917,1
21.798,6.3472,3918,1
44.709,25.782,3919,3
31.036,15.062,3920,3
28.739,26.553,3921,3
19.125,39.215,3922,1
39.07,13.798,3923,1
45.386,37.788,3924,1
37.355,39.419,3925,3
14.582,42.683,3926,3
36.25,32.943,3927,3
23.785,37.513,3928,1
45.161,25.984,3929,3
11.226,23.446,3930,3
18.519,40.071,3931,3
40.417,13.614,3932,3
