20.325,6.8838,741,3
37.885,12.166,760,1
8.2883,13.472,853,3
10.91,11.43,918,1
39.086,14.24,943,1
8.6639,11.873,975,3
13.438,10.238,1036,3
30.633,13.596,1055,2
38.065,15.184,1062,4
11.42,14.049,1098,3
20.27,14.09,1110,3
31.041,14.044,1119,1
32.965,13.112,1178,4
36.291,13.269,1186,3
47.357,19.262,1193,3
13.386,9.0256,1221,3
21.141,15.495,1291,3
12.629,13.879,1347,3
44.431,19.153,1379,3
39.18,21.523,1434,3
43.671,17.183,1438,3
24.071,22.292,1483,1
35.41,18.402,1491,3
10.492,20.867,1530,2
19.006,20.941,1540,3
16.835,18.522,1541,3
22.844,19.613,1549,1
12.516,22.528,1591,3
18.375,17.693,1598,3
37.667,19.334,1615,3
23.253,21.851,1669,3
35.252,21.427,1674,1
36.814,16.927,1676,1
13.172,23.043,1722,3
11.291,13.345,1781,3
36.253,23.631,1810,3
10.204,39.742,1843,1
12.228,23.169,1844,1
29.455,24.715,1863,3
36.611,21.398,1870,3
27.795,21.053,1916,3
30.901,26.552,1924,1
35.269,20.31,1932,1
44.197,25.01,1939,3
45.289,23.21,1940,1
27.866,27.326,1983,3
34.556,21.508,1990,3
42.402,25.413,2063,1
16.867,22.712,2101,3
30.324,26.245,2111,3
32.418,26.08,2115,3
36.59,31.757,2121,1
43.003,26.488,2189,3
18.593,32.647,2227,3
29.964,23.591,2233,3
36.336,27.701,2244,3
34.739,30.67,2247,1
16.254,32.367,2289,3
18.341,34.044,2346,1
10.989,33.079,2403,1
27.686,37.441,2414,3
35.437,32.61,2423,1
44.023,34.485,2490,1
24.43,33.218,2536,3
28.201,33.728,2537,3
35.149,31.559,2544,3
16.671,43.296,2648,1
12.032,33.986,2705,1
19.482,42.439,2711,1
47.016,41.425,2736,1
11.41,33.769,2761,3
16.261,45.286,2769,3
28.999,37.475,2781,3
26.83,37.092,2837,1
23.854,38.433,2839,1
8.4482,37.135,2883,1
36.815,40.708,2912,3
41.796,43.222,2915,1
43.503,38.766,2918,3
45.516,37.071,2920,3
29.521,42.208,2963,1
41.783,34.025,2976,3
42.744,41.268,2978,3
10.905,42.531,3010,1
25.805,34.072,3015,3
28.921,41.391,3024,3
27.515,38.704,3026,1
38.653,42.881,3030,1
16.4,39.827,3074,1
33.034,38.715,3084,3
40.141,37.651,3090,1
42.355,26.231,3136,3
10.21,38.264,3196,3
39.545,43.96,3224,3
10.828,47.878,3248,1
22.175,47.708,3262,3
37.713,16.489,3271,3
38.041,44.489,3276,3
12.829,41.911,3377,3
19.718,45.375,3384,3
46.353,43.241,3404,1
43.264,46.488,3406,1
11.35,40.824,3440,3
43.584,48.002,3464,1
17.8,33.257,3912,3
22.018,6.9848,3913,3
46.152,26.54,3914,3
30.421,15.122,3915,3
28.926,25.667,3916,1
18.695,38.889,3917,1
39.477,15.468,3918,3
45.54,39.27,3919,3
37.654,36.819,3920,1
11.807,41.25,3921,3
36.022,33.922,3922,3
23.971,36.881,3923,3
44.353,27.218,3924,1
12.601,24.561,3925,3
18.439,40.27,3926,3
40.145,13.55,3927,3
40.39,43.346,3928,3
11.437,12.681,3929,3
46.824,43.956,3930,3
29.224,40.742,3931,3
9.6887,36.237,3932,3
45.28,40.351,3933,3
15.895,42.945,3934,3
9.2664,9.0084,3935,1
10.167,39.084,3936,1
33.206,35.615,3937,1
41.926,38.361,3938,3
34.613,33.23,3939,3
46.334,36.17,3940,3
27.383,25.619,3941,3
31.785,38.392,3942,1
33.152,21.322,3943,3
29.894,28.422,3944,3
38.549,13.839,3945,3
17.693,41.194,3946,3
15.166,28.833,3947,3
19.009,40.373,3948,1
30.928,39.001,3949,3
28.84,14.586,3950,3
42.411,36.525,3951,3
38.563,35.716,3952,1
18.157,14.55,3953,4
25.718,38.446,3954,4
11.74,34.328,3955,3
42.998,47.112,3956,3
19.926,17.767,3957,1
39.073,32.914,3958,4
9.1418,15.042,3959,3
16.229,33.883,3960,1
30.065,25.352,3961,3
44.546,16.787,3962,3
35.989,22.945,3963,3
37.4,43.682,3964,3
42.265,35.363,3965,1
16.919,21.303,3966,4
40.573,41.078,3967,3
12.832,38.726,3968,3
14.194,30.765,3969,3
11.944,30.593,3970,1
31.225,38.309,3971,3
38.381,38.573,3972,3
47.588,25.921,3973,3
31.796,12.969,3974,1
45.419,44.758,3975,1
8.8599,33.674,3976,3
22.354,21.988,3977,3
12.771,31.034,3978,1
33.262,14.991,3979,1
13.011,13.034,3980,1
15.712,30.897,3981,3
37.222,21.197,3982,3
40.291,22.284,3983,3
27.47,35.526,3984,3
14.738,40.412,3985,3
39.718,13.392,3986,3
16.916,39.391,3987,3
25.777,19.916,3988,3
42.301,27.158,3989,1
36.79,28.595,3990,3
16.694,44.188,3991,3
34.763,15.354,3992,3
13.355,24.004,3993,1
35.661,28.39,3994,1
37.599,39.924,3995,3
21.141,7.1008,3996,1
17.029,31.33,3997,3
43.82,42.466,3998,1
25.344,34.64,3999,3
46.376,15.823,4000,3
14.436,12.91,4001,1
40.629,20.118,4002,1
32.158,23.177,4003,1
44.937,17.141,4004,3
13.507,40.767,4005,1
38.919,22.629,4006,3
28.855,36.478,4007,3
10.889,36.012,4008,3
18.701,42.777,4009,3
45.087,27.515,4010,1
40.097,33.244,4011,1
9.3425,12.823,4012,3
11.845,40.007,4013,1
16.262,35.935,4014,3
37.823,41.381,4015,3
34.663,23.929,4016,1
38.3,33.012,4017,1
