20.478,6.9905,741,3
38.788,13.266,760,3
8.7483,11.483,853,3
9.2983,11.307,918,3
40.477,10.928,943,1
11.056,13.031,975,3
12.011,10.226,1036,3
29.816,13.114,1055,3
38.53,13.655,1062,1
11.921,12.432,1098,3
19.735,14.179,1110,3
30.777,12.651,1119,3
32.56,12.242,1178,1
37.232,14.595,1186,3
47.027,19.601,1193,1
12.23,10.978,1221,1
22.067,15.474,1291,3
12.284,15.158,1347,3
44.122,18.034,1379,3
37.968,20.585,1434,3
44.863,17.459,1438,3
25.351,22.01,1483,3
35.077,18.263,1491,1
9.634,20.954,1530,3
19.099,21.471,1540,3
17.288,20.137,1541,3
25.259,20.51,1549,1
11.939,21.738,1591,3
11.777,23.275,1593,3
18.349,19.161,1599,3
37.331,19.888,1616,4
23.32,22.039,1670,3
35.074,21.121,1675,3
36.673,20.194,1677,3
12.494,22.398,1723,3
10.775,14.54,1782,3
36.677,23.493,1811,3
8.7451,23.406,1844,3
8.8419,22.53,1845,2
30.501,25.997,1864,3
35.689,21.709,1871,3
26.769,22.793,1917,3
31.122,26.204,1925,3
36.286,21.288,1933,3
45.237,25.489,1940,3
46.58,23.634,1941,3
27.796,26.157,1984,3
34.722,22.513,1991,1
43.352,25.989,2064,3
16.835,22.279,2102,3
30.407,26.833,2112,4
31.15,27.155,2116,3
37.52,30.925,2122,3
43.076,26.698,2190,4
16.723,33.207,2228,1
28.51,24.885,2234,3
35.692,27.671,2245,3
35.65,30.592,2248,1
16.318,31.996,2288,3
16.779,31.61,2291,3
16.642,31.022,2292,3
16.341,32.753,2349,3
12.835,32.089,2406,3
25.527,36.481,2417,1
35.816,31.429,2426,1
44.283,34.225,2493,1
26.646,34.44,2539,1
28.226,34.075,2540,1
34.958,31.94,2547,1
30.407,33.968,2605,4
17.848,40.691,2652,3
38.976,38.109,2678,1
12.248,34.676,2710,3
18.663,41.403,2716,1
47.176,41.405,2741,1
11.638,34.187,2766,1
16.563,42.02,2774,3
30.116,36.397,2786,4
26.001,35.775,2842,3
25.37,37.933,2844,1
9.9463,37.209,2888,4
39.78,38.198,2917,3
41.877,41.154,2920,3
43.694,37.414,2923,3
43.755,40.419,2925,3
28.554,39.509,2968,3
41.4,36.333,2981,3
40.535,40.806,2983,3
9.8671,40.252,3015,1
17.341,40.725,3020,3
29.594,39.997,3029,1
29.44,38.734,3031,3
39.541,42.454,3035,3
38.025,36.681,3040,3
13.947,40.746,3080,3
31.119,37.813,3090,4
41.04,38.581,3096,3
15.528,41.313,3142,1
10.472,39.049,3202,3
41.098,44.147,3230,3
10.026,48.165,3254,3
21.143,47.738,3268,3
39.13,15.775,3277,4
39.182,44.679,3282,4
14.975,40.762,3383,3
21.36,46.076,3390,3
45.167,44.243,3410,4
43.348,45.853,3412,3
11.526,39.563,3446,3
42.744,46.422,3470,3
16.794,32.526,3918,1
21.914,6.3369,3919,1
44.957,25.996,3920,3
31.17,15.055,3921,3
28.535,26.488,3922,3
19.088,38.866,3923,4
39.402,13.941,3924,1
45.534,37.579,3925,4
37.323,39.367,3926,3
14.501,42.611,3927,3
36.126,32.85,3928,3
23.769,37.518,3929,4
45.136,26.564,3930,3
10.954,23.113,3931,3
18.629,39.94,3932,3
40.001,13.43,3933,3
41.581,42.766,3934,1
10.777,13.799,3935,1
12.787,14.489,3936,3
29.107,37.333,3937,3
11.312,36.393,3938,3
45.609,41.55,3939,3
16.01,41.137,3940,3
10.454,9.5191,3941,3
15.154,42.581,3942,1
10.553,39.656,3943,3
31.328,35.906,3944,3
42.65,38.131,3945,3
