21.821,8.309,741,3
39.802,11.69,760,3
8.7117,12.598,790,3
10.108,12.723,854,4
10.619,11.245,855,3
10.322,12.153,920,3
17.106,11.635,923,1
40.817,11.56,946,3
10.952,12.805,978,3
39.351,12.593,1006,3
10.373,13.676,1040,3
30.508,13.588,1059,3
37.969,13.602,1066,1
38.513,14.432,1067,3
10.987,14.414,1103,3
21.498,14.848,1115,3
31.294,12.974,1124,1
9.3938,13.728,1163,4
32.804,13.48,1184,4
37.519,14.503,1192,3
47.388,17.611,1199,3
10.555,15.155,1227,1
22.413,15.192,1297,1
10.597,16.015,1353,3
45.743,17.964,1385,3
35.52,21.591,1440,3
44.847,18.421,1444,3
24.324,21.497,1489,2
35.333,19.875,1497,3
10.373,20.771,1536,1
18.116,20.533,1546,1
18.108,19.556,1547,3
26.421,20.284,1555,3
10.033,21.733,1597,3
10.85,22.32,1599,1
18.996,20.065,1605,3
36.328,20.009,1622,1
25.716,22.13,1676,1
34.035,20.418,1681,4
34.965,20.794,1683,3
11.353,20.602,1729,3
9.7488,11.521,1788,3
27.066,21.089,1804,3
37.395,21.659,1818,3
8.9362,23.063,1851,3
9.1247,22.091,1852,1
29.845,24.757,1871,3
36.472,21.889,1878,3
24.188,24.984,1924,3
30.592,25.402,1932,3
38.058,22.389,1940,3
44.226,25.453,1947,3
44.712,24.599,1948,1
28.954,25.125,1991,3
37.091,22.617,1998,4
43.687,26.264,2071,3
15.931,24.698,2109,4
28.802,26.085,2119,3
29.572,26.752,2123,3
36.407,30.116,2129,1
44.701,26.315,2197,3
16.284,28.942,2235,1
25.516,31.549,2241,3
35.867,30.911,2252,3
38.228,30.043,2255,1
14.279,30.149,2295,1
15.967,29.815,2298,4
16.826,29.687,2299,1
12.509,31.209,2352,1
15.178,30.038,2357,1
16.47,31.248,2359,3
13.325,30.656,2415,4
14.639,31.292,2416,4
25.539,32.524,2427,3
35.222,31.71,2436,3
36.839,31.011,2438,3
40.949,33.823,2504,3
25.252,33.391,2550,1
26.201,33.305,2551,3
34.665,32.522,2558,3
29.896,35.185,2616,3
41.78,34.386,2626,1
42.159,36.252,2629,1
17.16,38.524,2665,3
40.186,35.453,2691,1
11.018,36.192,2723,1
18.744,38.241,2729,3
25.733,34.064,2734,3
40.645,36.967,2751,1
46.617,39.283,2756,3
10.089,35.902,2781,1
18.049,38.8,2789,3
30.877,35.398,2801,1
25.308,34.856,2857,3
27.045,40.111,2859,1
9.4211,37.46,2903,3
18.797,39.13,2912,3
39.727,39.114,2933,3
40.728,40.858,2936,3
45.518,40.9,2939,3
45.872,39.934,2941,3
28.953,40.036,2984,1
39.177,40.852,2997,3
41.316,40.019,2999,3
13.415,41.356,3031,3
12.765,42.116,3032,4
13.784,42.299,3033,3
19.105,40.007,3038,3
27.636,40.929,3047,3
30.361,39.627,3049,3
31.267,39.927,3050,3
36.815,40.053,3054,3
38.701,39.313,3059,3
17.593,40.318,3099,3
28.494,39.137,3109,3
38.324,41.147,3115,3
16.865,41.97,3161,3
14.38,41.564,3221,3
38.446,40.215,3243,3
43.638,43.714,3250,1
8.2871,46.858,3274,3
23.688,43.844,3288,3
30.513,40.595,3297,1
35.752,45.128,3302,1
13.091,43.006,3401,1
14.372,44.162,3404,3
22.68,43.942,3411,3
44.917,45.262,3431,3
44.224,44.491,3433,1
13.771,44.923,3466,3
15.085,43.473,3468,1
42.458,45.075,3492,1
17.261,30.624,3940,3
22.449,9.0855,3941,3
44.137,27.152,3942,3
31.432,13.969,3943,3
29.731,25.761,3944,3
40.891,34.774,3945,3
46.665,18.301,3946,3
26.053,21.251,3947,3
17.878,37.949,3948,3
38.953,13.516,3949,3
46.384,38.314,3950,3
37.767,39.673,3951,3
13.405,44.024,3952,3
36.261,31.811,3953,3
25.004,30.711,3954,3
24.287,34.833,3955,3
45.21,25.502,3956,3
43.92,45.501,3957,3
9.9094,22.705,3958,3
16.802,41.01,3959,3
40.379,12.485,3960,3
39.914,41.467,3961,3
10.018,14.467,3962,3
11.379,15.389,3963,3
29.439,39.206,3964,3
10.267,36.889,3965,3
18.455,40.643,3966,3
46.499,40.73,3967,3
17.45,39.465,3968,3
11.21,11.974,3969,1
17.718,41.42,3970,3
14.078,43.261,3971,3
30.235,36.14,3972,3
40.303,39.946,3973,1
35.648,32.609,3974,3
45.654,38.974,3975,3
26.699,22.014,3976,3
27.977,40.032,3977,3
34.666,19.099,3978,3
37.618,40.588,3979,3
20.834,15.559,3980,1
8.8468,11.662,3981,3
28.613,27.027,3982,3
38.813,11.781,3983,1
18.204,39.79,3984,1
25.133,20.846,3985,1
15.376,29.255,3986,1
23.272,44.746,3987,3
31.451,40.912,3988,1
14.701,42.467,3989,1
45.146,27.213,3990,1
41.683,35.398,3991,3
39.341,39.941,3992,1
16.256,12.168,3993,1
27.456,39.188,3994,1
9.3502,36.47,3995,1
38.355,12.69,3996,1
43.367,44.65,3997,1
21.811,15.821,3998,1
37.87,30.822,3999,1
9.8067,15.455,4000,1
15.739,30.643,4001,1
24.831,34.029,4002,1
37.239,30.054,4003,1
15.371,44.196,4004,1
11.027,21.541,4005,1
46.447,17.316,4006,1
35.957,20.664,4007,1
35.654,45.849,4008,1
41.43,36.319,4009,1
17.435,20.345,4010,1
44.288,43.497,4011,1
12.539,43.398,4012,1
14.49,29.546,4013,1
13.043,31.64,4014,1
29.578,40.234,4015,1
40.864,35.669,4016,1
40.403,36.377,4017,1
31.226,35.959,4018,1
45.337,24.522,4019,1
31.884,13.096,4020,1
42.907,45.507,4021,1
11.309,35.635,4022,1
25.295,21.829,4023,1
12.349,42.434,4024,4
13.76,30.983,4025,4
32.447,13.941,4026,4
15.587,24.255,4027,4
9.577,12.329,4028,4
9.4578,13.19,4029,4
16.43,30.428,4030,4
34.326,20.008,4031,4
37.352,23.103,4032,4
14.791,30.894,4033,4
