20.164,5.5098,741,3
38.794,10.949,760,3
11.331,10.878,917,3
40.54,13.906,942,3
7.842,12.315,974,1
11.546,9.682,1035,1
31.403,13.728,1054,1
39.483,15.897,1061,3
13.455,14.271,1097,3
20.342,13.758,1109,3
33.438,35.741,1118,1
33.594,11.508,1177,3
36.445,10.544,1185,3
46.961,19.815,1192,3
34.633,34.999,1220,1
22.779,14.765,1290,3
10.465,12.713,1346,3
43.922,20.255,1378,3
41.28,20.551,1433,3
43.491,14.394,1437,1
24.54,21.717,1482,4
35.541,16.541,1490,3
9.9175,20.655,1529,1
21.031,25.012,1539,3
13.769,17.496,1540,3
20.656,22.392,1548,3
13.78,23.476,1590,3
18.324,19.517,1597,1
39.381,19.756,1614,3
34.694,21.286,1672,3
38.797,16.49,1674,3
14.552,23.009,1720,3
11.995,13.397,1779,3
36.876,24.406,1808,3
9.1494,41.92,1841,3
11.84,21.696,1842,3
28.852,22.05,1861,3
38.435,20.85,1868,1
27.982,18.562,1914,3
28.19,27.551,1922,3
44.15,23.238,1936,3
48.196,20.879,1937,3
27.468,28.14,1980,3
34.58,18.759,1987,3
41.348,26.94,2060,3
18.096,24.1,2098,3
31.167,25.711,2108,3
33.134,26.217,2112,3
38.734,30.731,2118,3
43.781,30.243,2186,3
22.067,30.67,2224,3
29.623,20.063,2230,3
37.028,27.659,2241,1
33.98,30.002,2244,3
13.049,33.996,2286,1
19.96,33.09,2343,1
9.6842,32.239,2400,1
26.895,38.114,2411,3
33.946,30.91,2420,3
41.785,36.366,2487,1
21.753,33.822,2533,3
29.078,34.422,2534,1
16.158,45.2,2644,1
10.671,33.455,2701,1
38.922,46.721,2707,3
47.769,40.792,2732,1
11.711,32.065,2757,3
14.078,45.423,2765,3
28.961,35.928,2777,3
25.45,37.497,2833,1
21.63,39.204,2835,1
7.7049,38.475,2879,3
35.682,40.679,2908,3
43.857,44.47,2911,3
41.82,37.377,2914,1
46.913,35.471,2916,1
29.815,43.735,2959,3
31.389,29.107,2972,4
43.016,41.407,2974,3
10.849,42.785,3006,3
25.514,30.995,3011,3
30.042,42.339,3020,3
31.099,40.052,3022,4
38.37,44.795,3026,1
17.625,38.243,3070,1
32.722,41.913,3080,3
41.497,29.418,3131,3
7.4341,36.58,3191,3
39.566,46.212,3219,2
21.673,47.004,3256,3
40.319,16.037,3265,3
36.615,44.654,3270,3
14.958,43.963,3371,3
18.869,45.602,3378,3
47.714,46.303,3398,3
40.434,44.861,3400,3
15.004,40.912,3434,4
43.442,46.231,3458,1
21.175,30.992,3906,3
22.182,7.1684,3907,3
45.45,26.714,3908,3
29.753,15.432,3909,3
29.195,27.799,3910,3
