20.508,6.6199,741,3
37.686,11.848,760,3
8.2424,11.314,917,3
39.343,15.416,942,3
8.9416,10.968,974,3
12.795,9.9645,1035,3
32.19,13.297,1054,3
38.384,15.926,1061,1
12.297,13.369,1097,4
20.562,14.344,1109,3
32.163,13.861,1118,3
32.739,14.148,1177,1
35.634,11.586,1185,1
48.034,18.84,1192,3
12.175,9.6122,1220,4
21.471,16.163,1290,3
8.3872,12.266,1346,3
44.747,19.07,1378,3
39.846,21.528,1433,1
42.33,15.266,1437,3
25.864,22.209,1482,3
35.934,16.921,1490,1
10.799,20.684,1529,3
20.261,22.047,1539,1
15.905,18.194,1540,3
22.382,20.832,1548,3
12.628,22.033,1590,3
17.556,18.139,1597,3
37.987,19.849,1614,3
34.292,21.589,1672,3
38.017,16.83,1674,3
13.662,21.974,1720,3
9.8626,14.249,1779,1
36.777,24.435,1808,1
10.05,40.794,1841,1
11.682,22.626,1842,3
28.838,23.363,1861,3
36.169,22.086,1868,3
28.959,21.038,1914,1
28.806,26.037,1922,3
34.059,19.431,1930,3
43.793,23.786,1937,1
46.238,23.005,1938,1
27.988,27.224,1981,3
34.586,20.585,1988,1
41.145,26.039,2061,3
17.149,23.072,2099,3
30.86,25.166,2109,4
32.635,26.368,2113,3
37.054,30.955,2119,3
41.869,28.62,2187,1
20.756,31.662,2225,1
30.266,22.449,2231,3
36.451,27.502,2242,3
34.014,29.799,2245,3
14.61,31.025,2287,3
19.009,33.184,2344,3
11.15,32.415,2401,3
29.117,37.303,2412,1
34.39,31.552,2421,3
42.575,35.328,2488,3
23.927,33.806,2534,3
28.853,34.442,2535,3
34.185,30.469,2542,3
15.429,45.01,2646,3
11.544,32.507,2703,3
19.172,42.677,2709,3
46.407,39.888,2734,3
11.957,34.264,2759,1
16.456,45.039,2767,3
29.364,36.835,2779,3
26.113,37.384,2835,3
22.23,39.079,2837,3
8.9011,39.011,2881,3
36.343,40.294,2910,1
42.832,43.489,2913,3
42.247,38.006,2916,3
46.616,35.753,2918,3
29.542,42.253,2961,3
41.62,33.521,2974,1
42.583,41.19,2976,3
10.364,42.469,3008,3
26.741,33.161,3013,3
28.778,41.473,3022,1
27.2,39.783,3024,3
38.926,44.237,3028,3
16.581,38.263,3072,3
33.523,40.468,3082,1
39.694,37.367,3088,3
40.931,28.227,3134,3
10.075,36.977,3194,3
39.543,44.678,3222,3
22.374,47.562,3259,1
39.265,16.411,3268,4
38.066,44.511,3273,3
14.615,42.605,3374,1
19.392,44.594,3381,1
46.741,44.309,3401,3
42.535,46.191,3403,3
12.292,40.447,3437,3
44.165,46.648,3461,3
19.119,32.285,3909,1
22.074,6.91,3910,3
45.754,26.196,3911,1
31.337,14.68,3912,1
30.06,26.319,3913,3
20.782,37.922,3914,3
41.084,15.809,3915,1
45.258,39.625,3916,3
36.395,36.614,3917,3
