20.65,7.3606,741,3
39.211,12.889,760,1
8.941,10.272,853,1
10.722,12.848,918,1
39.644,11.112,943,3
9.6173,11.699,975,3
12.551,11.152,1036,3
29.656,13.814,1055,3
38.916,14.358,1062,3
38.644,15.084,1063,3
11.944,11.71,1099,3
19.476,13.726,1111,1
30.299,13.062,1120,3
10.684,14.169,1159,3
32.765,12.134,1180,3
37.453,14.335,1188,4
47.025,18.658,1195,3
11.975,13.031,1223,3
22.413,15.409,1293,1
12.128,14.406,1349,3
44.672,20.245,1381,3
35.052,20.735,1436,4
44.623,18.344,1440,3
24.747,20.8,1485,4
35.65,19.021,1493,3
10.685,20.476,1532,1
18.822,21.399,1542,3
17.477,20.218,1543,3
24.985,20.099,1551,3
11.915,21.128,1593,3
12.029,23.029,1595,3
17.728,19.292,1601,3
36.519,19.131,1618,3
23.962,22.577,1672,3
34.199,20.333,1677,1
34.965,20.138,1679,4
12.144,22.095,1725,3
10.384,13.413,1784,3
25.889,21.78,1800,3
36.943,22.131,1814,1
8.8011,23.713,1847,3
9.3969,22.944,1848,3
30.193,25.151,1867,3
35.076,22.676,1874,3
26.977,22.422,1920,1
29.978,25.999,1928,1
37.649,21.16,1936,1
44.653,24.697,1943,1
46.303,23.773,1944,1
28.159,26.675,1987,3
35.63,22.577,1994,3
43.84,26.13,2067,1
16.696,22.345,2105,3
28.973,27.062,2115,3
29.603,26.222,2119,3
37.193,29.026,2125,3
44.476,25.828,2193,3
16.842,32.847,2231,3
29.404,24.793,2237,3
35.625,27.969,2248,3
38.046,30.583,2251,3
14.979,32.015,2291,3
16.82,31.695,2294,3
16.446,31.165,2295,3
15.309,32.182,2352,3
16.092,32.646,2354,1
14.521,32.579,2410,3
26.023,34.711,2421,3
36.239,31.273,2430,3
43.38,35.035,2497,3
26.607,34.887,2543,3
27.757,34.058,2544,3
35.81,30.647,2551,3
29.709,34.405,2609,3
16.171,39.375,2656,1
39.475,38.174,2682,3
11.349,35.333,2714,3
18.774,41.454,2720,3
46.507,40.912,2745,3
10.527,35.619,2770,3
16,40.616,2778,3
29.695,35.983,2790,3
27.009,36.244,2846,1
25.387,38.222,2848,3
10.164,37.754,2892,1
38.815,37.645,2921,3
42.102,41.005,2924,1
44.008,37.731,2927,1
44.242,39.449,2929,1
27.685,39.267,2972,3
41.43,38.538,2985,3
41.279,40.564,2987,1
10.776,40.387,3019,3
18.169,40.724,3024,3
27.464,40.042,3033,3
31.82,37.79,3035,3
30.876,38.575,3036,1
40.018,41.995,3040,3
37.926,37.103,3045,3
15.186,42.344,3085,3
29.564,37.093,3095,3
40.713,38.982,3101,4
14.034,42.873,3147,3
12.321,38.011,3207,3
41.644,43.302,3235,1
10.005,48.113,3259,1
20.607,46.865,3273,3
31.195,37.74,3282,3
40.524,42.853,3287,3
11.767,38.584,3386,1
12.827,41.465,3389,4
21.969,46.209,3396,1
44.524,44.392,3416,3
