20.017,5.9791,741,4
38.401,11.168,760,3
9.3953,10.899,917,3
40.079,15.054,942,1
8.0889,10.67,974,3
12.7,10.069,1035,4
32.437,14.033,1054,3
39.072,15.966,1061,3
12.536,13.728,1097,1
20.835,14.191,1109,1
33.174,12.579,1118,3
32.904,12.73,1177,3
36.534,11.031,1185,1
47.236,19.361,1192,1
11.691,8.6779,1220,1
21.786,16.14,1290,1
10.511,13.573,1346,4
43.764,19.792,1378,1
41.041,21.159,1433,1
42.926,15.383,1437,3
25.557,21.721,1482,3
35.735,17.052,1490,3
9.9432,20.799,1529,3
21.316,22.791,1539,3
14.423,18.429,1540,3
21.625,21.547,1548,3
13.433,22.878,1590,1
17.019,18.679,1597,3
38.134,20.086,1614,1
34.803,22.062,1672,3
38.159,16.457,1674,3
14.035,22.325,1720,1
9.509,12.968,1779,3
36.717,24.32,1808,1
10.352,40.573,1841,3
11.309,21.765,1842,3
28.724,22.448,1861,3
37.235,21.369,1868,3
29.616,20.253,1914,2
29.393,27.059,1922,3
43.867,23.34,1936,3
47.453,21.836,1937,3
28.215,27.836,1980,1
34.805,19.588,1987,3
40.47,25.586,2060,3
17.872,23.956,2098,3
30.901,25.673,2108,1
33.335,26.672,2112,1
36.992,30.77,2118,3
42.171,28.576,2186,3
20.968,31.279,2224,1
30.489,21.264,2230,1
36.191,27.32,2241,3
34.29,30.059,2244,3
14.812,32.389,2286,3
19.11,33.307,2343,3
10.252,32.385,2400,3
28.178,38.024,2411,1
34.169,32.18,2420,4
42.685,36.239,2487,3
22.45,35.137,2533,1
28.779,34.658,2534,3
32.942,30.379,2541,1
14.517,43.809,2645,3
11.57,31.959,2702,3
39.965,46,2708,1
47.616,40.003,2733,3
13.164,33.246,2758,3
15.872,44.858,2766,1
29.432,36.419,2778,1
26.435,37.784,2834,3
21.864,39.563,2836,3
8.6947,38.648,2880,3
36.188,40.283,2909,3
43.231,42.781,2912,3
41.74,38.226,2915,3
46.357,36.059,2917,3
29.664,41.79,2960,3
41.575,34.028,2973,1
42.008,40.714,2975,3
11.068,42.246,3007,3
26.745,32.429,3012,3
28.988,41.861,3021,3
30.137,40.204,3023,3
38.802,44.507,3027,3
17.778,39.5,3071,3
33.479,41.078,3081,3
40.919,28.396,3132,3
8.4575,36.454,3192,1
40.321,44.76,3220,3
21.819,46.528,3257,3
39.881,16.581,3266,1
37.536,44.803,3271,1
14.396,44.351,3372,3
19.436,43.89,3379,1
47.214,44.528,3399,3
41.92,45.676,3401,3
15.55,42.051,3435,3
43.142,46.483,3459,3
19.598,31.905,3907,3
22.109,6.7031,3908,1
44.966,25.596,3909,3
31.666,14.804,3910,3
30.128,27.406,3911,3
21.992,38.599,3912,3
41.037,16.353,3913,1
45.173,40.773,3914,3
36.451,35.802,3915,3
11.033,39.588,3916,1
36.896,32.772,3917,1
22.407,36.227,3918,3
44.798,25.918,3919,3
12.071,22.784,3920,3
19.66,39.205,3921,1
40.356,14.337,3922,3
38.997,44.837,3923,1
12.453,12.429,3924,1
28.687,40.633,3925,1
9.733,35.776,3926,1
42.953,40.289,3927,4
17.289,41.244,3928,1
8.2352,9.3604,3929,3
