21.049,8.8312,741,3
39.612,11.471,760,3
8.6935,12.644,790,1
9.3985,12.245,854,3
10.139,10.861,855,1
10.3,11.839,920,1
16.692,12.593,923,1
40.566,11.255,946,3
10.318,12.763,978,3
39.331,12.418,1006,1
10.284,13.881,1040,3
30.264,13.089,1059,3
37.929,12.898,1066,4
38.025,13.883,1067,3
10.85,14.71,1103,3
22.102,13.858,1115,1
31.129,13.566,1124,3
9.4127,13.169,1163,3
32.167,13.487,1184,3
37.106,13.567,1192,3
47.156,17.346,1199,3
10.429,15.651,1227,3
46.181,17.389,1259,3
22.532,14.746,1298,3
10.985,16.418,1354,3
45.646,18.165,1386,3
35.553,21.036,1441,3
44.896,18.801,1445,3
24.807,21.253,1490,1
34.677,19.639,1498,1
10.674,20.775,1537,1
18.282,19.101,1547,3
19.246,19.37,1548,3
27.054,20.373,1556,3
10.152,21.702,1598,3
11.117,21.733,1600,3
18.592,20.076,1606,3
35.495,20.057,1623,3
25.642,21.802,1677,3
33.783,20.115,1682,3
34.657,20.626,1684,1
11.668,20.935,1730,3
9.3851,11.395,1789,1
27.267,21.355,1805,1
37.634,22.404,1819,3
8.8971,23.318,1852,3
9.5678,22.51,1853,3
29.301,25.482,1872,3
36.257,22.421,1879,3
24.204,24.067,1925,3
29.948,26.264,1933,3
37.963,23.366,1941,3
44.466,25.818,1948,3
45.32,25.399,1949,3
28.326,25.64,1992,3
37,23.106,1999,3
43.568,26.417,2072,3
14.722,23.814,2110,3
28.04,26.582,2120,3
28.662,27.368,2124,1
36.505,30.1,2130,3
44.496,26.818,2198,1
16.038,29.383,2236,1
25.94,31.673,2242,3
35.824,30.847,2253,3
37.475,30.303,2256,3
14.511,30.166,2296,3
16.127,30.257,2299,3
16.864,29.831,2300,4
12.749,30.933,2353,3
15.384,30.649,2358,3
16.181,31.141,2360,3
13.673,30.663,2416,3
14.518,31.191,2417,3
25.383,32.475,2428,3
34.877,31.239,2437,3
36.832,31.063,2439,3
40.834,33.549,2505,3
25.077,34.099,2551,3
25.791,33.376,2552,3
34.066,31.915,2559,3
30.557,35.009,2617,1
41.736,33.961,2627,1
42.342,35.556,2630,3
17.439,38.304,2666,1
41.353,35.408,2692,3
11.785,36.279,2724,3
19.048,38.238,2730,3
26.043,34.326,2735,3
41.711,36.338,2752,3
45.865,38.764,2757,3
10.763,36.05,2782,4
18.342,38.695,2790,3
31.091,35.811,2802,3
25.366,35.055,2858,3
27.04,39.434,2860,1
9.4041,36.529,2904,3
19.034,39.078,2913,1
39.378,38.765,2934,1
40.883,40.792,2937,3
45.402,40.602,2940,1
45.414,39.633,2942,1
28.798,40.296,2985,3
39.077,40.57,2998,3
41.071,39.803,3000,1
13.249,41.65,3032,3
13.124,42.618,3033,3
14.02,42.248,3034,3
19.454,39.906,3039,3
27.092,40.446,3048,1
29.63,40.601,3050,3
30.707,40.949,3051,3
36.517,39.873,3055,3
38.402,39.053,3060,3
17.847,40.242,3100,3
28.507,39.269,3110,3
38.086,41.025,3116,1
17.354,41.803,3162,1
15.094,42.422,3222,1
38.272,40.022,3244,3
44.335,43.144,3251,3
8.349,46.236,3275,3
23.656,44.439,3289,1
31.037,41.838,3298,1
35.442,46.498,3303,3
13.71,43.323,3402,3
14.556,44.697,3405,3
22.827,44.965,3412,3
44.289,45.095,3432,3
43.77,44.151,3434,4
13.832,45.302,3467,3
15.23,43.915,3469,3
42.379,45.488,3493,3
17.044,30.72,3941,3
22.025,9.0309,3942,3
43.736,27.393,3943,3
30.291,14.089,3944,3
28.959,26.43,3945,3
40.906,34.535,3946,3
46.673,18.278,3947,3
26.4,21.035,3948,3
18.24,37.804,3949,3
38.872,13.364,3950,3
45.385,37.9,3951,1
37.431,39.465,3952,3
13.7,44.366,3953,3
35.734,31.772,3954,3
25.374,30.886,3955,3
24.389,34.852,3956,3
45.33,26.338,3957,3
43.24,45.128,3958,1
10.578,22.562,3959,3
17.125,40.833,3960,3
40.25,12.226,3961,1
39.938,41.136,3962,1
9.9196,14.804,3963,1
11.442,15.533,3964,1
29.516,39.674,3965,3
10.297,36.913,3966,1
18.789,40.45,3967,3
46.303,40.095,3968,1
17.7,39.213,3969,1
11.095,11.243,3970,1
18.057,41.104,3971,1
14.43,43.814,3972,1
30.036,35.83,3973,1
40.068,40.19,3974,1
34.961,32.233,3975,1
44.902,38.821,3976,1
26.605,22.01,3977,1
27.856,39.951,3978,1
33.877,19.123,3979,1
37.336,40.444,3980,1
21.55,14.555,3981,1
8.67,11.847,3982,1
27.811,27.547,3983,1
38.783,11.765,3984,1
18.577,39.523,3985,1
25.426,20.823,3986,1
15.371,29.739,3987,1
23.746,45.263,3988,1
31.549,41.344,3989,1
14.726,43.08,3990,1
44.741,27.402,3991,1
41.929,34.654,3992,1
39.285,39.526,3993,1
16.376,12.048,3994,1
27.55,39.049,3995,1
11.001,20.233,3996,1
10.205,35.912,3997,4
38.252,12.594,3998,4
43.553,43.75,3999,4
17.296,29.757,4000,4
