21.079,9.4424,741,3
39.65,11.411,760,3
8.7503,11.774,790,3
9.6255,12.252,854,3
10.513,11.057,855,4
11.393,11.532,920,1
16.23,11.52,923,3
40.522,11.9,946,1
10.321,12.966,978,3
38.891,12.062,1006,3
10.156,13.95,1040,3
29.069,13.443,1059,3
38.018,12.547,1066,3
38.058,13.546,1067,1
10.691,14.795,1103,1
21.658,14.224,1115,3
30.7,12.621,1124,3
9.3835,13.316,1163,3
31.462,13.263,1184,3
37.173,13.081,1192,3
46.535,16.762,1199,3
10.476,15.771,1227,3
45.541,16.649,1259,3
22.118,15.112,1298,3
11.369,16.224,1354,1
44.945,17.452,1386,1
35.692,20.337,1441,3
44.085,17.963,1445,3
25.671,20.608,1490,3
34.572,18.755,1498,4
10.133,20.289,1537,3
18.952,19.7,1547,3
19.063,18.707,1548,3
27.526,21.062,1556,3
33.908,19.493,1562,3
9.352,21.457,1599,3
10.735,21.078,1601,3
18.595,20.635,1607,3
34.89,19.716,1624,3
25.665,21.608,1678,3
33.227,20.227,1683,3
34.201,20.442,1685,1
12.023,21.014,1731,3
10.181,11.428,1790,4
27.075,21.954,1806,4
39.11,23.001,1820,3
8.7031,23.192,1853,3
9.3816,22.46,1854,3
29.023,25.317,1873,3
36.545,22.375,1880,3
14.348,24.192,1919,3
23.875,24.67,1927,3
29.927,25.748,1935,3
38.209,23.437,1943,3
44.478,25.897,1950,1
45.046,25.075,1951,3
28.199,25.886,1994,3
37.28,23.062,2001,3
43.77,26.603,2074,3
14.107,25.163,2112,3
27.772,26.791,2122,3
28.678,27.216,2126,3
36.416,29.812,2132,3
44.736,26.863,2200,3
16.07,29.416,2238,3
25.529,30.753,2244,1
35.49,30.187,2255,3
37.204,30.427,2258,3
15.08,29.577,2298,3
16.701,30.194,2301,3
17.698,30.077,2302,3
12.917,30.93,2355,3
15.721,30.347,2360,3
16.321,31.126,2362,3
13.751,30.376,2418,3
14.743,30.524,2419,3
26.052,32.67,2430,3
35.187,31.611,2439,1
36.277,30.804,2441,3
40.83,33.71,2507,1
25.799,34.412,2553,3
26.4,33.612,2554,3
34.825,32.543,2561,1
30.978,35.721,2619,1
41.293,34.596,2629,3
41.758,35.481,2632,3
17.496,38.485,2668,1
40.758,35.44,2694,3
12.311,36.37,2726,3
18.709,37.262,2732,3
26.07,35.375,2737,3
41.222,36.325,2754,3
46.12,38.505,2759,1
10.916,36.884,2784,3
18.466,38.233,2792,3
31.784,36.312,2804,3
25.101,35.13,2860,1
27.14,39.875,2862,3
9.9349,36.669,2906,1
18.879,39.146,2915,3
39.3,39.701,2936,3
41.184,40.727,2939,3
45.553,40.637,2942,1
45.214,39.694,2944,1
28.536,40.913,2987,3
39.119,40.685,3000,1
41.747,39.9,3002,1
13.257,42.057,3034,3
12.913,42.997,3035,3
13.896,42.826,3036,3
19.779,39.58,3041,1
27.006,40.862,3050,4
29.522,40.718,3052,3
30.497,40.945,3053,3
36.511,40.511,3057,3
38.37,40.035,3062,1
18.285,39.946,3102,1
28.128,40.001,3112,1
37.435,41.684,3118,4
18.216,41.371,3164,1
14.951,43.428,3224,3
38.176,41.014,3246,3
44.421,42.873,3253,3
8.2016,45.534,3277,3
24.576,45.183,3291,3
31.169,41.686,3300,3
35.661,47.306,3305,3
14.08,43.881,3404,3
15.169,44.907,3407,1
23.761,45.761,3414,3
45.502,44.389,3434,1
44.661,43.845,3436,3
14.539,45.683,3469,1
15.693,44.076,3471,3
41.221,45.399,3495,3
17.302,30.991,3943,3
21.708,8.6644,3944,1
44.027,27.569,3945,3
28.262,14.03,3946,3
29.103,26.313,3947,1
40.294,34.554,3948,1
45.939,17.566,3949,1
26.534,21.113,3950,1
17.759,37.523,3951,2
38.876,13.061,3952,1
45.274,38.107,3953,1
37.484,40.287,3954,1
14.187,44.853,3955,1
36.05,31.779,3956,1
24.983,30.084,3957,1
24.801,34.338,3958,1
45.306,26.041,3959,1
44.809,44.836,3960,1
10.23,21.931,3961,1
17.711,40.512,3962,1
39.883,12.384,3963,1
39.892,40.508,3964,1
9.9371,14.927,3965,1
11.429,15.466,3966,1
28.867,39.967,3967,1
10.041,37.378,3968,1
19.271,40.075,3969,1
46.084,40.184,3970,1
17.882,39.041,3971,1
11.492,10.868,3972,1
18.652,40.869,3973,1
14.846,44.284,3974,1
34.779,20.719,3975,1
30.343,35.652,3976,1
41.133,39.732,3977,1
35.447,32.577,3978,1
45.321,39.107,3979,1
26.526,22.114,3980,4
27.535,40.8,3981,4
34.099,18.512,3982,4
37.193,41.236,3983,4
