20.403,7.1989,741,1
39.645,12.896,760,3
8.3432,10.405,853,1
10.882,13.091,918,1
40.102,11.444,943,3
9.688,11.526,975,3
12.358,11.413,1036,3
29.618,13.138,1055,1
38.857,13.908,1062,1
38.692,15.541,1063,3
12.032,12.48,1099,3
19.947,14.154,1111,3
30.476,12.589,1120,3
11.654,13.999,1159,3
32.901,12.63,1180,3
37.33,14.367,1188,1
47.23,19.357,1195,1
12.232,12.72,1223,3
22.255,15.107,1293,3
11.575,14.714,1349,1
43.862,19.206,1381,1
35.62,21.348,1436,1
44.564,18.039,1440,3
24.766,21.26,1485,1
35.589,18.185,1493,1
9.869,20.779,1532,1
18.661,21.704,1542,3
17.329,20.031,1543,3
25.367,20.65,1551,3
11.585,21.731,1593,3
11.62,23.3,1595,3
17.882,19.305,1601,3
36.989,19,1618,3
23.724,22.731,1672,3
35.138,21.159,1677,3
36.065,20.657,1679,1
12.169,22.408,1725,3
10.984,14.882,1784,1
36.435,23.042,1813,1
8.6481,23.36,1846,3
9.1128,22.528,1847,1
30.511,25.109,1866,1
35.163,23.464,1873,3
27.214,22.486,1919,1
30.526,25.652,1927,3
36.742,21.687,1935,3
44.83,25.481,1942,3
46.236,23.617,1943,3
27.45,26.099,1986,3
34.963,22.592,1993,3
43.526,26.365,2066,3
16.899,22.4,2104,3
29.179,26.236,2114,3
30.056,26.863,2118,1
37.659,29.355,2124,1
44.705,26.217,2192,3
16.812,33.522,2230,3
29.242,25.069,2236,3
35.051,27.657,2247,3
36.883,30.316,2250,3
16.015,31.698,2290,3
16.853,31.698,2293,3
17.189,31.182,2294,1
16.516,32.161,2351,1
15.835,33.605,2353,1
14.313,32.203,2409,1
25.73,34.756,2420,3
35.542,30.723,2429,3
43.856,34.216,2496,3
26.035,35.534,2542,3
28.293,33.888,2543,3
34.723,30.622,2550,3
30.204,34.522,2608,3
16.426,40.021,2655,1
39.535,37.283,2681,3
11.612,35.248,2713,1
18.916,41.847,2719,3
46.741,40.777,2744,3
10.849,34.995,2769,3
15.087,41.447,2777,3
30.841,36.244,2789,3
27.416,36.222,2845,3
24.794,38.393,2847,3
9.8214,37.411,2891,3
38.534,38.111,2920,1
41.897,40.618,2923,3
43.55,37.31,2926,3
44.234,39.991,2928,3
27.736,40.155,2971,3
41.774,37.871,2984,3
41.092,40.712,2986,3
10.842,39.773,3018,3
16.471,41.222,3023,1
28.36,40.897,3032,3
31.082,38.424,3034,3
29.822,39.446,3035,3
39.762,42.157,3039,1
37.943,36.667,3044,1
13.835,41.077,3084,4
30.614,37.337,3094,3
41.621,38.837,3100,1
14.754,41.906,3146,3
12.139,38.275,3206,1
41.31,43.77,3234,1
9.9616,47.682,3258,3
21.432,47.482,3272,3
30.096,38.238,3281,1
40.396,43.686,3286,3
13.137,40.859,3387,1
22.183,46.025,3394,1
44.748,43.861,3414,3
42.592,44.742,3416,1
12.246,39.611,3450,3
42.885,45.641,3474,1
16.873,32.724,3922,3
22.017,6.5667,3923,3
44.949,26.703,3924,3
30.904,15.718,3925,3
27.852,26.922,3926,1
18.378,39.023,3927,3
39.662,13.914,3928,4
45.368,37.537,3929,3
37.836,38.806,3930,4
13.448,42.914,3931,1
35.551,31.937,3932,1
24.302,37.472,3933,3
46.053,25.873,3934,3
11.173,22.568,3935,3
17.779,40.038,3936,3
38.904,13.329,3937,3
40.711,42.245,3938,3
10.66,13.207,3939,3
12.448,14.183,3940,3
30.494,37.044,3941,1
10.308,36.155,3942,3
45.239,41.214,3943,3
16.223,41.273,3944,3
11.166,11.05,3945,3
15.022,43.236,3946,4
11.305,38.895,3947,1
32.399,37.347,3948,1
42.636,37.605,3949,3
36.839,32.453,3950,1
44.441,36.001,3951,2
26.857,24.276,3952,3
30.659,39.698,3953,3
34.64,20.479,3954,4
7.9764,11.369,3955,1
29.066,28.27,3956,1
38.478,13.505,3957,1
18.626,40.962,3958,3
16.209,29.765,3959,3
18.983,40.429,3960,3
30.763,38.73,3961,3
14.407,39.957,3962,3
43.237,36.883,3963,3
39.079,39.477,3964,1
18.854,12.974,3965,1
26.618,36.724,3966,1
9.4205,35.126,3967,1
42.375,44.026,3968,3
20.181,16.546,3969,3
37.169,31.873,3970,4
10.86,15.881,3971,1
15.29,32.8,3972,3
30.169,25.352,3973,1
45.974,17.026,3974,3
37.085,21.212,3975,3
39.352,43.611,3976,1
41.885,37.075,3977,3
16.152,20.968,3978,1
41.423,41.428,3979,1
13.754,42.58,3980,3
15.251,29.436,3981,3
13.947,31.599,3982,3
31.015,37.088,3983,3
42.309,36.954,3984,3
31.689,37.387,3985,3
46.809,25.496,3986,3
31.338,14.046,3987,3
44.963,44.915,3988,3
10.084,33.572,3989,3
