20.966,8.9959,741,3
39.652,11.515,760,3
8.6488,12.644,790,1
9.596,12.302,854,3
10.161,10.851,855,1
10.303,11.937,920,1
16.437,12.459,923,1
40.581,11.211,946,3
10.275,12.773,978,3
39.301,12.47,1006,1
10.162,13.922,1040,3
30.127,12.903,1059,3
38.085,12.972,1066,4
37.955,13.887,1067,3
10.825,14.589,1103,1
21.979,13.766,1115,1
31.075,13.219,1124,3
9.4075,13.152,1163,3
32.043,13.545,1184,3
37.195,13.18,1192,3
47.081,17.283,1199,3
10.554,15.556,1227,3
46.102,17.215,1259,3
22.587,14.573,1298,3
11.163,16.321,1354,3
45.542,18.003,1386,3
35.657,20.916,1441,3
44.962,18.793,1445,3
24.638,21.245,1490,1
34.592,19.564,1498,1
10.854,20.834,1537,4
18.222,19.076,1547,3
19.205,19.182,1548,3
27.074,20.429,1556,3
10.286,21.708,1598,3
11.273,21.798,1600,3
18.601,20,1606,3
35.52,19.92,1623,3
25.55,21.687,1677,3
33.752,20.138,1682,3
34.711,20.516,1684,1
11.831,20.939,1730,3
9.5268,11.386,1789,1
27.207,21.43,1805,1
38.079,22.601,1819,3
8.8428,23.111,1852,3
9.6649,22.494,1853,3
29.283,25.549,1872,3
36.552,22.191,1879,3
24.415,24.115,1925,3
29.87,26.367,1933,3
37.918,23.603,1941,3
44.506,25.832,1948,3
45.287,25.206,1949,3
28.264,25.648,1992,3
37.141,22.962,1999,3
43.677,26.288,2072,3
14.933,24.352,2110,3
27.872,26.568,2120,3
28.544,27.348,2124,1
36.489,30.168,2130,3
44.555,26.785,2198,1
16.095,29.266,2236,1
25.887,31.492,2242,3
35.999,30.998,2253,3
37.456,30.126,2256,3
14.685,30.028,2296,3
16.25,30.158,2299,3
16.964,29.588,2300,3
13.07,31.057,2353,3
15.521,30.662,2358,3
16.336,31.092,2360,3
13.787,30.338,2416,3
14.544,30.981,2417,3
25.502,32.387,2428,3
35.154,31.453,2437,3
37.014,31.036,2439,3
40.993,33.51,2505,3
25.068,34.043,2551,3
25.736,33.335,2552,3
34.292,31.945,2559,3
30.682,35.157,2617,1
41.885,33.995,2627,1
42.238,35.672,2630,3
17.379,38.359,2666,1
41.3,35.422,2692,3
11.85,36.299,2724,3
19.071,37.967,2730,3
26.045,34.266,2735,3
41.538,36.396,2752,3
45.876,38.645,2757,3
10.88,36.198,2782,4
18.284,38.668,2790,3
31.029,36.079,2802,3
25.334,34.99,2858,3
27.018,39.388,2860,1
9.5413,36.408,2904,3
19.126,39.008,2913,1
39.362,38.794,2934,1
40.916,40.907,2937,3
45.261,40.6,2940,1
45.481,39.609,2942,1
28.727,40.304,2985,3
39.237,40.345,2998,2
41.2,39.956,3000,1
13.38,41.714,3032,3
13.251,42.7,3033,3
14.151,42.28,3034,3
19.401,39.83,3039,3
26.995,40.41,3048,1
29.63,40.654,3050,3
30.552,40.98,3051,3
36.536,39.709,3055,3
38.488,39.358,3060,3
17.888,40.242,3100,3
28.522,39.365,3110,1
37.77,41.157,3116,1
17.275,41.803,3162,1
15.111,42.583,3222,1
38.157,40.266,3244,3
44.397,43.089,3251,3
8.2788,46.535,3275,3
23.772,44.246,3289,1
31.143,41.783,3298,1
35.48,46.833,3303,3
13.847,43.509,3402,3
14.863,44.75,3405,1
22.909,44.719,3412,3
44.519,44.78,3432,3
43.924,43.969,3434,3
14.127,45.436,3467,3
15.409,43.878,3469,3
42.052,45.455,3493,3
17.115,30.53,3941,3
21.938,8.7606,3942,3
43.63,27.277,3943,3
30.324,13.871,3944,3
28.869,26.423,3945,3
41.021,34.485,3946,3
46.532,18.127,3947,3
26.23,21.012,3948,2
18.117,37.678,3949,3
38.931,13.478,3950,1
45.197,37.918,3951,1
37.547,39.479,3952,3
13.921,44.473,3953,3
36.017,31.968,3954,3
25.539,30.557,3955,3
24.338,34.745,3956,3
45.395,26.239,3957,3
43.529,44.874,3958,1
10.674,22.604,3959,3
17.155,40.808,3960,3
40.316,12.219,3961,1
39.913,41.036,3962,1
9.8704,14.811,3963,1
11.55,15.386,3964,1
29.506,39.647,3965,3
10.317,37.004,3966,1
18.755,40.486,3967,3
46.183,40.271,3968,1
17.629,39.278,3969,1
11.101,11.184,3970,1
18.069,41.184,3971,1
14.572,43.929,3972,1
30.047,35.917,3973,1
40.177,40.1,3974,1
35.134,32.442,3975,1
44.894,38.869,3976,1
26.488,21.982,3977,1
27.776,40.04,3978,1
33.837,19.131,3979,1
37.25,40.477,3980,1
21.591,14.473,3981,1
8.6885,11.845,3982,1
27.777,27.565,3983,1
38.769,11.816,3984,1
18.586,39.536,3985,1
25.267,20.752,3986,1
15.611,29.708,3987,1
23.885,44.992,3988,1
31.522,41.2,3989,1
14.734,43.145,3990,1
44.611,27.495,3991,1
42.005,34.682,3992,1
39.53,39.446,3993,1
16.531,11.849,3994,1
27.544,39.075,3995,1
11.06,20.296,3996,4
10.419,35.963,3997,4
38.382,12.634,3998,4
