20.861,8.9683,741,1
40.199,10.403,760,3
8.2239,11.882,790,3
10.088,11.956,854,3
11.053,11.643,855,3
31.926,11.572,875,3
12.003,11.306,921,3
15.665,10.803,924,3
40.785,11.214,947,3
9.4988,12.772,979,2
37.86,12.618,1007,3
9.8359,13.724,1041,1
28.19,12.617,1060,1
37.078,13.246,1067,3
38.004,13.61,1068,4
10.508,14.476,1104,3
22.042,13.373,1116,3
31.88,12.572,1125,3
8.8888,14.049,1164,3
21.138,13.8,1175,3
32.383,13.437,1186,3
37.231,14.239,1194,3
46.831,15.69,1201,1
10.743,15.454,1229,3
45.849,15.902,1261,3
21.41,14.762,1300,3
10.888,16.448,1356,3
44.947,16.353,1388,1
35.486,19.336,1443,3
43.944,18.019,1447,3
25.245,20.487,1492,3
33.91,18.734,1500,3
10.263,21.137,1539,3
19.451,19.519,1549,3
19.739,18.561,1550,3
27.019,21.551,1558,4
33.518,19.654,1564,3
9.4365,20.575,1601,3
10.823,21.966,1603,3
12.798,20.738,1606,3
18.509,19.856,1610,1
34.507,19.542,1627,3
25.565,21.436,1681,3
33.105,20.563,1686,3
34.103,20.463,1688,3
13.351,21.571,1734,1
10.048,22.823,1793,3
26.239,22.179,1809,3
39.459,22.163,1823,3
8.7082,24.195,1856,3
9.5862,23.705,1857,3
14.054,24.401,1861,3
29.223,25.587,1877,1
37.616,23.516,1884,3
14.559,25.258,1923,3
22.925,24.316,1931,3
30.131,25.155,1939,3
38.509,23.959,1947,3
44.902,26.322,1954,3
45.658,25.68,1955,3
28.232,25.457,1998,3
36.661,23.824,2005,3
43.438,25.903,2078,3
14.989,26.36,2116,3
27.465,26.1,2126,3
28.206,27.67,2130,3
36.472,29.593,2136,3
44.002,26.73,2204,3
16.943,29.817,2242,3
25.391,29.386,2248,3
35.762,28.891,2259,3
37.326,30.111,2262,3
14.489,30.939,2302,3
17.647,30.528,2305,3
18.615,30.271,2306,3
11.847,29.882,2359,3
16.689,30.784,2364,3
17.387,31.499,2366,3
12.578,30.569,2422,3
13.581,30.512,2423,3
26.163,32.661,2434,3
34.483,32.553,2443,3
36.032,30.491,2445,3
40.294,33.568,2511,1
25.158,34.366,2557,3
25.751,33.568,2558,1
34.251,33.526,2565,3
30.529,35.501,2623,3
41.102,34.153,2633,3
42.356,35.431,2636,3
17.46,37.698,2672,3
41.419,35.091,2698,3
13.584,35.31,2730,3
18.602,36.798,2736,4
25.232,35.359,2741,1
41.591,36.077,2758,3
46.377,38.359,2763,4
10.158,36.896,2788,3
18.457,37.789,2796,1
30.849,36.449,2808,3
24.522,36.06,2864,3
26.541,40.223,2866,3
9.4585,37.611,2910,3
18.754,39.592,2919,3
39.024,39.791,2940,3
41.125,39.719,2943,3
45.647,40.153,2946,3
45.76,39.15,2948,3
27.986,40.947,2991,3
39.04,40.792,3004,3
41.99,40.212,3006,3
13.114,41.327,3038,3
12.855,42.294,3039,3
13.82,42.034,3040,1
19.59,40.133,3045,3
27.528,40.06,3054,3
29.481,40.419,3056,3
30.292,41.007,3057,1
35.457,40.434,3061,3
38.178,40.305,3066,4
18.7,40.59,3106,3
28.528,40.106,3116,3
36.442,40.59,3122,3
19.535,41.136,3168,3
15.022,44.219,3228,3
37.387,40.905,3250,3
44.175,42.705,3257,3
8.9234,44.841,3281,1
23.692,44.607,3295,3
30.271,42.008,3304,3
35.571,45.964,3309,3
14.081,44.55,3408,3
14.836,45.208,3411,3
23.528,45.594,3418,3
44.673,45.386,3438,3
44.619,44.381,3440,3
13.893,45.538,3473,3
15.778,44.879,3475,3
41.536,45.484,3499,3
18.351,31.238,3947,1
20.928,9.6732,3948,1
43.014,26.813,3949,1
28.383,13.247,3950,1
29.684,26.049,3951,1
40.107,34.162,3952,1
45.382,16.787,3953,1
26.542,21.228,3954,4
18.039,36.887,3955,4
38.488,13.396,3956,4
45.902,38.155,3957,4
37.79,39.983,3958,4
