21.311,8.8453,741,3
39.975,11.662,760,3
8.6502,12.926,790,3
9.5051,12.456,854,3
10.267,10.992,855,1
10.289,12.061,920,3
16.641,12.156,923,1
40.985,11.671,946,3
10.247,13,978,3
39.476,12.554,1006,1
10.298,13.965,1040,3
30.278,13.485,1059,3
38.005,13.092,1066,1
38.175,14.072,1067,3
11.009,14.749,1103,3
21.598,14.56,1115,1
31.262,13.609,1124,3
9.4662,13.502,1163,3
32.066,13.025,1184,3
37.23,13.715,1192,3
47.207,17.676,1199,3
10.701,15.549,1227,1
45.829,17.013,1259,4
22.587,15.451,1298,1
11.06,16.37,1354,3
45.547,17.974,1386,3
35.379,21.457,1441,3
44.936,18.751,1445,3
24.677,21.827,1490,1
34.844,19.793,1498,1
10.925,20.976,1537,1
18.098,19.919,1547,4
18.889,19.319,1548,3
26.632,20.198,1556,3
10.385,21.831,1598,3
11.188,22.403,1600,4
19.003,20.323,1606,3
35.813,19.97,1623,4
25.648,21.88,1677,3
33.9,20.137,1682,3
34.672,20.764,1684,1
11.921,20.977,1730,3
9.499,11.637,1789,3
27.125,21.073,1805,3
37.209,21.956,1819,3
8.5905,23.563,1852,3
9.452,22.266,1853,4
29.589,25.413,1872,3
36.207,22.004,1879,3
24.088,24.653,1925,3
30.185,26.223,1933,3
37.806,22.765,1941,3
44.303,25.401,1948,3
44.966,24.657,1949,3
28.594,25.588,1992,3
36.806,22.799,1999,3
43.649,26.147,2072,3
14.928,24.317,2110,3
28.259,26.553,2120,3
28.947,27.3,2124,3
36.581,30.133,2130,1
44.636,26.347,2198,1
15.823,29.197,2236,1
25.554,31.683,2242,3
36.021,30.906,2253,3
38.148,30.005,2256,1
13.955,30.241,2296,4
15.978,30.148,2299,3
16.576,29.586,2300,1
12.54,31.11,2353,3
15.141,30.476,2358,1
16.29,31.068,2360,3
13.523,31.09,2416,3
14.536,31.095,2417,3
25.699,32.661,2428,3
35.133,31.379,2437,3
37.023,31.06,2439,3
40.673,33.527,2505,3
25.368,33.542,2551,1
26.344,33.395,2552,3
34.302,31.961,2559,3
29.785,35.161,2617,3
41.584,33.952,2627,1
42.373,35.597,2630,4
17.252,38.398,2666,3
40.965,35.466,2692,3
11.416,36.018,2724,3
18.866,38.125,2730,3
25.983,34.326,2735,3
41.085,36.437,2752,3
45.948,38.753,2757,3
10.423,36.057,2782,1
18.142,38.755,2790,3
30.776,35.371,2802,3
25.276,35.029,2858,3
27.032,40.013,2860,1
9.444,37.264,2904,3
18.964,39.038,2913,3
39.415,38.88,2934,1
41.004,41.011,2937,3
45.188,40.613,2940,3
45.612,39.687,2942,1
28.999,40.255,2985,3
39.318,40.722,2998,3
41.205,40.045,3000,3
13.421,41.552,3032,3
12.899,42.429,3033,3
13.877,42.456,3034,3
19.199,39.907,3039,3
27.233,40.984,3048,2
30.036,40.248,3050,3
31.04,40.287,3051,3
36.697,40.178,3055,3
38.474,39.227,3060,3
17.626,40.178,3100,3
28.478,39.432,3110,3
38.432,41.185,3116,1
16.92,41.774,3162,3
14.433,41.637,3222,1
38.448,40.19,3244,3
43.521,43.583,3251,4
8.935,46.904,3275,3
23.822,43.827,3289,1
30.53,41.122,3298,1
35.526,45.803,3303,4
13.306,43.347,3402,4
14.834,44.186,3405,3
23,44.411,3412,3
45.009,44.924,3432,3
44.184,44.356,3434,1
14.319,45.034,3467,3
15.33,43.326,3469,1
43.084,45.429,3493,3
16.826,30.399,3941,3
22.037,9.5326,3942,3
43.978,27.084,3943,3
30.663,14.409,3944,3
29.232,26.33,3945,3
40.767,34.509,3946,3
46.47,18.327,3947,3
26.151,21.051,3948,3
17.986,37.858,3949,3
38.943,13.421,3950,3
45.29,37.996,3951,3
37.586,39.665,3952,3
13.823,44.182,3953,3
36.027,31.872,3954,3
25.026,30.864,3955,3
24.326,34.77,3956,3
45.291,25.596,3957,3
44.1,45.368,3958,3
10.281,22.831,3959,3
16.82,40.78,3960,3
40.461,12.519,3961,1
40.076,41.343,3962,3
10.041,14.99,3963,1
11.564,15.529,3964,3
29.481,39.371,3965,3
10.404,37.045,3966,3
18.479,40.506,3967,3
46.181,40.538,3968,3
17.516,39.279,3969,3
11.151,11.434,3970,1
17.745,41.173,3971,1
14.336,43.293,3972,1
30.1,36.1,3973,1
40.246,40.347,3974,1
35.193,32.378,3975,1
44.965,38.938,3976,3
26.647,21.944,3977,1
28.01,40.304,3978,3
34.057,19.15,3979,1
37.582,40.66,3980,1
20.92,15.282,3981,1
8.6859,12.005,3982,1
27.974,27.512,3983,3
38.983,11.701,3984,1
18.309,39.569,3985,1
25.156,20.982,3986,1
15.131,29.669,3987,1
23.924,44.783,3988,3
31.448,41.217,3989,1
14.855,42.455,3990,1
44.972,27.16,3991,1
41.725,34.81,3992,1
39.417,39.732,3993,1
15.956,11.699,3994,1
27.504,39.406,3995,1
11.231,20.251,3996,1
9.7211,36.298,3997,1
38.456,12.547,3998,1
43.546,44.555,3999,1
21.916,15.51,4000,1
37.947,30.63,4001,1
10.168,15.955,4002,1
15.422,31.003,4003,1
25.001,34.072,4004,1
37.16,30.076,4005,1
15.745,43.761,4006,1
11.399,21.847,4007,4
9.2672,22.816,4008,4
46.278,17.33,4009,4
35.618,20.468,4010,4
35.262,46.257,4011,4
41.886,35.819,4012,4
17.607,20.029,4013,4
43.981,43.393,4014,4
12.813,43.428,4015,4
14.416,30.167,4016,4
