20.586,6.2875,741,3
38.455,11.677,760,3
9.1808,10.607,917,3
39.864,15.699,942,4
8.2595,10.753,974,3
12.988,10.324,1035,3
33.211,13.502,1054,3
39.19,16.07,1061,3
12.906,13.305,1097,1
20.906,14.797,1109,4
33.222,12.306,1118,3
33.038,13.188,1177,3
36.828,11.041,1185,1
47.537,19.302,1192,1
11.659,8.9134,1220,1
21.779,16.07,1290,1
11.03,12.1,1346,3
43.897,19.775,1378,4
40.278,21.213,1433,1
42.762,15.342,1437,3
24.564,21.879,1482,3
35.774,17.162,1490,3
10.553,21.161,1529,3
21.505,22.652,1539,3
14.742,18.091,1540,3
21.757,21.352,1548,3
13.347,22.931,1590,1
17.692,18.67,1597,3
37.576,19.815,1614,1
34.41,21.574,1672,3
38.145,16.448,1674,3
14.16,22.564,1720,4
9.0887,12.905,1779,1
36.664,24.43,1808,1
10.244,40.878,1841,3
11.395,22.265,1842,3
28.777,22.543,1861,3
37.123,21.326,1868,3
29.714,20.862,1914,1
29.455,26.813,1922,3
43.86,23.505,1936,3
46.877,22.12,1937,3
28.272,27.729,1980,4
35.156,19.322,1987,1
40.359,25.511,2060,3
17.889,23.902,2098,3
31.096,25.448,2108,1
33.375,26.434,2112,1
36.62,31.288,2118,3
41.82,28.704,2186,3
21.205,31.162,2224,1
30.723,21.377,2230,1
36.407,27.382,2241,3
33.849,29.811,2244,3
14.335,31.804,2286,3
19.059,33.174,2343,3
10.233,31.986,2400,3
28.391,37.508,2411,1
34.279,31.935,2420,3
42.68,35.516,2487,3
22.689,35.272,2533,1
28.707,34.882,2534,3
33.006,30.419,2541,1
15.114,43.161,2645,3
11.709,32.161,2702,3
40.153,45.803,2708,4
47.433,40.033,2733,3
11.964,33.35,2758,3
15.601,45.141,2766,1
29.391,36.391,2778,1
26.775,38.13,2834,3
21.954,39.422,2836,3
9.0127,38.396,2880,3
36.163,40.198,2909,3
43.689,43.04,2912,3
42.023,38.564,2915,3
46.389,35.384,2917,3
30.002,42.341,2960,3
41.257,34.184,2973,1
42.481,40.711,2975,3
11.149,42.247,3007,3
26.568,32.682,3012,3
28.992,42.08,3021,3
29.915,39.651,3023,3
38.583,44.626,3027,3
17.535,39.362,3071,3
33.169,40.811,3081,3
40.806,28.704,3132,3
9.2705,36.632,3192,1
40.275,44.577,3220,3
21.929,46.741,3257,3
39.739,16.917,3266,1
38.288,45.154,3271,1
14.075,44.075,3372,3
19.404,44.328,3379,1
47.29,44.354,3399,3
41.448,45.98,3401,3
14.28,41.24,3435,3
43.55,46.778,3459,3
19.041,32.038,3907,3
21.969,6.8871,3908,1
44.504,25.779,3909,3
31.515,14.276,3910,3
30.146,27.086,3911,3
21.626,37.807,3912,3
41.227,16.059,3913,1
45.138,40.224,3914,3
36.062,36.191,3915,3
10.814,39.811,3916,1
37.219,33.184,3917,1
22.672,36.259,3918,3
44.984,26.755,3919,3
11.798,23.395,3920,3
19.482,39.283,3921,1
40.745,14.357,3922,3
39.377,44.525,3923,1
11.641,12.311,3924,1
47.41,45.062,3925,3
29.041,40.541,3926,1
9.2571,35.44,3927,1
43.824,39.467,3928,3
16.643,41.486,3929,1
8.4488,9.2713,3930,3
13.761,38.938,3931,3
32.619,33.897,3932,3
41.491,36.722,3933,3
33.331,32.166,3934,3
46.41,36.579,3935,3
27.374,26.213,3936,3
31.567,40.139,3937,3
33.501,19.336,3938,3
29.552,30.585,3939,1
