20.42,6.5739,741,3
37.538,11.724,760,1
9.1443,13.18,853,3
9.5948,10.052,918,1
39.513,14.195,943,3
8.6861,12.009,975,3
13.454,9.8323,1036,3
30.701,13.627,1055,3
38.151,15.331,1062,1
11.648,14.848,1098,3
20.11,14.37,1110,3
31.4,14.346,1119,3
33.087,13.205,1178,1
36.298,13.268,1186,3
47.407,19.337,1193,3
13.107,8.8673,1221,3
21.462,15.183,1291,3
11.053,13.673,1347,3
44.549,19.088,1379,3
39.507,21.672,1434,3
43.062,16.962,1438,3
24.418,22.245,1483,1
35.606,17.869,1491,4
10.402,20.903,1530,3
18.37,20.93,1540,3
17.01,18.593,1541,3
22.681,19.477,1549,1
12.334,22.09,1591,3
18.098,17.637,1598,3
37.885,19.493,1615,3
23.609,21.695,1669,3
34.996,21.049,1674,1
37.081,16.863,1676,1
12.576,22.797,1722,3
10.553,13.144,1781,3
36.057,23.567,1810,3
10.709,39.53,1843,1
12.146,23.53,1844,1
29.171,24.659,1863,3
36.752,21.628,1870,3
27.567,20.951,1916,3
31.169,26.477,1924,1
34.429,19.919,1932,1
43.978,24.465,1939,3
45.654,22.887,1940,1
27.726,27.131,1983,3
34.54,21.767,1990,3
42.285,25.437,2063,1
16.674,22.776,2101,3
30.538,25.952,2111,3
32.709,26.198,2115,3
37.465,31.424,2121,1
42.721,26.972,2189,3
18.845,32.506,2227,3
30.249,23.489,2233,3
36.508,27.693,2244,3
35.055,30.218,2247,3
16.084,31.881,2289,3
18.11,34.006,2346,1
10.862,33.466,2403,1
27.563,37.015,2414,3
35.169,32.483,2423,3
43.92,34.788,2490,1
24.519,33.519,2536,3
28.101,33.776,2537,3
35.171,30.995,2544,3
16.511,43.47,2648,1
12.411,33.62,2705,1
19.806,42.05,2711,1
46.63,41.815,2736,1
11.401,34.142,2761,3
16.558,45.005,2769,3
28.218,36.832,2781,3
26.465,37.033,2837,1
23.295,38.642,2839,1
8.4941,37.696,2883,1
36.651,40.89,2912,3
41.727,43.51,2915,3
43.254,38.466,2918,3
45.627,36.825,2920,3
29.159,42.306,2963,1
41.806,34.41,2976,3
42.416,41.175,2978,3
10.593,42.346,3010,1
25.989,33.462,3015,3
28.977,41.488,3024,3
27.503,39.301,3026,3
38.846,43.349,3030,3
16.175,39.685,3074,1
33.379,39.19,3084,3
40.394,37.84,3090,1
42.046,26.508,3136,3
10.669,38.122,3196,3
39.981,44.504,3224,3
10.741,47.914,3248,1
22.086,47.719,3262,3
37.826,16.427,3271,3
38.364,44.544,3276,3
13.162,42.233,3377,3
19.771,45.801,3384,3
47.02,43.752,3404,1
43.453,46.343,3406,1
11.55,40.64,3440,3
43.661,47.837,3464,1
17.652,33.141,3912,3
22.078,6.868,3913,3
46.029,26.366,3914,3
30.156,14.916,3915,3
29.137,25.865,3916,1
19.411,38.75,3917,1
39.452,15.678,3918,3
44.989,39.912,3919,3
37.479,36.544,3920,1
11.526,41.117,3921,3
36.178,34.063,3922,3
23.596,36.888,3923,3
44.531,27.308,3924,1
12.658,24.676,3925,3
18.411,40.243,3926,3
40.462,13.826,3927,3
40.27,43.748,3928,3
11.525,12.988,3929,3
47.074,44.673,3930,3
29.771,40.662,3931,3
9.3127,36.406,3932,3
45.336,40.203,3933,3
16.061,43.337,3934,3
9.177,8.9575,3935,3
11.571,39.398,3936,1
33.052,35.309,3937,1
41.82,38.165,3938,3
34.229,32.753,3939,3
46.676,36.204,3940,3
27.177,25.551,3941,3
32.021,38.452,3942,1
33.304,21.286,3943,3
29.826,28.284,3944,3
39.055,13.695,3945,4
17.597,41.705,3946,3
14.654,28.498,3947,3
18.982,40.405,3948,1
30.819,38.136,3949,3
28.65,14.536,3950,3
41.952,36.692,3951,3
38.455,35.162,3952,1
17.85,14.308,3953,1
25.316,38.195,3954,1
11.601,34.536,3955,3
43.057,47.135,3956,3
19.81,17.879,3957,1
39.236,32.496,3958,1
9.0703,15.628,3959,3
16.523,34.053,3960,1
29.411,25.205,3961,3
44.098,16.861,3962,3
36.048,22.77,3963,3
37.44,43.699,3964,3
42.47,35.5,3965,1
16.958,20.927,3966,1
40.621,40.976,3967,3
13.08,38.983,3968,3
14.45,30.889,3969,3
11.89,30.818,3970,1
31.032,38.054,3971,3
38.284,38.336,3972,3
47.185,25.685,3973,3
31.773,13.142,3974,1
45.876,44.041,3975,3
8.5778,33.909,3976,3
22.797,21.95,3977,3
12.823,31.335,3978,1
33.445,15.205,3979,1
12.714,12.763,3980,1
16.444,30.403,3981,4
37.32,21.349,3982,3
39.942,22.15,3983,3
27.049,35.701,3984,3
14.828,40.742,3985,3
39.834,13.3,3986,3
17.103,39.86,3987,3
25.899,20.013,3988,3
42.114,27.421,3989,3
36.194,28.695,3990,3
16.817,44.232,3991,3
34.907,15.595,3992,3
13.532,23.884,3993,1
35.621,28.018,3994,1
37.781,40.636,3995,3
21.118,6.8658,3996,1
17.438,31.401,3997,3
43.644,41.82,3998,1
25.805,35.006,3999,3
46.087,16.305,4000,3
14.271,13.144,4001,1
40.512,19.989,4002,1
31.956,22.982,4003,3
44.782,17.487,4004,3
13.278,41.325,4005,3
38.757,22.968,4006,3
28.583,36.117,4007,4
10.958,36.069,4008,3
18.549,42.482,4009,4
45.165,27.529,4010,1
39.918,33.18,4011,1
9.6965,13.15,4012,3
12.159,41.085,4013,3
16.477,36.265,4014,3
37.6,41.662,4015,3
34.291,24.118,4016,3
38.617,32.766,4017,3
18.108,19.399,4018,3
37.674,37.481,4019,3
41.385,37.36,4020,1
35.837,42.338,4021,3
29.609,37.255,4022,1
44.102,39.259,4023,3
14.2,40.437,4024,3
46.171,39.283,4025,1
45.761,24.629,4026,3
12.278,12.785,4027,1
42.65,14.246,4028,3
14.345,41.814,4029,3
17.292,44.684,4030,3
35.531,22.378,4031,3
40.998,38.478,4032,3
23.629,45.078,4033,3
8.9967,12.681,4034,3
44.754,21.101,4035,1
25.246,36.571,4036,3
15.961,42.475,4037,3
32.532,38.036,4038,1
27.053,36.222,4039,3
40.402,16.096,4040,1
18.042,37.24,4041,3
12.417,40.428,4042,3
13.025,13.452,4043,1
30.329,26.736,4044,2
29.59,33.096,4045,3
11.728,43.612,4046,3
26.753,40.449,4047,3
13.916,33.676,4048,4
11.248,14.806,4049,3
11.907,11.165,4050,3
8.2717,9.5634,4051,3
37.773,33.448,4052,3
45.263,43.809,4053,3
20.636,46.03,4054,3
19.698,17.022,4055,3
45.276,43.006,4056,3
42.906,40.649,4057,3
39.441,29.715,4058,3
43.356,34.061,4059,3
45.599,40.694,4060,3
26.676,24.908,4061,3
18.235,31.23,4062,3
20.715,15.21,4063,3
15.522,42.903,4064,3
14.52,11.454,4065,1
27.591,34.673,4066,3
37.74,31.218,4067,3
30.646,36.405,4068,3
9.7942,12.027,4069,4
34.163,21.327,4070,3
41.153,15.264,4071,3
26.28,32.327,4072,1
24.79,21.8,4073,3
31.159,15.013,4074,3
23.271,8.0655,4075,3
13.985,38.043,4076,3
17.853,20.331,4077,3
8.8483,10.939,4078,3
34.678,13.123,4079,1
19.797,15.229,4080,1
24.684,35.014,4081,4
43.498,35.085,4082,4
27.412,39.891,4083,4
7.9599,36.096,4084,3
17.769,40.722,4085,3
11.606,20.246,4086,4
17.382,36.165,4087,1
34.005,18.512,4088,1
33.64,20.323,4089,3
39.176,12.965,4090,3
8.1692,15.4,4091,3
10.205,36.233,4092,1
42.501,38.816,4093,1
38.252,14.698,4094,3
15.493,37.355,4095,3
13.348,31.932,4096,3
36.961,34.038,4097,3
41.302,46.115,4098,3
18.99,16.494,4099,1
17.984,15.329,4100,3
34.037,35.234,4101,3
23.847,37.572,4102,4
40.385,44.844,4103,3
16.608,39.389,4104,3
39.137,44.599,4105,3
44.754,28.297,4106,3
13.27,12.118,4107,1
31.691,15.801,4108,3
29.277,35.038,4109,3
12.637,43.56,4110,3
35.236,36.618,4111,3
36.69,31.796,4112,3
7.3184,35.435,4113,3
7.8939,36.871,4114,3
37.746,30.278,4115,4
16.774,23.78,4116,1
35.829,37.172,4117,3
10.995,23.702,4118,1
43.934,46.077,4119,3
14.088,37.02,4120,3
27.679,37.834,4121,3
13.223,32.768,4122,3
14.34,32.56,4123,1
18.696,45.838,4124,3
28.071,28.1,4125,3
45.015,22.109,4126,3
36.513,19.85,4127,3
44.795,45.456,4128,3
13.463,30.904,4129,3
11.717,24.812,4130,3
23.907,34.348,4131,3
12.822,10.245,4132,1
41.99,13.16,4133,3
43.563,26.489,4134,3
20.605,7.5275,4135,3
32.359,12.64,4136,3
7.9679,12.116,4137,3
9.9325,34.392,4138,3
14.214,43.064,4139,3
11.879,42.263,4140,3
14.774,36.916,4141,3
37.764,12.666,4142,1
35.52,31.57,4143,3
45.334,19.741,4144,3
43.578,37.647,4145,3
45.415,41.343,4146,1
12.092,42.947,4147,3
33.11,36.368,4148,3
40.614,36.988,4149,3
29.319,21.94,4150,2
27.054,34.242,4151,3
30.132,38.364,4152,3
30.032,13.981,4153,3
41.345,40.238,4154,1
43.878,43.836,4155,1
10.158,10.034,4156,3
38.487,38.874,4157,3
11.229,21.527,4158,3
36.008,20.441,4159,1
43.28,35.491,4160,3
33.026,22.826,4161,3
9.7761,14.869,4162,1
7.134,12.659,4163,3
23.021,32.507,4164,3
23.017,43.437,4165,1
30.8,33.93,4166,3
40.405,15.146,4167,3
38.988,40.823,4168,3
42.432,34.981,4169,3
15.27,38.728,4170,1
46.395,25.714,4171,3
39.673,37.976,4172,3
45.229,35.129,4173,3
13.522,43.308,4174,3
47.315,26.698,4175,3
15.465,20.728,4176,3
8.858,14.308,4177,4
34.713,31.774,4178,3
44.556,41.049,4179,3
14.957,32.431,4180,3
17.382,28.223,4181,3
27.449,23.579,4182,3
12.04,12.161,4183,3
32.041,36.715,4184,3
44.361,14.021,4185,3
41.105,13.717,4186,3
13.678,30.153,4187,3
24.783,34.493,4188,4
14.618,36.334,4189,3
28.374,24.822,4190,3
41.803,37.3,4191,1
14.961,21.771,4192,3
47.117,17.745,4193,3
16.121,33.352,4194,4
39.784,23.136,4195,3
36.423,15.084,4196,3
25.683,20.858,4197,3
17.032,29.099,4198,3
29.385,24.033,4199,3
16.796,19.884,4200,3
10.827,22.279,4201,3
45.369,18.911,4202,3
8.1371,35.248,4203,3
43.236,44.828,4204,3
38.153,39.15,4205,3
29.008,26.314,4206,1
13.854,40.028,4207,3
9.6973,23.503,4208,1
36.739,29.167,4209,1
29.855,41.611,4210,3
16.781,34.472,4211,3
30.993,14.324,4212,3
44.958,26.983,4213,1
45.865,41.927,4214,1
11.991,38.634,4215,3
35.942,27.176,4216,3
11.279,12.306,4217,3
15.78,23.444,4218,3
38.805,41.485,4219,3
9.7987,24.412,4220,3
9.7134,37.006,4221,3
39.186,30.804,4222,1
20.848,17.46,4223,4
32.789,38.217,4224,1
10.844,16.166,4225,3
13.34,10.85,4226,3
36.724,32.517,4227,1
24.053,32.645,4228,3
26.5,22.04,4229,3
16.384,29.318,4230,3
30.079,39.059,4231,1
22.646,45.654,4232,3
44.053,41.023,4233,1
7.6077,13.542,4234,3
44.905,16.799,4235,3
26.663,33.003,4236,3
33.548,26.563,4237,3
16.982,16.143,4238,4
29.423,39.972,4239,3
10.031,37.497,4240,1
24.113,39.111,4241,3
41.629,39.111,4242,3
33.31,34.338,4243,3
31.826,39.599,4244,3
36.062,24.528,4245,1
17.347,17.072,4246,3
17.96,44.126,4247,3
32.582,21.969,4248,1
43.973,27.037,4249,3
18.553,34.765,4250,3
13.545,42.615,4251,3
15.748,32.309,4252,3
46.008,20.074,4253,3
45.755,27.943,4254,1
22.025,46.938,4255,3
31.105,24.451,4256,1
17.706,39.999,4257,1
33.933,15.675,4258,3
17.126,42.419,4259,1
16.674,42.601,4260,1
43.584,26.184,4261,3
12.726,38.334,4262,1
28.729,25.946,4263,3
44.12,23.517,4264,3
10.754,12.455,4265,3
18.399,35.693,4266,3
44.683,36.621,4267,3
11.311,35.14,4268,1
30.877,34.903,4269,3
31.392,40.497,4270,3
37.974,32.104,4271,1
17.744,39.392,4272,3
34.103,29.976,4273,1
42.776,42.903,4274,3
40.252,41.944,4275,1
26.918,21.27,4276,1
37.209,42.113,4277,3
13.809,13.64,4278,3
17.708,18.683,4279,2
22.671,46.429,4280,1
12.15,11.528,4281,1
44.173,15.049,4282,3
11.172,10.971,4283,3
17.896,22.276,4284,1
28.451,23.996,4285,1
35.122,23.855,4286,3
47.29,42.985,4287,3
11.681,47.605,4288,1
28.044,35.221,4289,3
39.409,38.877,4290,4
43.357,23.985,4291,3
18.485,38.29,4292,3
46.589,42.393,4293,3
39.28,20.91,4294,1
37.653,30.431,4295,1
44.402,37.742,4296,1
40.008,17.024,4297,1
36.733,43.613,4298,3
19.471,15.734,4299,1
28.531,40.34,4300,3
10.199,38.76,4301,3
46.833,38.748,4302,3
37.752,17.448,4303,1
29.333,39.265,4304,3
26.299,20.594,4305,1
43.11,40.025,4306,3
22.593,16.805,4307,3
45.976,43.465,4308,3
