20.665,7.149,741,3
38.077,12.502,760,3
7.8488,12.05,853,4
9.7211,11.274,918,3
40.254,11.208,943,3
10.348,11.064,975,1
12.843,9.4384,1036,1
30.02,13.216,1055,3
39.23,12.435,1062,3
12.361,13.642,1098,1
19.744,14.656,1110,1
30.84,13.144,1119,3
32.118,12.709,1178,3
37.246,14.089,1186,3
47.036,19.439,1193,3
13.461,10.226,1221,3
21.363,15.429,1291,1
12.207,14.838,1347,3
44.82,18.361,1379,3
38.413,21.219,1434,3
45.087,17.637,1438,1
24.283,22.048,1483,3
34.819,18.617,1491,3
9.6666,21.216,1530,3
18.66,20.64,1540,3
17.058,18.898,1541,3
25.034,20.031,1549,3
11.832,21.238,1591,1
12.19,23.062,1593,1
18.237,18.393,1599,1
38.549,20.332,1616,1
23.292,22.015,1670,1
36.222,22.757,1675,3
35.918,19.471,1677,3
12.33,22.041,1723,1
11.565,13.805,1782,1
36.679,23.311,1811,3
9.6662,23.465,1844,1
10.307,23.206,1845,3
30.73,26.336,1864,3
37.293,21.444,1871,1
25.567,23.222,1917,3
31.614,26.595,1925,3
36.545,20.903,1933,3
45.477,26.067,1940,1
45.641,23.68,1941,3
28.422,25.863,1984,1
33.913,21.721,1991,3
42.867,25.768,2064,3
17.346,22.184,2102,4
31.022,27.242,2112,3
32.053,27.641,2116,3
36.259,31.638,2122,3
43.62,27.137,2190,3
16.848,34.322,2228,3
29.283,23.592,2234,1
36.236,28.194,2245,1
34.913,30.503,2248,3
14.885,32.209,2290,1
15.916,33.993,2347,3
12.017,32.847,2404,3
25.644,36.279,2415,3
35.592,31.829,2424,3
43.775,35.347,2491,3
26.055,34.798,2537,3
28.725,33.787,2538,1
35.733,31.217,2545,3
16.921,43.01,2649,3
12.2,33.776,2706,3
18.232,41.657,2712,3
46.779,41.441,2737,3
11.923,34.591,2762,3
17.043,43.911,2770,1
28.128,37.194,2782,1
25.225,35.691,2838,3
24.71,38.68,2840,3
9.187,36.856,2884,3
37.519,38.486,2913,1
41.318,41.692,2916,3
43.891,37.67,2919,3
44.117,40.943,2921,4
28.034,39.422,2964,3
41.566,34.772,2977,1
41.851,40.102,2979,1
10.192,40.833,3011,3
27.188,35.387,3016,1
29.93,40.339,3025,3
30.538,37.466,3027,3
38.996,42.474,3031,3
15.181,40.316,3075,3
32.067,37.6,3085,3
40.175,38.513,3091,3
41.938,27.045,3137,1
10.927,38.529,3197,3
40.458,43.646,3225,3
10.923,48.095,3249,3
21.839,48.323,3263,3
38.809,15.817,3272,3
38.577,45.075,3277,1
13.503,40.679,3378,1
20.264,45.98,3385,3
45.692,44.419,3405,3
43.806,46.076,3407,3
11.439,41.245,3441,1
42.37,46.507,3465,3
16.563,33.181,3913,3
22.137,6.5827,3914,3
44.611,25.223,3915,1
31.065,15.211,3916,1
29.085,26.344,3917,3
18.579,39.011,3918,3
38.985,14.513,3919,3
46.32,38.325,3920,1
37.304,37.982,3921,3
14.683,41.088,3922,1
37.406,33.226,3923,4
24.067,37.917,3924,3
45.897,26.438,3925,3
11.448,23.818,3926,1
18.662,40.438,3927,1
38.905,13.737,3928,1
41.115,43.39,3929,3
11.027,12.585,3930,3
12.991,14.95,3931,1
28.907,37.529,3932,1
10.602,34.343,3933,1
45.95,41.979,3934,1
16.864,41.857,3935,1
9.4543,9.0439,3936,4
10.772,39.191,3937,3
33.3,35.338,3938,3
42.661,37.97,3939,1
35.739,33.35,3940,3
45.587,36.071,3941,1
26.457,25.526,3942,4
30.58,39.838,3943,3
33.21,20.445,3944,3
7.6087,10.872,3945,3
29.292,28.599,3946,4
38.526,13.707,3947,3
18.809,41.246,3948,3
15.388,29.108,3949,1
20.05,40.072,3950,3
30.575,37.764,3951,1
16.549,35.488,3952,1
42.974,35.444,3953,3
38.627,37.565,3954,3
18.132,14.906,3955,3
26.606,37.863,3956,3
10.641,35.293,3957,3
43.221,45.648,3958,3
20.11,17.293,3959,3
38.152,33.487,3960,3
9.7732,15.823,3961,1
14.047,34.297,3962,3
30.236,25.442,3963,3
45.118,16.888,3964,3
36.98,20.877,3965,1
37.458,43.55,3966,3
41.928,36.254,3967,3
17.152,20.526,3968,3
40.572,41.447,3969,1
12.623,41.591,3970,3
13.835,29.902,3971,1
13.197,31.216,3972,3
31.276,37.632,3973,1
39.956,38.027,3974,3
46.969,25.585,3975,1
31.715,14.119,3976,3
45.544,45.241,3977,3
10.621,33.811,3978,3
22.906,21.181,3979,1
13.771,30.741,3980,3
32.972,14.742,3981,3
11.81,13.382,3982,3
15.486,30.603,3983,1
37.691,20.005,3984,1
40.172,22.893,3985,1
26.761,35.105,3986,3
36.284,43.7,3987,4
14.011,42.212,3988,1
39.422,12.121,3989,1
18.301,39.808,3990,1
26.774,19.28,3991,1
42.991,27.205,3992,3
36.799,28.769,3993,1
17.642,42.111,3994,3
34.493,15.103,3995,1
11.021,22.788,3996,3
29.546,26.512,3997,4
36.04,28.816,3998,3
39.134,40.015,3999,1
20.217,6.3117,4000,3
17.241,32.431,4001,3
42.806,42.037,4002,3
26.73,34.244,4003,3
46.079,15.292,4004,3
13.923,13.67,4005,3
40.056,20.347,4006,3
31.275,25.721,4007,3
45.639,17.574,4008,1
15.417,43.46,4009,3
38.028,22.037,4010,1
29.239,36.206,4011,3
11.647,36.282,4012,1
18.143,42.658,4013,3
45.051,27.434,4014,3
39.136,33.626,4015,3
9.3601,11.968,4016,3
12.794,40.795,4017,3
14.95,36.036,4018,1
38.116,41.78,4019,1
33.617,23.187,4020,3
37.476,33.898,4021,3
18.979,18.973,4022,3
37.888,37.384,4023,3
41.54,37.559,4024,3
36.045,41.623,4025,3
30.227,37.957,4026,3
45.886,39.778,4027,1
26.422,23.55,4028,3
14.777,39.636,4029,3
45.383,39.426,4030,3
45.685,24.57,4031,3
12.599,14.354,4032,3
41.114,15.592,4033,3
15.791,42.245,4034,1
21.909,45.336,4035,3
18.479,43.665,4036,4
35.277,21.25,4037,3
40.082,39.347,4038,3
23.902,45.487,4039,2
8.963,12.193,4040,3
45.656,19.563,4041,3
23.991,36.138,4042,3
15.723,42.733,4043,1
30.832,36.55,4044,3
25.889,34.285,4045,3
40.11,13.966,4046,3
17.944,37.169,4047,1
12.684,39.375,4048,3
12.562,13.123,4049,3
30.274,27.847,4050,3
29.78,33.588,4051,1
11.87,43.091,4052,1
26.411,39.778,4053,3
13.87,35.237,4054,3
9.8302,13.527,4055,1
10.981,14.534,4056,3
8.7441,9.8637,4057,3
18.09,22.385,4058,1
39.138,34.661,4059,3
44.985,42.948,4060,3
21.015,46.424,4061,1
19.677,16.52,4062,3
46.378,44.798,4063,1
43.431,40.551,4064,1
38.919,29.789,4065,3
42.258,34.165,4066,3
45.339,40.369,4067,3
26.56,24.238,4068,1
17.932,31.861,4069,3
19.831,16.097,4070,3
14.886,41.476,4071,1
13.482,11.945,4072,3
28.05,35.122,4073,1
37.596,30.004,4074,3
29.371,37.747,4075,1
10.789,12.062,4076,3
34.691,20.676,4077,3
39.999,15.102,4078,1
26.273,33.145,4079,3
25.368,21.676,4080,1
32.428,13.976,4081,2
22.821,7.9836,4082,3
13.041,37.668,4083,3
46.998,15.839,4084,4
18.585,19.755,4085,4
9.0651,11.56,4086,3
34.15,12.688,4087,3
20.404,15.206,4088,3
24.146,20.68,4089,3
42.73,36.658,4090,3
28.263,38.711,4091,3
8.6148,35.197,4092,3
17.154,41.619,4093,3
10.515,20.861,4094,3
16.129,37.844,4095,3
33.944,19.166,4096,3
34.754,21.363,4097,1
38.718,11.81,4098,3
10.431,14.816,4099,3
11.265,36.906,4100,3
25.678,22.404,4101,3
42.03,39.253,4102,3
39.825,13.584,4103,1
15.826,36.914,4104,3
14.434,30.967,4105,3
37.586,35.866,4106,1
41.923,45.436,4107,3
18.776,16.616,4108,3
18.379,15.782,4109,3
34.947,33.876,4110,3
25.318,37.124,4111,3
41.78,43.825,4112,1
16.28,39.098,4113,3
39.373,44.381,4114,3
44.978,28.29,4115,3
12.187,10.938,4116,3
36.903,22.511,4117,3
31.876,14.949,4118,3
27.348,37.782,4119,3
12.875,43.187,4120,1
36.498,34.223,4121,1
37.282,32.393,4122,3
9.2563,34.673,4123,1
9.0041,35.922,4124,3
36.53,30.154,4125,3
17.326,23.073,4126,3
36.634,37.465,4127,1
10.895,23.358,4128,3
44.329,46.673,4129,1
12.436,36.466,4130,4
29.171,40.053,4131,3
37.143,39.89,4132,3
14.39,33.051,4133,3
13.928,31.395,4134,3
