22.294,6.3402,741,3
38.958,12.62,760,3
9.0938,12.491,853,3
12.195,12.111,918,3
38.918,11.83,943,3
11.501,12.502,975,4
12.856,10.937,1036,4
29.855,13.477,1055,3
38.67,14.47,1062,3
38.482,15.418,1063,1
12.292,12.842,1099,3
19.387,15.234,1111,3
30.527,12.798,1120,1
10.044,13.259,1159,1
32.745,12.117,1180,3
37.204,14.039,1188,3
46.818,18.919,1195,3
11.231,13.757,1223,1
21.971,16.192,1293,3
11.517,15.455,1349,1
44.358,20.328,1381,3
34.676,21.291,1436,3
44.672,18.983,1440,4
24.12,20.792,1485,3
35.513,19.003,1493,3
10.916,20.702,1532,3
18.219,21.579,1542,3
17.138,20.492,1543,3
24.907,20.246,1551,3
11.477,21.479,1593,1
12.22,22.914,1595,1
17.246,19.493,1601,3
36.287,18.379,1618,1
24.569,22.436,1672,1
34.123,20.469,1677,3
35.147,20.538,1679,3
12.445,21.93,1725,1
11.055,12.576,1784,3
26.196,20.976,1800,4
36.715,20.761,1814,3
9.3134,23.793,1847,1
9.753,22.743,1848,3
30.322,25.463,1867,3
35.719,22.28,1874,3
26.11,22.87,1920,3
30.159,26.189,1928,3
37.992,21.587,1936,3
44.835,24.994,1943,3
45.415,24.249,1944,3
27.974,26.622,1987,1
36.509,22.855,1994,1
43.65,25.817,2067,3
16.125,21.837,2105,1
28.941,26.674,2115,1
29.421,26.55,2119,1
37.295,28.969,2125,3
44.531,25.673,2193,3
16.222,30.984,2231,3
29.464,25.041,2237,3
35.747,30.044,2248,1
38.122,30.453,2251,4
14.187,31.126,2291,1
16.003,30.587,2294,1
16.879,30.662,2295,1
14.365,31.608,2352,3
15.483,32.452,2354,3
13.461,29.679,2410,3
14.081,32.648,2411,3
26.11,34.334,2422,1
35.703,31.658,2431,3
37.154,31.225,2433,1
43.168,35.367,2499,1
26.456,35.08,2545,1
28.005,35.23,2546,3
35.172,30.86,2553,3
29.873,34.668,2611,3
16.282,39.045,2658,3
39.903,37.008,2684,3
11.075,36.053,2716,3
18.754,40.391,2722,3
45.872,41.315,2747,1
10.354,35.672,2772,3
17.389,41.475,2780,1
