32.026,10.718,735,1
38.655,13.188,741,3
18.742,10.424,783,3
33.697,9.6271,793,1
21.986,11.387,848,1
33.85,8.2958,854,1
23.063,10.01,912,1
42.132,10.096,931,1
8.9855,14.008,960,1
35.511,11.787,982,3
36.953,8.9883,985,3
43.618,10.98,993,3
44.748,11.114,1055,3
35.019,11.85,1165,3
15.455,39.598,1166,3
31.081,17.017,1222,3
46.877,16.947,1236,3
36.326,15.785,1287,3
28.702,19.966,1338,4
25.807,15.404,1340,3
24.207,22.268,1394,3
44.369,20.427,1477,4
24.395,24.15,1521,1
35.275,18.561,1525,3
43.547,14.948,1598,3
30.807,17.987,1646,1
36.698,17.878,1652,3
45.389,17.723,1658,3
22.068,23.483,1703,3
24.169,28.096,1761,3
35.957,23.945,1772,4
16.214,26.776,1815,4
27.38,18.914,1829,3
39.547,22.14,1836,1
34.722,31.196,1848,3
12.24,24.078,1872,3
28.378,24.227,1884,1
29.547,20.463,1888,1
16.304,24.906,1932,3
14.255,22.933,1936,1
23.765,24.643,1939,3
34.689,27.534,2013,1
41.38,26.515,2021,4
9.4785,27.485,2048,1
29.445,29.26,2131,1
24.662,32.444,2181,3
25.269,31.843,2182,1
39.66,35.293,2197,1
28.418,32.322,2240,1
39.414,25.903,2258,3
32.524,34.152,2311,4
39.804,25.267,2440,3
13.849,40.719,2601,4
37.801,35.88,2680,1
35.697,35.426,2681,1
45.946,38.05,2690,1
42.802,39.365,2745,3
15.95,43.374,2778,1
45.502,35.695,2811,3
12.924,36.37,2841,3
43.605,33.63,2871,4
14.496,35.683,2897,3
10.436,40.416,2898,3
11.721,39.606,2902,3
17.259,42.536,2965,3
20.592,39.359,2967,4
36.109,44.369,3048,3
46.092,38.436,3056,1
16.715,40.478,3088,3
6.7937,45.614,3143,3
11.744,39.01,3149,3
29.232,42.292,3219,3
39.288,45.222,3229,3
17.925,46.065,3275,3
20.879,43.945,3279,3
11.331,9.3052,3329,3
19.488,45.236,3340,3
39.943,46.836,3356,1
38.249,44.564,3420,3
32.763,24.829,3870,3
20.725,41.793,3871,3
8.5951,11.33,3872,3
17.226,25.993,3873,3
42.198,29.724,3874,3
19.691,43.134,3875,3
12.851,28.647,3876,1
10.652,8.7685,3877,3
30.7,43.071,3878,3
43.807,29.301,3879,3
12.027,25.707,3880,4
41.317,27.562,3881,3
21.52,17.857,3882,1
43.887,32.708,3883,3
39.732,26.555,3884,3
29.547,24.32,3885,3
20.02,25.038,3886,3
18.716,13.751,3887,3
44.421,34.695,3888,1
36.263,25.262,3889,3
39.553,44.781,3890,1
29.162,17.378,3891,1
26.64,39.91,3892,3
31.568,22.959,3893,1
43.908,24.949,3894,3
17.401,26.328,3895,1
14.042,39.082,3896,3
35.516,11.133,3897,3
39.172,41.507,3898,1
31.251,26.721,3899,1
31.852,24.664,3900,3
21.452,24.422,3901,1
44.974,39.135,3902,3
44.381,14.754,3903,3
12.644,39.146,3904,1
17.711,29.435,3905,1
47.048,17.907,3906,1
41.883,34.738,3907,3
28.128,44.264,3908,3
42.767,9.6065,3909,1
31.886,17.858,3910,1
