33.754,11.04,735,1
36.872,11.281,741,3
10.955,9.3171,775,1
20.525,9.5639,784,1
30.55,10.4,794,1
35.093,11.733,803,1
21.624,9.7646,850,1
32.079,9.5566,856,1
23.372,10.102,914,3
43.079,12.453,933,3
9.9941,11.867,962,3
34.606,11.072,984,3
35.276,10.421,987,3
44.677,13.588,992,1
44.242,11.28,996,3
45.444,12.784,1058,3
29.203,17.002,1103,3
30.308,15.308,1166,3
34.565,12.82,1170,3
35.907,12.47,1171,1
9.0993,17.08,1208,3
23.971,19.878,1221,3
30.627,16.34,1229,3
42.941,15.643,1238,3
45.762,16.6,1244,3
23.737,18.796,1282,3
36.293,13.931,1296,1
44.334,15.208,1304,3
25.526,19.453,1348,3
25.25,18.485,1350,3
44.258,16.249,1368,3
10.095,16.623,1395,3
24.594,19.076,1406,3
43.099,18.742,1489,3
24.68,21.63,1533,3
30.464,17.957,1537,3
36.83,22.203,1607,3
43.623,17.849,1611,3
45.545,17.869,1612,4
15.388,24.511,1646,3
30.825,18.856,1661,3
34.755,20.663,1666,3
35.721,20.434,1668,3
45.089,18.661,1674,3
23.722,24.449,1719,3
24.408,23.806,1777,1
35.263,22.456,1788,3
14.308,24.034,1831,1
23.992,22.387,1845,3
35.178,23.169,1852,3
42.852,27.02,1864,3
12.492,27.359,1888,1
14.655,26.917,1892,3
26.016,24.043,1901,1
25.646,23.269,1905,3
39.013,25.925,1914,3
40.883,27.43,1917,3
14.578,27.791,1951,1
17.186,25.777,1955,1
24.375,25.087,1958,3
43.851,25.357,1984,1
15.402,28.325,2015,3
39.13,28.095,2034,1
41.688,25.326,2042,1
10.726,26.792,2069,3
31.997,29.246,2152,3
39.901,28.768,2156,1
22.629,30.817,2203,3
23.213,32.325,2204,1
41.62,29.534,2219,3
16.073,27.786,2256,1
23.437,30.339,2263,1
42.996,30.797,2281,3
43.958,29.198,2284,1
32.744,30.788,2335,3
43.959,30.785,2347,3
11.937,28.201,2377,3
17.562,26.612,2383,3
28.198,32.285,2391,3
42.148,28.901,2468,3
26.594,33.044,2519,3
43.075,29.128,2532,3
17.532,36.214,2629,1
16.765,38.243,2632,3
16.191,37.61,2692,3
34.889,35.805,2712,3
34.724,36.756,2713,3
44.799,36.219,2722,1
17.522,38.674,2756,3
43.194,38.237,2778,3
13.805,38.321,2811,1
14.229,39.847,2812,3
44.674,37.762,2845,3
14.094,40.381,2875,3
26.389,40.123,2885,3
44.164,38.123,2905,1
44.691,38.424,2907,3
12.997,38.65,2933,3
13.594,39.191,2934,3
14.795,40.442,2936,3
14.121,41.764,2939,3
14.997,41.782,3002,3
16.685,40.028,3004,3
16.612,39.2,3006,3
37.685,43.138,3086,4
45.693,39.955,3094,3
16.056,40.828,3126,3
9.7381,43.975,3181,3
9.4544,45.09,3184,3
16.459,41.793,3188,1
14.653,42.501,3246,3
28.778,44.895,3259,3
38.249,45.13,3269,1
19.675,45.588,3315,1
20.534,45.03,3319,3
9.3769,45.994,3369,3
19.953,46.637,3380,3
39.241,46.938,3396,1
38.898,45.938,3460,3
26.183,40.979,3910,3
31.914,30.29,3911,1
35.916,22.163,3912,1
21.842,10.566,3913,3
16.886,37.656,3914,3
9.1456,11.39,3915,1
15.304,25.422,3916,1
39.853,26.14,3917,3
18.092,37.072,3918,4
29.407,17.724,3919,3
11.043,28.472,3920,3
11.76,10.051,3921,1
32.137,42.64,3922,3
42.291,29.612,3923,4
15.297,27.188,3924,3
41.969,26.868,3925,3
23.227,20.688,3926,1
11.257,27.395,3927,3
38.533,26.606,3928,1
35.442,21.049,3929,4
17.775,27.592,3930,1
21.946,11.547,3931,1
45.83,36.338,3932,1
39.385,26.699,3933,1
38.675,44.383,3934,3
44.743,39.389,3935,3
26.287,18.766,3936,1
25.573,40.512,3937,3
30.174,17.07,3938,1
15.325,40.784,3939,3
43.624,26.241,3940,3
14.604,25.918,3941,1
12.711,39.513,3942,3
34.379,10.2,3943,3
10.36,45.697,3944,3
35.44,13.414,3945,3
37.521,44.152,3946,3
38.222,46.686,3947,3
34.728,21.706,3948,3
36.185,21.304,3949,1
25.11,22.45,3950,3
31.024,9.4866,3951,3
45.321,36.985,3952,3
43.396,16.441,3953,3
15.563,40.314,3954,3
16.11,26.775,3955,3
46.395,17.36,3956,3
17.678,17.993,3957,3
29.024,45.847,3958,3
32.945,28.911,3959,3
44.633,12.841,3960,3
15.919,39.331,3961,3
29.888,18.777,3962,3
24.376,18.2,3963,3
44.883,12.036,3964,3
25.104,23.821,3965,3
36.123,10.653,3966,3
25.341,24.776,3967,3
44.916,16.008,3968,3
43.888,13.086,3969,3
44.14,17.076,3970,3
34.488,13.707,3971,3
29.796,16.191,3972,3
43.832,12.204,3973,3
44.663,29.96,3974,3
10.493,44.724,3975,3
45.511,38.081,3976,3
22.602,10.846,3977,3
43.597,29.823,3978,3
13.608,41.093,3979,3
32.929,29.842,3980,3
43.554,14.838,3981,3
15.439,42.334,3982,3
23.827,23.378,3983,3
24.216,20.715,3984,3
39.172,45.076,3985,3
17.63,17.029,3986,3
43.811,37.333,3987,3
14.351,40.987,3988,3
10.399,27.469,3989,3
14.813,39.761,3990,3
44.167,18.591,3991,3
36.186,11.541,3992,3
13.36,28.365,3993,3
35.73,36.465,3994,3
41.141,30.503,3995,3
42.138,30.799,3996,4
10.223,46.651,3997,3
42.708,27.976,3998,3
24.587,23.198,3999,3
27.548,33.033,4000,3
10.053,17.46,4001,3
27.247,40.627,4002,3
16.935,27.203,4003,3
31.451,19.643,4004,3
45.565,38.901,4005,3
34.11,23.483,4006,3
34.283,11.805,4007,3
44.819,17.008,4008,3
42.429,25.968,4009,3
24.851,19.969,4010,3
21.513,45.486,4011,3
22.933,23.952,4012,3
10.813,11.29,4013,3
17.218,39.83,4014,3
27.123,32.212,4015,3
16.028,38.535,4016,3
41.211,28.617,4017,3
44.484,17.711,4018,2
16.614,36.653,4019,3
35.464,11.058,4020,1
40.637,26.546,4021,3
20.649,46.046,4022,3
22.415,31.668,4023,1
13.759,26.304,4024,1
17.656,37.915,4025,1
40.723,25.631,4026,3
39.702,25.326,4027,1
31.582,10.503,4028,3
35.303,14.281,4029,3
19.697,44.651,4030,3
37.204,45.057,4031,3
26.448,24.96,4032,3
16.584,35.819,4033,1
23.38,31.296,4034,1
23.67,21.526,4035,1
43.571,15.754,4036,3
34.446,22.617,4037,3
12.082,38.782,4038,1
13.422,40.072,4039,1
11.644,26.489,4040,1
14.337,38.96,4041,1
16.773,17.808,4042,1
24.212,30.999,4043,1
13.91,27.247,4044,1
43.61,28.231,4045,1
16.124,25.938,4046,1
14.42,25.063,4047,1
36.037,22.894,4048,1
21.075,10.588,4049,1
9.9333,10.765,4050,1
15.123,23.572,4051,1
30.126,9.5462,4052,1
16.914,28.151,4053,1
40.036,27.741,4054,1
