33.849,10.322,735,3
36.065,12.113,741,3
12.037,8.8301,775,3
20.044,8.8437,784,4
30.999,10.235,794,1
21.622,9.5504,849,3
33.491,9.6144,855,3
22.101,11.369,913,1
41.753,11.796,932,3
11.355,11.834,961,3
33.935,11.411,983,3
35.444,10.598,986,3
44.063,10.755,994,3
45.461,12.054,1056,3
15.583,39.676,1101,4
34.349,13.191,1167,1
35.466,12.649,1168,3
10.162,16.183,1205,1
31.267,16.633,1225,3
45.009,16.728,1239,1
24.056,18.472,1277,3
36.778,13.738,1291,3
26.672,18.638,1342,4
24.785,18.138,1344,3
25.465,19.172,1398,3
43.002,19.663,1481,3
24.443,21.129,1525,1
31.58,18.283,1529,3
36.004,20.295,1599,3
43.061,17.12,1603,3
44.269,18.122,1604,3
31.951,20.042,1652,1
34.522,20.057,1658,3
44.61,18.979,1664,3
23.375,24.794,1709,3
24.191,23.869,1767,3
34.968,22.169,1778,1
15.178,24.02,1821,1
24.062,21.628,1835,1
36.184,21.808,1842,1
42.955,27.162,1854,3
12.194,28.027,1878,4
14.216,27.036,1882,1
25.851,22.986,1891,3
24.788,21.383,1895,1
39.915,26.138,1904,1
39.88,28.525,1907,1
15.102,28.118,1941,4
16.711,25.209,1945,3
24.72,25.036,1948,3
14.283,29.331,2004,3
38.858,28.137,2023,3
41.82,24.734,2031,3
10.634,27.894,2058,1
31.328,29.4,2141,1
22.12,30.738,2191,1
22.224,31.72,2192,3
41.467,29.965,2207,1
16.778,28.171,2244,3
23.956,31.479,2251,3
42.574,30.149,2269,4
44.196,28.934,2272,1
32.894,31.785,2323,3
43.972,30.756,2335,1
17.053,26.077,2370,3
26.819,33.849,2378,3
40.997,29.089,2455,3
24.014,33.251,2506,1
17.216,38.392,2615,3
17.025,39.769,2618,1
15.55,37.316,2678,1
36.718,36.451,2698,3
35.871,36.566,2699,1
45.801,35.93,2708,3
15.946,38.553,2742,3
42.693,37.36,2764,4
13.051,39.08,2797,3
14.185,39.979,2798,1
45.171,36.768,2831,3
14.415,41.054,2861,3
44.105,37.271,2890,3
44.3,37.948,2892,3
13.728,39.786,2918,3
14.818,39.808,2919,1
14.789,37.836,2921,3
15.646,40.797,2924,3
15.753,41.227,2987,3
16.559,40.072,2989,4
14.906,38.624,2991,3
37.831,43.672,3071,3
44.997,39.463,3079,1
17.191,40.608,3111,3
8.504,44.453,3166,3
10.056,45.02,3169,3
16.367,40.842,3173,3
15.716,42.684,3231,1
30.848,43.789,3244,1
38.522,45.477,3254,3
20.159,45.179,3300,3
21.009,44.639,3304,3
9.7966,45.741,3354,1
19.714,46.096,3365,1
38.139,47.926,3381,3
38.753,46.247,3445,1
32.572,30.843,3895,3
35.741,21.086,3896,3
20.615,10.88,3897,1
16.766,39.357,3898,1
10.53,11.271,3899,3
15.079,26.159,3900,3
40.895,25.871,3901,1
18.077,38.913,3902,3
30.898,18.611,3903,1
12.274,28.983,3904,3
12.867,9.3555,3905,3
31.861,43.84,3906,3
41.783,28.714,3907,3
15.802,28.272,3908,3
42.36,28.017,3909,3
23.502,19.945,3910,3
11.441,27.488,3911,2
38.111,26.389,3912,3
34.431,20.878,3913,3
17.943,26.652,3914,3
20.243,11.769,3915,3
46.698,36.344,3916,3
38.771,26.814,3917,3
39.817,44.059,3918,3
25.686,17.838,3919,3
25.521,40.476,3920,3
31.168,17.406,3921,3
14.652,40.393,3922,1
43.514,26.463,3923,1
14.254,26.531,3924,1
13.91,41.185,3925,1
34.813,10.189,3926,3
10.471,45.861,3927,3
35.176,13.236,3928,3
38.206,44.601,3929,3
37.341,46.832,3930,3
34.262,21.654,3931,3
35.1,20.617,3932,3
25.8,21.257,3933,3
46.566,37.249,3934,3
42.948,16.171,3935,3
15.527,38.787,3936,1
16.151,27.481,3937,1
45.063,18.214,3938,1
17.068,17.596,3939,3
30.292,44.645,3940,3
32.896,29.175,3941,1
44.076,11.613,3942,1
30.495,19.328,3943,3
24.097,17.61,3944,3
45.695,11.09,3945,1
24.519,23.546,3946,3
35.27,11.414,3947,3
25.304,23.691,3948,3
44.955,15.789,3949,3
42.711,11.967,3950,3
43.715,16.691,3951,1
34.829,14.079,3952,1
29.913,17.452,3953,1
43.2,10.451,3954,3
44.429,29.943,3955,3
10.898,45.081,3956,1
45.335,38.024,3957,3
21.34,10.946,3958,1
43.021,29.369,3959,1
13.527,41.586,3960,3
33.568,31.041,3961,1
42.901,15.17,3962,1
16.681,41.468,3963,1
23.289,24.045,3964,3
25.13,20.719,3965,3
39.714,46.438,3966,1
17.783,16.886,3967,3
43.865,36.338,3968,1
15.315,40.204,3969,3
10.63,28.809,3970,3
13.743,39.028,3971,1
43.349,18.084,3972,3
35.275,12.008,3973,3
13.249,29.083,3974,4
36.273,37.336,3975,1
40.698,29.981,3976,1
42.181,31.198,3977,1
9.9571,46.502,3978,3
42.307,28.912,3979,3
24.287,22.731,3980,1
26.137,34.585,3981,3
8.7713,16.129,3982,4
26.525,40.447,3983,1
17.213,26.902,3984,1
32.653,20.598,3985,3
45.987,38.084,3986,1
35.94,23.298,3987,1
33.986,12.338,3988,1
44.566,17.459,3989,3
42.572,25.212,3990,1
26.321,19.62,3991,1
23.496,26.366,3992,3
12.144,11.172,3993,3
17.819,39.879,3994,3
24.931,33.252,3995,1
14.153,37.723,3996,1
40.376,30.96,3997,1
44.004,17.364,3998,3
17.334,37.531,3999,3
34.711,11.658,4000,3
40.244,26.867,4001,1
20.697,46.021,4002,4
13.408,26.694,4003,3
16.014,39.744,4004,3
41.266,25.512,4005,1
39.569,25.246,4006,3
31.945,10.446,4007,1
35.761,13.957,4008,3
37.636,45.319,4009,1
26.049,23.985,4010,1
18.206,38.003,4011,3
23.163,32.057,4012,4
22.684,20.562,4013,3
44.207,15.65,4014,1
34.202,22.609,4015,3
13.19,40.79,4016,3
13.183,42.444,4017,1
12.338,27.056,4018,3
15.228,40.946,4019,3
16.827,16.625,4020,3
24.529,32.388,4021,3
14.039,27.985,4022,1
43.387,28.572,4023,3
16.042,26.056,4024,3
14.472,25.433,4025,1
19.387,10.144,4026,1
10.863,10.353,4027,3
16.079,24.415,4028,3
32.386,9.5608,4029,3
17.576,27.57,4030,3
39.089,27.342,4031,3
39.662,26.772,4032,3
16.335,26.793,4033,3
11.43,9.5648,4034,1
15.781,26.784,4035,3
15.611,38.238,4036,3
21.931,10.445,4037,3
32.059,17.255,4038,3
22.526,19.549,4039,3
38.285,27.381,4040,3
45.072,12.938,4041,3
41.477,26.144,4042,3
43.437,25.559,4043,3
47.472,36.988,4044,3
37.95,46.14,4045,3
43.712,37.846,4046,3
44.82,35.964,4047,3
24.973,17.259,4048,3
37.934,28.33,4049,3
18.54,27.464,4050,3
35.326,19.637,4051,3
34.364,9.5241,4052,4
19.813,10.942,4053,3
39.115,47.084,4054,4
24.019,24.621,4055,3
12.626,10.338,4056,3
38.821,43.799,4057,3
42.009,30.292,4058,3
34.94,21.207,4059,3
17.147,39.077,4060,3
42.568,29.707,4061,3
12.573,40.015,4062,3
25.086,22.737,4063,1
14.247,41.616,4064,3
36.049,35.721,4065,3
31.296,44.666,4066,3
35.364,9.662,4067,3
9.4425,16.868,4068,3
30.28,16.439,4069,3
41.929,26.97,4070,3
24.937,18.984,4071,3
31.451,19.007,4072,3
42.078,15.745,4073,3
17.534,15.917,4074,3
46.007,36.753,4075,3
15.992,37.834,4076,3
43.334,11.313,4077,3
41.562,27.464,4078,3
42.476,11.069,4079,3
36.066,13.005,4080,3
44.123,12.998,4081,3
32.335,18.73,4082,3
11.379,45.912,4083,3
15.823,40.063,4084,3
26.063,41.322,4085,3
33.592,20.245,4086,3
15.2,29.043,4087,3
13.389,38.366,4088,3
44.501,12.179,4089,3
34.119,19.166,4090,3
22.554,24.593,4091,3
45.542,37.374,4092,3
29.278,44.581,4093,3
23.918,25.407,4094,3
16.848,38.76,4095,3
24.223,19.592,4096,3
36.619,20.97,4097,3
44.932,37.154,4098,3
9.5115,44.321,4099,3
43.979,38.554,4100,3
44.273,16.177,4101,3
37.024,45.97,4102,3
9.1594,45.145,4103,3
15.275,25.007,4104,1
39.088,44.802,4105,3
36.286,11.116,4106,3
43.7,30.063,4107,1
16.493,37.177,4108,3
14.716,27.679,4109,3
33.493,21.201,4110,3
11.398,29.315,4111,3
40.568,28.219,4112,3
24.334,20.102,4113,3
11.398,28.408,4114,3
24.725,24.033,4115,3
42.7,18.719,4116,1
30.013,18.422,4117,3
43.963,9.7889,4118,3
34.835,11.134,4119,1
15.325,27.711,4120,1
44.777,38.59,4121,1
10.859,46.671,4122,1
32.835,19.663,4123,3
11.351,10.98,4124,1
36.86,43.967,4125,3
33.801,14.099,4126,1
32.213,29.926,4127,1
29.318,16.583,4128,1
43.628,18.92,4129,3
25.332,18.635,4130,1
14.872,42.35,4131,1
44.504,14.86,4132,1
25.182,34.323,4133,3
38.24,46.918,4134,3
45.511,17.287,4135,3
11.764,10.4,4136,2
18.036,17.849,4137,1
35.291,37.21,4138,1
22.874,25.558,4139,3
43.661,12.209,4140,1
10.454,44.278,4141,3
41.356,30.616,4142,3
15.022,41.564,4143,3
25.909,33.641,4144,2
44.695,36.769,4145,1
15.468,41.935,4146,1
34.775,12.61,4147,1
20.139,44.165,4148,3
35.055,22.922,4149,1
30.671,17.827,4150,1
39.09,26.014,4151,3
29.848,43.761,4152,1
39.311,45.611,4153,3
33.022,10.456,4154,1
34.316,14.947,4155,1
33.207,30.106,4156,1
40.855,24.645,4157,3
15.948,39.041,4158,1
43.166,31.372,4159,1
12.679,41.548,4160,1
43.762,16,4161,1
23.023,31.071,4162,1
14.701,37.029,4163,1
36.572,22.687,4164,1
20.752,9.5153,4165,1
30.653,17.225,4166,1
21.192,11.701,4167,1
42.772,26.184,4168,1
21.001,10.318,4169,1
45.671,16.417,4170,1
24.872,19.729,4171,1
14.359,24.587,4172,1
44.852,11.37,4173,1
45.584,38.687,4174,1
14.718,39.048,4175,1
39.703,30.373,4176,1
22.812,10.817,4177,1
9.1014,46.129,4178,1
36.844,44.985,4179,1
23.612,20.838,4180,1
44.249,16.99,4181,1
10.451,16.969,4182,1
39.971,27.599,4183,1
20.291,10.258,4184,1
25.454,22.342,4185,1
24.253,33.969,4186,1
35.509,21.749,4187,1
35.203,36.226,4188,1
13.973,40.481,4189,1
20.061,46.776,4190,1
25.544,24.381,4191,1
13.635,25.875,4192,1
31.438,9.625,4193,1
31.139,20.123,4194,1
32.213,28.929,4195,1
35.692,22.358,4196,1
41.69,29.049,4197,1
13.385,27.722,4198,1
43.776,29.308,4199,1
26.267,39.806,4200,1
42.615,30.865,4201,1
40.54,25.493,4202,1
14.631,26.982,4203,1
15.625,23.543,4204,1
41.232,26.865,4205,1
13.793,42.415,4206,1
12.075,9.6894,4207,1
42.928,29.897,4208,1
44.435,39.42,4209,1
14.103,39.57,4210,1
25.877,20.009,4211,1
23.831,23.121,4212,1
23.719,22.234,4213,1
42.02,25.491,4214,1
16.832,37.986,4215,1
24.644,22.277,4216,1
14.339,38.443,4217,1
43.478,15.197,4218,1
16.4,41.952,4219,1
16.764,27.418,4220,1
43.211,36.953,4221,4
43.294,30.582,4222,4
19.851,9.3382,4223,4
13.675,28.512,4224,4
34.161,8.9702,4225,4
21.067,45.624,4226,4
9.2345,15.867,4227,4
14.373,28.451,4228,4
26.16,18.683,4229,4
23.51,32.373,4230,4
39.053,47.564,4231,4
12.655,28.104,4232,4
