38.566,12.341,740,3
19.69,10.274,782,1
34.853,8.2996,792,3
21.466,11.531,847,3
34.772,7.4502,853,3
23.014,10.415,911,3
42.311,9.5942,930,3
8.7957,13.503,959,3
37.23,9.9471,981,3
38.213,8.9599,984,3
43.49,10.398,992,3
46.769,11.358,1054,1
33.379,11.778,1164,3
15.458,38.907,1165,3
32.241,17.936,1221,4
47.516,15.759,1235,1
37.69,16.009,1286,3
28.308,20.058,1337,1
25.406,14.902,1339,3
23.426,20.395,1393,4
44.569,20.732,1476,3
23.357,24.878,1520,3
35.787,18.03,1524,1
44.253,14.918,1597,1
36.848,16.456,1650,3
45.551,21.542,1656,4
24.077,21.945,1701,3
24.361,29.367,1759,1
36.302,23.656,1770,3
14.519,26.738,1813,3
26.393,18.209,1827,1
40.947,22.06,1834,3
33.994,31.881,1846,1
14.527,25.605,1870,3
27.567,24.165,1882,1
29.227,19.629,1886,3
15.51,24.82,1930,3
13.979,22.71,1934,3
23.72,24.418,1937,1
34.524,28.913,2011,1
41.238,27.64,2019,1
9.566,26.855,2046,3
30.024,29.746,2129,3
25.717,32.46,2179,1
26.443,31.637,2180,3
41.279,33.823,2195,1
28.675,32.749,2238,3
39.13,27.432,2256,1
31.899,35.375,2309,3
40.176,27.492,2438,3
16.635,41.839,2599,3
37.343,35.893,2678,3
35.793,35.94,2679,3
45.471,36.432,2688,3
41.533,40.111,2743,1
16.458,44.27,2776,3
44.616,38.537,2809,3
12.323,35.31,2839,3
43.786,33.095,2869,3
15.543,36.147,2895,1
11.238,41.344,2896,4
11.308,37.513,2900,3
17.981,43.816,2963,3
21.375,38.915,2965,1
35.58,44.639,3046,1
47.89,39.582,3054,3
14.286,42.018,3086,4
6.3947,45.955,3141,1
11.267,39.56,3147,1
28.795,41.769,3217,1
38.879,46.173,3227,3
17.882,46.123,3273,3
19.466,43.886,3277,3
10.329,9.5737,3327,3
19.675,45.467,3338,3
38.478,46.818,3354,3
39.102,45.718,3418,3
32.759,25.841,3868,1
21.352,40.415,3869,3
9.0113,11.825,3870,1
16.901,24.357,3871,1
44.14,28.399,3872,3
19.736,42.882,3873,3
11.028,26.845,3874,3
10.684,9.0814,3875,3
30.296,42.448,3876,3
45.268,29.068,3877,3
14.201,24.782,3878,1
41.357,30.171,3879,3
20.572,16.916,3880,3
44.767,32.737,3881,3
40.972,26.443,3882,1
28.837,24.277,3883,1
19.332,25.107,3884,1
18.75,11.968,3885,1
45.498,35.279,3886,3
35.902,25.303,3887,3
40.016,44.907,3888,3
29.003,16.739,3889,3
25.846,38.765,3890,3
31.344,23.494,3891,3
42.313,26.066,3892,3
14.95,26.73,3893,3
15.554,43.024,3894,3
34.809,8.9986,3895,1
