33.648,10.414,735,3
36.567,11.489,741,3
11.657,8.2525,775,3
20.705,8.9015,784,3
31.39,9.9951,794,3
21.457,9.5671,849,3
33.092,9.539,855,3
22.881,10.891,913,3
42.647,12.527,932,3
10.782,11.213,961,1
34.413,11.1,983,3
35.435,10.282,986,1
44.375,11.049,994,1
45.865,12.36,1056,1
30.018,17.523,1101,1
29.181,15.521,1164,1
33.84,12.783,1168,1
35.271,12.31,1169,3
10.369,17.443,1206,3
24.482,20.298,1219,3
31.015,16.336,1227,1
45.356,16.421,1241,3
23.173,18.96,1279,1
36.173,14.074,1293,3
44.388,14.751,1301,4
26.04,19.475,1345,3
24.726,18.503,1347,1
24.664,19.762,1401,1
42.843,18.842,1484,1
24.356,21.736,1528,3
31.446,17.974,1532,1
36.296,21.1,1602,1
43.561,17.296,1606,3
44.757,17.913,1607,3
15.101,24.878,1641,1
31.784,19.615,1656,3
33.092,21.014,1661,1
35.422,19.846,1663,1
45.505,18.119,1669,1
23.616,24.256,1714,3
24.152,23.657,1772,3
35.3,22.046,1783,3
14.277,24.389,1826,3
23.686,22.371,1840,3
35.733,22.717,1847,3
44.266,26.441,1859,3
12.367,28.042,1883,3
14.451,27.033,1887,3
25.642,23.721,1896,3
25.075,22.912,1900,3
39.207,25.723,1909,3
40.168,27.601,1912,3
14.708,27.96,1946,3
16.804,26.208,1950,3
24.835,25.119,1953,1
43.608,24.75,1979,3
14.841,28.63,2010,1
39.068,27.881,2029,3
41.908,25.603,2037,3
10.703,27.522,2064,3
31.202,29.651,2147,1
22.609,31.639,2197,3
22.352,32.606,2198,3
41.902,29.75,2213,3
16.366,28.379,2250,3
23.585,31.416,2257,3
43.088,30.081,2275,3
44.444,29.419,2278,3
33.196,30.763,2329,3
43.815,30.844,2341,3
17.333,26.993,2376,3
26.209,32.922,2384,3
41.25,29.082,2461,1
24.237,32.847,2512,3
17.39,36.924,2621,3
15.927,39.425,2624,3
15.643,37.9,2684,3
36.643,36.303,2704,3
35.689,35.999,2705,3
45.534,35.839,2714,3
16.521,39.013,2748,3
43.541,37.324,2770,3
13.39,38.801,2803,3
14.066,39.202,2804,3
45.135,36.542,2837,1
14.161,39.967,2867,3
26.594,40.099,2877,3
44.311,37.425,2897,3
44.652,38.373,2899,1
12.076,39.481,2925,3
12.845,39.248,2926,3
15.318,39.428,2928,1
15.217,41.124,2931,1
16.404,41.763,2994,1
16.765,40.451,2996,3
16.377,39.742,2998,1
38.035,43.589,3078,3
46.115,38.912,3086,3
17.648,40.383,3118,1
8.4537,44.359,3173,1
9.5299,45.377,3176,1
17.148,42.279,3180,3
15.649,41.911,3238,3
29.715,44.331,3251,3
38.412,45.544,3261,3
20.479,45.588,3307,3
21.303,45.074,3311,3
9.2166,46.136,3361,3
20.479,46.563,3372,3
38.532,47.838,3388,3
38.612,46.367,3452,4
32.248,30.791,3902,3
35.59,21.392,3903,3
21.319,10.563,3904,3
16.48,38.244,3905,3
9.7692,10.573,3906,3
15.172,25.858,3907,3
40.172,26.042,3908,3
17.95,37.72,3909,1
30.645,18.143,3910,3
11.919,28.903,3911,1
12.341,8.9393,3912,3
31.964,43.298,3913,1
42.065,28.949,3914,3
15.315,27.849,3915,1
42.389,28.123,3916,1
23.605,20.481,3917,3
11.66,27.385,3918,1
38.516,26.365,3919,3
34.611,20.529,3920,3
17.71,27.779,3921,3
21.067,11.412,3922,3
46.483,36.121,3923,3
39.292,26.581,3924,3
39.874,44.355,3925,1
45.325,39.417,3926,1
25.665,18.573,3927,3
25.749,40.651,3928,1
30.756,17.229,3929,3
15.78,41.024,3930,3
43.477,25.738,3931,3
14.417,26.407,3932,3
12.655,40.154,3933,3
34.631,10.358,3934,3
10.112,45.95,3935,1
34.824,12.938,3936,1
38.324,44.572,3937,1
37.631,47.303,3938,1
34.405,21.939,3939,1
35.479,20.729,3940,3
25.165,22.072,3941,3
32.115,9.2633,3942,3
46.408,37.08,3943,1
43.271,16.5,3944,3
15.143,38.368,3945,1
16.077,27.609,3946,1
45.106,17.367,3947,4
17.617,18.055,3948,4
29.293,45.172,3949,1
32.063,29.131,3950,3
44.361,11.947,3951,3
14.713,38.956,3952,3
30.256,18.952,3953,3
24.079,17.858,3954,1
45.235,11.634,3955,3
24.763,23.723,3956,3
35.932,11.171,3957,1
25.777,24.698,3958,1
44.768,15.828,3959,1
43.609,12.323,3960,1
43.946,16.844,3961,3
34.139,13.742,3962,3
30.113,16.675,3963,3
43.484,10.736,3964,3
44.617,30.305,3965,1
10.226,45.019,3966,3
45.192,37.828,3967,1
