30.986,11.376,735,3
38.816,13.444,741,3
19.015,10.192,783,3
33.78,8.878,793,3
22.149,11.155,848,1
34.2,7.4519,854,3
23.43,9.9657,912,1
42.117,9.6628,931,3
9.1081,13.862,960,3
35.969,10.15,982,3
37.53,8.8826,985,3
43.01,9.945,993,3
44.451,12.648,1055,3
34.95,11.534,1165,3
16.496,39.025,1166,3
31.468,17.587,1222,3
45.939,17.296,1236,1
36.407,15.864,1287,3
28.505,20.169,1338,1
25.382,15.62,1340,3
23.714,21.334,1394,3
43.882,20.448,1477,1
22.986,24.869,1521,1
35.455,18.188,1525,1
43.79,14.282,1598,3
30.896,18.098,1646,1
37.11,17.2,1652,3
45.522,18.655,1658,3
22.087,23.491,1703,3
24.331,28.509,1761,3
36.236,23.53,1772,1
16.566,26.053,1815,1
26.706,18.38,1829,3
40.494,21.788,1836,1
34.412,31.362,1848,3
12.693,24.747,1872,3
27.897,24.739,1884,1
29.329,20.234,1888,1
15.875,25.049,1932,3
14.12,23.181,1936,1
22.354,24.486,1939,3
34.992,27.78,2013,1
41.217,26.977,2021,1
10.007,26.839,2048,1
29.415,29.711,2131,1
24.843,32.242,2181,3
25.431,32.197,2182,1
40.051,35.258,2197,1
28.126,32.609,2240,3
38.632,25.451,2258,3
32.407,35.029,2311,1
39.942,26.128,2440,1
15.392,42.171,2601,1
37.363,35.874,2680,1
35.827,35.618,2681,1
45.199,37.869,2690,1
42.468,39.88,2745,3
16.315,43.069,2778,1
44.071,35.703,2811,3
12.919,36.855,2841,3
43.758,33.373,2871,1
14.786,36.296,2897,1
10.566,40.922,2898,3
13.142,37.936,2902,3
17.573,42.722,2965,3
20.366,39.332,2967,1
35.825,44.772,3048,4
46.284,38.84,3056,1
16.128,40.388,3088,3
6.4037,45.273,3143,1
10.607,38.425,3149,3
28.864,41.842,3219,1
39.523,46.022,3229,3
17.457,45.445,3275,3
20.693,44.17,3279,3
10.614,9.8141,3329,3
19.486,45.511,3340,3
38.633,47.101,3356,3
37.995,43.973,3420,3
32.586,25.528,3870,3
20.836,40.772,3871,3
9.2569,11.141,3872,1
16.534,24.688,3873,3
43.514,31.06,3874,3
19.642,42.378,3875,3
12.088,28.822,3876,1
10.425,8.9925,3877,3
30.966,43.111,3878,3
44.576,28.996,3879,3
13.52,25.946,3880,1
42.154,28.84,3881,3
21.535,18.262,3882,3
44.545,32.97,3883,3
39.225,27.411,3884,1
28.923,24.422,3885,3
18.923,25.265,3886,1
18.508,13.328,3887,4
45.07,35.048,3888,1
36.287,25.268,3889,3
39.736,44.766,3890,1
28.593,17.678,3891,1
26.611,39.781,3892,3
31.183,23.219,3893,1
44.104,24.875,3894,3
16.881,27.666,3895,1
15.114,40.888,3896,3
36.011,10.982,3897,3
39.194,41.236,3898,1
31.146,26.69,3899,3
31.894,24.922,3900,3
21.181,24.186,3901,1
45.191,39.267,3902,3
43.129,15.498,3903,1
13.873,39.73,3904,1
18.415,29.34,3905,1
45.752,18.142,3906,1
41.536,35.15,3907,3
28.293,44.502,3908,3
42.855,9.4933,3909,1
32.27,17.575,3910,3
44.039,13.861,3911,4
29.203,26.473,3912,3
35.447,12.591,3913,3
20.34,23.967,3914,3
47.74,15.529,3915,3
44.177,10.606,3916,1
31.686,16.306,3917,1
29.936,21.858,3918,1
45.044,9.2286,3919,3
40.51,25.475,3920,3
8.3643,47.274,3921,3
45.878,36.023,3922,1
23.432,14.834,3923,1
45.186,28.869,3924,3
18.342,39.157,3925,3
34.181,29.556,3926,3
42.497,15.839,3927,3
28.24,28.199,3928,1
44.66,24.578,3929,1
18.806,16.95,3930,1
14.627,26.609,3931,1
31.975,23.661,3932,3
32.804,14.533,3933,1
35.317,37.352,3934,3
44.333,28.534,3935,3
41.141,30.083,3936,1
6.684,47.388,3937,1
42.691,28.838,3938,3
20.083,22.018,3939,1
26.298,33.95,3940,3
9.3291,16.389,3941,3
29.194,41.195,3942,1
18.924,23.404,3943,1
33.923,22.873,3944,1
45.135,33.891,3945,3
37.145,24.808,3946,3
35.551,14.579,3947,3
45.524,16.894,3948,3
41.47,21.489,3949,1
28.434,18.69,3950,1
25.931,27.141,3951,1
14.239,10.959,3952,1
21.865,39.085,3953,3
16.958,39.115,3954,1
43.401,15.871,3955,3
20.53,36.557,3956,3
29.347,13.078,3957,3
38.517,31.371,3958,3
21.431,44.919,3959,3
18.98,27.792,3960,3
15.29,37.864,3961,3
40.645,28.373,3962,1
29.992,27.186,3963,3
21.833,33.42,3964,3
41.352,17.12,3965,3
38.389,19.352,3966,3
12.387,40.31,3967,1
11.451,24.381,3968,3
19.948,37.855,3969,3
15.995,14.492,3970,3
26.306,29.705,3971,3
15.132,25.655,3972,1
16.224,26.141,3973,3
16.757,13.675,3974,3
10.948,10.561,3975,3
16.866,23.756,3976,1
35.125,11.088,3977,1
38.417,27.595,3978,3
38.952,30.069,3979,3
15.373,27.156,3980,3
10.341,10.869,3981,1
19.783,29.829,3982,3
21.061,11.588,3983,3
31.18,13.683,3984,3
21.877,21.427,3985,3
30.963,29.28,3986,1
46.422,12.322,3987,3
37.986,26.985,3988,1
41.637,28.579,3989,3
39.676,36.599,3990,3
36.797,47.477,3991,3
44.563,36.656,3992,1
38.998,22.809,3993,3
15.32,23.667,3994,3
37.528,22.198,3995,1
36.129,9.4778,3996,3
18.786,11.123,3997,3
44.637,27.531,3998,1
41.2,44.169,3999,4
40.128,32.214,4000,1
34.382,24.873,4001,3
19.435,41.247,4002,1
43.527,26.147,4003,3
10.428,42.121,4004,3
23.132,19.514,4005,1
12.201,43.642,4006,4
37.311,34.927,4007,3
29.2,44.922,4008,3
33.341,13.763,4009,1
