32.365,12.782,735,3
37.506,12.568,741,1
10.684,8.5387,775,3
18.75,11.031,784,3
32.842,9.8606,794,1
20.782,10.01,849,3
34.008,9.6618,855,3
22.911,11.212,913,3
42.286,11.38,932,3
10.458,12.766,961,3
32.292,13.417,983,1
35.317,10.679,986,3
43.012,9.9948,994,3
46.372,11.234,1056,1
34.865,13.631,1166,3
34.724,14.106,1167,3
30.066,18.009,1223,1
46.108,18.44,1237,3
35.768,14.938,1288,4
26.358,19.821,1339,3
25.679,16.078,1341,4
22.136,22.594,1395,3
44.293,18.729,1478,1
23.371,21.137,1522,1
35.217,17.565,1526,1
44.893,16.542,1599,3
31.5,18.899,1647,3
36.803,19.1,1653,3
45.698,15.482,1659,4
22.908,23.55,1704,4
23.169,26.112,1762,3
36.368,21.98,1773,1
15.108,23.547,1816,1
25.922,19.487,1830,1
39.183,23.178,1837,3
37.122,29.783,1849,3
12.452,24.226,1873,3
27.84,22.461,1885,3
28.506,20.127,1889,3
13.922,26.44,1933,3
15.744,24.557,1937,3
25.041,25.059,1940,1
37.135,27.855,2014,3
43.31,28.452,2022,1
10.209,28.578,2049,3
31.329,29.841,2132,3
23.088,30.143,2182,3
22.826,31.169,2183,3
40.408,34.357,2198,3
25.186,32.797,2241,3
40.233,27.6,2259,1
43.073,30.178,2262,1
32.811,33.168,2313,4
26.842,32.788,2366,3
41.168,28.543,2443,3
23.357,33.61,2494,3
13.924,38.007,2605,1
37.171,35.535,2684,3
36.301,35.623,2685,3
46.916,36.073,2694,3
42.707,39.004,2749,1
11.633,39.833,2782,3
13.957,42.726,2783,3
45.044,36.065,2816,3
15.139,36.278,2846,3
43.95,38.394,2875,3
43.362,35.368,2877,1
15.5,36.95,2903,1
10.912,41.158,2904,3
13.568,40.851,2908,3
15.719,43.028,2971,3
17.202,40.534,2973,3
37.869,42.389,3054,1
46.271,39.382,3062,3
16.824,39.133,3094,4
7.7919,46.186,3149,1
11.757,38.134,3155,3
29.231,43.157,3225,3
38.651,45.49,3235,3
18.434,45.705,3281,1
19.93,43.433,3285,3
8.9065,47.062,3335,3
21.027,45.455,3346,3
39.407,48.056,3362,3
39.228,45.099,3426,3
31.88,31.705,3876,3
34.342,22.659,3877,1
17.244,40.951,3878,3
9.6481,11.4,3879,1
17.294,27.154,3880,1
41.653,29.143,3881,3
19.338,42.246,3882,3
11.735,27.786,3883,3
11.559,8.7081,3884,4
29.932,43.26,3885,3
42.322,29.382,3886,3
14.965,27.132,3887,3
40.614,27.012,3888,3
23.187,18.402,3889,3
14.604,28.949,3890,3
39.012,25.716,3891,1
30.376,23.673,3892,1
18.604,26.523,3893,1
19.126,12.771,3894,1
43.627,37.091,3895,3
38.913,25.002,3896,3
39.861,44.867,3897,3
28.832,18.895,3898,3
27.006,39.85,3899,3
35.168,16.849,3900,3
44.017,24.831,3901,1
16.88,26.372,3902,1
16.367,39.274,3903,3
33.595,12.455,3904,1
38.742,43.816,3905,4
33.7,23.236,3906,3
32.987,22.683,3907,3
27.664,20.708,3908,1
46.554,38.252,3909,1
42.749,16,3910,1
12.843,37.076,3911,3
16.11,30.034,3912,3
44.624,19.419,3913,3
46.677,37.743,3914,1
28.645,44.565,3915,4
44.627,11.816,3916,3
31.241,17.341,3917,3
44.402,11.166,3918,3
27.052,22.262,3919,3
34.714,12.978,3920,3
23.284,24.788,3921,3
46.207,15.481,3922,1
43.379,11.683,3923,3
44.023,16.333,3924,3
33.456,15.061,3925,3
29.829,18.847,3926,3
42.281,8.291,3927,3
42.782,27.061,3928,1
9.4716,46.925,3929,3
46.185,37.216,3930,3
19.472,12.234,3931,3
43.275,26.477,3932,1
18.124,39.715,3933,1
33.934,31.028,3934,3
42.853,12.952,3935,1
23.517,25.404,3936,3
27.016,23.576,3937,1
41.166,26.963,3938,3
18.789,17.632,3939,1
11.62,27.21,3940,1
12.747,37.712,3941,3
33.841,13.423,3942,3
36.438,37.325,3943,3
43.41,31.819,3944,3
41.316,29.915,3945,3
8.6806,48.111,3946,1
42.892,25.785,3947,1
20.639,22.653,3948,3
26.577,34.138,3949,1
8.0293,15.643,3950,1
28.823,41.813,3951,3
18.175,25.74,3952,3
33.557,21.53,3953,1
44.429,35.303,3954,3
36.222,23.196,3955,3
34.189,14.475,3956,4
45.509,17.942,3957,3
41.615,27.268,3958,3
27.598,20.055,3959,3
26.009,24.634,3960,1
12.264,10.552,3961,1
19.848,40.688,3962,1
23.851,34.169,3963,1
12.956,40.773,3964,3
44.369,17.8,3965,4
19.518,39.89,3966,1
29.883,12.347,3967,3
38.91,29.819,3968,3
21.962,45.028,3969,3
17.914,28.477,3970,1
15.234,38.177,3971,1
36.187,29.494,3972,3
38.252,28.574,3973,3
33.002,12.514,3974,3
27.64,24.347,3975,3
23.356,32.533,3976,3
21.51,21.979,3977,3
43.244,16.714,3978,3
35.476,21.164,3979,3
14.96,42.005,3980,3
16.799,43.009,3981,3
10.797,26.973,3982,1
18.348,38.385,3983,4
16.923,14.403,3984,1
24.793,32.253,3985,1
15.459,26.046,3986,1
43.842,27.771,3987,3
15.521,28.413,3988,1
12.877,25.596,3989,3
17.197,13.452,3990,3
10.52,10.199,3991,3
14.927,25.035,3992,3
32.849,10.191,3993,3
17.682,30.424,3994,1
37.726,29.155,3995,3
39.275,29.109,3996,3
16.589,26.939,3997,1
10.063,10.109,3998,1
14.117,27.941,3999,3
16.762,39.499,4000,1
22.964,10.246,4001,3
30.81,15.951,4002,4
23.607,20.095,4003,3
36.451,26.421,4004,3
47.212,11.856,4005,3
38.968,27.139,4006,3
39.965,27.907,4007,3
42.288,36.539,4008,1
38.65,46.879,4009,3
46.227,37.809,4010,2
25.818,17.183,4011,3
38.623,23.914,4012,3
17.787,26.432,4013,3
37.399,22.203,4014,1
34.519,10.011,4015,1
18.423,12.503,4016,3
26.604,23.208,4017,3
40.605,43.304,4018,3
39.462,32.652,4019,3
34.422,21.92,4020,3
19.698,41.659,4021,3
43.279,24.499,4022,1
11.979,41.549,4023,3
26.024,22.069,4024,3
14.529,41.661,4025,1
37.424,34.557,4026,3
29.525,44.808,4027,3
35.091,12.922,4028,2
8.0167,16.57,4029,3
29.701,15.518,4030,1
42.136,31.113,4031,3
27.948,19.363,4032,1
32.697,17.804,4033,1
41.138,13.432,4034,1
18.408,14.765,4035,3
14.043,40.468,4036,3
42.77,11.283,4037,1
40.93,31.102,4038,3
36.007,13.724,4039,1
43.194,14.888,4040,3
