32.379,10.972,735,1
39.049,13.53,741,3
18.585,10.79,783,3
33.281,9.541,793,1
22.179,11.076,848,1
33.545,8.1838,854,1
22.935,9.9649,912,1
42.478,10.063,931,1
9.1719,13.964,960,1
35.913,12.274,982,3
36.66,9.0688,985,3
44.229,11.565,993,3
45.091,10.612,1055,3
35.603,11.52,1165,1
15.844,40.16,1166,1
30.924,17.457,1222,3
46.416,17.342,1236,3
36.021,15.211,1287,3
28.807,20.195,1338,3
25.853,15.205,1340,3
25.076,21.908,1394,3
44.213,19.685,1477,3
24.037,24.432,1521,1
35.121,18.44,1525,3
44.488,15.171,1598,3
30.849,17.888,1646,1
36.544,17.883,1652,3
45.491,17.506,1658,3
22.741,23.295,1703,3
24.458,28.163,1761,3
35.791,23.808,1772,3
16.202,26.102,1815,3
27.611,19.28,1829,3
39.245,22.372,1836,1
34.67,31.018,1848,3
11.987,24.199,1872,3
28.343,23.842,1884,1
29.523,20.945,1888,1
16.187,24.254,1932,3
13.93,23.599,1936,1
23.755,23.875,1939,3
34.646,27.341,2013,4
40.532,27.282,2021,3
9.8958,27.487,2048,1
29.84,29.048,2131,1
24.498,31.795,2181,3
25.15,32.026,2182,1
40.209,34.916,2197,4
28.298,32.641,2240,1
39.172,25.646,2258,3
32.839,33.713,2311,3
40.38,25.926,2440,3
14.265,40.79,2601,3
37.995,35.627,2680,1
35.94,35.342,2681,1
45.492,37.059,2690,1
42.745,39.527,2745,3
15.943,42.669,2778,1
45.886,36.086,2811,3
12.749,36.292,2841,3
46.623,37.242,2870,1
43.987,33.831,2872,3
14.399,35.747,2898,3
10.304,40.584,2899,3
12.212,39.834,2903,3
17.182,42.988,2966,3
20.791,39.31,2968,3
36.01,44.495,3049,3
45.707,38.44,3057,4
17.331,39.589,3089,3
6.7525,45.652,3144,3
11.848,38.46,3150,3
29.396,42.243,3220,3
39.547,44.597,3230,3
18.09,45.752,3276,3
21.048,43.914,3280,3
11.278,9.5821,3330,3
19.45,45.139,3341,3
39.667,46.858,3357,1
38.295,44.567,3421,3
33.104,24.902,3871,3
20.204,41.586,3872,3
8.5946,11.607,3873,3
17.791,25.997,3874,3
42.107,29.356,3875,3
20.593,43.117,3876,3
13.287,29.19,3877,1
10.41,9.1457,3878,3
30.886,43.267,3879,3
43.317,28.968,3880,3
12.396,25.928,3881,3
41.261,27.632,3882,3
21.716,18.15,3883,1
43.601,32.455,3884,3
39.534,26.524,3885,3
29.733,24.116,3886,3
19.978,24.914,3887,3
18.598,13.646,3888,3
43.708,34.468,3889,1
36.499,25.479,3890,3
40.1,45.013,3891,1
29.402,17.208,3892,1
26.711,39.846,3893,3
31.412,22.975,3894,1
43.972,25.352,3895,3
16.595,26.198,3896,1
13.666,38.645,3897,3
35.451,9.9758,3898,3
38.766,41.638,3899,4
31.651,26.633,3900,1
32.271,24.461,3901,2
21.619,23.739,3902,4
45.003,38.88,3903,3
43.88,13.944,3904,3
12.632,39.474,3905,1
17.389,30.084,3906,1
46.771,18.342,3907,1
41.962,35.001,3908,3
28.459,44.325,3909,3
42.702,9.6454,3910,1
31.562,17.835,3911,1
43.988,12.412,3912,3
28.819,25.313,3913,3
34.162,11.912,3914,3
21.07,23.513,3915,3
47.346,15.47,3916,3
44.127,9.8491,3917,1
31.627,16.262,3918,1
30.221,21.728,3919,3
44.243,8.4047,3920,3
41.683,26.377,3921,3
8.5599,47.743,3922,1
45.052,35.737,3923,1
23.01,13.906,3924,1
44.536,28.699,3925,3
18.348,39.966,3926,3
34.597,29.087,3927,1
42.552,15.164,3928,3
28.495,26.565,3929,3
44.166,24.542,3930,1
19.068,16.763,3931,4
14.618,27.661,3932,4
32.198,23.41,3933,1
33.059,14.421,3934,1
35.801,36.944,3935,3
43.864,29.136,3936,3
41.094,30.899,3937,3
7.2215,48.287,3938,3
42.552,27.971,3939,3
19.584,22.53,3940,3
25.981,33.41,3941,3
9.2887,16.427,3942,3
29.059,40.822,3943,1
18.622,23.988,3944,3
33.334,22.094,3945,3
45.443,32.947,3946,3
37.121,24.799,3947,3
35.241,14.38,3948,3
45.379,17.893,3949,3
40.84,23.058,3950,1
28.85,18.616,3951,1
25.942,26.35,3952,3
14.107,10.978,3953,1
21.389,39.916,3954,3
14.218,39.633,3955,1
43.603,15.942,3956,3
21.045,37.33,3957,3
29.643,11.743,3958,2
38.668,32.182,3959,3
21.459,44.905,3960,1
18.637,28.257,3961,3
16.335,38.207,3962,3
38.878,28.731,3963,1
29.443,26.061,3964,3
21.643,33.477,3965,3
41.934,16.447,3966,3
38.238,20.067,3967,3
12.88,40.976,3968,3
11.686,25.276,3969,3
20.191,37.737,3970,3
15.762,14.709,3971,3
25.889,29.638,3972,3
15.862,25.536,3973,3
44.315,26.733,3974,1
17.387,26.086,3975,3
15.356,25.892,3976,3
17.165,13.588,3977,3
11.124,10.715,3978,3
17.079,25.402,3979,1
35.238,11.316,3980,4
16.533,31.127,3981,3
39.303,28.208,3982,3
38.876,31.244,3983,1
16.865,27.353,3984,3
9.4211,11.365,3985,1
18.981,29.735,3986,3
21.062,11.988,3987,3
30.464,13.789,3988,3
22.877,20.693,3989,3
31.836,28.522,3990,1
46.395,11.005,3991,3
37.71,27.194,3992,4
41.356,29.149,3993,3
40.863,35.722,3994,3
36.912,47.463,3995,3
44.38,37.368,3996,3
38.376,22.938,3997,1
14.91,23.43,3998,3
36.858,21.82,3999,3
35.873,8.7816,4000,1
18.456,11.689,4001,1
45.204,28.211,4002,1
40.803,44.58,4003,3
39.342,32.565,4004,1
33.937,24.42,4005,3
18.949,42.43,4006,1
42.684,25.72,4007,3
10.565,41.984,4008,3
23.487,19.655,4009,3
12.63,42.924,4010,3
36.905,34.371,4011,3
29.206,45.03,4012,3
33.642,12.997,4013,4
9.5052,18.069,4014,1
29.141,14.874,4015,3
41.01,33.328,4016,1
30.467,20.789,4017,4
33.119,18.105,4018,4
40.332,12.445,4019,3
43.436,8.8894,4020,1
11.872,41.992,4021,3
42.969,10.294,4022,3
40.701,34.316,4023,3
36.727,14.348,4024,3
43.145,13.944,4025,3
10.435,46.255,4026,3
14.163,38.294,4027,3
27.276,42.191,4028,1
33.09,24.029,4029,3
19.819,30.338,4030,3
13.516,38.047,4031,3
35.566,22.984,4032,3
43.002,36.581,4033,1
25.965,21.802,4034,3
13.848,42.532,4035,3
37.659,20.55,4036,1
41.215,36.697,4037,1
9.1328,44.464,4038,3
44.921,36.934,4039,1
40.479,14.265,4040,3
37.995,48.646,4041,2
9.1352,46.785,4042,3
15.695,28.957,4043,3
38.729,44.701,4044,3
37.345,10.739,4045,1
39.426,33.321,4046,3
16.988,36.891,4047,3
13.773,25.34,4048,3
31.257,24.893,4049,1
10.901,28.62,4050,3
40.184,28.725,4051,3
12.685,25.933,4052,1
23.659,22.503,4053,3
34.668,22.877,4054,3
45.119,10.037,4055,3
31.53,15.682,4056,3
16.459,30.743,4057,1
44.007,37.855,4058,1
33.373,20.703,4059,3
10.667,10.066,4060,1
37.136,44.487,4061,4
32.452,16.766,4062,1
36.317,11.442,4063,3
30.292,14.931,4064,3
43.928,16.294,4065,1
24.634,21.891,4066,1
24.466,33.067,4067,1
12.297,10.389,4068,3
16.946,14.269,4069,1
35.454,35.566,4070,1
23.297,24.395,4071,1
44.641,13.994,4072,3
10.315,44.172,4073,3
42.837,30.135,4074,1
18.271,39.628,4075,3
23.24,32.35,4076,1
14.097,43.184,4077,1
33.87,11.62,4078,3
18.673,40.972,4079,1
36.709,23.606,4080,3
31.831,17.107,4081,3
41.896,23.847,4082,3
28.072,41.72,4083,3
34.586,11.989,4084,3
33.19,12.202,4085,4
34.03,30.166,4086,1
16.717,45.885,4087,3
40.663,30.701,4088,3
10.695,42.785,4089,1
25.458,30.605,4090,3
11.469,37.959,4091,3
36.028,23.048,4092,3
20,11.823,4093,3
31.672,19.466,4094,1
22.373,12.441,4095,3
44.401,25.943,4096,3
22.249,13.637,4097,3
45.165,15.168,4098,3
26.225,22.502,4099,3
44.959,13.608,4100,3
46.859,39.203,4101,3
44.094,31.752,4102,3
22.417,8.4866,4103,3
8.4573,46.491,4104,3
37.747,44.804,4105,3
21.988,24.261,4106,1
46.25,12.743,4107,3
11.735,16.866,4108,3
40.344,23.956,4109,1
21.88,42.596,4110,3
24.038,37.25,4111,3
16.453,35.996,4112,3
23.474,20.941,4113,3
11.817,22.368,4114,3
32.035,18.462,4115,3
37.669,21.321,4116,3
40.458,32.291,4117,3
11.377,27.989,4118,3
38.846,27.516,4119,3
28.639,40.443,4120,1
39.395,27.601,4121,3
14.989,27.944,4122,3
12.564,22.898,4123,1
19.553,38.901,4124,1
11.875,9.332,4125,4
14.704,38.398,4126,1
24.398,25.932,4127,3
21.444,21.984,4128,3
42.258,22.949,4129,1
17.776,36.35,4130,3
27.811,25.79,4131,3
45.774,15.427,4132,3
21.831,41.57,4133,3
15.871,30.979,4134,3
41.828,39.133,4135,3
36.743,30.915,4136,3
22.315,11.395,4137,3
11.018,23.874,4138,3
35.398,8.0572,4139,3
20.296,43.906,4140,3
9.531,14.829,4141,3
12.247,28.04,4142,1
23.515,18.217,4143,3
40.061,46.279,4144,3
14.311,25.546,4145,1
12.331,24.315,4146,3
41.755,27.407,4147,1
12.976,36.984,4148,3
27.448,16.313,4149,3
43.312,30.622,4150,1
7.9988,10.718,4151,3
24.414,22.965,4152,1
47.51,14.331,4153,4
32.234,32.956,4154,1
16.616,41.685,4155,3
21.289,25.811,4156,1
14.774,24.968,4157,3
31.292,32.674,4158,1
34.205,9.6027,4159,3
30.665,12.425,4160,3
15.668,40.646,4161,3
16.068,27.8,4162,3
26.161,20.496,4163,3
38.388,45.302,4164,3
46.148,16.752,4165,3
21.036,38.241,4166,3
32.56,22.256,4167,3
20.014,39.34,4168,1
41.447,22.296,4169,1
32.08,9.1315,4170,3
35.966,33.568,4171,3
37.546,21.882,4172,3
18.627,38.836,4173,1
12.357,27.264,4174,1
34.062,28.293,4175,3
46.916,38.375,4176,4
16.205,38.742,4177,1
10.18,26.58,4178,4
12.985,10.248,4179,4
31.858,11.398,4180,1
23.056,22.359,4181,3
47.479,35.981,4182,4
43.06,22.388,4183,3
24.906,17.404,4184,1
14.946,39.23,4185,3
46.485,15.513,4186,3
