34.128,10.918,735,3
37.374,11.091,741,3
10.497,9.8182,775,1
21.137,9.6026,784,1
30.324,10.339,794,1
35.488,11.674,803,1
22.158,9.8983,850,4
31.93,9.783,856,1
23.68,10.403,914,3
42.886,12.482,933,3
9.809,12.067,962,3
35.136,10.94,984,1
35.613,10.216,987,3
45.223,13.458,992,4
44.172,11.272,996,3
45.592,12.522,1058,3
29.209,16.823,1103,3
30.626,15.644,1166,3
34.575,12.754,1170,3
35.896,12.499,1171,4
8.813,17.412,1208,3
24.036,19.544,1221,3
30.864,16.68,1229,3
42.977,15.587,1238,3
45.807,16.78,1244,3
23.522,18.684,1282,3
36.041,14.142,1296,1
44.51,15.484,1304,1
25.428,18.707,1348,2
24.947,17.902,1350,3
44.338,16.152,1368,1
9.7537,17.007,1395,3
24.546,18.742,1406,3
43.348,18.818,1489,3
24.692,21.467,1533,1
30.072,18.231,1537,3
36.612,22.107,1607,3
43.771,17.899,1611,1
45.457,17.57,1612,3
15.245,24.531,1646,3
30.238,19.208,1661,3
34.584,20.934,1666,3
35.478,20.71,1668,3
45.256,18.487,1674,3
23.444,24.033,1719,1
24.289,23.962,1777,3
34.883,22.255,1788,1
14.305,24.227,1831,1
24.256,22.341,1845,3
35.18,23.092,1852,3
42.789,27.222,1864,3
11.648,27.78,1888,1
14.777,26.625,1892,1
25.785,24.156,1901,1
25.544,23.232,1905,3
38.782,25.938,1914,1
40.483,27.596,1917,1
15.018,27.535,1951,1
17.837,26.039,1955,1
23.948,24.787,1958,3
43.284,25.337,1984,3
15.632,28.221,2015,3
38.526,27.767,2034,4
41.333,25.827,2042,3
10.501,26.775,2069,3
32.447,28.658,2152,3
39.972,28.405,2156,1
22.73,30.624,2203,3
23.163,32.122,2204,1
41.712,29.444,2219,3
16.505,27.752,2256,1
23.654,30.367,2263,1
42.692,30.492,2281,3
44.032,29.404,2284,1
33.349,31.132,2335,3
43.434,30.944,2347,3
12.02,28.91,2377,3
18.079,26.973,2383,3
28.052,32.283,2391,1
42.352,28.715,2468,3
26.515,33.063,2519,3
43.197,29.127,2532,3
17.405,36.078,2629,1
16.631,38.529,2632,3
16.107,37.683,2692,1
34.803,35.991,2712,3
34.734,37.003,2713,3
44.77,36.803,2722,3
17.212,39.021,2756,1
43.306,38.049,2778,3
13.692,38.388,2811,1
14.076,39.504,2812,3
44.862,37.77,2845,3
14.664,40.601,2875,3
26.14,39.852,2885,3
44.239,38.339,2905,3
45.065,38.434,2907,3
12.867,38.595,2933,3
13.495,39.173,2934,1
14.199,40.206,2936,3
14.183,41.761,2939,3
15.206,41.824,3002,3
16.051,40.31,3004,3
16.574,39.13,3006,3
38.098,42.624,3086,3
45.32,39.911,3094,3
16.397,40.982,3126,3
9.3046,44.341,3181,3
9.1576,45.328,3184,3
16.465,41.933,3188,4
14.79,42.507,3246,3
28.042,45.215,3259,3
37.941,45.288,3269,3
19.793,44.981,3315,1
20.754,45.118,3319,1
9.2043,46.377,3369,3
19.431,45.904,3380,1
39.041,46.594,3396,3
38.845,45.651,3460,3
26.081,40.84,3910,3
32.419,30.67,3911,1
35.738,22.236,3912,1
22.092,10.764,3913,3
16.957,37.575,3914,1
9.0377,11.481,3915,1
21.264,45.905,3916,3
15.407,25.459,3917,1
39.604,26.238,3918,1
17.541,37.126,3919,3
29.302,17.783,3920,3
42.085,26.484,3921,3
11.023,28.67,3922,3
11.171,10.559,3923,3
16.19,26.017,3924,1
32.184,42.53,3925,3
42.549,29.714,3926,3
15.616,26.861,3927,3
41.309,27.104,3928,3
23.509,20.311,3929,4
10.658,27.676,3930,3
38.164,26.739,3931,3
35.132,21.557,3932,3
17.931,27.95,3933,3
21.351,11.291,3934,3
45.558,36.194,3935,3
39.102,26.668,3936,1
38.406,43.58,3937,3
44.706,39.225,3938,3
25.908,17.836,3939,3
25.238,40.281,3940,3
30.081,17.269,3941,4
15.629,40.935,3942,3
42.995,26.254,3943,3
14.466,25.918,3944,1
12.625,39.563,3945,1
34.72,10.146,3946,3
10.023,45.846,3947,3
35.325,13.385,3948,3
37.458,43.418,3949,1
38.103,46.248,3950,3
34.332,21.805,3951,3
35.977,21.465,3952,3
25.161,22.427,3953,3
30.982,9.5997,3954,3
45.612,37.154,3955,3
43.577,16.432,3956,3
15.527,40.236,3957,3
16.617,26.82,3958,3
46.476,17.572,3959,3
16.597,17.951,3960,1
28.599,46.028,3961,3
33.252,29.206,3962,3
44.603,13,3963,3
15.554,39.56,3964,3
29.314,18.813,3965,3
23.979,17.914,3966,3
44.824,11.989,3967,3
25.002,23.791,3968,3
36.545,10.554,3969,3
24.856,24.581,3970,3
45.191,16.03,3971,3
43.65,13.208,3972,3
44.226,17.217,3973,3
34.378,13.731,3974,3
30.015,16.364,3975,3
43.919,12.305,3976,3
44.194,30.393,3977,3
10.081,44.891,3978,3
45.755,38.084,3979,3
22.956,11.066,3980,3
43.297,30.027,3981,3
14.041,40.867,3982,3
33.258,30.142,3983,3
43.665,14.804,3984,3
15.688,42.395,3985,3
23.808,23.166,3986,3
24.46,20.434,3987,3
38.751,44.635,3988,3
16.705,16.954,3989,3
44.027,37.386,3990,3
14.674,41.131,3991,3
9.7054,27.388,3992,3
14.822,39.679,3993,3
44.286,18.674,3994,3
36.396,11.629,3995,3
12.968,29.355,3996,3
35.621,36.575,3997,3
40.907,29.992,3998,3
41.784,30.329,3999,3
10.121,46.826,4000,3
42,27.817,4001,3
24.684,23.179,4002,3
26.984,40.376,4003,3
27.478,33.06,4004,3
9.6142,17.991,4005,3
26.965,39.357,4006,3
17.301,27.347,4007,3
30.803,20.052,4008,3
45.73,39.02,4009,3
34.537,23.715,4010,3
