34.313,11.006,735,3
37.522,11.96,741,1
10.653,10.322,775,3
21.249,9.7901,784,3
29.647,9.7516,794,3
35.814,11.784,803,3
22.283,9.9657,850,3
30.549,10.19,856,3
23.211,10.306,914,1
43.077,13.133,933,3
10.629,11.767,962,1
35.157,11.259,984,1
35.923,10.842,987,3
45.725,13.188,992,3
43.614,11.508,996,1
45.538,12.186,1058,3
29.093,16.073,1103,1
31.034,15.452,1166,1
34.809,12.844,1170,1
35.793,12.784,1171,3
8.6216,16.586,1208,1
24.566,18.659,1221,1
30.755,16.393,1229,3
43.113,15.412,1238,1
45.118,16.546,1244,1
23.758,18.206,1282,3
34.965,14.553,1296,3
44.109,15.404,1304,3
25.42,17.545,1348,1
24.747,16.878,1350,3
44.429,16.118,1368,1
10.05,15.717,1395,3
24.558,17.771,1406,1
43.655,19.097,1489,1
25.303,20.4,1533,3
29.806,18.668,1537,3
36.435,21.914,1607,3
44.125,18.194,1611,3
44.686,17.479,1612,3
14.452,23.498,1646,3
30.072,19.637,1661,1
34.159,21.314,1666,3
35.072,21.017,1668,3
45.131,18.301,1674,3
23.738,24.369,1719,1
24.621,24.302,1777,3
34.809,22.754,1788,3
13.945,24.357,1831,3
24.534,22.749,1845,1
34.896,23.75,1852,1
42.536,26.115,1864,1
11.211,27.141,1888,3
14.838,26.104,1892,3
26.167,24.948,1901,3
25.907,23.468,1905,1
38.608,25.862,1914,3
39.983,26.884,1916,3
40.601,26.027,1918,3
15.219,27.027,1952,3
17.761,26.979,1956,3
24.244,25.126,1959,3
42.803,24.138,1985,3
16.184,27.334,2016,3
38.304,27.448,2035,3
41.154,25.235,2043,3
10.407,26.515,2070,1
31.84,29.276,2153,3
39.32,27.66,2157,3
22.551,30.436,2204,3
23.178,31.212,2205,3
41.469,30.192,2220,1
16.778,28.16,2257,3
23.538,30.274,2264,3
42.356,31.341,2282,1
43.789,30.277,2285,3
33.112,30.79,2336,3
43.175,31.746,2348,1
12.058,29.524,2378,1
18.267,27.867,2384,1
22.819,32.144,2388,3
28.349,32.552,2393,4
42.131,29.556,2470,4
27.028,32.956,2521,1
42.918,29.958,2534,1
16.357,36.022,2631,3
16.853,37.959,2634,4
16.537,37.029,2694,3
35.449,35.675,2714,3
35.344,36.682,2715,1
45.118,37.118,2724,3
17.848,38.178,2758,4
43.233,37.464,2780,1
13.831,39.147,2813,3
13.593,40.045,2814,1
44.791,37.948,2847,3
14.252,40.621,2877,1
25.549,40.477,2887,1
43.93,38.129,2907,3
44.488,38.635,2909,1
13.036,38.527,2935,3
