31.269,11.415,735,3
36.083,12.71,741,3
11.835,8.7783,775,3
18.002,8.911,784,4
32.22,10.407,794,1
20.708,10.02,849,3
33.466,9.189,855,1
21.911,10.875,913,3
41.502,11.082,932,3
11.697,12.533,961,3
32.296,12.306,983,3
34.943,10.359,986,1
43.693,10.171,994,1
45.828,11.673,1056,3
33.585,12.511,1166,1
35.205,12.714,1167,4
31.99,15.713,1223,3
46.363,16.655,1237,3
23.934,21.031,1275,1
35.008,16.353,1289,3
26.008,18.298,1340,3
24.549,18.645,1342,3
23.628,22.125,1396,1
44.274,18.165,1479,3
25.984,21.697,1523,1
32.392,17.434,1527,3
45.013,16.555,1600,3
43.75,17.227,1601,3
31.13,20.159,1649,3
34.978,21.808,1655,1
44.103,17.537,1661,2
24.219,24.273,1706,3
22.486,24.794,1764,3
36.2,21.542,1775,1
14.933,24.136,1818,1
24.631,21.27,1832,3
37.546,21.548,1839,3
39.303,28.428,1851,1
11.917,27.73,1875,3
26.132,23.08,1887,1
26.544,20.682,1891,3
16.604,26.615,1935,3
16.576,25.385,1939,3
24.507,22.92,1942,3
37.495,28.31,2016,1
43.463,28.036,2024,3
10.415,27.304,2051,3
32.504,28.694,2134,4
23.605,30.312,2184,3
22.683,30.736,2185,1
40.469,31.346,2200,3
24.232,32.056,2243,1
42.474,28.403,2261,3
43.498,29.295,2264,1
32.898,32.558,2315,4
17.692,25.627,2361,3
26.183,31.987,2369,3
41.181,27.944,2446,3
23.242,33.746,2497,3
14.55,39.611,2606,3
15.025,39.47,2609,3
14.774,36.704,2669,1
36.281,37.115,2689,3
35.704,36.439,2690,3
46.102,34.353,2699,3
42.415,37.691,2754,3
11.762,39.021,2787,1
14.922,40.077,2788,3
45.141,35.59,2821,1
13.394,40.386,2851,3
43.839,37.238,2880,3
44.908,37.526,2882,3
14.474,39.148,2908,3
13.701,40.677,2909,3
15.769,39.24,2913,1
14.946,41.41,2976,3
17.333,40.536,2978,3
20.093,10.144,2980,1
37.712,43.63,3060,3
45.722,39.175,3068,3
17.863,40.392,3100,3
8.8361,44.842,3155,3
10.073,46,3158,1
13.907,39.163,3162,4
16.948,41.023,3220,1
29.785,43.171,3233,3
38.398,45.546,3243,3
19.416,44.655,3289,3
19.866,43.779,3293,3
9.4972,46.511,3343,3
20.402,46.361,3354,1
39.514,47.74,3370,3
38.669,46.207,3434,1
31.931,30.858,3884,3
36.382,22.252,3885,3
13.173,40.974,3886,3
9.9556,10.155,3887,3
16.901,26.28,3888,3
40.15,27.868,3889,4
16.96,42.162,3890,1
11.989,29.037,3891,1
12.767,9.261,3892,3
30.49,43.842,3893,1
43.966,27.958,3894,3
15.592,28.716,3895,3
41.696,27.673,3896,1
24.048,20.111,3897,3
11.345,26.836,3898,3
38.389,26.269,3899,3
33.699,22.185,3900,3
18.406,26.062,3901,3
20.303,12.373,3902,3
46.246,35.849,3903,3
38.265,27.005,3904,3
40.363,45.785,3905,1
26.597,19.172,3906,3
27.196,40.359,3907,1
33.281,16.659,3908,3
44.407,26.458,3909,3
17.36,27.549,3910,1
16.755,40.017,3911,3
33.535,10.946,3912,3
34.691,15.503,3913,3
39.472,44.406,3914,3
34.389,23.878,3915,1
34.178,21.685,3916,3
26.974,21.799,3917,3
46.037,37.093,3918,3
42.446,15.901,3919,3
15.11,38.158,3920,3
16.848,29.18,3921,4
43.962,18.937,3922,3
17.045,16.685,3923,3
28.67,44.15,3924,1
44.331,11.982,3925,3
30.926,16.976,3926,3
23.982,18.01,3927,1
44.936,11.42,3928,3
24.178,22.102,3929,3
34.441,11.096,3930,1
25.327,23.185,3931,1
45.407,15.296,3932,1
42.634,12.323,3933,3
43.313,15.638,3934,3
34.095,15.249,3935,3
30.166,16.376,3936,3
43.744,9.3657,3937,3
42.859,28.042,3938,3
10.157,46.592,3939,4
45.228,38.539,3940,3
21.156,10.684,3941,3
41.507,30.247,3942,3
14.6,38.266,3943,3
32.882,31.039,3944,3
42.654,13.959,3945,3
18.134,42.635,3946,3
23.248,25.287,3947,3
24.04,21.669,3948,3
43.783,26.771,3949,1
18.525,17.975,3950,1
16.65,38.796,3951,3
10.608,28.254,3952,3
12.578,39.428,3953,3
35.363,13.752,3954,3
14.771,28.858,3955,3
35.895,38.037,3956,1
40.782,32.114,3957,1
42.972,30.875,3958,3
8.964,47.218,3959,3
45.061,27.143,3960,3
22.055,22.209,3961,3
26.355,33.875,3962,1
8.7144,14.976,3963,3
28.377,41.736,3964,3
17.727,26.373,3965,3
32.649,21.02,3966,3
44.521,36.14,3967,4
37.189,23.302,3968,1
34.198,13.757,3969,1
45.475,16.899,3970,3
40.042,27.067,3971,3
27.122,20.075,3972,3
25.792,25.024,3973,3
11.876,11.699,3974,3
18.853,40.21,3975,3
24.733,33.179,3976,1
13.088,37.658,3977,3
42.171,31.376,3978,1
45.173,17.214,3979,3
18.104,38.704,3980,1
31.898,13.231,3981,3
37.824,29.262,3982,3
20.927,45.485,3983,3
16.086,27.286,3984,3
17.177,38.751,3985,3
39.712,27.346,3986,3
39.98,26.463,3987,1
32.974,12.468,3988,3
25.926,23.934,3989,1
22.664,31.715,3990,3
21.439,21.355,3991,1
43.232,16.619,3992,3
35.388,22.932,3993,3
14.44,41.46,3994,1
13.669,42.784,3995,1
12.259,26.879,3996,3
16.657,40.6,3997,3
16.835,15.024,3998,3
25.152,31.542,3999,3
15.674,26.559,4000,1
44.799,28.002,4001,1
16.467,28.393,4002,3
15.156,25.317,4003,3
18.567,11.838,4004,3
10.705,10.024,4005,3
15.721,23.919,4006,1
33.351,11.148,4007,3
17.871,28.245,4008,3
39.506,28.047,4009,3
40.334,28.979,4010,1
17.128,28.533,4011,3
10.062,8.276,4012,1
15.541,27.827,4013,3
16.329,39.392,4014,3
22.587,10.073,4015,3
33.288,15.46,4016,3
22.751,19.525,4017,3
37.254,27.497,4018,3
46.155,13.528,4019,3
40.005,28.361,4020,3
41.223,27.199,4021,1
45.97,36.58,4022,3
37.921,46.039,4023,3
43.809,38.407,4024,3
44.36,34.305,4025,3
25.099,17.929,4026,3
37.451,26.401,4027,3
18.207,26.959,4028,3
36.625,20.22,4029,3
33.476,9.9655,4030,1
19.592,11.713,4031,1
23.701,22.976,4032,1
12.4,11.186,4033,3
40.536,44.284,4034,4
40.15,30.328,4035,1
34.905,23.087,4036,3
18.409,41.1,4037,3
42.332,27.77,4038,3
11.679,40.877,4039,3
25.326,21.367,4040,3
15.635,41.073,4041,3
36.996,35.332,4042,3
29.244,44.852,4043,1
33.456,11.958,4044,3
8.9447,16.968,4045,3
31.537,14.749,4046,3
40.74,28.851,4047,1
26.38,20.094,4048,3
31.189,18.556,4049,3
41.698,14.072,4050,3
18.05,16.568,4051,3
45.796,35.384,4052,3
14.527,41.063,4053,1
43.239,11.639,4054,3
39.624,29.116,4055,1
42.194,10.537,4056,1
34.737,14.081,4057,3
44.583,13.84,4058,3
33.347,17.553,4059,3
10.916,47.023,4060,1
16.191,38.023,4061,3
27.426,41.828,4062,1
33.572,19.511,4063,3
14.147,28.11,4064,3
12.673,38.388,4065,3
44.521,12.888,4066,3
33.977,20.964,4067,1
45.276,37.019,4068,3
28.206,43.217,4069,1
25.175,24.363,4070,3
16.261,41.373,4071,1
22.995,22.968,4072,3
38.007,20.61,4073,1
43.329,36.745,4074,4
10.173,43.92,4075,1
44.175,40.102,4076,3
43.908,15.852,4077,1
37.742,47.537,4078,1
9.6685,44.747,4079,3
15.437,24.785,4080,3
38.958,44.892,4081,1
35.341,11.954,4082,3
42.484,29.305,4083,3
16.44,36.718,4084,1
17.934,27.501,4085,3
33.51,21.353,4086,3
11.254,29.704,4087,1
37.992,27.771,4088,3
24.639,19.038,4089,3
11.147,27.744,4090,1
24.722,23.095,4091,3
43.187,17.601,4092,3
31.666,16.321,4093,3
44.985,10.44,4094,1
33.218,13.171,4095,3
15.119,28.052,4096,1
44.343,38.621,4097,3
32.571,19.239,4098,3
11.265,10.466,4099,1
36.911,44.112,4100,3
33.325,14.498,4101,3
31.587,29.942,4102,4
30.68,14.818,4103,1
43.099,17.267,4104,3
24.591,19.883,4105,4
15.261,42.291,4106,3
44.6,15.36,4107,3
24.85,34.015,4108,3
45.072,17.863,4109,1
11.197,9.233,4110,1
17.106,18.416,4111,1
34.8,36.528,4112,4
23.864,24.766,4113,3
43.502,12.668,4114,1
11.494,45.228,4115,3
41.127,30.812,4116,3
16.729,38.032,4117,3
25.509,33.578,4118,3
43.48,35.57,4119,1
15.332,43.073,4120,4
34.218,14.396,4121,1
18.419,44.752,4122,3
35.304,23.739,4123,2
30.899,17.511,4124,1
39.724,25.602,4125,3
28.976,42.609,4126,3
32.134,11.063,4127,1
34.029,15.972,4128,3
32.595,30.147,4129,3
15.582,42.516,4130,1
41.652,29.509,4131,3
13.294,42.031,4132,3
23.57,31.298,4133,3
14.651,37.624,4134,1
36.967,21.863,4135,1
19.403,9.4832,4136,1
30.788,16.107,4137,1
21.912,11.917,4138,1
43.491,26.061,4139,3
20.382,10.554,4140,1
45.694,17.479,4141,1
24.736,20.214,4142,1
45.121,12.3,4143,3
46.03,38.438,4144,4
41.769,32.26,4145,3
22.959,11.003,4146,3
8.6413,46.309,4147,3
37.048,45.04,4148,3
23.307,23.433,4149,3
45.042,15.813,4150,3
9.7606,16.382,4151,3
38.68,27.049,4152,3
19.35,10.322,4153,3
27.006,22.774,4154,3
23.994,34.452,4155,3
35.103,35.684,4156,3
13.232,39.678,4157,3
25.095,25.098,4158,3
14.611,24.999,4159,1
32.917,9.7197,4160,3
30.628,19.217,4161,3
36.161,22.632,4162,3
41.643,28.851,4163,1
13.577,28.065,4164,3
42.951,27.42,4165,3
28.719,40.905,4166,1
40.962,29.858,4167,3
13.859,27.515,4168,1
15.078,23.337,4169,3
15.226,38.84,4170,1
11.992,9.6957,4171,3
38.864,28.622,4172,1
44.754,39.273,4173,3
12.481,40.718,4174,3
22.59,23.741,4175,3
22.439,21.322,4176,3
41.797,27.258,4177,1
17.115,37.326,4178,3
22.898,21.924,4179,3
16.615,41.98,4180,3
43.675,13.951,4181,1
16.7,43.125,4182,3
17.724,29.044,4183,3
43.449,37.59,4184,3
39.59,29.96,4185,3
18.598,10.001,4186,3
12.899,28.712,4187,3
34.302,9.637,4188,3
20.409,44.6,4189,3
9.6404,15.388,4190,1
13.84,28.73,4191,3
25.223,18.77,4192,3
22.805,32.799,4193,3
40.038,46.974,4194,3
12.539,27.821,4195,3
15.524,37.137,4196,3
15.183,26.582,4197,1
41.899,28.318,4198,3
42.148,29.814,4199,3
14.137,37.879,4200,3
23.12,18.538,4201,3
38.525,27.267,4202,3
10.333,9.3079,4203,3
24.604,24.092,4204,3
45.496,14.146,4205,3
38.62,44.189,4206,3
32.206,31.839,4207,3
13.84,42.121,4208,3
21.546,24.243,4209,3
16.208,26.018,4210,3
38.305,44.885,4211,3
31.912,32.768,4212,3
36.178,13.672,4213,3
32.744,13.755,4214,3
17.678,42.081,4215,3
15.978,25.278,4216,3
23.52,19.807,4217,3
38.281,46.76,4218,3
44.496,16.711,4219,3
17.607,39.237,4220,3
33.987,22.966,4221,3
18.941,39.218,4222,3
39.295,26.055,4223,3
15.518,27.245,4224,3
17.672,40.874,4225,3
31.881,9.5691,4226,3
36.022,35.583,4227,3
36.672,21.196,4228,3
18.136,39.566,4229,3
14.438,27.542,4230,3
36.573,28.124,4231,3
42.505,17.471,4232,3
47.203,35.833,4233,3
10.605,10.872,4234,3
11.804,26.053,4235,3
11.854,10.345,4236,3
39.069,46.976,4237,4
31.357,12.39,4238,3
24.246,23.337,4239,3
12.33,41.386,4240,3
46.64,35.15,4241,3
41.401,26.457,4242,3
25.79,19.121,4243,3
16.019,38.919,4244,3
45.618,15.971,4245,3
13.348,38.423,4246,3
44.426,16.18,4247,3
19.929,45.469,4248,3
40.754,27.636,4249,3
42.943,38.646,4250,3
18.574,28.64,4251,3
17.582,39.877,4252,3
42.887,9.7887,4253,3
23.766,32.89,4254,3
8.8403,15.943,4255,3
39.121,27.414,4256,3
14.393,40.383,4257,3
34.987,21,4258,3
14.167,26.84,4259,3
45.34,13.19,4260,3
37.473,19.856,4261,3
38.915,25.442,4262,3
16.307,27.812,4263,3
35.502,15.446,4264,3
16.033,40.756,4265,3
38.811,28.173,4266,3
19.142,26.832,4267,3
30.362,18.216,4268,3
37.824,45.27,4269,3
41.688,12.042,4270,3
33.423,20.511,4271,3
36.639,36.275,4272,3
16.437,15.941,4273,3
20.409,11.433,4274,3
25.698,21.028,4275,3
19.287,42.959,4276,3
17.646,17.547,4277,3
33.771,11.395,4278,3
37.683,44.472,4279,3
26.288,32.977,4280,3
24.235,25.517,4281,3
16.194,41.822,4282,3
45.589,35.719,4283,3
45.121,34.753,4284,3
25.843,20.482,4285,3
31.588,19.279,4286,3
32.538,14.803,4287,3
44.593,36.432,4288,3
16.283,37.589,4289,3
43.782,39.103,4290,3
41.878,12.967,4291,3
44.313,27.283,4292,3
42.179,14.793,4293,3
32.644,11.979,4294,3
13.769,40.115,4295,3
30.32,17.339,4296,3
34.124,16.962,4297,1
44.18,37.754,4298,3
32.171,20.151,4299,3
35.861,20.913,4300,3
46.594,36.683,4301,3
16.965,26.884,4302,3
21.153,9.1505,4303,3
25.175,20.039,4304,3
44.805,37.894,4305,3
35.472,21.539,4306,3
34.249,12.779,4307,3
34.694,12.555,4308,2
31.983,17.807,4309,3
35.677,14.582,4310,3
12.689,10.166,4311,3
39.552,46.112,4312,1
13.383,38.892,4313,3
