31.879,11.946,735,1
36.858,12.321,741,3
11.373,8.2116,775,1
18.381,10.677,784,3
33.47,10.505,794,3
21.066,9.81,849,3
34.201,9.7758,855,3
22.766,11.16,913,1
41.32,11.556,932,1
11.173,12.217,961,1
31.622,14.072,983,3
35.588,10.353,986,3
42.375,10.506,994,3
45.883,11.78,1056,3
34.866,14.382,1166,3
34.966,13.903,1167,3
31.168,17.569,1223,3
46.319,17.014,1237,1
25.467,24.114,1275,3
36.076,15.13,1289,3
26.339,19.201,1340,1
25.831,17.049,1342,3
22.113,23.211,1396,3
43.414,17.957,1479,3
25.47,22.256,1523,3
34.63,17.681,1527,3
45.051,15.972,1600,3
43.513,16.557,1601,3
31.359,18.928,1649,2
35.8,19.638,1655,3
43.905,14.472,1661,3
22.494,24.52,1706,3
23.643,25.576,1764,3
36.148,21.021,1775,3
15.365,23.441,1818,3
23.905,19.399,1832,1
38.598,22.579,1839,1
38.072,28.996,1851,1
13.372,24.924,1875,3
25.994,22.728,1887,3
28.03,21.491,1891,3
16.297,27.341,1935,3
15.362,26.835,1939,1
23.819,23.013,1942,3
36.474,28.268,2016,3
43.8,28.542,2024,1
10.425,28.169,2051,3
31.813,29.014,2134,3
22.804,30.211,2184,1
22.542,31.107,2185,3
40.409,33.375,2200,1
25.035,31.913,2243,3
38.059,27.788,2261,1
44.387,29.988,2264,3
32.934,32.745,2315,3
26.806,33.004,2368,3
39.963,29.109,2445,3
23.275,33.861,2496,3
16.199,40.076,2607,3
37.501,36.507,2686,1
36.53,36.239,2687,1
45.913,35.438,2696,1
42.089,38.667,2751,1
10.698,39.258,2784,3
15.579,41.905,2785,3
45.178,35.244,2818,3
15.747,36.9,2848,3
43.948,37.589,2877,1
43.383,35.227,2879,3
15.55,38.096,2905,4
12.632,40.673,2906,1
14.1,40.114,2910,3
15.034,40.85,2973,3
17.608,39.571,2975,1
19.575,11.173,2977,3
37.585,43.146,3057,4
45.893,38.437,3065,1
16.39,39.844,3097,3
7.974,45.477,3152,3
12.13,38.776,3158,3
29.418,42.862,3228,1
38.662,46.312,3238,3
18.669,45.217,3284,3
19.337,43.769,3288,3
9.2934,46.597,3338,3
21.175,46.231,3349,3
39.541,47.68,3365,1
39.572,45.284,3429,3
31.666,31.976,3879,1
35.243,22.102,3880,3
14.521,41.87,3881,3
9.0056,11.46,3882,1
16.53,26.295,3883,3
41.222,30.301,3884,3
18.908,41.53,3885,3
12.215,28.994,3886,3
11.812,8.7809,3887,3
30.326,42.83,3888,3
42.46,28.122,3889,3
15.331,27.969,3890,3
41.777,27.377,3891,3
23.616,18.086,3892,1
13.006,27.761,3893,3
38.822,25.535,3894,1
32.179,22.769,3895,3
18.204,26.714,3896,1
19.57,12.711,3897,4
