33,8.6602,735,3
39,8.6602,741,3
10.5,9.5263,775,3
19.5,9.5263,784,3
29.5,9.5263,794,1
38.5,9.5263,803,1
22,10.392,850,3
28,10.392,856,1
24.5,11.258,914,1
43.5,11.258,933,1
12,12.124,962,3
34,12.124,984,1
37,12.124,987,3
42,12.124,992,4
46,12.124,996,1
45.5,12.99,1058,1
14,13.856,1089,1
29,13.856,1104,3
30.5,14.722,1167,1
34.5,14.722,1171,3
35.5,14.722,1172,1
10,15.588,1209,1
23,15.588,1222,1
31,15.588,1230,3
40,15.588,1239,1
46,15.588,1245,3
21.5,16.454,1283,1
35.5,16.454,1297,1
43.5,16.454,1305,4
15,17.32,1340,1
25,17.32,1350,1
27,17.32,1352,3
45,17.32,1370,1
10.5,18.186,1397,1
21.5,18.186,1408,1
34.5,18.186,1421,3
18,19.053,1467,1
34,19.053,1483,3
45,19.053,1494,4
27.5,19.919,1538,3
31.5,19.919,1542,1
14,20.785,1589,3
38,20.785,1613,3
42,20.785,1617,1
43,20.785,1618,1
15.5,21.651,1652,1
30.5,21.651,1667,1
35.5,21.651,1672,3
37.5,21.651,1674,3
43.5,21.651,1680,3
21,22.517,1722,1
25,22.517,1726,1
27,22.517,1728,3
37,22.517,1738,3
23.5,23.383,1786,1
34.5,23.383,1797,3
13,24.249,1840,1
27,24.249,1854,3
29,24.249,1856,1
35,24.249,1862,1
47,24.249,1874,3
10.5,25.115,1898,3
14.5,25.115,1902,3
23.5,25.115,1911,1
27.5,25.115,1915,1
34.5,25.115,1922,3
37.5,25.115,1925,3
39.5,25.115,1927,3
41.5,25.115,1929,3
9,25.981,1959,3
14,25.981,1964,3
18,25.981,1968,3
21,25.981,1971,1
47,25.981,1997,3
17.5,26.847,2028,3
36.5,26.847,2047,1
44.5,26.847,2055,3
8,27.713,2082,1
10,27.713,2084,3
43,27.713,2117,1
19.5,28.579,2155,1
32.5,28.579,2168,3
36.5,28.579,2172,1
10,29.445,2207,1
20,29.445,2217,3
24,29.445,2221,3
25,29.445,2222,1
40,29.445,2237,1
15.5,30.311,2274,3
22.5,30.311,2281,1
40.5,30.311,2299,1
43.5,30.311,2302,3
32,31.177,2353,3
44,31.177,2365,3
12.5,32.043,2395,3
18.5,32.043,2401,1
22.5,32.043,2405,1
27.5,32.043,2410,1
41,32.909,2487,3
29.5,33.775,2538,1
42.5,33.775,2551,1
24,34.641,2595,1
15.5,35.507,2649,4
18.5,35.507,2652,3
16,36.373,2712,3
36,36.373,2732,3
37,36.373,2733,1
46,36.373,2742,3
19.5,37.239,2776,1
41.5,37.239,2798,1
10,38.105,2831,1
11,38.105,2832,1
31,38.105,2852,3
45,38.105,2866,3
14.5,38.971,2896,3
24.5,38.971,2906,1
44.5,38.971,2926,3
46.5,38.971,2928,1
10,39.837,2954,3
11,39.837,2955,1
13,39.837,2957,4
16,39.837,2960,1
27,39.837,2971,3
16.5,40.703,3024,3
18.5,40.703,3026,1
20.5,40.703,3028,3
24.5,40.703,3032,3
38,41.569,3109,3
46,41.569,3117,1
17.5,42.435,3149,3
8,43.301,3204,1
11,43.301,3207,3
15,43.301,3211,3
32,43.301,3228,3
13.5,44.167,3270,1
26.5,44.167,3283,3
36.5,44.167,3293,1
19,45.033,3339,4
23,45.033,3343,1
9.5,45.899,3393,1
20.5,45.899,3404,3
36.5,45.899,3420,3
33,46.765,3479,4
39,46.765,3485,1
