30.998,10.467,735,3
38.599,12.44,741,3
19.358,10.414,783,4
34.696,8.5591,793,3
21.824,11.448,848,3
34.596,7.707,854,3
22.949,10.246,912,3
42.251,9.8206,931,3
9.0345,13.286,960,3
36.914,9.6444,982,3
38.232,8.8937,985,3
43.324,10.536,993,3
46.289,11.525,1055,1
33.096,11.533,1165,3
15.23,38.332,1166,3
32.221,17.204,1222,3
47.427,15.857,1236,1
37.676,16.205,1287,3
28.439,20.291,1338,1
25.649,14.74,1340,3
22.968,20.39,1394,3
44.173,20.551,1477,1
23.637,25.076,1521,3
35.689,18.042,1525,1
44.12,14.507,1598,4
36.86,16.714,1651,3
45.073,20.29,1657,3
23.826,21.741,1702,3
24.288,28.872,1760,1
36.514,23.69,1771,3
14.358,25.966,1814,3
26.456,17.946,1828,4
40.561,22.047,1835,3
34.156,31.544,1847,4
14.136,26.726,1871,3
27.764,24.404,1883,1
29.308,19.945,1887,3
15.95,25.111,1931,3
13.969,22.743,1935,3
23.214,24.705,1938,1
34.967,28.765,2012,1
41.477,27.315,2020,1
9.51,26.679,2047,3
30.272,29.965,2130,3
25.488,32.088,2180,1
26.559,31.369,2181,3
41.245,34.618,2196,1
28.659,32.515,2239,3
39.492,27.419,2257,1
32.136,35.672,2310,3
40.448,26.901,2439,2
16.538,41.964,2600,3
37.33,35.957,2679,3
35.897,35.935,2680,3
45.751,36.495,2689,3
41.206,39.968,2744,4
16.747,43.976,2777,3
45.119,37.693,2810,3
12.8,35.805,2840,3
43.844,33.455,2870,1
15.247,36.021,2896,1
10.948,41.169,2897,3
11.652,37.315,2901,3
18.267,43.661,2964,3
20.998,39.414,2966,1
35.687,44.76,3047,1
47.526,39.43,3055,1
13.958,41.883,3087,3
6.513,45.775,3142,1
11.229,39.226,3148,1
28.844,41.997,3218,1
39.084,46.622,3228,3
17.989,45.942,3274,3
19.542,44.672,3278,3
10.365,9.676,3328,3
19.646,46.032,3339,3
38.572,46.779,3355,3
38.918,45.73,3419,3
32.662,25.708,3869,4
21.347,40.296,3870,3
8.6907,11.702,3871,1
16.941,24.535,3872,1
44.611,29.021,3873,3
19.503,42.525,3874,3
11.019,27.393,3875,2
10.668,9.0439,3876,3
30.492,42.604,3877,3
45.177,29.087,3878,3
14.97,24.08,3879,1
40.731,29.621,3880,3
21.052,17.425,3881,3
44.53,32.739,3882,3
39.866,27.131,3883,1
29.296,24.277,3884,1
19.54,24.852,3885,1
18.536,12.381,3886,1
45.102,35.41,3887,3
36.128,25.217,3888,3
39.873,44.933,3889,3
29.327,16.924,3890,3
