34.602,10.382,735,1
37.31,11.55,741,3
10.592,10.203,775,3
21.371,10.004,784,3
29.532,10.199,794,1
36.315,11.327,803,3
22.316,9.7167,850,4
30.406,9.68,856,3
23.21,10.22,914,3
43.326,12.497,933,1
11.558,10.399,962,3
35.456,10.846,984,3
36.333,10.143,987,1
45.281,13.064,992,1
44.165,11.283,996,1
45.614,12.015,1058,1
29.381,14.964,1103,3
30.897,14.551,1166,1
34.667,14.416,1170,1
35.137,13.539,1171,1
9.6145,16.759,1208,3
24.946,18.023,1221,3
31.136,15.59,1229,1
42.753,15.733,1238,3
44.892,16.909,1244,1
23.967,18.316,1282,1
35.767,15.308,1296,3
43.62,15.887,1304,1
16.959,18.7,1339,3
25.068,17.027,1349,3
25.378,15.98,1351,1
43.919,17.169,1369,3
9.0539,15.895,1396,1
24.111,17.295,1407,3
17.696,19.352,1465,1
45.001,19.506,1491,3
25.624,20.38,1535,3
30.062,19.218,1539,1
36.227,21.284,1609,1
44.22,18.81,1613,3
44.269,17.866,1614,1
14.988,22.947,1648,1
29.983,20.174,1663,3
33.743,20.891,1668,1
34.602,20.598,1670,1
45.148,18.497,1676,1
23.629,23.517,1721,3
34.815,21.976,1732,4
24.236,24.186,1780,1
35.131,22.883,1791,3
14.305,23.543,1834,3
24.449,23.243,1848,3
34.198,22.686,1855,3
43.194,25.9,1867,3
10.639,26.33,1891,3
15.164,25.293,1895,3
24.22,25.833,1904,3
25.039,23.958,1908,3
38.786,25.17,1917,3
39.807,26.624,1919,3
40.59,25.822,1921,3
9.6897,26.783,1951,3
15.536,26.273,1956,3
18.433,27.336,1960,3
23.366,24.512,1963,1
42.579,24.304,1989,1
16.748,27.313,2020,1
38.073,26.808,2039,3
41.399,25.499,2047,3
9.6951,27.865,2074,3
32.233,28.986,2157,1
38.502,27.546,2161,1
22.181,31.08,2208,1
23.168,31.326,2209,3
40.969,31.596,2224,3
17.099,28.215,2261,3
22.768,30.384,2268,3
41.859,31.457,2286,3
43.242,30.427,2289,3
33.16,30.493,2340,3
43.751,31.779,2352,4
11.818,30.937,2382,3
18.051,28.168,2388,3
23.16,32.526,2392,3
27.633,32.679,2397,3
41.697,29.824,2474,3
28.551,32.833,2525,3
42.39,30.744,2538,3
16.838,36.289,2635,3
17.779,38.041,2638,3
17.326,37.203,2698,3
36.366,36.059,2718,1
35.962,37.049,2719,3
45.486,37.424,2728,3
18.655,38.215,2762,3
44.347,37.27,2784,3
13.155,39.188,2817,3
13.487,40.087,2818,3
44.84,38.119,2851,1
14.39,40.377,2881,3
25.505,39.441,2891,3
43.972,38.088,2911,3
44.659,38.816,2913,4
12.156,39.019,2939,1
12.469,39.926,2940,3
13.785,41.167,2942,3
14.831,41.173,2945,3
15.836,41.494,3008,1
17.163,39.975,3010,3
17.265,39.013,3012,1
38.271,42.289,3092,1
44.357,39.762,3100,3
16.416,40.517,3132,1
9.4851,43.672,3187,4
9.1085,45.031,3190,1
16.092,42.293,3194,1
31.384,41.807,3211,3
15.535,43.093,3253,3
27.456,44.945,3266,1
37.075,45.687,3276,1
19.145,45.109,3322,3
20.152,44.894,3326,3
9.5142,45.999,3376,3
19.991,45.87,3387,3
38.581,46.758,3403,1
38.223,45.875,3467,3
26.503,39.417,3917,3
32.199,30.009,3918,3
35.745,22.098,3919,3
22.298,10.31,3920,3
18.359,37.133,3921,3
11.004,11.159,3922,3
20.896,45.397,3923,3
15.598,24.574,3924,3
39.718,25.566,3925,3
17.803,36.359,3926,3
29.193,16.026,3927,1
42.398,25.137,3928,3
11.465,27.128,3929,3
11.344,9.6345,3930,3
17.576,26.63,3931,3
31.991,42.611,3932,3
41.254,30.573,3933,3
16.133,25.453,3934,1
42.218,26.035,3935,3
24.774,19.877,3936,3
10.461,27.344,3937,1
37.993,25.75,3938,3
35.578,20.651,3939,3
17.437,29.151,3940,3
21.452,10.932,3941,3
46.444,37.696,3942,3
38.92,26.201,3943,3
38.834,41.383,3944,1
43.726,39.044,3945,1
26.056,16.653,3946,3
26.26,40.285,3947,1
42.961,31.302,3948,1
30.249,15.667,3949,3
15.512,40.42,3950,1
43.298,24.705,3951,1
14.747,24.455,3952,3
11.549,39.909,3953,3
15.116,42.11,3954,1
12.886,40.987,3955,3
35.436,9.7796,3956,1
35.229,21.338,3957,1
10.04,45.201,3958,1
35.71,14.34,3959,1
37.664,44.967,3960,3
37.517,46.686,3961,1
33.672,21.991,3962,1
36.514,20.39,3963,1
25.483,23.099,3964,1
29.5,9.2263,3965,1
45.682,38.28,3966,1
42.919,16.451,3967,1
16.164,39.712,3968,1
17.593,27.617,3969,1
35.384,36.217,3970,1
45.825,17.796,3971,1
17.858,18.536,3972,1
22.362,32.041,3973,1
27.398,44.291,3974,1
32.921,29.402,3975,1
44.798,12.57,3976,1
16.633,39.036,3977,1
29.367,19.535,3978,1
23.332,17.855,3979,1
45.041,11.703,3980,1
15.329,23.56,3981,1
24.644,24.812,3982,1
37.063,10.608,3983,1
23.678,24.876,3984,1
44.613,16.352,3985,1
43.861,12.819,3986,1
43.728,18.016,3987,1
34.961,14.879,3988,1
30.328,14.874,3989,1
44.045,11.76,3990,1
34.436,21.654,3991,4
22.669,9.3069,3992,4
43.855,31.264,3993,4
9.6732,44.247,3994,4
45.153,38.909,3995,4
